CS textfield,BB textfield,Stack,Head angle,Head tube length textfield,Seat stay junction0,Seat tube length,Seat angle,DT Length,FORK0R,BB diameter,ttd,dtd,csd,ssd,Chain stay position on BB,SSTopZOFFSET,MATERIAL,Head tube upper extension2,Seat tube extension2,Head tube lower extension2,SEATSTAYbrdgshift,CHAINSTAYbrdgshift,SEATSTAYbrdgdia1,CHAINSTAYbrdgdia1,SEATSTAYbrdgCheck,CHAINSTAYbrdgCheck,Dropout spacing,Wall thickness Bottom Bracket,Wall thickness Top tube,Wall thickness Head tube,Wall thickness Down tube,Wall thickness Chain stay,Wall thickness Seat stay,Wall thickness Seat tube,Wheel diameter front,RDBSD,Wheel diameter rear,FDBSD,Fork type,Stem kind,Display AEROBARS,Handlebar style,Head tube type,BB length,Head tube diameter,Wheel cut,Seat tube diameter,bottle SEATTUBE0 show,bottle DOWNTUBE0 show,Front Fender include,Rear Fender include,BELTorCHAIN,Number of cogs,Number of chainrings,Display RACK,FIRST color R_RGB,FIRST color G_RGB,FIRST color B_RGB,RIM_STYLE front,RIM_STYLE rear,SPOKES composite front,SPOKES composite rear,SBLADEW front,SBLADEW rear,Saddle length,Saddle height,Down tube diameter,Seatpost LENGTH,Seat tube type
435.0,45.0,610.0,66.0,100.0,45.0,520.0,75.0,650.0,50.0,40.0,35.0,35.0,25.0,25.0,12.0,15.0,CARBON,50.0,75.0,50.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,2.5,3.0,2.5,2.0,2.0,2.5,628.0,52.0,628.0,52.0,1,1,False,1,1,68.0,44.0,0.0,34.0,False,True,False,False,False,12,1,False,0,123,167,SPOKED,SPOKED,0,0,0.0,0.0,300.0,720.0,35.0,350.0,1
430.0,50.0,620.0,67.0,110.0,45.0,530.0,76.0,655.0,52.0,40.0,32.0,33.0,24.0,24.0,10.0,12.0,ALUMINIUM,55.0,80.0,45.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,2.0,3.0,2.5,1.8,1.8,2.5,628.0,52.0,628.0,52.0,1,1,False,1,1,68.0,44.0,0.0,34.0,True,True,False,False,False,11,1,False,30,144,255,SPOKED,SPOKED,0,0,0.0,0.0,310.0,715.0,33.0,360.0,2
450.0,60.0,605.0,65.0,120.0,45.0,540.0,75.0,640.0,50.0,40.0,30.0,34.0,26.0,26.0,13.0,18.0,STEEL,60.0,70.0,55.0,330.0,350.0,16.0,18.0,False,False,130.0,4.0,3.0,4.0,3.0,2.5,2.5,3.0,628.0,52.0,628.0,52.0,1,1,False,1,2,68.0,46.0,0.0,36.0,True,True,False,False,False,11,2,False,100,100,200,SPOKED,SPOKED,0,0,0.0,0.0,290.0,725.0,34.0,340.0,1
440.0,50.0,595.0,66.0,90.0,45.0,525.0,74.0,645.0,55.0,40.0,35.0,36.0,28.0,28.0,11.0,14.0,BAMBOO,45.0,72.0,48.0,330.0,350.0,16.0,18.0,False,False,130.0,3.5,2.5,3.0,2.8,2.2,2.2,2.5,628.0,52.0,628.0,52.0,1,1,False,1,1,68.0,42.0,0.0,35.0,False,True,False,False,False,12,1,True,160,82,45,SPOKED,SPOKED,0,0,0.0,0.0,285.0,710.0,36.0,330.0,1
420.0,55.0,600.0,68.0,115.0,45.0,550.0,76.0,660.0,48.0,40.0,32.0,30.0,24.0,24.0,13.0,13.0,CARBON,65.0,85.0,60.0,330.0,350.0,16.0,18.0,False,False,130.0,2.5,2.0,2.5,2.0,1.8,1.8,2.0,628.0,52.0,628.0,52.0,1,1,False,1,1,68.0,42.0,0.0,34.0,True,True,False,False,False,11,1,False,0,102,204,SPOKED,SPOKED,0,0,0.0,0.0,295.0,720.0,30.0,360.0,1
430.0,52.0,615.0,65.0,95.0,45.0,535.0,75.0,648.0,53.0,40.0,34.0,36.0,26.0,27.0,12.0,16.0,OTHER,55.0,78.0,52.0,330.0,350.0,16.0,18.0,True,True,130.0,3.0,2.5,3.0,2.5,2.0,2.0,2.5,628.0,52.0,628.0,52.0,1,1,False,1,1,68.0,44.0,0.0,34.0,True,False,False,False,False,12,2,False,75,0,130,SPOKED,SPOKED,0,0,0.0,0.0,280.0,730.0,36.0,320.0,1
425.0,60.0,625.0,64.0,130.0,45.0,560.0,75.0,660.0,49.0,40.0,30.0,32.0,24.0,24.0,14.0,14.0,CARBON,80.0,90.0,50.0,330.0,350.0,16.0,18.0,False,False,130.0,2.0,1.8,2.0,1.8,1.5,1.5,2.0,628.0,52.0,628.0,52.0,1,1,False,1,1,68.0,42.0,0.0,30.0,True,True,False,False,False,12,1,False,0,255,0,SPOKED,SPOKED,0,0,0.0,0.0,300.0,725.0,32.0,340.0,1
440.0,65.0,590.0,67.0,85.0,45.0,520.0,76.0,635.0,55.0,40.0,36.0,38.0,28.0,28.0,12.0,17.0,STEEL,45.0,68.0,52.0,330.0,350.0,16.0,18.0,False,False,130.0,3.5,3.0,3.5,3.0,2.5,2.5,3.0,628.0,52.0,628.0,52.0,1,1,False,1,1,68.0,48.0,0.0,36.0,False,True,False,False,False,12,2,False,255,0,0,SPOKED,SPOKED,0,0,0.0,0.0,295.0,700.0,38.0,350.0,2
435.0,55.0,605.0,66.0,100.0,45.0,525.0,74.0,650.0,52.0,40.0,34.0,34.0,25.0,25.0,11.0,16.0,ALUMINIUM,60.0,75.0,50.0,330.0,350.0,16.0,18.0,False,False,130.0,2.8,2.2,2.8,2.2,1.9,1.9,2.3,628.0,52.0,628.0,52.0,1,1,False,1,1,68.0,45.0,0.0,34.0,True,False,False,False,False,10,1,False,50,150,50,SPOKED,SPOKED,0,0,0.0,0.0,280.0,705.0,34.0,340.0,1
445.0,60.0,620.0,65.0,95.0,45.0,540.0,75.0,655.0,50.0,40.0,32.0,34.0,26.0,26.0,12.0,15.0,STEEL,55.0,70.0,53.0,330.0,350.0,16.0,18.0,False,False,130.0,3.2,2.5,3.2,2.5,2.0,2.0,2.5,628.0,52.0,628.0,52.0,1,1,False,1,1,68.0,44.0,0.0,34.0,False,True,False,False,False,12,1,False,0,0,255,SPOKED,SPOKED,0,0,0.0,0.0,290.0,730.0,34.0,360.0,2
