CS textfield,BB textfield,Stack,Head angle,Head tube length textfield,Seat stay junction0,Seat tube length,Seat angle,DT Length,FORK0R,BB diameter,ttd,dtd,csd,ssd,Chain stay position on BB,SSTopZOFFSET,MATERIAL,Head tube upper extension2,Seat tube extension2,Head tube lower extension2,SEATSTAYbrdgshift,CHAINSTAYbrdgshift,SEATSTAYbrdgdia1,CHAINSTAYbrdgdia1,SEATSTAYbrdgCheck,CHAINSTAYbrdgCheck,Dropout spacing,Wall thickness Bottom Bracket,Wall thickness Top tube,Wall thickness Head tube,Wall thickness Down tube,Wall thickness Chain stay,Wall thickness Seat stay,Wall thickness Seat tube,Wheel diameter front,RDBSD,Wheel diameter rear,FDBSD,Fork type,Stem kind,Display AEROBARS,Handlebar style,Head tube type,BB length,Head tube diameter,Wheel cut,Seat tube diameter,bottle SEATTUBE0 show,bottle DOWNTUBE0 show,Front Fender include,Rear Fender include,BELTorCHAIN,Number of cogs,Number of chainrings,Display RACK,FIRST color R_RGB,FIRST color G_RGB,FIRST color B_RGB,RIM_STYLE front,RIM_STYLE rear,SPOKES composite front,SPOKES composite rear,SBLADEW front,SBLADEW rear,Saddle length,Saddle height,Down tube diameter,Seatpost LENGTH,Seat tube type
430,60,580,67,150,45,540,73,680,45,40,31.8,40,28,28,15,15,ALUMINIUM,45,45,45,300,280,16,18,False,False,142,3.0,2.0,2.5,3.0,2.5,2.0,2.5,700,50,700,50,1,0,False,1,1,68,45,0,35,False,False,False,False,True,10,1,False,0,0,0,SPOKED,SPOKED,0,0,0.0,0.0,280,300,40,300,1
435,62,585,66,155,45,545,74,690,46,40,31.8,40,28,28,15,15,ALUMINIUM,50,50,50,300,280,16,18,False,False,148,3.2,2.1,2.6,3.1,2.6,2.1,2.6,700,52,700,52,1,1,False,1,1,68,45,0,35,False,False,False,False,True,10,1,False,0,0,0,SPOKED,SPOKED,0,0,0.0,0.0,285,305,40,300,1
440,64,590,68,160,45,550,75,700,47,40,31.8,40,28,28,15,15,ALUMINIUM,55,55,55,300,280,16,18,False,False,142,3.4,2.2,2.7,3.2,2.7,2.2,2.7,700,54,700,54,1,2,False,1,1,68,45,0,35,False,False,False,False,True,10,1,False,0,0,0,SPOKED,SPOKED,0,0,0.0,0.0,290,310,40,300,1
445,66,595,69,165,45,555,73,710,48,40,31.8,40,28,28,15,15,ALUMINIUM,60,60,60,300,280,16,18,False,False,148,3.6,2.3,2.8,3.3,2.8,2.3,2.8,700,56,700,56,1,0,False,1,1,68,45,0,35,False,False,False,False,True,10,1,False,0,0,0,SPOKED,SPOKED,0,0,0.0,0.0,295,315,40,300,1
450,68,600,67,170,45,560,74,720,49,40,31.8,40,28,28,15,15,ALUMINIUM,65,65,65,300,280,16,18,False,False,142,3.8,2.4,2.9,3.4,2.9,2.4,2.9,700,58,700,58,1,1,False,1,1,68,45,0,35,False,False,False,False,True,10,1,False,0,0,0,SPOKED,SPOKED,0,0,0.0,0.0,300,320,40,300,1
455,60,605,66,150,45,540,75,680,45,40,31.8,40,28,28,15,15,ALUMINIUM,45,45,45,300,280,16,18,False,False,148,3.0,2.0,2.5,3.0,2.5,2.0,2.5,700,50,700,50,1,2,False,1,1,68,45,0,35,False,False,False,False,True,10,1,False,0,0,0,SPOKED,SPOKED,0,0,0.0,0.0,280,300,40,300,1
460,62,610,68,155,45,545,73,690,46,40,31.8,40,28,28,15,15,ALUMINIUM,50,50,50,300,280,16,18,False,False,142,3.2,2.1,2.6,3.1,2.6,2.1,2.6,700,52,700,52,1,0,False,1,1,68,45,0,35,False,False,False,False,True,10,1,False,0,0,0,SPOKED,SPOKED,0,0,0.0,0.0,285,305,40,300,1
465,64,615,69,160,45,550,74,700,47,40,31.8,40,28,28,15,15,ALUMINIUM,55,55,55,300,280,16,18,False,False,148,3.4,2.2,2.7,3.2,2.7,2.2,2.7,700,54,700,54,1,1,False,1,1,68,45,0,35,False,False,False,False,True,10,1,False,0,0,0,SPOKED,SPOKED,0,0,0.0,0.0,290,310,40,300,1
470,66,620,67,165,45,555,75,710,48,40,31.8,40,28,28,15,15,ALUMINIUM,60,60,60,300,280,16,18,False,False,142,3.6,2.3,2.8,3.3,2.8,2.3,2.8,700,56,700,56,1,2,False,1,1,68,45,0,35,False,False,False,False,True,10,1,False,0,0,0,SPOKED,SPOKED,0,0,0.0,0.0,295,315,40,300,1
475,68,625,66,170,45,560,73,720,49,40,31.8,40,28,28,15,15,ALUMINIUM,65,65,65,300,280,16,18,False,False,148,3.8,2.4,2.9,3.4,2.9,2.4,2.9,700,58,700,58,1,0,False,1,1,68,45,0,35,False,False,False,False,True,10,1,False,0,0,0,SPOKED,SPOKED,0,0,0.0,0.0,300,320,40,300,1
