CS textfield,BB textfield,Stack,Head angle,Head tube length textfield,Seat stay junction0,Seat tube length,Seat angle,DT Length,FORK0R,BB diameter,ttd,dtd,csd,ssd,Chain stay position on BB,SSTopZOFFSET,MATERIAL,Head tube upper extension2,Seat tube extension2,Head tube lower extension2,SEATSTAYbrdgshift,CHAINSTAYbrdgshift,SEATSTAYbrdgdia1,CHAINSTAYbrdgdia1,SEATSTAYbrdgCheck,CHAINSTAYbrdgCheck,Dropout spacing,Wall thickness Bottom Bracket,Wall thickness Top tube,Wall thickness Head tube,Wall thickness Down tube,Wall thickness Chain stay,Wall thickness Seat stay,Wall thickness Seat tube,Wheel diameter front,RDBSD,Wheel diameter rear,FDBSD,Fork type,Stem kind,Display AEROBARS,Handlebar style,Head tube type,BB length,Head tube diameter,Wheel cut,Seat tube diameter,bottle SEATTUBE0 show,bottle DOWNTUBE0 show,Front Fender include,Rear Fender include,BELTorCHAIN,Number of cogs,Number of chainrings,Display RACK,FIRST color R_RGB,FIRST color G_RGB,FIRST color B_RGB,RIM_STYLE front,RIM_STYLE rear,SPOKES composite front,SPOKES composite rear,SBLADEW front,SBLADEW rear,Saddle length,Saddle height,Down tube diameter,Seatpost LENGTH,Seat tube type
400,72,630,73.0,150,45,580,73.0,660,45,40,28.6,34.9,36.5,23.35,13,15,ALUMINIUM,35,45,45,330,350,0,0,False,False,130,3.2,1.8,2.4,3.0,2.5,2.0,2.0,674,52,674,52,0,2,False,1,1,68,45,692,31.8,True,False,True,True,True,7,1,False,152,255,152,SPOKED,SPOKED,0,0,0.0,0.0,260,720,34.9,300,1
410,70,640,72.0,160,45,590,72.5,665,45,40,28.6,34.9,36.5,23.35,13,15,STEEL,37,48,47,330,350,0,0,False,False,135,3.0,1.6,2.5,3.1,2.6,2.1,2.2,674,52,674,52,0,0,False,1,1,68,45,692,31.8,False,True,True,True,True,8,1,True,152,255,152,SPOKED,SPOKED,0,0,0.0,0.0,260,730,34.9,300,1
390,68,625,74.0,145,45,570,74.0,655,45,40,28.6,34.9,36.5,23.35,13,15,CARBON,32,43,42,330,350,0,0,False,False,130,2.8,1.9,2.3,2.9,2.4,1.9,2.1,674,52,674,52,0,1,False,1,1,68,45,692,31.8,True,False,True,False,True,9,2,False,152,255,152,SPOKED,SPOKED,0,0,0.0,0.0,260,715,34.9,300,1
420,75,620,71.0,155,45,600,71.0,670,45,40,28.6,34.9,36.5,23.35,13,15,BAMBOO,36,46,44,330,350,0,0,False,False,130,3.5,1.7,2.6,3.2,2.8,2.2,2.3,674,52,674,52,0,2,False,1,1,68,45,692,31.8,False,True,True,True,True,7,1,False,152,255,152,SPOKED,SPOKED,0,0,0.0,0.0,260,725,34.9,300,1
430,69,650,73.5,150,45,580,73.5,660,45,40,28.6,34.9,36.5,23.35,13,15,STEEL,34,47,45,330,350,0,0,False,False,130,3.1,2.0,2.2,3.0,2.5,2.0,2.0,674,52,674,52,0,0,False,1,1,68,45,692,31.8,False,False,False,False,True,8,2,False,152,255,152,SPOKED,SPOKED,0,0,0.0,0.0,260,740,34.9,300,1
395,73,635,72.0,142,45,575,72.0,655,45,40,28.6,34.9,36.5,23.35,13,15,TITANIUM,33,44,43,330,350,0,0,False,False,135,3.3,1.8,2.5,3.1,2.5,2.1,2.2,674,52,674,52,0,1,False,1,1,68,45,692,31.8,True,True,True,False,True,10,1,True,152,255,152,SPOKED,SPOKED,0,0,0.0,0.0,260,730,34.9,300,1
405,70,640,74.0,148,45,590,74.0,660,45,40,28.6,34.9,36.5,23.35,13,15,OTHER,36,46,44,330,350,0,0,False,False,130,3.0,1.7,2.4,3.2,2.6,2.1,2.0,674,52,674,52,0,0,False,1,1,68,45,692,31.8,False,True,True,True,True,9,1,False,152,255,152,SPOKED,SPOKED,0,0,0.0,0.0,260,735,34.9,300,1
415,71,645,73.0,152,45,585,73.0,665,45,40,28.6,34.9,36.5,23.35,13,15,CARBON,35,45,46,330,350,0,0,False,False,135,3.1,1.9,2.4,3.1,2.5,2.2,2.1,674,52,674,52,0,1,False,1,1,68,45,692,31.8,True,False,False,False,True,7,2,True,152,255,152,SPOKED,SPOKED,0,0,0.0,0.0,260,725,34.9,300,1
440,68,630,72.5,149,45,600,72.5,670,45,40,28.6,34.9,36.5,23.35,13,15,STEEL,37,48,47,330,350,0,0,False,False,130,3.2,2.0,2.5,3.0,2.6,2.1,2.2,674,52,674,52,0,2,False,1,1,68,45,692,31.8,True,True,False,True,True,8,1,False,152,255,152,SPOKED,SPOKED,0,0,0.0,0.0,260,745,34.9,300,1
380,75,620,71.0,140,45,570,71.0,650,45,40,28.6,34.9,36.5,23.35,13,15,ALUMINIUM,32,42,40,330,350,0,0,False,False,130,3.0,1.8,2.2,2.9,2.4,1.9,2.1,674,52,674,52,0,0,False,1,1,68,45,692,31.8,False,False,True,False,True,9,2,True,152,255,152,SPOKED,SPOKED,0,0,0.0,0.0,260,710,34.9,300,1
