CS textfield,BB textfield,Stack,Head angle,Head tube length textfield,Seat stay junction0,Seat tube length,Seat angle,DT Length,FORK0R,BB diameter,ttd,dtd,csd,ssd,Chain stay position on BB,SSTopZOFFSET,MATERIAL,Head tube upper extension2,Seat tube extension2,Head tube lower extension2,SEATSTAYbrdgshift,CHAINSTAYbrdgshift,SEATSTAYbrdgdia1,CHAINSTAYbrdgdia1,SEATSTAYbrdgCheck,CHAINSTAYbrdgCheck,Dropout spacing,Wall thickness Bottom Bracket,Wall thickness Top tube,Wall thickness Head tube,Wall thickness Down tube,Wall thickness Chain stay,Wall thickness Seat stay,Wall thickness Seat tube,Wheel diameter front,RDBSD,Wheel diameter rear,FDBSD,Fork type,Stem kind,Display AEROBARS,Handlebar style,Head tube type,BB length,Head tube diameter,Wheel cut,Seat tube diameter,bottle SEATTUBE0 show,bottle DOWNTUBE0 show,Front Fender include,Rear Fender include,BELTorCHAIN,Number of cogs,Number of chainrings,Display RACK,FIRST color R_RGB,FIRST color G_RGB,FIRST color B_RGB,RIM_STYLE front,RIM_STYLE rear,SPOKES composite front,SPOKES composite rear,SBLADEW front,SBLADEW rear,Saddle length,Saddle height,Down tube diameter,Seatpost LENGTH,Seat tube type
425.0,70.0,580.0,72.0,150.0,45.0,555.0,73.0,650.0,50.0,40.0,28.6,36.5,23.0,23.0,13.0,9.0,STEEL,60.0,50.0,35.0,0.0,0.0,0.0,0.0,False,False,130.0,3.0,2.0,3.0,2.0,2.0,2.0,2.0,674.0,52.0,674.0,52.0,0,1,False,1,1,68.0,45.0,0.0,31.8,False,False,False,False,True,7,1,False,100,149,237,SPOKED,SPOKED,0,0,0.0,0.0,280.0,480.0,36.5,200.0,1
430.0,65.0,575.0,73.0,140.0,42.0,560.0,74.0,645.0,45.0,40.0,30.0,38.0,25.0,24.0,14.0,9.0,STEEL,58.0,52.0,36.0,0.0,0.0,0.0,0.0,False,False,130.0,3.0,2.0,3.0,2.0,2.0,2.0,2.0,674.0,52.0,674.0,52.0,0,1,False,1,1,68.0,45.0,0.0,31.8,False,False,False,False,True,7,1,False,100,149,237,SPOKED,SPOKED,0,0,0.0,0.0,280.0,480.0,36.5,200.0,1
420.0,68.0,590.0,71.0,160.0,48.0,550.0,72.0,655.0,55.0,40.0,29.0,37.0,24.0,22.0,12.0,9.0,STEEL,55.0,48.0,38.0,0.0,0.0,0.0,0.0,False,False,130.0,3.0,2.0,3.0,2.0,2.0,2.0,2.0,674.0,52.0,674.0,52.0,0,1,False,1,1,68.0,45.0,0.0,31.8,False,False,False,False,True,7,1,False,100,149,237,SPOKED,SPOKED,0,0,0.0,0.0,280.0,480.0,36.5,200.0,1
428.0,72.0,585.0,72.0,155.0,46.0,558.0,73.0,648.0,48.0,40.0,29.5,37.5,23.5,23.0,13.0,9.0,STEEL,62.0,48.0,34.0,0.0,0.0,0.0,0.0,False,False,130.0,3.0,2.0,3.0,2.0,2.0,2.0,2.0,674.0,52.0,674.0,52.0,0,1,False,1,1,68.0,45.0,0.0,31.8,False,False,False,False,True,7,1,False,100,149,237,SPOKED,SPOKED,0,0,0.0,0.0,280.0,480.0,36.5,200.0,1
422.0,66.0,578.0,74.0,145.0,44.0,553.0,74.0,652.0,52.0,40.0,28.0,36.8,22.0,24.0,14.0,9.0,STEEL,59.0,51.0,33.0,0.0,0.0,0.0,0.0,False,False,130.0,3.0,2.0,3.0,2.0,2.0,2.0,2.0,674.0,52.0,674.0,52.0,0,1,False,1,1,68.0,45.0,0.0,31.8,False,False,False,False,True,7,1,False,100,149,237,SPOKED,SPOKED,0,0,0.0,0.0,280.0,480.0,36.5,200.0,1
427.0,69.0,582.0,70.0,152.0,47.0,557.0,73.0,647.0,49.0,40.0,30.0,36.2,23.0,25.0,13.5,9.0,STEEL,61.0,49.0,32.0,0.0,0.0,0.0,0.0,False,False,130.0,3.0,2.0,3.0,2.0,2.0,2.0,2.0,674.0,52.0,674.0,52.0,0,1,False,1,1,68.0,45.0,0.0,31.8,False,False,False,False,True,7,1,False,100,149,237,SPOKED,SPOKED,0,0,0.0,0.0,280.0,480.0,36.5,200.0,1
421.0,71.0,579.0,73.0,148.0,43.0,556.0,73.5,651.0,47.0,40.0,29.0,37.0,24.0,23.0,12.0,9.0,STEEL,57.0,53.0,38.0,0.0,0.0,0.0,0.0,False,False,130.0,3.0,2.0,3.0,2.0,2.0,2.0,2.0,674.0,52.0,674.0,52.0,0,1,False,1,1,68.0,45.0,0.0,31.8,False,False,False,False,True,7,1,False,100,149,237,SPOKED,SPOKED,0,0,0.0,0.0,280.0,480.0,36.5,200.0,1
423.0,67.0,584.0,72.0,149.0,45.0,559.0,72.5,649.0,51.0,40.0,28.8,36.7,23.8,22.5,13.0,9.0,STEEL,60.5,50.0,37.0,0.0,0.0,0.0,0.0,False,False,130.0,3.0,2.0,3.0,2.0,2.0,2.0,2.0,674.0,52.0,674.0,52.0,0,1,False,1,1,68.0,45.0,0.0,31.8,False,False,False,False,True,7,1,False,100,149,237,SPOKED,SPOKED,0,0,0.0,0.0,280.0,480.0,36.5,200.0,1
426.0,65.0,588.0,71.5,153.0,48.5,554.0,73.2,656.0,46.0,40.0,29.2,37.1,24.2,23.6,14.4,9.0,STEEL,63.0,47.0,36.0,0.0,0.0,0.0,0.0,False,False,130.0,3.0,2.0,3.0,2.0,2.0,2.0,2.0,674.0,52.0,674.0,52.0,0,1,False,1,1,68.0,45.0,0.0,31.8,False,False,False,False,True,7,1,False,100,149,237,SPOKED,SPOKED,0,0,0.0,0.0,280.0,480.0,36.5,200.0,1
419.0,73.0,577.0,72.8,147.0,44.5,552.0,73.8,653.0,54.0,40.0,29.8,36.9,23.3,22.9,12.8,9.0,STEEL,59.5,51.5,35.5,0.0,0.0,0.0,0.0,False,False,130.0,3.0,2.0,3.0,2.0,2.0,2.0,2.0,674.0,52.0,674.0,52.0,0,1,False,1,1,68.0,45.0,0.0,31.8,False,False,False,False,True,7,1,False,100,149,237,SPOKED,SPOKED,0,0,0.0,0.0,280.0,480.0,36.5,200.0,1
