CS textfield,BB textfield,Stack,Head angle,Head tube length textfield,Seat stay junction0,Seat tube length,Seat angle,DT Length,FORK0R,BB diameter,ttd,dtd,csd,ssd,Chain stay position on BB,SSTopZOFFSET,MATERIAL,Head tube upper extension2,Seat tube extension2,Head tube lower extension2,SEATSTAYbrdgshift,CHAINSTAYbrdgshift,SEATSTAYbrdgdia1,CHAINSTAYbrdgdia1,SEATSTAYbrdgCheck,CHAINSTAYbrdgCheck,Dropout spacing,Wall thickness Bottom Bracket,Wall thickness Top tube,Wall thickness Head tube,Wall thickness Down tube,Wall thickness Chain stay,Wall thickness Seat stay,Wall thickness Seat tube,Wheel diameter front,RDBSD,Wheel diameter rear,FDBSD,Fork type,Stem kind,Display AEROBARS,Handlebar style,Head tube type,BB length,Head tube diameter,Wheel cut,Seat tube diameter,bottle SEATTUBE0 show,bottle DOWNTUBE0 show,Front Fender include,Rear Fender include,BELTorCHAIN,Number of cogs,Number of chainrings,Display RACK,FIRST color R_RGB,FIRST color G_RGB,FIRST color B_RGB,RIM_STYLE front,RIM_STYLE rear,SPOKES composite front,SPOKES composite rear,SBLADEW front,SBLADEW rear,Saddle length,Saddle height,Down tube diameter,Seatpost LENGTH,Seat tube type
430.0,60.0,610.0,67.0,120.0,45.0,520.0,74.0,580.0,45.0,40.0,35.0,700.0,30.0,28.0,15.0,9.0,ALUMINIUM,30.0,50.0,35.0,0.0,0.0,0.0,0.0,False,False,142.0,2.0,2.0,3.0,2.5,2.0,2.0,2.5,674.0,52.0,674.0,52.0,1,1,False,1,1,68.0,44.0,0.0,34.0,False,False,False,False,True,11,1,False,192,192,192,SPOKED,SPOKED,0,0,80.0,80.0,280.0,740.0,35.0,300.0,1
425.0,55.0,605.0,68.0,115.0,50.0,530.0,73.5,590.0,45.0,40.0,36.0,705.0,32.0,29.0,15.0,9.0,ALUMINIUM,28.0,52.0,34.0,0.0,0.0,0.0,0.0,False,False,142.0,2.1,2.0,3.1,2.6,2.0,2.0,2.4,674.0,52.0,674.0,52.0,1,1,False,1,1,68.0,42.0,0.0,34.0,False,False,False,False,True,12,1,False,192,192,192,SPOKED,SPOKED,0,0,80.0,80.0,290.0,730.0,36.0,305.0,1
440.0,65.0,620.0,66.5,125.0,47.0,515.0,75.0,575.0,43.0,40.0,34.0,695.0,31.0,27.0,15.0,9.0,ALUMINIUM,32.0,48.0,36.0,0.0,0.0,0.0,0.0,False,False,142.0,2.2,2.1,3.2,2.4,2.1,2.0,2.6,674.0,52.0,674.0,52.0,1,1,False,1,1,68.0,43.0,0.0,34.0,False,True,False,False,True,10,1,False,192,192,192,SPOKED,SPOKED,0,0,80.0,80.0,275.0,750.0,35.0,310.0,1
420.0,58.0,600.0,69.0,110.0,43.0,525.0,74.5,585.0,46.0,40.0,35.0,700.0,30.5,28.5,15.0,9.0,ALUMINIUM,29.0,51.0,33.0,0.0,0.0,0.0,0.0,False,False,142.0,2.0,2.2,3.0,2.5,2.1,2.0,2.5,674.0,52.0,674.0,52.0,1,1,False,1,1,68.0,41.0,0.0,34.0,True,False,False,False,True,11,1,False,192,192,192,SPOKED,SPOKED,0,0,80.0,80.0,285.0,720.0,34.0,290.0,1
435.0,62.0,615.0,67.5,130.0,46.0,535.0,73.0,595.0,44.0,40.0,36.5,710.0,33.0,29.5,15.0,9.0,ALUMINIUM,33.0,49.0,37.0,0.0,0.0,0.0,0.0,False,False,142.0,2.3,2.0,3.3,2.7,2.2,2.1,2.5,674.0,52.0,674.0,52.0,1,1,False,1,1,68.0,45.0,0.0,34.0,False,False,False,False,True,10,1,False,192,192,192,SPOKED,SPOKED,0,0,80.0,80.0,295.0,760.0,36.0,320.0,1
428.0,59.0,608.0,68.2,118.0,44.0,528.0,74.8,588.0,47.0,40.0,35.5,705.0,31.5,28.2,15.0,9.0,ALUMINIUM,31.0,50.0,34.5,0.0,0.0,0.0,0.0,False,False,142.0,2.0,2.1,3.1,2.6,2.0,2.0,2.4,674.0,52.0,674.0,52.0,1,1,False,1,1,68.0,42.0,0.0,34.0,False,False,True,False,True,11,1,False,192,192,192,SPOKED,SPOKED,0,0,80.0,80.0,282.0,745.0,35.5,298.0,1
438.0,61.0,612.0,66.8,122.0,46.5,532.0,73.8,592.0,44.5,40.0,34.8,708.0,32.5,29.2,15.0,9.0,ALUMINIUM,32.5,50.5,36.8,0.0,0.0,0.0,0.0,False,False,142.0,2.2,2.0,3.2,2.7,2.1,2.0,2.5,674.0,52.0,674.0,52.0,1,1,False,1,1,68.0,43.0,0.0,34.0,False,True,False,True,True,10,1,False,192,192,192,SPOKED,SPOKED,0,0,80.0,80.0,288.0,755.0,36.5,310.0,1
422.0,57.0,602.0,69.5,112.0,43.5,525.0,75.0,585.0,46.5,40.0,35.0,702.0,31.0,28.0,15.0,9.0,ALUMINIUM,29.5,51.0,33.5,0.0,0.0,0.0,0.0,False,False,142.0,2.1,2.2,3.0,2.6,2.0,2.0,2.4,674.0,52.0,674.0,52.0,1,1,False,1,1,68.0,41.0,0.0,34.0,False,False,False,False,True,12,1,False,192,192,192,SPOKED,SPOKED,0,0,80.0,80.0,281.0,738.0,34.5,300.0,1
445.0,64.0,625.0,67.2,128.0,47.8,538.0,73.2,598.0,43.5,40.0,36.2,715.0,33.2,29.8,15.0,9.0,ALUMINIUM,34.0,49.8,37.5,0.0,0.0,0.0,0.0,False,False,142.0,2.3,2.1,3.4,2.8,2.2,2.0,2.6,674.0,52.0,674.0,52.0,1,1,False,1,1,68.0,46.0,0.0,34.0,False,True,True,False,True,11,1,False,192,192,192,SPOKED,SPOKED,0,0,80.0,80.0,292.0,765.0,35.8,315.0,1
433.0,60.5,609.0,68.0,119.0,44.5,529.0,74.2,589.0,45.5,40.0,35.7,707.0,31.7,28.4,15.0,9.0,ALUMINIUM,31.5,50.2,34.8,0.0,0.0,0.0,0.0,False,False,142.0,2.1,2.0,3.1,2.6,2.1,2.0,2.5,674.0,52.0,674.0,52.0,1,1,False,1,1,68.0,42.5,0.0,34.0,False,False,False,True,True,10,1,False,192,192,192,SPOKED,SPOKED,0,0,80.0,80.0,283.0,748.0,35.2,305.0,1
