CS textfield,BB textfield,Stack,Head angle,Head tube length textfield,Seat stay junction0,Seat tube length,Seat angle,DT Length,FORK0R,BB diameter,ttd,dtd,csd,ssd,Chain stay position on BB,SSTopZOFFSET,MATERIAL,Head tube upper extension2,Seat tube extension2,Head tube lower extension2,SEATSTAYbrdgshift,CHAINSTAYbrdgshift,SEATSTAYbrdgdia1,CHAINSTAYbrdgdia1,SEATSTAYbrdgCheck,CHAINSTAYbrdgCheck,Dropout spacing,Wall thickness Bottom Bracket,Wall thickness Top tube,Wall thickness Head tube,Wall thickness Down tube,Wall thickness Chain stay,Wall thickness Seat stay,Wall thickness Seat tube,Wheel diameter front,RDBSD,Wheel diameter rear,FDBSD,Fork type,Stem kind,Display AEROBARS,Handlebar style,Head tube type,BB length,Head tube diameter,Wheel cut,Seat tube diameter,bottle SEATTUBE0 show,bottle DOWNTUBE0 show,Front Fender include,Rear Fender include,BELTorCHAIN,Number of cogs,Number of chainrings,Display RACK,FIRST color R_RGB,FIRST color G_RGB,FIRST color B_RGB,RIM_STYLE front,RIM_STYLE rear,SPOKES composite front,SPOKES composite rear,SBLADEW front,SBLADEW rear,Saddle length,Saddle height,Down tube diameter,Seatpost LENGTH,Seat tube type
425,65,555,73.0,120,45,550,74.0,680,47,40,30.0,34,24.0,24.0,15,9,STEEL,63,48,40,330,350,16,18,False,False,130,3.0,1.8,2.0,2.5,1.5,1.5,1.5,674,52,674,52,0,0,False,0,1,68,40,0,31.8,False,False,False,False,True,11,2,False,255,255,255,SPOKED,SPOKED,0,0,80,80,280,300,34,330,1
430,60,570,72.5,130,45,560,73.5,690,47,40,30.0,36,25.0,25.0,15,9,STEEL,63,48,40,330,350,16,18,False,False,130,3.2,1.9,2.1,2.6,1.6,1.6,1.6,674,52,674,52,0,0,False,0,1,68,40,0,31.8,False,False,False,False,True,12,2,False,255,255,255,SPOKED,SPOKED,0,0,80,80,285,310,34,340,1
420,70,550,72.0,115,45,540,74.5,670,47,40,28.0,32,23.0,23.0,15,9,STEEL,63,48,40,330,350,16,18,False,False,130,2.8,1.5,1.8,2.3,1.4,1.4,1.4,674,52,674,52,0,0,False,0,1,68,40,0,31.8,False,False,False,False,True,11,2,False,255,255,255,SPOKED,SPOKED,0,0,80,80,275,295,34,320,1
435,68,590,72.8,140,45,580,73.0,710,47,40,32.0,38,26.0,26.0,15,9,STEEL,63,48,40,330,350,16,18,False,False,130,3.0,2.0,2.2,2.8,1.7,1.7,1.7,674,52,674,52,0,0,False,0,1,68,40,0,31.8,False,False,False,False,True,11,2,False,255,255,255,SPOKED,SPOKED,0,0,80,80,290,320,34,350,1
440,63,580,73.2,125,45,570,72.8,700,47,40,31.0,36,24.5,24.5,15,9,STEEL,63,48,40,330,350,16,18,False,False,130,3.1,1.7,2.1,2.7,1.6,1.6,1.6,674,52,674,52,0,0,False,0,1,68,40,0,31.8,False,False,False,False,True,12,2,False,255,255,255,SPOKED,SPOKED,0,0,80,80,285,305,34,340,1
450,60,620,73.0,150,45,600,73.5,720,47,40,33.0,40,27.0,27.0,15,9,STEEL,63,48,40,330,350,16,18,False,False,130,3.2,2.0,2.3,3.0,1.8,1.8,1.8,674,52,674,52,0,0,False,0,1,68,40,0,31.8,False,False,False,False,True,11,2,False,255,255,255,SPOKED,SPOKED,0,0,80,80,300,330,34,360,1
415,67,540,71.5,110,45,530,75.0,660,47,40,29.0,33,23.5,23.5,15,9,STEEL,63,48,40,330,350,16,18,False,False,130,2.9,1.6,1.9,2.4,1.5,1.5,1.5,674,52,674,52,0,0,False,0,1,68,40,0,31.8,False,False,False,False,True,11,2,False,255,255,255,SPOKED,SPOKED,0,0,80,80,270,290,34,310,1
445,64,600,73.3,135,45,590,72.5,705,47,40,32.5,39,26.5,26.5,15,9,STEEL,63,48,40,330,350,16,18,False,False,130,3.05,1.85,2.15,2.75,1.65,1.65,1.65,674,52,674,52,0,0,False,0,1,68,40,0,31.8,False,False,False,False,True,11,2,False,255,255,255,SPOKED,SPOKED,0,0,80,80,295,315,34,350,1
460,62,635,73.4,145,45,610,73.2,725,47,40,34.0,41,27.5,27.5,15,9,STEEL,63,48,40,330,350,16,18,False,False,130,3.3,2.1,2.4,3.1,1.9,1.9,1.9,674,52,674,52,0,0,False,0,1,68,40,0,31.8,False,False,False,False,True,12,2,False,255,255,255,SPOKED,SPOKED,0,0,80,80,310,340,34,370,1
430,66,530,72.2,118,45,545,74.2,675,47,40,29.5,35,25.5,25.5,15,9,STEEL,63,48,40,330,350,16,18,False,False,130,2.95,1.7,1.95,2.55,1.45,1.45,1.45,674,52,674,52,0,0,False,0,1,68,40,0,31.8,False,False,False,False,True,11,2,False,255,255,255,SPOKED,SPOKED,0,0,80,80,275,305,34,325,1
