CS textfield,BB textfield,Stack,Head angle,Head tube length textfield,Seat stay junction0,Seat tube length,Seat angle,DT Length,FORK0R,BB diameter,ttd,dtd,csd,ssd,Chain stay position on BB,SSTopZOFFSET,MATERIAL,Head tube upper extension2,Seat tube extension2,Head tube lower extension2,SEATSTAYbrdgshift,CHAINSTAYbrdgshift,SEATSTAYbrdgdia1,CHAINSTAYbrdgdia1,SEATSTAYbrdgCheck,CHAINSTAYbrdgCheck,Dropout spacing,Wall thickness Bottom Bracket,Wall thickness Top tube,Wall thickness Head tube,Wall thickness Down tube,Wall thickness Chain stay,Wall thickness Seat stay,Wall thickness Seat tube,Wheel diameter front,RDBSD,Wheel diameter rear,FDBSD,Fork type,Stem kind,Display AEROBARS,Handlebar style,Head tube type,BB length,Head tube diameter,Wheel cut,Seat tube diameter,bottle SEATTUBE0 show,bottle DOWNTUBE0 show,Front Fender include,Rear Fender include,BELTorCHAIN,Number of cogs,Number of chainrings,Display RACK,FIRST color R_RGB,FIRST color G_RGB,FIRST color B_RGB,RIM_STYLE front,RIM_STYLE rear,SPOKES composite front,SPOKES composite rear,SBLADEW front,SBLADEW rear,Saddle length,Saddle height,Down tube diameter,Seatpost LENGTH,Seat tube type
420,70,580,72,140,45,530,73,630,50,40,31.8,38.1,28.6,25.4,12.0,9.0,ALUMINIUM,35,40,40,0,0,0,0,False,False,130,2.5,1.5,2.0,2.0,2.0,1.5,1.5,674,52,674,52,0,0,False,0,1,68,44,0,31.8,False,False,False,False,True,11,2,False,200,200,200,SPOKED,SPOKED,0,0,0,0,280,740,38.1,300,1
425,72,590,73,150,45,540,74,640,52,42,33.0,40.0,30.0,27.0,13.0,10.0,ALUMINIUM,38,42,42,0,0,0,0,False,False,130,3.0,1.8,2.2,2.2,2.2,1.7,1.7,674,52,674,52,0,0,False,0,3,68,45,0,31.8,False,False,False,False,True,11,2,False,200,200,200,SPOKED,SPOKED,0,0,0,0,285,745,40.0,300,1
430,68,570,71,130,45,520,72,620,48,38,30.0,36.0,27.0,24.0,11.0,8.0,ALUMINIUM,32,38,38,0,0,0,0,False,False,130,2.0,1.2,1.8,1.8,1.8,1.3,1.3,674,52,674,52,0,0,False,0,1,68,43,0,31.8,False,False,False,False,True,11,2,False,200,200,200,SPOKED,SPOKED,0,0,0,0,275,735,36.0,300,1
415,70,585,72,145,45,535,73,635,50,40,32.0,39.0,29.0,26.0,12.0,9.0,ALUMINIUM,36,41,41,0,0,0,0,False,False,130,2.7,1.6,2.1,2.1,2.1,1.6,1.6,674,52,674,52,0,0,False,0,3,68,44,0,31.8,False,False,False,False,True,11,2,False,200,200,200,SPOKED,SPOKED,0,0,0,0,282,742,39.0,300,1
435,69,575,73,135,45,525,74,625,51,41,31.0,37.0,28.0,25.0,12.5,9.5,ALUMINIUM,34,39,39,0,0,0,0,False,False,130,2.3,1.4,1.9,1.9,1.9,1.4,1.4,674,52,674,52,0,0,False,0,1,68,44,0,31.8,False,False,False,False,True,11,2,False,200,200,200,SPOKED,SPOKED,0,0,0,0,278,738,37.0,300,1
420,71,580,71,140,45,530,72,630,49,39,33.0,40.0,30.0,27.0,13.5,10.5,ALUMINIUM,38,42,42,0,0,0,0,False,False,130,3.2,1.9,2.3,2.3,2.3,1.8,1.8,674,52,674,52,0,0,False,0,3,68,45,0,31.8,False,False,False,False,True,11,2,False,200,200,200,SPOKED,SPOKED,0,0,0,0,285,745,40.0,300,1
430,70,590,72,150,45,540,73,640,50,40,30.0,36.0,27.0,24.0,11.5,8.5,ALUMINIUM,32,38,38,0,0,0,0,False,False,130,2.2,1.1,1.7,1.7,1.7,1.2,1.2,674,52,674,52,0,0,False,0,1,68,43,0,31.8,False,False,False,False,True,11,2,False,200,200,200,SPOKED,SPOKED,0,0,0,0,275,735,36.0,300,1
425,72,570,73,130,45,520,74,620,52,42,32.0,39.0,29.0,26.0,12.0,9.0,ALUMINIUM,36,41,41,0,0,0,0,False,False,130,2.5,1.5,2.0,2.0,2.0,1.5,1.5,674,52,674,52,0,0,False,0,3,68,44,0,31.8,False,False,False,False,True,11,2,False,200,200,200,SPOKED,SPOKED,0,0,0,0,282,742,39.0,300,1
420,68,580,71,140,45,530,72,630,48,38,31.0,37.0,28.0,25.0,12.5,9.5,ALUMINIUM,34,39,39,0,0,0,0,False,False,130,2.8,1.7,2.2,2.2,2.2,1.7,1.7,674,52,674,52,0,0,False,0,1,68,44,0,31.8,False,False,False,False,True,11,2,False,200,200,200,SPOKED,SPOKED,0,0,0,0,278,738,37.0,300,1
430,70,590,72,150,45,540,73,640,50,40,33.0,40.0,30.0,27.0,13.0,10.0,ALUMINIUM,38,42,42,0,0,0,0,False,False,130,2.4,1.3,1.8,1.8,1.8,1.3,1.3,674,52,674,52,0,0,False,0,3,68,45,0,31.8,False,False,False,False,True,11,2,False,200,200,200,SPOKED,SPOKED,0,0,0,0,285,745,40.0,300,1
