CS textfield,BB textfield,Stack,Head angle,Head tube length textfield,Seat stay junction0,Seat tube length,Seat angle,DT Length,FORK0R,BB diameter,ttd,dtd,csd,ssd,Chain stay position on BB,SSTopZOFFSET,MATERIAL,Head tube upper extension2,Seat tube extension2,Head tube lower extension2,SEATSTAYbrdgshift,CHAINSTAYbrdgshift,SEATSTAYbrdgdia1,CHAINSTAYbrdgdia1,SEATSTAYbrdgCheck,CHAINSTAYbrdgCheck,Dropout spacing,Wall thickness Bottom Bracket,Wall thickness Top tube,Wall thickness Head tube,Wall thickness Down tube,Wall thickness Chain stay,Wall thickness Seat stay,Wall thickness Seat tube,Wheel diameter front,RDBSD,Wheel diameter rear,FDBSD,Fork type,Stem kind,Display AEROBARS,Handlebar style,Head tube type,BB length,Head tube diameter,Wheel cut,Seat tube diameter,bottle SEATTUBE0 show,bottle DOWNTUBE0 show,Front Fender include,Rear Fender include,BELTorCHAIN,Number of cogs,Number of chainrings,Display RACK,FIRST color R_RGB,FIRST color G_RGB,FIRST color B_RGB,RIM_STYLE front,RIM_STYLE rear,SPOKES composite front,SPOKES composite rear,SBLADEW front,SBLADEW rear,Saddle length,Saddle height,Down tube diameter,Seatpost LENGTH,Seat tube type
420.0,68.0,580.0,73.0,120.0,45.0,550.0,73.0,650.0,45.0,40.0,28.0,36.5,23.0,20.0,13.0,15.0,ALUMINIUM,30.0,40.0,35.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,2.0,2.5,3.0,1.5,1.5,2.0,700.0,52.0,700.0,52.0,0,0,False,0,1,68.0,34.0,692.0,31.8,False,True,False,False,True,9,2,False,200,200,200,SPOKED,SPOKED,0,0,0,0,280.0,700.0,36.5,300.0,1
415.0,65.0,570.0,74.0,125.0,45.0,565.0,72.0,660.0,45.0,40.0,30.0,35.0,22.5,19.5,13.0,15.0,ALUMINIUM,32.0,42.0,33.0,330.0,350.0,16.0,18.0,False,False,130.0,3.5,1.8,2.2,3.2,1.6,1.6,2.2,700.0,52.0,700.0,52.0,0,0,False,0,1,68.0,35.0,693.0,32.0,False,True,False,False,True,9,2,False,200,200,200,SPOKED,SPOKED,0,0,0,0,285.0,710.0,35.0,305.0,1
430.0,70.0,590.0,72.0,110.0,45.0,545.0,74.0,645.0,45.0,40.0,29.0,37.0,23.5,20.5,13.0,15.0,ALUMINIUM,28.0,38.0,37.0,330.0,350.0,16.0,18.0,False,False,130.0,3.2,2.2,2.8,3.8,1.7,1.7,2.5,700.0,52.0,700.0,52.0,0,0,False,0,1,68.0,33.0,691.0,32.0,False,True,False,False,True,9,2,False,200,200,200,SPOKED,SPOKED,0,0,0,0,295.0,720.0,37.0,310.0,1
425.0,67.0,585.0,73.5,135.0,45.0,560.0,73.5,670.0,45.0,40.0,28.5,36.0,23.0,20.0,13.0,15.0,ALUMINIUM,34.0,44.0,36.0,330.0,350.0,16.0,18.0,False,False,130.0,3.8,1.7,2.7,3.5,1.4,1.4,2.1,700.0,52.0,700.0,52.0,0,0,False,0,1,68.0,36.0,694.0,31.8,False,True,False,False,True,9,2,False,200,200,200,SPOKED,SPOKED,0,0,0,0,290.0,705.0,36.0,295.0,1
410.0,66.0,575.0,74.0,130.0,45.0,555.0,72.5,655.0,45.0,40.0,27.0,34.0,22.0,19.0,13.0,15.0,ALUMINIUM,30.0,41.0,32.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,1.5,2.0,3.0,1.5,1.5,2.0,700.0,52.0,700.0,52.0,0,0,False,0,1,68.0,32.0,693.0,30.0,False,True,False,False,True,9,2,False,200,200,200,SPOKED,SPOKED,0,0,0,0,278.0,690.0,34.0,285.0,1
435.0,69.0,600.0,72.5,115.0,45.0,565.0,73.0,675.0,45.0,40.0,31.0,38.0,24.0,21.0,13.0,15.0,ALUMINIUM,29.0,39.0,38.0,330.0,350.0,16.0,18.0,False,False,130.0,4.0,2.5,3.0,4.0,1.8,1.8,3.0,700.0,52.0,700.0,52.0,0,0,False,0,1,68.0,34.0,695.0,33.0,False,True,False,False,True,9,2,False,200,200,200,SPOKED,SPOKED,0,0,0,0,295.0,715.0,38.0,320.0,1
420.0,68.0,565.0,73.2,127.0,45.0,552.0,73.8,662.0,45.0,40.0,29.5,35.5,22.5,19.8,13.0,15.0,ALUMINIUM,31.0,43.0,34.0,330.0,350.0,16.0,18.0,False,False,130.0,2.8,1.6,2.3,3.1,1.45,1.45,2.15,700.0,52.0,700.0,52.0,0,0,False,0,1,68.0,35.0,692.0,31.5,False,True,False,False,True,9,2,False,200,200,200,SPOKED,SPOKED,0,0,0,0,282.0,702.0,35.5,298.0,1
415.0,66.5,595.0,72.8,140.0,45.0,560.0,72.2,680.0,45.0,40.0,30.5,36.8,23.7,20.2,13.0,15.0,ALUMINIUM,33.0,40.0,39.0,330.0,350.0,16.0,18.0,False,False,130.0,3.2,1.9,2.9,3.6,1.6,1.6,2.3,700.0,52.0,700.0,52.0,0,0,False,0,1,68.0,33.5,693.0,32.5,False,True,False,False,True,9,2,False,200,200,200,SPOKED,SPOKED,0,0,0,0,288.0,718.0,36.8,315.0,1
430.0,67.5,575.0,73.7,118.0,45.0,548.0,73.3,648.0,45.0,40.0,27.5,35.2,22.8,19.3,13.0,15.0,ALUMINIUM,29.5,38.5,32.5,330.0,350.0,16.0,18.0,False,False,130.0,3.4,2.0,2.6,3.3,1.5,1.5,2.2,700.0,52.0,700.0,52.0,0,0,False,0,1,68.0,32.5,692.5,31.0,False,True,False,False,True,9,2,False,200,200,200,SPOKED,SPOKED,0,0,0,0,279.0,695.0,35.2,290.0,1
425.0,68.2,590.0,73.4,133.0,45.0,558.0,73.6,670.0,45.0,40.0,29.0,36.2,23.2,20.7,13.0,15.0,ALUMINIUM,32.8,42.5,36.5,330.0,350.0,16.0,18.0,False,False,130.0,3.6,2.3,2.8,3.7,1.7,1.7,2.4,700.0,52.0,700.0,52.0,0,0,False,0,1,68.0,34.5,694.5,31.8,False,True,False,False,True,9,2,False,200,200,200,SPOKED,SPOKED,0,0,0,0,292.0,708.0,36.2,305.0,1
