CS textfield,BB textfield,Stack,Head angle,Head tube length textfield,Seat stay junction0,Seat tube length,Seat angle,DT Length,FORK0R,BB diameter,ttd,dtd,csd,ssd,Chain stay position on BB,SSTopZOFFSET,MATERIAL,Head tube upper extension2,Seat tube extension2,Head tube lower extension2,SEATSTAYbrdgshift,CHAINSTAYbrdgshift,SEATSTAYbrdgdia1,CHAINSTAYbrdgdia1,SEATSTAYbrdgCheck,CHAINSTAYbrdgCheck,Dropout spacing,Wall thickness Bottom Bracket,Wall thickness Top tube,Wall thickness Head tube,Wall thickness Down tube,Wall thickness Chain stay,Wall thickness Seat stay,Wall thickness Seat tube,Wheel diameter front,RDBSD,Wheel diameter rear,FDBSD,Fork type,Stem kind,Display AEROBARS,Handlebar style,Head tube type,BB length,Head tube diameter,Wheel cut,Seat tube diameter,bottle SEATTUBE0 show,bottle DOWNTUBE0 show,Front Fender include,Rear Fender include,BELTorCHAIN,Number of cogs,Number of chainrings,Display RACK,FIRST color R_RGB,FIRST color G_RGB,FIRST color B_RGB,RIM_STYLE front,RIM_STYLE rear,SPOKES composite front,SPOKES composite rear,SBLADEW front,SBLADEW rear,Saddle length,Saddle height,Down tube diameter,Seatpost LENGTH,Seat tube type
460,70,580,69,150,45,560,73,680,45,40,28.6,36.5,25.0,25.0,15.0,9,ALUMINIUM,30,50,40,330,350,0,0,False,False,135,2.0,2,3,2.7,1.5,1,2,700,50,700,50,1,0,False,1,1,68,50,0,40,False,False,False,False,True,10,1,False,0,0,255,SPOKED,SPOKED,0,0,80,80,250,300,34.9,300,1
450,68,575,70,160,48,565,74,690,45,40,29.0,37.0,26.0,26.0,16.0,10,ALUMINIUM,32,52,42,330,350,0,0,False,False,135,2.0,2,3,2.7,1.5,1,2,700,50,700,50,1,0,False,1,1,68,55,0,40,False,False,False,False,True,10,1,False,0,0,255,SPOKED,SPOKED,0,0,80,80,260,310,35.0,310,1
440,72,585,68,145,46,552,73,675,47,40,28.6,36.5,25.0,25.0,15.0,9,ALUMINIUM,28,48,38,330,350,0,0,False,False,135,2.0,2,3,2.7,1.5,1,2,700,50,700,50,1,1,False,1,1,68,50,0,40,False,False,False,False,True,11,1,False,0,0,255,SPOKED,SPOKED,0,0,80,80,250,305,34.9,305,1
470,70,570,71,155,50,570,74,700,44,40,30.0,38.0,26.0,24.0,16.0,10,ALUMINIUM,30,50,40,330,350,0,0,False,False,135,2.0,2,3,2.7,1.5,1,2,700,50,700,50,1,2,False,1,1,68,52,0,40,False,False,False,False,True,9,1,False,0,0,255,SPOKED,SPOKED,0,0,80,80,255,315,36.0,320,1
480,75,590,68,140,45,555,72,660,46,40,28.0,36.0,24.0,26.0,14.0,8,ALUMINIUM,29,49,39,330,350,0,0,False,False,135,2.5,2,3,2.7,1.5,1,2,700,50,700,50,1,0,False,1,1,71,51,0,42,False,False,False,False,True,10,1,False,0,0,255,SPOKED,SPOKED,0,0,80,80,260,295,34.9,290,2
455,68,565,72,165,47,562,73,695,45,40,29.5,37.5,25.5,25.5,15.0,9,CARBON,31,51,41,330,350,0,0,False,False,135,2.0,2,3,2.7,1.5,1,2,700,50,700,50,1,1,False,1,1,68,54,0,40,False,False,False,False,True,12,1,False,0,0,255,SPOKED,SPOKED,0,0,80,80,250,300,36.0,310,1
465,69,575,70,150,44,558,73,685,47,40,28.0,36.5,25.0,24.0,15.0,8,STEEL,30,50,40,330,350,0,0,False,False,135,2.0,2,3,2.7,1.5,1,2,700,50,700,50,1,0,False,1,1,68,50,0,40,False,False,False,False,True,10,1,False,100,149,237,SPOKED,SPOKED,0,0,80,80,250,305,34.9,300,1
475,70,585,69,147,46,565,72,670,45,40,29.0,37.0,26.0,25.0,16.0,10,ALUMINIUM,29,49,39,330,350,0,0,False,False,135,2.0,2,3,2.7,1.5,1,2,700,50,700,50,1,2,False,1,1,68,53,0,42,False,False,False,False,True,11,1,False,0,191,255,SPOKED,SPOKED,0,0,80,80,255,310,35.0,315,1
445,68,590,68,155,45,555,73,665,46,40,28.6,36.5,24.5,25.0,15.5,9,ALUMINIUM,31,51,41,330,350,0,0,False,False,135,2.0,2,3,2.7,1.5,1,2,700,50,700,50,1,1,False,1,1,68,52,0,40,False,False,False,False,True,10,1,False,0,128,255,SPOKED,SPOKED,0,0,80,80,260,300,35.0,305,1
460,71,578,70,152,47,562,74,695,45,40,29.0,37.0,25.0,26.0,16.0,9,ALUMINIUM,30,50,40,330,350,0,0,False,False,135,2.0,2,3,2.7,1.5,1,2,700,50,700,50,1,0,False,1,1,68,54,0,40,False,False,False,False,True,12,1,False,25,25,112,SPOKED,SPOKED,0,0,80,80,250,300,34.9,300,1
