CS textfield,BB textfield,Stack,Head angle,Head tube length textfield,Seat stay junction0,Seat tube length,Seat angle,DT Length,FORK0R,BB diameter,ttd,dtd,csd,ssd,Chain stay position on BB,SSTopZOFFSET,MATERIAL,Head tube upper extension2,Seat tube extension2,Head tube lower extension2,SEATSTAYbrdgshift,CHAINSTAYbrdgshift,SEATSTAYbrdgdia1,CHAINSTAYbrdgdia1,SEATSTAYbrdgCheck,CHAINSTAYbrdgCheck,Dropout spacing,Wall thickness Bottom Bracket,Wall thickness Top tube,Wall thickness Head tube,Wall thickness Down tube,Wall thickness Chain stay,Wall thickness Seat stay,Wall thickness Seat tube,Wheel diameter front,RDBSD,Wheel diameter rear,FDBSD,Fork type,Stem kind,Display AEROBARS,Handlebar style,Head tube type,BB length,Head tube diameter,Wheel cut,Seat tube diameter,bottle SEATTUBE0 show,bottle DOWNTUBE0 show,Front Fender include,Rear Fender include,BELTorCHAIN,Number of cogs,Number of chainrings,Display RACK,FIRST color R_RGB,FIRST color G_RGB,FIRST color B_RGB,RIM_STYLE front,RIM_STYLE rear,SPOKES composite front,SPOKES composite rear,SBLADEW front,SBLADEW rear,Saddle length,Saddle height,Down tube diameter,Seatpost LENGTH,Seat tube type
440.0,65.0,630.0,66.0,130.0,50.0,480.0,73.0,710.0,45.0,41.0,35.0,40.0,30.0,25.0,15.0,9.0,ALUMINIUM,40.0,50.0,35.0,330.0,350.0,16.0,18.0,False,False,135.0,4.0,3.0,3.0,3.0,2.5,2.5,3.0,700.0,50.0,700.0,50.0,1,1,False,1,1,73.0,50.0,0.0,34.0,True,True,False,False,True,11,1,False,192,192,192,SPOKED,SPOKED,0,0,0.0,0.0,280.0,750.0,40.0,350.0,1
430.0,68.0,640.0,65.0,140.0,48.0,500.0,72.5,700.0,50.0,41.0,36.0,42.0,32.0,26.0,16.0,8.0,ALUMINIUM,45.0,55.0,38.0,335.0,345.0,16.0,18.0,True,False,135.0,3.8,2.9,3.1,3.0,2.6,2.5,3.1,700.0,50.0,700.0,50.0,1,1,False,1,1,73.0,55.0,0.0,34.5,True,True,False,False,True,12,2,True,180,180,180,SPOKED,SPOKED,0,0,0.0,0.0,275.0,730.0,42.0,360.0,1
450.0,63.0,620.0,67.0,125.0,52.0,470.0,73.5,720.0,44.0,41.0,34.0,38.0,29.0,24.0,14.0,10.0,ALUMINIUM,42.0,48.0,36.0,330.0,350.0,16.0,18.0,False,False,135.0,4.2,3.1,3.0,3.2,2.9,2.4,2.9,700.0,50.0,700.0,50.0,1,1,False,1,1,72.0,53.0,0.0,33.5,True,True,False,False,True,11,1,False,200,200,200,SPOKED,SPOKED,0,0,0.0,0.0,285.0,740.0,38.0,340.0,1
435.0,66.0,650.0,65.5,135.0,50.0,485.0,74.0,705.0,47.0,41.0,37.0,41.0,31.0,27.0,15.5,9.5,ALUMINIUM,43.0,53.0,37.0,340.0,355.0,17.0,19.0,False,True,135.0,3.9,3.0,3.2,3.0,2.7,2.5,3.0,700.0,50.0,700.0,50.0,1,1,False,1,1,73.5,45.0,0.0,34.0,True,True,False,False,True,12,2,True,185,185,185,SPOKED,SPOKED,0,0,0.0,0.0,290.0,760.0,41.0,355.0,1
445.0,62.0,615.0,68.0,120.0,49.0,478.0,73.0,715.0,46.0,41.0,36.0,39.0,30.5,25.5,15.0,8.5,ALUMINIUM,38.0,50.0,34.0,332.0,348.0,16.0,18.0,True,True,135.0,4.0,3.2,3.0,3.1,2.8,2.6,3.0,700.0,50.0,700.0,50.0,1,1,False,1,1,72.5,52.0,0.0,35.0,True,True,False,False,True,11,1,False,190,190,190,SPOKED,SPOKED,0,0,0.0,0.0,295.0,720.0,39.0,345.0,1
420.0,70.0,660.0,66.5,145.0,55.0,510.0,72.0,695.0,48.0,41.0,38.0,43.0,33.0,28.0,16.0,10.0,ALUMINIUM,50.0,60.0,40.0,330.0,350.0,16.0,18.0,False,False,135.0,4.1,3.1,3.3,3.2,3.0,2.8,3.2,700.0,50.0,700.0,50.0,1,1,False,1,1,73.0,48.0,0.0,34.0,True,True,False,False,True,12,2,True,175,175,175,SPOKED,SPOKED,0,0,0.0,0.0,265.0,730.0,43.0,365.0,1
425.0,64.0,625.0,66.0,128.0,51.0,465.0,73.0,730.0,45.0,41.0,35.5,40.0,30.0,26.5,14.5,9.0,ALUMINIUM,41.0,49.0,35.0,338.0,352.0,16.0,18.0,False,True,135.0,3.8,2.9,3.1,3.0,2.7,2.6,3.0,700.0,50.0,700.0,50.0,1,1,False,1,1,72.8,54.0,0.0,34.0,True,True,False,False,True,11,1,False,195,195,195,SPOKED,SPOKED,0,0,0.0,0.0,275.0,745.0,40.0,360.0,1
455.0,61.0,600.0,67.5,122.0,50.0,475.0,74.0,725.0,46.0,41.0,35.0,41.0,31.0,26.0,15.0,9.0,ALUMINIUM,39.0,52.0,36.0,330.0,350.0,16.0,18.0,False,False,135.0,4.0,3.0,3.2,3.1,2.8,2.6,3.1,700.0,50.0,700.0,50.0,1,1,False,1,1,73.2,47.0,0.0,34.0,True,True,False,False,True,12,2,True,180,180,180,SPOKED,SPOKED,0,0,0.0,0.0,290.0,755.0,41.0,370.0,1
460.0,67.0,645.0,65.2,138.0,53.0,495.0,72.5,710.0,49.0,41.0,37.0,42.0,32.0,27.0,16.0,9.0,ALUMINIUM,44.0,54.0,39.0,330.0,350.0,16.0,18.0,False,False,135.0,3.9,3.1,3.2,3.0,2.9,2.7,3.0,700.0,50.0,700.0,50.0,1,1,False,1,1,73.5,49.0,0.0,34.0,True,True,False,False,True,11,1,False,205,205,205,SPOKED,SPOKED,0,0,0.0,0.0,285.0,765.0,42.0,355.0,1
430.0,69.0,655.0,66.8,142.0,54.0,505.0,73.8,700.0,50.0,41.0,36.0,43.0,33.0,27.0,15.2,9.0,ALUMINIUM,48.0,58.0,42.0,330.0,350.0,16.0,18.0,False,False,135.0,4.0,3.2,3.3,3.1,3.0,2.8,3.2,700.0,50.0,700.0,50.0,1,1,False,1,1,73.0,46.0,0.0,34.0,True,True,False,False,True,12,2,True,190,190,190,SPOKED,SPOKED,0,0,0.0,0.0,295.0,780.0,43.0,380.0,1
