CS textfield,BB textfield,Stack,Head angle,Head tube length textfield,Seat stay junction0,Seat tube length,Seat angle,DT Length,FORK0R,BB diameter,ttd,dtd,csd,ssd,Chain stay position on BB,SSTopZOFFSET,MATERIAL,Head tube upper extension2,Seat tube extension2,Head tube lower extension2,SEATSTAYbrdgshift,CHAINSTAYbrdgshift,SEATSTAYbrdgdia1,CHAINSTAYbrdgdia1,SEATSTAYbrdgCheck,CHAINSTAYbrdgCheck,Dropout spacing,Wall thickness Bottom Bracket,Wall thickness Top tube,Wall thickness Head tube,Wall thickness Down tube,Wall thickness Chain stay,Wall thickness Seat stay,Wall thickness Seat tube,Wheel diameter front,RDBSD,Wheel diameter rear,FDBSD,Fork type,Stem kind,Display AEROBARS,Handlebar style,Head tube type,BB length,Head tube diameter,Wheel cut,Seat tube diameter,bottle SEATTUBE0 show,bottle DOWNTUBE0 show,Front Fender include,Rear Fender include,BELTorCHAIN,Number of cogs,Number of chainrings,Display RACK,FIRST color R_RGB,FIRST color G_RGB,FIRST color B_RGB,RIM_STYLE front,RIM_STYLE rear,SPOKES composite front,SPOKES composite rear,SBLADEW front,SBLADEW rear,Saddle length,Saddle height,Down tube diameter,Seatpost LENGTH,Seat tube type
435.0,70.0,620.0,68.0,120.0,45.0,560.0,73.0,680.0,45.0,40.0,36.0,38.0,32.0,32.0,15.0,15.0,ALUMINIUM,40.0,50.0,35.0,330.0,350.0,16.0,18.0,False,False,135.0,3.0,2.0,2.5,2.0,1.8,1.8,1.8,700.0,50.0,700.0,50.0,1,1,False,1,1,68.0,36.0,692.0,31.8,True,False,False,False,True,11,1,False,0,0,0,SPOKED,SPOKED,0,0,80.0,80.0,280.0,330.0,36.0,320.0,1
430.0,75.0,605.0,69.0,130.0,45.0,555.0,74.0,670.0,45.0,40.0,37.0,37.0,31.0,33.0,15.0,15.0,ALUMINIUM,38.0,48.0,34.0,330.0,350.0,16.0,18.0,False,False,135.0,2.8,1.9,2.7,2.1,1.9,1.9,1.9,700.0,50.0,700.0,50.0,1,0,False,1,1,68.0,35.0,692.0,31.8,True,False,False,False,True,11,1,False,0,0,0,SPOKED,SPOKED,0,0,80.0,80.0,290.0,340.0,35.0,330.0,1
440.0,68.0,630.0,67.0,110.0,45.0,570.0,72.0,690.0,45.0,40.0,35.0,38.0,32.0,30.0,15.0,15.0,ALUMINIUM,42.0,55.0,33.0,330.0,350.0,16.0,18.0,False,False,135.0,3.1,2.2,2.3,2.2,1.7,1.7,1.7,700.0,50.0,700.0,50.0,1,2,False,1,1,68.0,37.0,692.0,31.8,True,False,False,False,True,12,1,False,0,0,0,SPOKED,SPOKED,0,0,80.0,80.0,275.0,310.0,38.0,340.0,1
425.0,72.0,615.0,70.0,140.0,45.0,565.0,75.0,660.0,45.0,40.0,36.0,36.0,33.0,31.0,15.0,15.0,ALUMINIUM,36.0,46.0,40.0,330.0,350.0,16.0,18.0,False,False,135.0,2.9,2.4,2.6,2.4,1.6,1.6,1.6,700.0,50.0,700.0,50.0,1,1,False,1,1,68.0,34.0,692.0,31.8,True,False,False,False,True,10,1,False,0,0,0,SPOKED,SPOKED,0,0,80.0,80.0,285.0,325.0,36.0,305.0,1
445.0,65.0,640.0,66.0,100.0,45.0,580.0,71.0,700.0,45.0,40.0,38.0,39.0,34.0,33.0,15.0,15.0,ALUMINIUM,45.0,50.0,32.0,330.0,350.0,16.0,18.0,False,False,135.0,3.2,2.5,2.8,2.5,1.9,1.9,1.9,700.0,50.0,700.0,50.0,1,0,False,1,1,68.0,38.0,692.0,31.8,True,False,False,False,True,11,2,False,0,0,0,SPOKED,SPOKED,0,0,80.0,80.0,295.0,360.0,36.0,350.0,1
438.0,69.0,628.0,68.5,115.0,45.0,575.0,73.5,675.0,45.0,40.0,36.5,37.5,32.5,32.5,15.0,15.0,ALUMINIUM,39.0,52.0,37.0,330.0,350.0,16.0,18.0,False,False,135.0,3.0,2.2,2.5,2.3,1.7,1.7,1.7,700.0,50.0,700.0,50.0,1,2,False,1,1,68.0,35.5,692.0,31.8,True,False,False,False,True,12,1,False,0,0,0,SPOKED,SPOKED,0,0,80.0,80.0,270.0,305.0,37.0,360.0,1
420.0,73.0,600.0,70.5,125.0,45.0,565.0,76.0,660.0,45.0,40.0,35.5,36.5,31.5,33.5,15.0,15.0,ALUMINIUM,37.0,49.0,39.0,330.0,350.0,16.0,18.0,False,False,135.0,2.8,2.0,2.4,2.0,1.6,1.6,1.6,700.0,50.0,700.0,50.0,1,1,False,1,1,68.0,34.5,692.0,31.8,True,False,False,False,True,10,1,False,0,0,0,SPOKED,SPOKED,0,0,80.0,80.0,300.0,350.0,36.5,310.0,1
442.0,67.0,635.0,67.5,105.0,45.0,580.0,72.5,695.0,45.0,40.0,38.5,38.0,34.5,31.5,15.0,15.0,ALUMINIUM,43.0,54.0,32.5,330.0,350.0,16.0,18.0,False,False,135.0,3.3,2.6,2.9,2.6,1.8,1.8,1.8,700.0,50.0,700.0,50.0,1,0,False,1,1,68.0,38.5,692.0,31.8,True,False,False,False,True,11,1,False,0,0,0,SPOKED,SPOKED,0,0,80.0,80.0,265.0,320.0,38.5,340.0,1
432.0,71.0,610.0,69.5,118.0,45.0,560.0,74.5,665.0,45.0,40.0,36.0,37.0,32.0,32.0,15.0,15.0,ALUMINIUM,41.0,51.0,36.0,330.0,350.0,16.0,18.0,False,False,135.0,3.0,2.3,2.7,2.3,1.8,1.8,1.8,700.0,50.0,700.0,50.0,1,1,False,1,1,68.0,35.0,692.0,31.8,True,False,False,False,True,11,1,False,0,0,0,SPOKED,SPOKED,0,0,80.0,80.0,280.0,335.0,36.0,325.0,1
438.0,72.5,625.0,68.0,117.0,45.0,570.0,73.0,680.0,45.0,40.0,36.5,37.5,32.5,31.5,15.0,15.0,ALUMINIUM,39.5,53.0,35.0,330.0,350.0,16.0,18.0,False,False,135.0,3.1,2.1,2.5,2.1,1.7,1.7,1.7,700.0,50.0,700.0,50.0,1,1,False,1,1,68.0,36.5,692.0,31.8,True,False,False,False,True,11,1,False,0,0,0,SPOKED,SPOKED,0,0,80.0,80.0,290.0,345.0,37.5,340.0,1
