CS textfield,BB textfield,Stack,Head angle,Head tube length textfield,Seat stay junction0,Seat tube length,Seat angle,DT Length,FORK0R,BB diameter,ttd,dtd,csd,ssd,Chain stay position on BB,SSTopZOFFSET,MATERIAL,Head tube upper extension2,Seat tube extension2,Head tube lower extension2,SEATSTAYbrdgshift,CHAINSTAYbrdgshift,SEATSTAYbrdgdia1,CHAINSTAYbrdgdia1,SEATSTAYbrdgCheck,CHAINSTAYbrdgCheck,Dropout spacing,Wall thickness Bottom Bracket,Wall thickness Top tube,Wall thickness Head tube,Wall thickness Down tube,Wall thickness Chain stay,Wall thickness Seat stay,Wall thickness Seat tube,Wheel diameter front,RDBSD,Wheel diameter rear,FDBSD,Fork type,Stem kind,Display AEROBARS,Handlebar style,Head tube type,BB length,Head tube diameter,Wheel cut,Seat tube diameter,bottle SEATTUBE0 show,bottle DOWNTUBE0 show,Front Fender include,Rear Fender include,BELTorCHAIN,Number of cogs,Number of chainrings,Display RACK,FIRST color R_RGB,FIRST color G_RGB,FIRST color B_RGB,RIM_STYLE front,RIM_STYLE rear,SPOKES composite front,SPOKES composite rear,SBLADEW front,SBLADEW rear,Saddle length,Saddle height,Down tube diameter,Seatpost LENGTH,Seat tube type
425.0,70.0,620.0,73.0,150.0,45.0,550.0,73.0,650.0,45.0,40.0,28.0,30.0,28.0,22.0,15.0,9.0,STEEL,30.0,50.0,45.0,330.0,350.0,15.0,18.0,False,False,135.0,1.5,1.5,2.0,1.5,1.5,1.5,1.5,674.0,52.0,674.0,52.0,0,2,False,1,1,68.0,46.0,0.0,31.8,False,False,False,False,True,7,1,False,65,105,225,SPOKED,SPOKED,0,0,0.0,0.0,280.0,720.0,34.9,300.0,1
430.0,68.0,610.0,72.0,140.0,48.0,560.0,72.5,640.0,50.0,40.0,29.0,32.0,30.0,22.0,15.0,9.0,STEEL,28.0,52.0,42.0,335.0,345.0,16.0,18.0,True,False,135.0,1.6,1.4,1.8,1.6,1.6,1.5,1.6,674.0,52.0,674.0,52.0,0,2,False,1,1,68.0,47.0,0.0,32.0,False,True,False,True,True,7,1,True,65,105,225,SPOKED,SPOKED,0,0,0.0,0.0,285.0,730.0,35.0,310.0,1
420.0,75.0,630.0,74.0,160.0,46.0,540.0,74.0,660.0,44.0,40.0,30.0,34.0,28.0,21.0,14.0,9.5,STEEL,32.0,48.0,47.0,330.0,350.0,15.0,17.0,False,True,130.0,1.8,1.6,2.0,1.7,1.4,1.5,1.5,674.0,52.0,674.0,52.0,0,1,False,1,1,68.0,50.0,0.0,31.8,True,False,False,False,True,7,1,False,65,105,225,SPOKED,SPOKED,0,0,0.0,0.0,275.0,710.0,34.9,300.0,1
435.0,68.0,615.0,71.0,148.0,47.0,545.0,73.5,655.0,46.0,40.0,28.5,33.0,27.0,23.0,15.5,8.5,STEEL,29.0,49.5,43.0,332.0,348.0,16.5,18.5,True,True,135.0,1.7,1.5,1.9,1.5,1.5,1.6,1.4,674.0,52.0,674.0,52.0,0,2,False,1,1,68.0,48.0,0.0,32.0,False,False,True,True,True,7,1,False,65,105,225,SPOKED,SPOKED,0,0,0.0,0.0,290.0,720.0,34.9,305.0,1
440.0,72.0,625.0,73.5,155.0,45.0,555.0,73.0,645.0,45.0,40.0,29.5,32.5,29.0,22.5,14.5,9.0,STEEL,31.0,51.0,45.0,335.0,350.0,16.0,18.0,False,False,135.0,1.5,1.5,2.0,1.8,1.5,1.5,1.5,674.0,52.0,674.0,52.0,0,2,False,1,1,68.0,46.0,0.0,31.8,False,True,False,False,True,7,1,True,65,105,225,SPOKED,SPOKED,0,0,0.0,0.0,300.0,730.0,34.9,315.0,1
422.0,69.0,618.0,72.5,152.0,46.0,548.0,74.0,658.0,43.0,40.0,28.8,33.5,28.5,22.2,14.8,9.2,STEEL,30.5,50.0,44.0,331.0,349.0,16.2,18.2,True,False,135.0,1.6,1.6,1.8,1.6,1.5,1.4,1.5,674.0,52.0,674.0,52.0,0,2,False,1,1,68.0,49.0,0.0,32.0,False,False,True,False,True,7,1,False,65,105,225,SPOKED,SPOKED,0,0,0.0,0.0,282.0,725.0,34.9,310.0,1
428.0,71.0,622.0,73.2,149.0,44.0,552.0,73.2,648.0,47.0,40.0,29.2,34.2,28.8,22.8,15.2,8.8,STEEL,29.5,50.5,45.5,332.0,350.0,15.5,17.5,False,True,135.0,1.7,1.5,1.9,1.7,1.6,1.5,1.4,674.0,52.0,674.0,52.0,0,2,False,1,1,68.0,47.5,0.0,31.8,True,False,False,True,True,7,1,True,65,105,225,SPOKED,SPOKED,0,0,0.0,0.0,288.0,728.0,34.9,300.0,1
432.0,73.0,627.0,74.0,158.0,47.0,558.0,73.8,660.0,46.0,40.0,30.5,35.0,29.5,23.5,15.0,9.0,STEEL,33.0,51.5,46.5,333.0,350.0,16.0,18.0,True,True,135.0,1.5,1.7,2.1,1.7,1.5,1.4,1.6,674.0,52.0,674.0,52.0,0,2,False,1,1,68.0,50.5,0.0,32.0,False,False,True,True,True,7,1,False,65,105,225,SPOKED,SPOKED,0,0,0.0,0.0,292.0,732.0,34.9,310.0,1
427.0,74.0,619.0,71.5,147.0,45.0,547.0,72.8,652.0,45.0,40.0,29.0,33.8,28.2,22.2,14.5,9.1,STEEL,28.5,49.8,44.8,330.0,350.0,16.0,18.0,False,False,135.0,1.6,1.4,1.8,1.7,1.5,1.6,1.5,674.0,52.0,674.0,52.0,0,2,False,1,1,68.0,48.0,0.0,31.8,False,True,False,False,True,7,1,True,65,105,225,SPOKED,SPOKED,0,0,0.0,0.0,286.0,721.0,34.9,305.0,1
423.0,70.0,624.0,72.3,151.0,46.0,553.0,73.3,658.0,46.0,40.0,28.7,34.3,28.7,22.7,15.1,8.9,STEEL,30.0,50.8,45.2,332.0,350.0,16.3,18.3,True,False,135.0,1.5,1.5,2.0,1.6,1.5,1.5,1.5,674.0,52.0,674.0,52.0,0,2,False,1,1,68.0,49.8,0.0,32.0,True,False,True,True,False,7,1,False,65,105,225,SPOKED,SPOKED,0,0,0.0,0.0,280.0,725.0,34.9,300.0,1
