CS textfield,BB textfield,Stack,Head angle,Head tube length textfield,Seat stay junction0,Seat tube length,Seat angle,DT Length,FORK0R,BB diameter,ttd,dtd,csd,ssd,Chain stay position on BB,SSTopZOFFSET,MATERIAL,Head tube upper extension2,Seat tube extension2,Head tube lower extension2,SEATSTAYbrdgshift,CHAINSTAYbrdgshift,SEATSTAYbrdgdia1,CHAINSTAYbrdgdia1,SEATSTAYbrdgCheck,CHAINSTAYbrdgCheck,Dropout spacing,Wall thickness Bottom Bracket,Wall thickness Top tube,Wall thickness Head tube,Wall thickness Down tube,Wall thickness Chain stay,Wall thickness Seat stay,Wall thickness Seat tube,Wheel diameter front,RDBSD,Wheel diameter rear,FDBSD,Fork type,Stem kind,Display AEROBARS,Handlebar style,Head tube type,BB length,Head tube diameter,Wheel cut,Seat tube diameter,bottle SEATTUBE0 show,bottle DOWNTUBE0 show,Front Fender include,Rear Fender include,BELTorCHAIN,Number of cogs,Number of chainrings,Display RACK,FIRST color R_RGB,FIRST color G_RGB,FIRST color B_RGB,RIM_STYLE front,RIM_STYLE rear,SPOKES composite front,SPOKES composite rear,SBLADEW front,SBLADEW rear,Saddle length,Saddle height,Down tube diameter,Seatpost LENGTH,Seat tube type
420.0,65.0,600.0,73.5,135.0,45.0,540.0,73.0,660.0,45.0,45.0,28.6,36.5,23.35,23.35,15.0,15.0,STEEL,28.0,45.0,35.0,0.0,0.0,0.0,0.0,False,False,130.0,3.0,1.5,2.0,2.0,1.5,1.5,1.5,700.0,50.0,700.0,50.0,0,1,False,1,2,68.0,35.0,0.0,31.8,False,True,True,True,True,8,1,False,102,204,255,SPOKED,SPOKED,0,0,0.0,0.0,270.0,700.0,36.5,300.0,1
425.0,66.0,610.0,73.0,140.0,45.0,545.0,73.0,662.0,45.0,45.0,28.6,36.5,23.35,23.35,15.0,15.0,STEEL,29.0,46.0,36.0,0.0,0.0,0.0,0.0,False,False,130.0,3.0,1.5,2.0,2.0,1.5,1.5,1.5,700.0,50.0,700.0,50.0,0,1,False,1,2,68.0,35.0,0.0,31.8,False,True,True,True,True,8,1,False,102,204,255,SPOKED,SPOKED,0,0,0.0,0.0,272.0,705.0,36.5,300.0,1
430.0,67.0,620.0,72.5,130.0,45.0,550.0,73.0,664.0,45.0,45.0,28.6,36.5,23.35,23.35,15.0,15.0,STEEL,30.0,47.0,37.0,0.0,0.0,0.0,0.0,False,False,130.0,3.0,1.5,2.0,2.0,1.5,1.5,1.5,700.0,50.0,700.0,50.0,0,1,False,1,2,68.0,35.0,0.0,31.8,False,True,True,True,True,8,1,False,102,204,255,SPOKED,SPOKED,0,0,0.0,0.0,274.0,710.0,36.5,300.0,1
435.0,68.0,580.0,74.0,145.0,45.0,535.0,73.0,656.0,45.0,45.0,28.6,36.5,23.35,23.35,15.0,15.0,STEEL,27.0,44.0,33.0,0.0,0.0,0.0,0.0,False,False,130.0,3.0,1.5,2.0,2.0,1.5,1.5,1.5,700.0,50.0,700.0,50.0,0,1,False,1,2,68.0,35.0,0.0,31.8,False,True,True,True,True,8,1,False,102,204,255,SPOKED,SPOKED,0,0,0.0,0.0,268.0,690.0,36.5,300.0,1
440.0,69.0,590.0,73.0,150.0,45.0,560.0,73.0,668.0,45.0,45.0,28.6,36.5,23.35,23.35,15.0,15.0,STEEL,31.0,48.0,38.0,0.0,0.0,0.0,0.0,False,False,130.0,3.0,1.5,2.0,2.0,1.5,1.5,1.5,700.0,50.0,700.0,50.0,0,1,False,1,2,68.0,35.0,0.0,31.8,False,True,True,True,True,8,1,False,102,204,255,SPOKED,SPOKED,0,0,0.0,0.0,276.0,715.0,36.5,300.0,1
445.0,70.0,630.0,73.5,138.0,45.0,530.0,73.0,652.0,45.0,45.0,28.6,36.5,23.35,23.35,15.0,15.0,STEEL,28.0,43.0,32.0,0.0,0.0,0.0,0.0,False,False,130.0,3.0,1.5,2.0,2.0,1.5,1.5,1.5,700.0,50.0,700.0,50.0,0,1,False,1,2,68.0,35.0,0.0,31.8,False,True,True,True,True,8,1,False,102,204,255,SPOKED,SPOKED,0,0,0.0,0.0,266.0,685.0,36.5,300.0,1
450.0,71.0,640.0,74.0,142.0,45.0,555.0,73.0,666.0,45.0,45.0,28.6,36.5,23.35,23.35,15.0,15.0,STEEL,30.0,49.0,36.0,0.0,0.0,0.0,0.0,False,False,130.0,3.0,1.5,2.0,2.0,1.5,1.5,1.5,700.0,50.0,700.0,50.0,0,1,False,1,2,68.0,35.0,0.0,31.8,False,True,True,True,True,8,1,False,102,204,255,SPOKED,SPOKED,0,0,0.0,0.0,275.0,720.0,36.5,300.0,1
455.0,72.0,650.0,73.0,136.0,45.0,540.0,73.0,668.0,45.0,45.0,28.6,36.5,23.35,23.35,15.0,15.0,STEEL,29.0,46.0,35.0,0.0,0.0,0.0,0.0,False,False,130.0,3.0,1.5,2.0,2.0,1.5,1.5,1.5,700.0,50.0,700.0,50.0,0,1,False,1,2,68.0,35.0,0.0,31.8,False,True,True,True,True,8,1,False,102,204,255,SPOKED,SPOKED,0,0,0.0,0.0,273.0,708.0,36.5,300.0,1
460.0,73.0,570.0,72.0,133.0,45.0,565.0,73.0,658.0,45.0,45.0,28.6,36.5,23.35,23.35,15.0,15.0,STEEL,27.0,50.0,34.0,0.0,0.0,0.0,0.0,False,False,130.0,3.0,1.5,2.0,2.0,1.5,1.5,1.5,700.0,50.0,700.0,50.0,0,1,False,1,2,68.0,35.0,0.0,31.8,False,True,True,True,True,8,1,False,102,204,255,SPOKED,SPOKED,0,0,0.0,0.0,279.0,725.0,36.5,300.0,1
465.0,74.0,555.0,73.5,148.0,45.0,525.0,73.0,662.0,45.0,45.0,28.6,36.5,23.35,23.35,15.0,15.0,STEEL,32.0,42.0,31.0,0.0,0.0,0.0,0.0,False,False,130.0,3.0,1.5,2.0,2.0,1.5,1.5,1.5,700.0,50.0,700.0,50.0,0,1,False,1,2,68.0,35.0,0.0,31.8,False,True,True,True,True,8,1,False,102,204,255,SPOKED,SPOKED,0,0,0.0,0.0,265.0,680.0,36.5,300.0,1
