CS textfield,BB textfield,Stack,Head angle,Head tube length textfield,Seat stay junction0,Seat tube length,Seat angle,DT Length,FORK0R,BB diameter,ttd,dtd,csd,ssd,Chain stay position on BB,SSTopZOFFSET,MATERIAL,Head tube upper extension2,Seat tube extension2,Head tube lower extension2,SEATSTAYbrdgshift,CHAINSTAYbrdgshift,SEATSTAYbrdgdia1,CHAINSTAYbrdgdia1,SEATSTAYbrdgCheck,CHAINSTAYbrdgCheck,Dropout spacing,Wall thickness Bottom Bracket,Wall thickness Top tube,Wall thickness Head tube,Wall thickness Down tube,Wall thickness Chain stay,Wall thickness Seat stay,Wall thickness Seat tube,Wheel diameter front,RDBSD,Wheel diameter rear,FDBSD,Fork type,Stem kind,Display AEROBARS,Handlebar style,Head tube type,BB length,Head tube diameter,Wheel cut,Seat tube diameter,bottle SEATTUBE0 show,bottle DOWNTUBE0 show,Front Fender include,Rear Fender include,BELTorCHAIN,Number of cogs,Number of chainrings,Display RACK,FIRST color R_RGB,FIRST color G_RGB,FIRST color B_RGB,RIM_STYLE front,RIM_STYLE rear,SPOKES composite front,SPOKES composite rear,SBLADEW front,SBLADEW rear,Saddle length,Saddle height,Down tube diameter,Seatpost LENGTH,Seat tube type
412,58,610,68,120,45,550,73,690,45,40,25.4,28.6,36.5,25.0,15,15,ALUMINIUM,25,60,40,0,0,0,0,False,False,142,3,2,2,2.5,1.8,1.4,1.6,683,47,683,47,1,1,False,1,1,68,45,0,50,False,False,False,False,True,12,1,False,192,192,192,SPOKED,SPOKED,1,1,80,80,278,720,28.6,300,1
414,59,615,69,125,45,555,74,695,45,40,25.4,28.6,36.5,25.0,15,15,ALUMINIUM,26,62,42,0,0,0,0,False,False,142,3,2,2,2.5,1.8,1.4,1.6,683,47,683,47,1,1,False,1,1,68,45,0,50,False,False,False,False,True,12,1,False,192,192,192,SPOKED,SPOKED,1,1,80,80,278,720,28.6,310,1
416,60,620,67,130,45,560,75,700,45,40,25.4,28.6,36.5,25.0,15,15,ALUMINIUM,27,64,44,0,0,0,0,False,False,142,3,2,2,2.5,1.8,1.4,1.6,683,47,683,47,1,1,False,1,1,68,45,0,50,False,False,False,False,True,12,1,False,192,192,192,SPOKED,SPOKED,1,1,80,80,278,720,28.6,320,1
418,61,625,70,135,45,565,73,705,45,40,25.4,28.6,36.5,25.0,15,15,ALUMINIUM,28,66,46,0,0,0,0,False,False,142,3,2,2,2.5,1.8,1.4,1.6,683,47,683,47,1,1,False,1,1,68,45,0,50,False,False,False,False,True,12,1,False,192,192,192,SPOKED,SPOKED,1,1,80,80,278,720,28.6,330,1
420,62,630,68,140,45,570,74,710,45,40,25.4,28.6,36.5,25.0,15,15,ALUMINIUM,29,68,48,0,0,0,0,False,False,142,3,2,2,2.5,1.8,1.4,1.6,683,47,683,47,1,1,False,1,1,68,45,0,50,False,False,False,False,True,12,1,False,192,192,192,SPOKED,SPOKED,1,1,80,80,278,720,28.6,340,1
422,63,635,69,145,45,575,75,715,45,40,25.4,28.6,36.5,25.0,15,15,ALUMINIUM,30,70,50,0,0,0,0,False,False,142,3,2,2,2.5,1.8,1.4,1.6,683,47,683,47,1,1,False,1,1,68,45,0,50,False,False,False,False,True,12,1,False,192,192,192,SPOKED,SPOKED,1,1,80,80,278,720,28.6,350,1
424,64,640,67,150,45,580,73,720,45,40,25.4,28.6,36.5,25.0,15,15,ALUMINIUM,24,58,38,0,0,0,0,False,False,142,3,2,2,2.5,1.8,1.4,1.6,683,47,683,47,1,1,False,1,1,68,45,0,50,False,False,False,False,True,12,1,False,192,192,192,SPOKED,SPOKED,1,1,80,80,278,720,28.6,300,1
426,65,645,70,110,45,585,74,725,45,40,25.4,28.6,36.5,25.0,15,15,ALUMINIUM,23,56,36,0,0,0,0,False,False,142,3,2,2,2.5,1.8,1.4,1.6,683,47,683,47,1,1,False,1,1,68,45,0,50,False,False,False,False,True,12,1,False,192,192,192,SPOKED,SPOKED,1,1,80,80,278,720,28.6,310,1
428,60,650,68,115,45,590,75,730,45,40,25.4,28.6,36.5,25.0,15,15,ALUMINIUM,22,54,34,0,0,0,0,False,False,142,3,2,2,2.5,1.8,1.4,1.6,683,47,683,47,1,1,False,1,1,68,45,0,50,False,False,False,False,True,12,1,False,192,192,192,SPOKED,SPOKED,1,1,80,80,278,720,28.6,320,1
430,62,605,69,118,45,595,73,735,45,40,25.4,28.6,36.5,25.0,15,15,ALUMINIUM,21,52,32,0,0,0,0,False,False,142,3,2,2,2.5,1.8,1.4,1.6,683,47,683,47,1,1,False,1,1,68,45,0,50,False,False,False,False,True,12,1,False,192,192,192,SPOKED,SPOKED,1,1,80,80,278,720,28.6,330,1
