CS textfield,BB textfield,Stack,Head angle,Head tube length textfield,Seat stay junction0,Seat tube length,Seat angle,DT Length,FORK0R,BB diameter,ttd,dtd,csd,ssd,Chain stay position on BB,SSTopZOFFSET,MATERIAL,Head tube upper extension2,Seat tube extension2,Head tube lower extension2,SEATSTAYbrdgshift,CHAINSTAYbrdgshift,SEATSTAYbrdgdia1,CHAINSTAYbrdgdia1,SEATSTAYbrdgCheck,CHAINSTAYbrdgCheck,Dropout spacing,Wall thickness Bottom Bracket,Wall thickness Top tube,Wall thickness Head tube,Wall thickness Down tube,Wall thickness Chain stay,Wall thickness Seat stay,Wall thickness Seat tube,Wheel diameter front,RDBSD,Wheel diameter rear,FDBSD,Fork type,Stem kind,Display AEROBARS,Handlebar style,Head tube type,BB length,Head tube diameter,Wheel cut,Seat tube diameter,bottle SEATTUBE0 show,bottle DOWNTUBE0 show,Front Fender include,Rear Fender include,BELTorCHAIN,Number of cogs,Number of chainrings,Display RACK,FIRST color R_RGB,FIRST color G_RGB,FIRST color B_RGB,RIM_STYLE front,RIM_STYLE rear,SPOKES composite front,SPOKES composite rear,SBLADEW front,SBLADEW rear,Saddle length,Saddle height,Down tube diameter,Seatpost LENGTH,Seat tube type
425.0,60.0,600.0,73.0,140.0,45.0,540.0,73.0,650.0,45.0,40.0,31.8,35.0,25.0,25.0,15.0,10.0,TITANIUM,35.0,55.0,45.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,2.5,2.0,3.0,2.0,2.0,2.5,700.0,50.0,700.0,50.0,0,2,False,0,3,68.0,44.0,692.0,27.2,True,True,False,False,True,11,2,False,128,128,128,DISC,DISC,0,0,0.0,0.0,250.0,750.0,35.0,300.0,1
420.0,62.0,590.0,73.5,130.0,48.0,550.0,73.0,640.0,50.0,41.0,33.6,36.5,26.0,26.0,16.0,12.0,TITANIUM,30.0,50.0,40.0,330.0,350.0,16.0,18.0,False,False,130.0,3.2,2.6,2.1,2.8,2.0,2.0,2.6,700.0,50.0,700.0,50.0,0,2,False,0,3,68.0,46.0,692.0,27.2,True,True,False,False,True,12,2,False,160,160,160,DISC,DISC,0,0,0.0,0.0,250.0,740.0,36.0,310.0,1
430.0,65.0,620.0,72.5,150.0,45.0,570.0,74.0,660.0,42.0,40.0,30.0,34.0,24.0,24.0,15.0,10.0,TITANIUM,40.0,60.0,50.0,330.0,350.0,16.0,18.0,False,False,130.0,2.8,2.4,2.0,3.2,2.2,2.1,2.7,680.0,50.0,680.0,50.0,0,2,False,0,3,70.0,44.0,672.0,27.0,True,True,False,False,True,11,1,False,100,100,100,SPOKED,SPOKED,0,0,0.0,0.0,260.0,760.0,33.0,320.0,0
440.0,58.0,580.0,74.0,135.0,44.0,560.0,74.0,645.0,47.0,42.0,32.0,34.5,25.5,25.5,15.0,11.0,TITANIUM,32.0,52.0,42.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,2.3,2.2,3.1,2.1,2.1,2.4,710.0,60.0,710.0,60.0,0,1,False,0,1,68.0,45.0,702.0,26.8,True,True,False,False,True,11,2,False,120,120,120,DISC,DISC,0,0,0.0,0.0,255.0,730.0,34.0,310.0,2
415.0,63.0,610.0,72.0,145.0,47.0,565.0,72.5,655.0,44.0,40.0,34.0,36.0,26.5,26.5,15.0,9.0,TITANIUM,38.0,53.0,48.0,330.0,350.0,16.0,18.0,False,False,130.0,2.9,2.7,2.0,2.9,2.2,2.2,2.5,695.0,45.0,695.0,45.0,0,0,True,2,3,70.0,48.0,687.0,28.0,True,True,False,False,True,11,2,False,140,140,140,SPOKED,SPOKED,0,0,0.0,0.0,245.0,745.0,33.5,305.0,0
435.0,61.0,605.0,73.0,160.0,46.0,580.0,73.5,670.0,46.0,42.0,30.0,34.0,24.0,24.0,15.0,10.0,TITANIUM,42.0,57.0,52.0,330.0,350.0,16.0,18.0,False,False,130.0,3.1,2.5,2.2,3.0,2.1,2.1,2.8,710.0,55.0,710.0,55.0,0,2,False,0,3,68.0,50.0,702.0,27.5,True,True,False,False,True,11,2,False,150,150,150,DISC,DISC,0,0,0.0,0.0,260.0,760.0,35.5,320.0,1
450.0,59.0,590.0,73.8,155.0,47.0,575.0,74.0,660.0,48.0,41.0,32.0,36.0,26.0,26.0,15.0,11.0,TITANIUM,37.0,56.0,46.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,2.2,2.0,2.9,2.1,2.1,2.7,700.0,50.0,700.0,50.0,0,1,False,0,3,68.0,46.0,692.0,27.0,True,True,False,False,True,12,1,False,110,110,110,SPOKED,SPOKED,0,0,0.0,0.0,265.0,755.0,35.0,315.0,1
420.0,64.0,635.0,72.0,165.0,45.0,585.0,73.0,675.0,43.0,43.0,34.0,36.0,26.0,26.0,15.0,10.0,TITANIUM,35.0,58.0,53.0,330.0,350.0,16.0,18.0,False,False,130.0,3.2,2.6,2.3,3.1,2.2,2.2,2.8,705.0,55.0,705.0,55.0,0,2,False,0,3,70.0,48.0,697.0,28.0,True,True,False,False,True,11,2,False,130,130,130,DISC,DISC,0,0,0.0,0.0,260.0,765.0,34.0,325.0,1
430.0,60.0,595.0,74.0,120.0,46.0,555.0,73.0,635.0,49.0,40.0,31.0,35.0,25.5,25.5,15.0,10.0,TITANIUM,28.0,48.0,38.0,330.0,350.0,16.0,18.0,False,False,130.0,2.8,2.5,2.0,3.0,2.1,2.1,2.6,690.0,45.0,690.0,45.0,0,1,False,0,3,68.0,42.0,682.0,27.0,True,True,False,False,True,11,2,False,115,115,115,DISC,SPOKED,0,0,0.0,0.0,248.0,740.0,34.0,315.0,1
425.0,60.0,600.0,73.0,140.0,45.0,540.0,73.0,650.0,45.0,40.0,31.8,35.0,25.0,25.0,15.0,10.0,TITANIUM,35.0,55.0,45.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,2.5,2.0,3.0,2.0,2.0,2.5,700.0,50.0,700.0,50.0,0,2,False,0,3,68.0,44.0,692.0,27.2,False,True,False,False,True,11,2,True,180,180,180,SPOKED,DISC,0,0,0.0,0.0,250.0,750.0,35.0,300.0,1
