CS textfield,BB textfield,Stack,Head angle,Head tube length textfield,Seat stay junction0,Seat tube length,Seat angle,DT Length,FORK0R,BB diameter,ttd,dtd,csd,ssd,Chain stay position on BB,SSTopZOFFSET,MATERIAL,Head tube upper extension2,Seat tube extension2,Head tube lower extension2,SEATSTAYbrdgshift,CHAINSTAYbrdgshift,SEATSTAYbrdgdia1,CHAINSTAYbrdgdia1,SEATSTAYbrdgCheck,CHAINSTAYbrdgCheck,Dropout spacing,Wall thickness Bottom Bracket,Wall thickness Top tube,Wall thickness Head tube,Wall thickness Down tube,Wall thickness Chain stay,Wall thickness Seat stay,Wall thickness Seat tube,Wheel diameter front,RDBSD,Wheel diameter rear,FDBSD,Fork type,Stem kind,Display AEROBARS,Handlebar style,Head tube type,BB length,Head tube diameter,Wheel cut,Seat tube diameter,bottle SEATTUBE0 show,bottle DOWNTUBE0 show,Front Fender include,Rear Fender include,BELTorCHAIN,Number of cogs,Number of chainrings,Display RACK,FIRST color R_RGB,FIRST color G_RGB,FIRST color B_RGB,RIM_STYLE front,RIM_STYLE rear,SPOKES composite front,SPOKES composite rear,SBLADEW front,SBLADEW rear,Saddle length,Saddle height,Down tube diameter,Seatpost LENGTH,Seat tube type
430.0,70.0,600.0,66.0,160.0,45.0,540.0,73.0,650.0,45.0,40.0,34.9,35.0,28.0,28.0,15.0,9.0,ALUMINIUM,35.0,45.0,45.0,330.0,350.0,16.0,18.0,True,True,142.0,3.0,2.0,2.5,2.0,1.5,1.5,1.4,674.0,52.0,674.0,52.0,1,1,False,1,1,73.0,45.0,692.0,31.8,True,True,False,False,True,12,1,False,0,0,0,SPOKED,SPOKED,0,0,80.0,80.0,285.0,730.0,35.0,330.0,1
435.0,75.0,610.0,65.0,155.0,50.0,550.0,74.0,660.0,45.0,40.0,34.9,35.0,28.0,28.0,15.0,9.0,ALUMINIUM,32.0,48.0,42.0,330.0,350.0,16.0,18.0,True,False,157.0,3.0,2.0,2.5,2.0,1.5,1.5,1.4,674.0,52.0,674.0,52.0,1,2,False,1,1,73.0,45.0,692.0,31.8,True,True,False,False,True,12,1,False,0,0,0,SPOKED,SPOKED,0,0,80.0,80.0,290.0,740.0,35.0,330.0,1
420.0,72.0,595.0,67.0,150.0,47.0,545.0,73.5,645.0,45.0,40.0,34.9,35.0,28.0,28.0,15.0,9.0,ALUMINIUM,38.0,46.0,44.0,330.0,350.0,16.0,18.0,True,True,142.0,3.0,2.0,2.5,2.0,1.6,1.5,1.4,674.0,52.0,674.0,52.0,1,1,False,1,1,73.0,45.0,692.0,31.8,True,True,False,False,True,12,1,False,0,0,0,SPOKED,SPOKED,0,0,80.0,80.0,280.0,710.0,35.0,330.0,1
440.0,68.0,620.0,66.0,158.0,43.0,535.0,72.5,655.0,45.0,40.0,34.9,35.0,28.0,28.0,15.0,9.0,ALUMINIUM,36.0,50.0,48.0,330.0,350.0,16.0,18.0,False,False,157.0,3.0,2.0,2.5,2.0,1.5,1.5,1.4,674.0,52.0,674.0,52.0,1,1,False,1,1,73.0,45.0,692.0,31.8,True,True,False,False,True,12,1,False,0,0,0,SPOKED,SPOKED,0,0,80.0,80.0,295.0,760.0,35.0,330.0,1
450.0,70.0,630.0,65.5,165.0,46.0,560.0,73.2,675.0,45.0,40.0,34.9,35.0,28.0,28.0,15.0,9.0,ALUMINIUM,34.0,44.0,47.0,330.0,350.0,16.0,18.0,True,True,142.0,3.0,2.0,2.5,2.0,1.5,1.5,1.4,674.0,52.0,674.0,52.0,1,2,False,1,1,73.0,45.0,692.0,31.8,True,True,False,False,True,12,1,False,0,0,0,SPOKED,SPOKED,0,0,80.0,80.0,300.0,750.0,35.0,330.0,1
425.0,68.0,585.0,67.5,145.0,48.0,530.0,74.0,640.0,45.0,40.0,34.9,35.0,28.0,28.0,15.0,9.0,ALUMINIUM,33.0,49.0,43.0,330.0,350.0,16.0,18.0,False,True,157.0,3.0,2.0,2.5,2.0,1.5,1.5,1.4,674.0,52.0,674.0,52.0,1,1,False,1,1,73.0,45.0,692.0,31.8,True,True,False,False,True,12,1,False,0,0,0,SPOKED,SPOKED,0,0,80.0,80.0,275.0,705.0,35.0,330.0,1
445.0,70.0,615.0,66.5,162.0,44.0,550.0,73.8,665.0,45.0,40.0,34.9,35.0,28.0,28.0,15.0,9.0,ALUMINIUM,37.0,45.0,46.0,330.0,350.0,16.0,18.0,True,False,142.0,3.0,2.0,2.5,2.0,1.5,1.5,1.4,674.0,52.0,674.0,52.0,1,2,False,1,1,73.0,45.0,692.0,31.8,True,True,False,False,True,12,1,False,0,0,0,SPOKED,SPOKED,0,0,80.0,80.0,295.0,740.0,35.0,330.0,1
415.0,75.0,605.0,65.0,152.0,49.0,540.0,74.5,655.0,45.0,40.0,34.9,35.0,28.0,28.0,15.0,9.0,ALUMINIUM,39.0,47.0,44.0,330.0,350.0,16.0,18.0,True,True,157.0,3.0,2.0,2.5,2.0,1.5,1.5,1.4,674.0,52.0,674.0,52.0,1,1,False,1,1,73.0,45.0,692.0,31.8,True,True,False,False,True,12,1,False,0,0,0,SPOKED,SPOKED,0,0,80.0,80.0,285.0,720.0,35.0,330.0,1
460.0,68.0,635.0,66.8,168.0,45.0,565.0,73.0,680.0,45.0,40.0,34.9,35.0,28.0,28.0,15.0,9.0,ALUMINIUM,40.0,50.0,49.0,330.0,350.0,16.0,18.0,False,True,142.0,3.0,2.0,2.5,2.0,1.5,1.5,1.4,674.0,52.0,674.0,52.0,1,2,False,1,1,73.0,45.0,692.0,31.8,True,True,False,False,True,12,1,False,0,0,0,SPOKED,SPOKED,0,0,80.0,80.0,305.0,765.0,35.0,330.0,1
430.0,72.0,600.0,67.0,160.0,47.0,545.0,73.4,650.0,45.0,40.0,34.9,35.0,28.0,28.0,15.0,9.0,ALUMINIUM,35.0,46.0,45.0,330.0,350.0,16.0,18.0,True,True,157.0,3.0,2.0,2.5,2.0,1.5,1.5,1.4,674.0,52.0,674.0,52.0,1,1,False,1,1,73.0,45.0,692.0,31.8,True,True,False,False,True,12,1,False,0,0,0,SPOKED,SPOKED,0,0,80.0,80.0,290.0,720.0,35.0,330.0,1
