CS textfield,BB textfield,Stack,Head angle,Head tube length textfield,Seat stay junction0,Seat tube length,Seat angle,DT Length,FORK0R,BB diameter,ttd,dtd,csd,ssd,Chain stay position on BB,SSTopZOFFSET,MATERIAL,Head tube upper extension2,Seat tube extension2,Head tube lower extension2,SEATSTAYbrdgshift,CHAINSTAYbrdgshift,SEATSTAYbrdgdia1,CHAINSTAYbrdgdia1,SEATSTAYbrdgCheck,CHAINSTAYbrdgCheck,Dropout spacing,Wall thickness Bottom Bracket,Wall thickness Top tube,Wall thickness Head tube,Wall thickness Down tube,Wall thickness Chain stay,Wall thickness Seat stay,Wall thickness Seat tube,Wheel diameter front,RDBSD,Wheel diameter rear,FDBSD,Fork type,Stem kind,Display AEROBARS,Handlebar style,Head tube type,BB length,Head tube diameter,Wheel cut,Seat tube diameter,bottle SEATTUBE0 show,bottle DOWNTUBE0 show,Front Fender include,Rear Fender include,BELTorCHAIN,Number of cogs,Number of chainrings,Display RACK,FIRST color R_RGB,FIRST color G_RGB,FIRST color B_RGB,RIM_STYLE front,RIM_STYLE rear,SPOKES composite front,SPOKES composite rear,SBLADEW front,SBLADEW rear,Saddle length,Saddle height,Down tube diameter,Seatpost LENGTH,Seat tube type
435.0,45.0,620.0,67.0,120.0,45.0,530.0,74.0,660.0,46.0,40.0,35.0,38.0,23.35,13.0,15.0,9.0,ALUMINIUM,35.0,50.0,40.0,330.0,350.0,16.0,18.0,False,False,142.0,3.0,2.0,2.5,3.0,2.0,2.0,2.0,734.0,122.0,734.0,122.0,1,0,False,1,3,73.0,55.0,0.0,31.8,True,False,False,False,True,12,1,False,0,0,0,SPOKED,SPOKED,0,0,0.0,0.0,280.0,700.0,38.0,300.0,1
440.0,50.0,610.0,66.0,130.0,45.0,535.0,73.5,655.0,45.0,40.0,36.0,39.0,23.35,14.0,15.0,9.0,ALUMINIUM,36.0,48.0,42.0,330.0,350.0,16.0,18.0,True,False,130.0,3.5,2.2,2.6,3.2,2.1,2.1,2.2,734.0,120.0,734.0,120.0,1,1,False,1,1,68.0,54.0,0.0,31.6,True,True,False,False,True,12,1,False,0,0,0,SPOKED,SPOKED,0,0,0.0,0.0,285.0,710.0,39.0,320.0,2
430.0,48.0,630.0,68.0,115.0,45.0,540.0,74.0,670.0,47.0,40.0,34.0,37.0,23.35,13.5,15.0,9.0,ALUMINIUM,34.0,52.0,38.0,330.0,350.0,16.0,18.0,False,True,142.0,3.2,2.1,2.5,3.1,2.0,2.2,2.3,734.0,122.0,734.0,122.0,1,2,False,1,3,73.0,56.0,0.0,31.8,True,False,False,False,True,12,2,False,0,0,0,SPOKED,SPOKED,0,0,0.0,0.0,275.0,705.0,37.0,310.0,1
450.0,46.0,640.0,65.5,140.0,45.0,525.0,73.0,645.0,45.0,40.0,36.0,38.0,23.35,12.0,15.0,9.0,ALUMINIUM,37.0,49.0,41.0,330.0,350.0,16.0,18.0,True,False,142.0,3.0,2.0,2.5,3.0,2.0,2.0,2.0,734.0,122.0,734.0,122.0,1,0,False,1,1,73.0,58.0,0.0,31.8,True,False,False,False,True,12,1,False,0,0,0,SPOKED,SPOKED,0,0,0.0,0.0,283.0,710.0,38.0,300.0,2
445.0,48.0,615.0,67.5,125.0,45.0,550.0,74.5,660.0,46.0,40.0,34.5,39.0,23.35,13.0,15.0,9.0,ALUMINIUM,36.0,50.0,39.0,330.0,350.0,16.0,18.0,False,False,142.0,3.0,2.3,2.4,3.1,2.0,2.1,2.2,734.0,122.0,734.0,122.0,1,0,False,1,3,73.0,57.0,0.0,31.8,True,False,False,False,True,12,1,False,0,0,0,SPOKED,SPOKED,0,0,0.0,0.0,285.0,695.0,39.0,310.0,1
428.0,50.0,640.0,66.5,135.0,45.0,525.0,73.8,640.0,45.0,40.0,35.0,36.0,23.35,13.0,15.0,9.0,ALUMINIUM,38.0,48.0,43.0,330.0,350.0,16.0,18.0,True,True,130.0,3.0,2.1,2.5,3.2,2.1,2.0,2.3,734.0,122.0,734.0,122.0,1,1,False,1,1,68.0,54.0,0.0,31.8,True,False,False,False,True,12,2,False,0,0,0,SPOKED,SPOKED,0,0,0.0,0.0,281.0,702.0,36.0,295.0,2
442.0,47.0,605.0,68.0,110.0,45.0,540.0,74.2,665.0,47.0,40.0,33.0,37.5,23.35,14.0,15.0,9.0,ALUMINIUM,34.0,53.0,37.0,330.0,350.0,16.0,18.0,False,True,142.0,3.3,2.2,2.5,3.0,2.1,2.2,2.1,734.0,122.0,734.0,122.0,1,2,False,1,3,73.0,56.0,0.0,31.8,True,True,False,False,True,12,1,False,0,0,0,SPOKED,SPOKED,0,0,0.0,0.0,279.0,708.0,37.5,305.0,1
438.0,49.0,625.0,67.2,125.0,45.0,535.0,74.6,658.0,46.0,40.0,34.0,38.0,23.35,13.2,15.0,9.0,ALUMINIUM,35.0,49.0,39.0,330.0,350.0,16.0,18.0,True,False,130.0,3.0,2.3,2.6,3.1,2.0,2.1,2.0,734.0,122.0,734.0,122.0,1,0,False,1,1,68.0,55.0,0.0,31.8,True,False,False,False,True,12,1,False,0,0,0,SPOKED,SPOKED,0,0,0.0,0.0,284.0,697.0,38.0,315.0,2
446.0,45.0,635.0,66.8,118.0,45.0,528.0,73.9,667.0,46.0,40.0,35.0,38.5,23.35,13.7,15.0,9.0,ALUMINIUM,36.0,50.0,40.0,330.0,350.0,16.0,18.0,False,False,142.0,3.1,2.2,2.5,3.0,2.1,2.2,2.1,734.0,122.0,734.0,122.0,1,1,False,1,3,73.0,58.0,0.0,31.8,True,True,False,False,True,12,2,False,0,0,0,SPOKED,SPOKED,0,0,0.0,0.0,282.0,705.0,38.5,290.0,1
432.0,47.0,628.0,67.3,122.0,45.0,538.0,74.1,662.0,45.0,40.0,36.0,37.8,23.35,14.2,15.0,9.0,ALUMINIUM,35.0,51.0,39.0,330.0,350.0,16.0,18.0,True,True,130.0,3.0,2.0,2.5,3.1,2.0,2.2,2.0,734.0,122.0,734.0,122.0,1,2,False,1,3,73.0,55.0,0.0,31.8,True,False,False,False,True,12,1,False,0,0,0,SPOKED,SPOKED,0,0,0.0,0.0,283.0,703.0,37.8,305.0,2
