CS textfield,BB textfield,Stack,Head angle,Head tube length textfield,Seat stay junction0,Seat tube length,Seat angle,DT Length,FORK0R,BB diameter,ttd,dtd,csd,ssd,Chain stay position on BB,SSTopZOFFSET,MATERIAL,Head tube upper extension2,Seat tube extension2,Head tube lower extension2,SEATSTAYbrdgshift,CHAINSTAYbrdgshift,SEATSTAYbrdgdia1,CHAINSTAYbrdgdia1,SEATSTAYbrdgCheck,CHAINSTAYbrdgCheck,Dropout spacing,Wall thickness Bottom Bracket,Wall thickness Top tube,Wall thickness Head tube,Wall thickness Down tube,Wall thickness Chain stay,Wall thickness Seat stay,Wall thickness Seat tube,Wheel diameter front,RDBSD,Wheel diameter rear,FDBSD,Fork type,Stem kind,Display AEROBARS,Handlebar style,Head tube type,BB length,Head tube diameter,Wheel cut,Seat tube diameter,bottle SEATTUBE0 show,bottle DOWNTUBE0 show,Front Fender include,Rear Fender include,BELTorCHAIN,Number of cogs,Number of chainrings,Display RACK,FIRST color R_RGB,FIRST color G_RGB,FIRST color B_RGB,RIM_STYLE front,RIM_STYLE rear,SPOKES composite front,SPOKES composite rear,SBLADEW front,SBLADEW rear,Saddle length,Saddle height,Down tube diameter,Seatpost LENGTH,Seat tube type
410.0,72.0,580.0,73.5,160.0,45.0,540.0,73.0,600.0,45.0,40.0,28.0,32.0,24.0,19.0,14.0,15.0,TITANIUM,60.0,35.0,45.0,0.0,0.0,0.0,0.0,False,False,130.0,3.0,1.5,2.0,1.5,1.2,1.2,1.5,674.0,52.0,674.0,52.0,0,2,False,0,3,68.0,38.0,0.0,33.0,True,True,False,False,True,11,2,False,128,128,128,SPOKED,SPOKED,0,0,0.0,0.0,280.0,520.0,32.0,300.0,1
415.0,70.0,590.0,74.0,140.0,50.0,550.0,74.0,610.0,46.0,40.0,27.0,33.0,23.0,18.0,14.0,15.0,TITANIUM,58.0,38.0,42.0,0.0,0.0,0.0,0.0,False,False,130.0,3.0,1.5,2.0,1.5,1.2,1.2,1.5,674.0,52.0,674.0,52.0,0,2,False,0,3,68.0,36.0,0.0,33.5,True,True,False,False,True,11,2,False,128,128,128,SPOKED,SPOKED,0,0,0.0,0.0,285.0,525.0,33.0,310.0,1
420.0,74.0,600.0,73.0,150.0,45.0,560.0,73.5,620.0,44.0,40.0,29.0,34.0,25.0,19.5,14.0,15.0,TITANIUM,65.0,40.0,48.0,0.0,0.0,0.0,0.0,False,False,130.0,3.0,1.5,2.0,1.5,1.2,1.2,1.5,674.0,52.0,674.0,52.0,0,2,False,0,3,68.0,37.0,0.0,34.5,True,True,False,False,True,11,2,False,128,128,128,SPOKED,SPOKED,0,0,0.0,0.0,290.0,530.0,34.0,320.0,1
412.0,71.0,585.0,72.5,130.0,45.0,545.0,73.0,605.0,45.0,40.0,26.0,31.0,24.0,18.0,14.0,15.0,TITANIUM,62.0,36.0,44.0,0.0,0.0,0.0,0.0,False,False,130.0,3.0,1.5,2.0,1.5,1.2,1.2,1.5,674.0,52.0,674.0,52.0,0,2,False,0,3,68.0,35.0,0.0,32.0,True,True,False,False,True,11,2,False,128,128,128,SPOKED,SPOKED,0,0,0.0,0.0,275.0,522.0,31.0,300.0,1
418.0,69.0,570.0,73.8,135.0,47.0,550.0,74.0,610.0,45.0,40.0,28.0,32.0,23.5,18.5,14.0,15.0,TITANIUM,63.0,37.0,43.0,0.0,0.0,0.0,0.0,False,False,130.0,3.0,1.5,2.0,1.5,1.2,1.2,1.5,674.0,52.0,674.0,52.0,0,2,False,0,3,68.0,37.5,0.0,33.0,True,True,False,False,True,11,2,False,128,128,128,SPOKED,SPOKED,0,0,0.0,0.0,280.0,525.0,32.0,300.0,1
425.0,73.0,575.0,73.2,145.0,46.0,545.0,73.2,615.0,45.0,40.0,27.5,33.5,24.5,19.0,14.0,15.0,TITANIUM,61.0,39.0,46.0,0.0,0.0,0.0,0.0,False,False,130.0,3.0,1.5,2.0,1.5,1.2,1.2,1.5,674.0,52.0,674.0,52.0,0,2,False,0,3,68.0,37.0,0.0,34.0,True,True,False,False,True,11,2,False,128,128,128,SPOKED,SPOKED,0,0,0.0,0.0,288.0,528.0,33.5,310.0,1
430.0,70.5,592.0,74.5,155.0,45.0,560.0,72.8,612.0,45.0,40.0,28.5,34.5,24.0,18.0,14.0,15.0,TITANIUM,64.0,36.0,47.0,0.0,0.0,0.0,0.0,False,False,130.0,3.0,1.5,2.0,1.5,1.2,1.2,1.5,674.0,52.0,674.0,52.0,0,2,False,0,3,68.0,38.5,0.0,32.5,True,True,False,False,True,11,2,False,128,128,128,SPOKED,SPOKED,0,0,0.0,0.0,292.0,526.0,34.5,320.0,1
413.0,72.2,588.0,73.7,142.0,47.0,555.0,73.1,625.0,46.0,40.0,29.0,31.8,23.5,18.2,14.0,15.0,TITANIUM,59.0,42.0,40.0,0.0,0.0,0.0,0.0,False,False,130.0,3.0,1.5,2.0,1.5,1.2,1.2,1.5,674.0,52.0,674.0,52.0,0,2,False,0,3,68.0,37.0,0.0,31.0,True,True,False,False,True,11,2,False,128,128,128,SPOKED,SPOKED,0,0,0.0,0.0,302.0,522.0,31.8,300.0,1
417.0,68.0,565.0,72.8,138.0,47.0,545.0,74.0,607.0,45.0,40.0,26.5,30.5,23.2,18.7,14.0,15.0,TITANIUM,57.0,38.0,41.0,0.0,0.0,0.0,0.0,False,False,130.0,3.0,1.5,2.0,1.5,1.2,1.2,1.5,674.0,52.0,674.0,52.0,0,2,False,0,3,68.0,36.0,0.0,30.5,True,True,False,False,True,11,2,False,128,128,128,SPOKED,SPOKED,0,0,0.0,0.0,278.0,522.0,30.5,300.0,1
422.0,75.0,600.0,73.3,165.0,45.0,565.0,73.6,630.0,47.0,40.0,30.0,35.0,25.5,20.0,14.0,15.0,TITANIUM,66.0,40.0,50.0,0.0,0.0,0.0,0.0,False,False,130.0,3.0,1.5,2.0,1.5,1.2,1.2,1.5,674.0,52.0,674.0,52.0,0,2,False,0,3,68.0,39.0,0.0,35.0,True,True,False,False,True,11,2,False,128,128,128,SPOKED,SPOKED,0,0,0.0,0.0,295.0,530.0,35.0,315.0,1
