CS textfield,BB textfield,Stack,Head angle,Head tube length textfield,Seat stay junction0,Seat tube length,Seat angle,DT Length,FORK0R,BB diameter,ttd,dtd,csd,ssd,Chain stay position on BB,SSTopZOFFSET,MATERIAL,Head tube upper extension2,Seat tube extension2,Head tube lower extension2,SEATSTAYbrdgshift,CHAINSTAYbrdgshift,SEATSTAYbrdgdia1,CHAINSTAYbrdgdia1,SEATSTAYbrdgCheck,CHAINSTAYbrdgCheck,Dropout spacing,Wall thickness Bottom Bracket,Wall thickness Top tube,Wall thickness Head tube,Wall thickness Down tube,Wall thickness Chain stay,Wall thickness Seat stay,Wall thickness Seat tube,Wheel diameter front,RDBSD,Wheel diameter rear,FDBSD,Fork type,Stem kind,Display AEROBARS,Handlebar style,Head tube type,BB length,Head tube diameter,Wheel cut,Seat tube diameter,bottle SEATTUBE0 show,bottle DOWNTUBE0 show,Front Fender include,Rear Fender include,BELTorCHAIN,Number of cogs,Number of chainrings,Display RACK,FIRST color R_RGB,FIRST color G_RGB,FIRST color B_RGB,RIM_STYLE front,RIM_STYLE rear,SPOKES composite front,SPOKES composite rear,SBLADEW front,SBLADEW rear,Saddle length,Saddle height,Down tube diameter,Seatpost LENGTH,Seat tube type
415.0,70.0,580.0,73.0,110.0,45.0,550.0,73.0,640.0,45.0,40.0,28.6,36.5,36.5,23.35,13.0,15.0,STEEL,30.0,45.0,45.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,2.0,3.0,3.0,2.0,2.0,3.0,674.0,52.0,674.0,52.0,0,0,False,0,1,68.0,40.0,692.0,28.6,False,False,False,False,True,11,2,False,255,255,255,DISC,DISC,0,0,0.0,0.0,280.0,720.0,28.6,300.0,1
425.0,70.0,590.0,74.0,120.0,45.0,560.0,73.5,650.0,45.0,40.0,28.6,36.5,36.5,23.35,13.0,15.0,STEEL,35.0,47.0,50.0,330.0,350.0,16.0,18.0,False,False,130.0,3.1,2.1,3.1,3.1,2.1,2.1,3.1,674.0,52.0,674.0,52.0,0,0,False,0,1,68.0,42.0,692.0,28.6,False,False,False,False,True,11,2,False,255,255,255,DISC,DISC,0,0,0.0,0.0,285.0,725.0,31.8,295.0,1
435.0,70.0,600.0,73.0,130.0,45.0,570.0,74.0,660.0,45.0,40.0,28.6,36.5,36.5,23.35,13.0,15.0,STEEL,40.0,49.0,55.0,330.0,350.0,16.0,18.0,False,False,130.0,3.2,2.2,3.2,3.2,2.2,2.2,3.2,674.0,52.0,674.0,52.0,0,0,False,0,1,68.0,44.0,692.0,28.6,False,False,False,False,True,11,2,False,255,255,255,DISC,DISC,0,0,0.0,0.0,290.0,730.0,28.6,300.0,1
445.0,70.0,610.0,74.0,140.0,45.0,580.0,74.5,670.0,45.0,40.0,28.6,36.5,36.5,23.35,13.0,15.0,STEEL,45.0,51.0,60.0,330.0,350.0,16.0,18.0,False,False,130.0,3.3,2.3,3.3,3.3,2.3,2.3,3.3,674.0,52.0,674.0,52.0,0,0,False,0,1,68.0,46.0,692.0,28.6,False,False,False,False,True,11,2,False,255,255,255,DISC,DISC,0,0,0.0,0.0,295.0,735.0,26.8,305.0,1
455.0,70.0,620.0,73.0,150.0,45.0,590.0,75.0,680.0,45.0,40.0,28.6,36.5,36.5,23.35,13.0,15.0,STEEL,50.0,53.0,65.0,330.0,350.0,16.0,18.0,False,False,130.0,3.4,2.4,3.4,3.4,2.4,2.4,3.4,674.0,52.0,674.0,52.0,0,0,False,0,1,68.0,48.0,692.0,28.6,False,False,False,False,True,11,2,False,255,255,255,DISC,DISC,0,0,0.0,0.0,300.0,740.0,28.6,310.0,1
465.0,70.0,630.0,74.0,160.0,45.0,600.0,75.5,690.0,45.0,40.0,28.6,36.5,36.5,23.35,13.0,15.0,STEEL,55.0,55.0,70.0,330.0,350.0,16.0,18.0,False,False,130.0,3.5,2.5,3.5,3.5,2.5,2.5,3.5,674.0,52.0,674.0,52.0,0,0,False,0,1,68.0,50.0,692.0,28.6,False,False,False,False,True,11,2,False,255,255,255,DISC,DISC,0,0,0.0,0.0,305.0,745.0,28.6,315.0,1
475.0,70.0,640.0,73.0,170.0,45.0,610.0,76.0,700.0,45.0,40.0,28.6,36.5,36.5,23.35,13.0,15.0,STEEL,60.0,57.0,75.0,330.0,350.0,16.0,18.0,False,False,130.0,3.6,2.6,3.6,3.6,2.6,2.6,3.6,674.0,52.0,674.0,52.0,0,0,False,0,1,68.0,52.0,692.0,28.6,False,False,False,False,True,11,2,False,255,255,255,DISC,DISC,0,0,0.0,0.0,310.0,750.0,28.6,320.0,1
485.0,70.0,650.0,74.0,180.0,45.0,620.0,76.5,710.0,45.0,40.0,28.6,36.5,36.5,23.35,13.0,15.0,STEEL,65.0,59.0,80.0,330.0,350.0,16.0,18.0,False,False,130.0,3.7,2.7,3.7,3.7,2.7,2.7,3.7,674.0,52.0,674.0,52.0,0,0,False,0,1,68.0,54.0,692.0,28.6,False,False,False,False,True,11,2,False,255,255,255,DISC,DISC,0,0,0.0,0.0,315.0,755.0,28.6,325.0,1
495.0,70.0,660.0,73.0,190.0,45.0,630.0,77.0,720.0,45.0,40.0,28.6,36.5,36.5,23.35,13.0,15.0,STEEL,70.0,61.0,85.0,330.0,350.0,16.0,18.0,False,False,130.0,3.8,2.8,3.8,3.8,2.8,2.8,3.8,674.0,52.0,674.0,52.0,0,0,False,0,1,68.0,56.0,692.0,28.6,False,False,False,False,True,11,2,False,255,255,255,DISC,DISC,0,0,0.0,0.0,320.0,760.0,28.6,330.0,1
505.0,70.0,670.0,74.0,200.0,45.0,640.0,77.5,730.0,45.0,40.0,28.6,36.5,36.5,23.35,13.0,15.0,STEEL,75.0,63.0,90.0,330.0,350.0,16.0,18.0,False,False,130.0,3.9,2.9,3.9,3.9,2.9,2.9,3.9,674.0,52.0,674.0,52.0,0,0,False,0,1,68.0,58.0,692.0,28.6,False,False,False,False,True,11,2,False,255,255,255,DISC,DISC,0,0,0.0,0.0,325.0,765.0,28.6,335.0,1
