CS textfield,BB textfield,Stack,Head angle,Head tube length textfield,Seat stay junction0,Seat tube length,Seat angle,DT Length,FORK0R,BB diameter,ttd,dtd,csd,ssd,Chain stay position on BB,SSTopZOFFSET,MATERIAL,Head tube upper extension2,Seat tube extension2,Head tube lower extension2,SEATSTAYbrdgshift,CHAINSTAYbrdgshift,SEATSTAYbrdgdia1,CHAINSTAYbrdgdia1,SEATSTAYbrdgCheck,CHAINSTAYbrdgCheck,Dropout spacing,Wall thickness Bottom Bracket,Wall thickness Top tube,Wall thickness Head tube,Wall thickness Down tube,Wall thickness Chain stay,Wall thickness Seat stay,Wall thickness Seat tube,Wheel diameter front,RDBSD,Wheel diameter rear,FDBSD,Fork type,Stem kind,Display AEROBARS,Handlebar style,Head tube type,BB length,Head tube diameter,Wheel cut,Seat tube diameter,bottle SEATTUBE0 show,bottle DOWNTUBE0 show,Front Fender include,Rear Fender include,BELTorCHAIN,Number of cogs,Number of chainrings,Display RACK,FIRST color R_RGB,FIRST color G_RGB,FIRST color B_RGB,RIM_STYLE front,RIM_STYLE rear,SPOKES composite front,SPOKES composite rear,SBLADEW front,SBLADEW rear,Saddle length,Saddle height,Down tube diameter,Seatpost LENGTH,Seat tube type
420.0,70.0,610.0,73.0,150.0,45.0,540.0,73.0,660.0,45.0,40.0,28.6,36.5,23.35,13.0,13.0,15.0,STEEL,30.0,48.0,40.0,330.0,350.0,16.0,18.0,False,False,130.0,2.5,1.7,2.5,1.9,1.5,1.4,1.38,700.0,46.0,700.0,46.0,0,0,False,0,1,68.0,31.8,0.0,31.8,False,False,False,False,True,11,2,False,255,0,0,SPOKED,SPOKED,0,0,80.0,80.0,280.0,730.0,34.9,300.0,1
425.0,68.0,605.0,74.0,140.0,45.0,545.0,74.0,655.0,45.0,40.0,27.0,36.5,23.35,13.0,15.0,15.0,STEEL,28.0,50.0,42.0,330.0,350.0,16.0,18.0,False,False,130.0,2.7,1.8,2.6,1.8,1.5,1.3,1.4,700.0,48.0,700.0,48.0,0,1,False,0,1,68.0,32.0,0.0,32.0,False,False,False,False,True,12,2,False,255,0,0,SPOKED,SPOKED,0,0,80.0,80.0,285.0,735.0,34.9,305.0,1
415.0,72.0,615.0,72.0,155.0,45.0,535.0,73.0,665.0,45.0,40.0,29.0,36.5,23.35,13.0,14.0,15.0,STEEL,32.0,47.0,39.0,330.0,350.0,16.0,18.0,False,False,130.0,2.6,1.7,2.5,1.9,1.6,1.4,1.38,700.0,47.0,700.0,47.0,0,0,False,0,1,68.0,31.8,0.0,31.8,False,False,False,False,True,11,2,False,255,0,0,SPOKED,SPOKED,0,0,80.0,80.0,275.0,720.0,34.9,295.0,1
430.0,70.0,605.0,73.0,145.0,45.0,550.0,72.0,650.0,45.0,40.0,28.0,36.5,23.35,13.0,13.0,15.0,STEEL,31.0,49.0,41.0,330.0,350.0,16.0,18.0,False,False,130.0,2.4,1.6,2.4,1.8,1.4,1.5,1.38,700.0,46.0,700.0,46.0,0,2,False,0,1,68.0,31.8,0.0,31.8,False,False,False,False,True,11,2,False,255,0,0,SPOKED,SPOKED,0,0,80.0,80.0,282.0,728.0,34.9,298.0,1
410.0,70.0,620.0,73.5,160.0,45.0,530.0,74.0,670.0,45.0,40.0,30.0,36.5,23.35,13.0,13.0,15.0,STEEL,29.0,51.0,38.0,330.0,350.0,16.0,18.0,False,False,130.0,2.8,1.7,2.5,1.8,1.5,1.4,1.38,700.0,46.0,700.0,46.0,0,0,False,0,1,68.0,31.8,0.0,31.8,False,False,False,False,True,10,2,False,255,0,0,SPOKED,SPOKED,0,0,80.0,80.0,280.0,730.0,34.9,300.0,1
435.0,69.0,600.0,72.5,135.0,45.0,560.0,73.5,640.0,45.0,40.0,28.6,36.5,23.35,13.0,14.0,15.0,STEEL,30.0,48.0,43.0,330.0,350.0,16.0,18.0,False,False,130.0,2.3,1.7,2.5,1.9,1.5,1.4,1.38,700.0,46.0,700.0,46.0,0,1,False,0,1,68.0,31.8,0.0,31.8,False,False,False,False,True,11,2,False,255,0,0,SPOKED,SPOKED,0,0,80.0,80.0,278.0,732.0,34.9,302.0,1
422.0,71.0,610.0,73.0,150.0,45.0,545.0,73.0,655.0,45.0,40.0,29.5,36.5,23.35,13.0,13.5,15.0,STEEL,30.0,48.0,40.0,330.0,350.0,16.0,18.0,False,False,130.0,2.5,1.7,2.5,1.9,1.5,1.4,1.38,700.0,47.0,700.0,47.0,0,2,False,0,1,68.0,31.8,0.0,31.8,False,False,False,False,True,11,2,False,255,0,0,SPOKED,SPOKED,0,0,80.0,80.0,280.0,730.0,34.9,300.0,1
418.0,70.0,605.0,73.0,148.0,45.0,538.0,73.2,658.0,45.0,40.0,28.8,36.5,23.35,13.0,13.0,15.0,STEEL,29.5,48.5,41.0,330.0,350.0,16.0,18.0,False,False,130.0,2.6,1.7,2.5,1.9,1.5,1.4,1.38,700.0,46.0,700.0,46.0,0,0,False,0,1,68.0,31.8,0.0,31.8,False,False,False,False,True,10,2,False,255,0,0,SPOKED,SPOKED,0,0,80.0,80.0,279.0,729.0,34.9,299.0,1
412.0,70.0,620.0,73.0,152.0,45.0,542.0,73.5,662.0,45.0,40.0,28.2,36.5,23.35,13.0,13.0,15.0,STEEL,31.0,49.0,40.0,330.0,350.0,16.0,18.0,False,False,130.0,2.5,1.7,2.5,1.9,1.5,1.4,1.38,700.0,46.0,700.0,46.0,0,0,False,0,1,68.0,31.8,0.0,31.8,False,False,False,False,True,11,2,False,255,0,0,SPOKED,SPOKED,0,0,80.0,80.0,281.0,731.0,34.9,301.0,1
428.0,69.0,615.0,72.8,147.0,45.0,547.0,73.1,659.0,45.0,40.0,29.2,36.5,23.35,13.0,13.0,15.0,STEEL,30.0,48.0,40.5,330.0,350.0,16.0,18.0,False,False,130.0,2.6,1.7,2.5,1.9,1.5,1.4,1.38,700.0,47.0,700.0,47.0,0,1,False,0,1,68.0,31.8,0.0,31.8,False,False,False,False,True,11,2,False,255,0,0,SPOKED,SPOKED,0,0,80.0,80.0,283.0,733.0,34.9,303.0,1
