CS textfield,BB textfield,Stack,Head angle,Head tube length textfield,Seat stay junction0,Seat tube length,Seat angle,DT Length,FORK0R,BB diameter,ttd,dtd,csd,ssd,Chain stay position on BB,SSTopZOFFSET,MATERIAL,Head tube upper extension2,Seat tube extension2,Head tube lower extension2,SEATSTAYbrdgshift,CHAINSTAYbrdgshift,SEATSTAYbrdgdia1,CHAINSTAYbrdgdia1,SEATSTAYbrdgCheck,CHAINSTAYbrdgCheck,Dropout spacing,Wall thickness Bottom Bracket,Wall thickness Top tube,Wall thickness Head tube,Wall thickness Down tube,Wall thickness Chain stay,Wall thickness Seat stay,Wall thickness Seat tube,Wheel diameter front,RDBSD,Wheel diameter rear,FDBSD,Fork type,Stem kind,Display AEROBARS,Handlebar style,Head tube type,BB length,Head tube diameter,Wheel cut,Seat tube diameter,bottle SEATTUBE0 show,bottle DOWNTUBE0 show,Front Fender include,Rear Fender include,BELTorCHAIN,Number of cogs,Number of chainrings,Display RACK,FIRST color R_RGB,FIRST color G_RGB,FIRST color B_RGB,RIM_STYLE front,RIM_STYLE rear,SPOKES composite front,SPOKES composite rear,SBLADEW front,SBLADEW rear,Saddle length,Saddle height,Down tube diameter,Seatpost LENGTH,Seat tube type
430,70,620,73.0,150,45,560,73.0,660,45,45,28.6,36.5,23.35,13.0,15.0,9.0,STEEL,30.0,50.0,40.0,330.0,350.0,16.0,18.0,False,False,135.0,2.5,1.8,2.0,2.0,1.8,1.5,1.8,676.0,54.0,676.0,54.0,0,2,False,1,1,68.0,34.9,0.0,31.8,False,False,False,False,True,8,1,False,100,149,237,SPOKED,SPOKED,0,0,80.0,80.0,280.0,740.0,36.5,300.0,1
435,70,630,72.5,140,45,550,73.5,650,45,45,28.6,36.5,23.35,13.0,15.0,9.0,STEEL,25.0,45.0,35.0,330.0,350.0,16.0,18.0,False,False,135.0,2.8,2.0,2.2,2.0,1.8,1.6,1.8,680.0,56.0,680.0,56.0,0,1,False,1,1,68.0,34.9,0.0,31.8,False,False,False,False,True,7,1,False,100,149,237,SPOKED,SPOKED,0,0,80.0,80.0,285.0,730.0,36.5,290.0,1
440,75,640,74.0,160,45,570,73.0,670,45,45,28.6,36.5,23.35,13.0,15.0,9.0,STEEL,35.0,55.0,45.0,330.0,350.0,16.0,18.0,False,False,130.0,2.6,1.9,2.1,2.1,1.9,1.6,1.9,674.0,52.0,674.0,52.0,0,0,False,1,1,68.0,34.9,0.0,31.8,False,False,False,False,True,9,1,False,100,149,237,SPOKED,SPOKED,0,0,80.0,80.0,290.0,750.0,36.5,280.0,1
425,65,600,72.0,155,45,580,74.0,680,45,45,28.6,36.5,23.35,13.0,15.0,9.0,STEEL,30.0,50.0,40.0,330.0,350.0,16.0,18.0,False,False,135.0,2.4,1.8,2.0,2.0,1.8,1.5,1.8,676.0,54.0,676.0,54.0,0,2,False,1,1,68.0,34.9,0.0,31.8,False,False,False,False,True,8,1,False,100,149,237,SPOKED,SPOKED,0,0,80.0,80.0,295.0,720.0,36.5,280.0,1
420,70,650,73.5,170,45,550,73.0,660,45,45,28.6,36.5,23.35,13.0,15.0,9.0,STEEL,25.0,45.0,35.0,330.0,350.0,16.0,18.0,False,False,130.0,2.7,1.9,2.1,2.0,1.8,1.5,1.8,680.0,56.0,680.0,56.0,0,1,False,1,1,68.0,34.9,0.0,31.8,False,False,False,False,True,8,2,False,100,149,237,SPOKED,SPOKED,0,0,80.0,80.0,280.0,750.0,36.5,260.0,1
445,70,615,72.5,180,45,560,74.0,675,45,45,28.6,36.5,23.35,13.0,15.0,9.0,STEEL,35.0,55.0,45.0,330.0,350.0,16.0,18.0,False,False,135.0,2.5,1.8,2.1,2.0,1.8,1.5,1.8,674.0,52.0,674.0,52.0,0,2,False,1,1,68.0,34.9,0.0,31.8,False,False,False,False,True,10,1,False,100,149,237,SPOKED,SPOKED,0,0,80.0,80.0,285.0,740.0,36.5,270.0,1
430,68,625,73.0,160,45,585,73.5,660,45,45,28.6,36.5,23.35,13.0,15.0,9.0,STEEL,30.0,50.0,40.0,330.0,350.0,16.0,18.0,False,False,135.0,2.6,1.8,2.1,2.0,1.8,1.5,1.8,676.0,54.0,676.0,54.0,0,1,False,1,1,68.0,34.9,0.0,31.8,False,False,False,False,True,8,1,False,100,149,237,SPOKED,SPOKED,0,0,80.0,80.0,295.0,730.0,36.5,300.0,1
420,70,605,72.0,150,45,550,74.0,655,45,45,28.6,36.5,23.35,13.0,15.0,9.0,STEEL,25.0,45.0,35.0,330.0,350.0,16.0,18.0,False,False,130.0,2.4,1.7,2.0,2.0,1.8,1.5,1.8,674.0,52.0,674.0,52.0,0,2,False,1,1,68.0,34.9,0.0,31.8,False,False,False,False,True,8,1,False,100,149,237,SPOKED,SPOKED,0,0,80.0,80.0,280.0,720.0,36.5,250.0,1
435,70,635,73.0,145,45,565,73.0,662,45,45,28.6,36.5,23.35,13.0,15.0,9.0,STEEL,30.0,50.0,40.0,330.0,350.0,16.0,18.0,False,False,135.0,2.5,1.8,2.0,2.0,1.8,1.5,1.8,676.0,54.0,676.0,54.0,0,1,False,1,1,73.0,34.9,0.0,31.8,False,False,True,False,True,8,1,False,100,149,237,SPOKED,SPOKED,0,0,80.0,80.0,285.0,745.0,36.5,280.0,1
440,70,620,74.0,155,45,575,73.0,670,45,45,28.6,36.5,23.35,13.0,15.0,9.0,STEEL,35.0,55.0,45.0,330.0,350.0,16.0,18.0,False,False,135.0,2.6,1.8,2.0,2.0,1.8,1.5,1.8,674.0,52.0,674.0,52.0,0,0,False,1,1,68.0,34.9,0.0,31.8,False,False,False,False,True,8,1,True,100,149,237,SPOKED,SPOKED,0,0,80.0,80.0,290.0,750.0,36.5,300.0,1
