CS textfield,BB textfield,Stack,Head angle,Head tube length textfield,Seat stay junction0,Seat tube length,Seat angle,DT Length,FORK0R,BB diameter,ttd,dtd,csd,ssd,Chain stay position on BB,SSTopZOFFSET,MATERIAL,Head tube upper extension2,Seat tube extension2,Head tube lower extension2,SEATSTAYbrdgshift,CHAINSTAYbrdgshift,SEATSTAYbrdgdia1,CHAINSTAYbrdgdia1,SEATSTAYbrdgCheck,CHAINSTAYbrdgCheck,Dropout spacing,Wall thickness Bottom Bracket,Wall thickness Top tube,Wall thickness Head tube,Wall thickness Down tube,Wall thickness Chain stay,Wall thickness Seat stay,Wall thickness Seat tube,Wheel diameter front,RDBSD,Wheel diameter rear,FDBSD,Fork type,Stem kind,Display AEROBARS,Handlebar style,Head tube type,BB length,Head tube diameter,Wheel cut,Seat tube diameter,bottle SEATTUBE0 show,bottle DOWNTUBE0 show,Front Fender include,Rear Fender include,BELTorCHAIN,Number of cogs,Number of chainrings,Display RACK,FIRST color R_RGB,FIRST color G_RGB,FIRST color B_RGB,RIM_STYLE front,RIM_STYLE rear,SPOKES composite front,SPOKES composite rear,SBLADEW front,SBLADEW rear,Saddle length,Saddle height,Down tube diameter,Seatpost LENGTH,Seat tube type
420.0,65.0,580.0,72.0,130.0,50.0,540.0,75.0,670.0,45.0,45.0,30.0,36.5,25.0,17.0,15.0,15.0,STEEL,50.0,50.0,40.0,330.0,350.0,16.0,18.0,False,False,140.0,5.0,2.0,4.0,2.5,2.5,1.8,1.5,680.0,50.0,680.0,50.0,0,2,False,1,1,70.0,31.8,692.0,31.8,False,False,True,True,True,8,1,False,100,149,237,SPOKED,SPOKED,0,0,80.0,80.0,280.0,730.0,34.9,300.0,1
430.0,62.0,600.0,73.0,135.0,55.0,550.0,76.0,675.0,45.0,45.0,31.0,36.5,25.5,18.0,15.5,15.0,STEEL,55.0,52.0,42.0,330.0,350.0,16.0,18.0,False,False,142.0,5.5,2.2,4.2,2.7,2.7,1.9,1.6,682.0,52.0,682.0,52.0,0,2,False,1,1,70.0,31.8,692.0,31.8,False,False,True,True,True,8,1,False,100,149,237,SPOKED,SPOKED,0,0,80.0,80.0,280.0,735.0,34.9,305.0,1
425.0,60.0,590.0,71.5,140.0,52.0,545.0,74.0,665.0,45.0,45.0,29.5,36.5,24.5,16.0,14.5,15.0,STEEL,45.0,48.0,38.0,330.0,350.0,16.0,18.0,False,False,138.0,5.0,2.1,4.1,2.6,2.6,1.85,1.55,678.0,48.0,678.0,48.0,0,2,False,1,1,70.0,31.8,692.0,31.8,False,False,True,True,True,8,1,False,100,149,237,SPOKED,SPOKED,0,0,80.0,80.0,280.0,728.0,34.9,298.0,1
415.0,68.0,610.0,74.0,125.0,48.0,535.0,77.0,680.0,45.0,45.0,33.0,36.5,26.0,19.0,16.0,15.0,STEEL,48.0,50.0,45.0,330.0,350.0,16.0,18.0,False,False,145.0,6.0,2.5,4.5,3.0,3.0,2.0,1.8,685.0,55.0,685.0,55.0,0,2,False,1,1,70.0,31.8,692.0,31.8,False,False,True,True,True,9,1,False,100,149,237,SPOKED,SPOKED,0,0,80.0,80.0,280.0,740.0,34.9,315.0,1
440.0,64.0,620.0,70.0,150.0,58.0,565.0,73.0,690.0,45.0,45.0,34.0,36.5,25.0,17.5,15.0,15.0,STEEL,60.0,55.0,43.0,330.0,350.0,16.0,18.0,False,False,141.0,5.2,2.3,4.3,2.8,2.8,1.9,1.7,675.0,49.0,675.0,49.0,0,2,False,1,1,70.0,31.8,692.0,31.8,False,False,True,True,True,8,1,False,100,149,237,SPOKED,SPOKED,0,0,80.0,80.0,280.0,720.0,34.9,310.0,1
450.0,66.0,630.0,69.0,145.0,53.0,560.0,75.5,695.0,45.0,45.0,32.5,36.5,26.5,18.5,16.5,15.0,STEEL,58.0,54.0,44.0,330.0,350.0,16.0,18.0,False,False,143.0,5.8,2.4,4.2,2.9,2.9,2.1,1.9,683.0,54.0,683.0,54.0,0,2,False,1,1,70.0,31.8,692.0,31.8,False,False,True,True,True,9,1,False,100,149,237,SPOKED,SPOKED,0,0,80.0,80.0,280.0,745.0,34.9,320.0,1
410.0,63.0,605.0,72.5,120.0,50.0,555.0,76.5,660.0,45.0,45.0,30.5,36.5,24.0,16.5,14.0,15.0,STEEL,42.0,49.0,39.0,330.0,350.0,16.0,18.0,False,False,139.0,5.3,2.15,4.15,2.55,2.55,1.95,1.65,679.0,51.0,679.0,51.0,0,2,False,1,1,70.0,31.8,692.0,31.8,False,False,True,True,True,8,1,False,100,149,237,SPOKED,SPOKED,0,0,80.0,80.0,280.0,732.0,34.9,299.0,1
435.0,61.0,595.0,71.0,155.0,57.0,570.0,74.5,685.0,45.0,45.0,33.5,36.5,27.0,19.0,16.0,15.0,STEEL,62.0,56.0,46.0,330.0,350.0,16.0,18.0,False,False,144.0,6.0,2.6,4.6,3.1,3.1,2.2,1.8,681.0,53.0,681.0,53.0,0,2,False,1,1,70.0,31.8,692.0,31.8,False,False,True,True,True,9,1,False,100,149,237,SPOKED,SPOKED,0,0,80.0,80.0,280.0,737.0,34.9,312.0,1
445.0,67.0,640.0,68.0,160.0,60.0,580.0,73.5,700.0,45.0,45.0,35.0,36.5,27.5,18.0,15.5,15.0,STEEL,65.0,58.0,40.0,330.0,350.0,16.0,18.0,False,False,146.0,6.2,2.7,4.7,3.2,3.2,2.3,1.85,686.0,56.0,686.0,56.0,0,2,False,1,1,70.0,31.8,692.0,31.8,False,False,True,True,True,10,1,False,100,149,237,SPOKED,SPOKED,0,0,80.0,80.0,280.0,750.0,34.9,325.0,1
405.0,69.0,650.0,70.5,140.0,49.0,565.0,75.0,680.0,45.0,45.0,32.0,36.5,26.0,17.0,14.5,15.0,STEEL,50.0,53.0,42.0,330.0,350.0,16.0,18.0,False,False,142.5,5.7,2.3,4.3,2.8,2.8,2.0,1.7,684.0,54.0,684.0,54.0,0,2,False,1,1,70.0,31.8,692.0,31.8,False,False,True,True,True,9,1,False,100,149,237,SPOKED,SPOKED,0,0,80.0,80.0,280.0,738.0,34.9,318.0,1
