CS textfield,BB textfield,Stack,Head angle,Head tube length textfield,Seat stay junction0,Seat tube length,Seat angle,DT Length,FORK0R,BB diameter,ttd,dtd,csd,ssd,Chain stay position on BB,SSTopZOFFSET,MATERIAL,Head tube upper extension2,Seat tube extension2,Head tube lower extension2,SEATSTAYbrdgshift,CHAINSTAYbrdgshift,SEATSTAYbrdgdia1,CHAINSTAYbrdgdia1,SEATSTAYbrdgCheck,CHAINSTAYbrdgCheck,Dropout spacing,Wall thickness Bottom Bracket,Wall thickness Top tube,Wall thickness Head tube,Wall thickness Down tube,Wall thickness Chain stay,Wall thickness Seat stay,Wall thickness Seat tube,Wheel diameter front,RDBSD,Wheel diameter rear,FDBSD,Fork type,Stem kind,Display AEROBARS,Handlebar style,Head tube type,BB length,Head tube diameter,Wheel cut,Seat tube diameter,bottle SEATTUBE0 show,bottle DOWNTUBE0 show,Front Fender include,Rear Fender include,BELTorCHAIN,Number of cogs,Number of chainrings,Display RACK,FIRST color R_RGB,FIRST color G_RGB,FIRST color B_RGB,RIM_STYLE front,RIM_STYLE rear,SPOKES composite front,SPOKES composite rear,SBLADEW front,SBLADEW rear,Saddle length,Saddle height,Down tube diameter,Seatpost LENGTH,Seat tube type
425.0,68.0,570.0,73.0,100.0,45.0,520.0,73.0,660.0,45.0,40.0,28.0,36.5,23.35,23.35,15.0,9.0,ALUMINIUM,35.0,45.0,45.0,0.0,0.0,0.0,0.0,False,False,130.0,2.0,1.8,2.0,1.8,1.5,1.5,1.8,674.0,50.0,674.0,50.0,0,0,False,0,1,68.0,31.8,692.0,26.8,True,True,False,False,True,8,2,False,200,200,200,SPOKED,SPOKED,0,0,0.0,0.0,280.0,700.0,34.9,300.0,1
428.0,70.0,580.0,72.5,110.0,45.0,530.0,73.5,670.0,45.0,40.0,30.0,36.5,23.35,23.35,15.0,9.0,ALUMINIUM,36.0,46.0,46.0,0.0,0.0,0.0,0.0,False,False,130.0,2.0,1.8,2.0,1.8,1.5,1.5,1.8,674.0,50.0,674.0,50.0,0,0,False,0,1,68.0,31.8,692.0,26.8,True,True,False,False,True,8,2,False,200,200,200,SPOKED,SPOKED,0,0,0.0,0.0,282.0,710.0,34.9,300.0,1
432.0,72.0,590.0,73.5,120.0,45.0,540.0,74.0,680.0,45.0,40.0,32.0,36.5,23.35,23.35,15.0,9.0,ALUMINIUM,37.0,47.0,47.0,0.0,0.0,0.0,0.0,False,False,130.0,2.0,1.8,2.0,1.8,1.5,1.5,1.8,674.0,50.0,674.0,50.0,0,0,False,0,1,68.0,31.8,692.0,26.8,True,True,False,False,True,8,2,False,200,200,200,SPOKED,SPOKED,0,0,0.0,0.0,284.0,720.0,34.9,300.0,1
435.0,70.0,600.0,74.0,130.0,45.0,550.0,73.0,690.0,45.0,40.0,34.0,36.5,23.35,23.35,15.0,9.0,ALUMINIUM,38.0,48.0,48.0,0.0,0.0,0.0,0.0,False,False,130.0,2.0,1.8,2.0,1.8,1.5,1.5,1.8,674.0,50.0,674.0,50.0,0,0,False,0,1,68.0,31.8,692.0,26.8,True,True,False,False,True,8,2,False,200,200,200,SPOKED,SPOKED,0,0,0.0,0.0,286.0,730.0,34.9,300.0,1
438.0,69.0,565.0,72.0,90.0,45.0,560.0,73.5,650.0,45.0,40.0,28.0,36.5,23.35,23.35,15.0,9.0,ALUMINIUM,39.0,49.0,49.0,0.0,0.0,0.0,0.0,False,False,130.0,2.0,1.8,2.0,1.8,1.5,1.5,1.8,674.0,50.0,674.0,50.0,0,0,False,0,1,68.0,31.8,692.0,26.8,True,True,False,False,True,8,2,False,200,200,200,SPOKED,SPOKED,0,0,0.0,0.0,288.0,700.0,34.9,300.0,1
440.0,71.0,575.0,73.0,105.0,45.0,570.0,74.0,660.0,45.0,40.0,30.0,36.5,23.35,23.35,15.0,9.0,ALUMINIUM,40.0,50.0,50.0,0.0,0.0,0.0,0.0,False,False,130.0,2.0,1.8,2.0,1.8,1.5,1.5,1.8,674.0,50.0,674.0,50.0,0,0,False,0,1,68.0,31.8,692.0,26.8,True,True,False,False,True,8,2,False,200,200,200,SPOKED,SPOKED,0,0,0.0,0.0,290.0,710.0,34.9,300.0,1
443.0,67.0,585.0,73.0,115.0,45.0,580.0,73.0,670.0,45.0,40.0,32.0,36.5,23.35,23.35,15.0,9.0,ALUMINIUM,41.0,51.0,51.0,0.0,0.0,0.0,0.0,False,False,130.0,2.0,1.8,2.0,1.8,1.5,1.5,1.8,674.0,50.0,674.0,50.0,0,0,False,0,1,68.0,31.8,692.0,26.8,True,True,False,False,True,8,2,False,200,200,200,SPOKED,SPOKED,0,0,0.0,0.0,292.0,720.0,34.9,300.0,1
445.0,73.0,595.0,73.5,125.0,45.0,500.0,73.5,680.0,45.0,40.0,34.0,36.5,23.35,23.35,15.0,9.0,ALUMINIUM,42.0,52.0,52.0,0.0,0.0,0.0,0.0,False,False,130.0,2.0,1.8,2.0,1.8,1.5,1.5,1.8,674.0,50.0,674.0,50.0,0,0,False,0,1,68.0,31.8,692.0,26.8,True,True,False,False,True,8,2,False,200,200,200,SPOKED,SPOKED,0,0,0.0,0.0,294.0,730.0,34.9,300.0,1
448.0,74.0,555.0,74.0,95.0,45.0,510.0,74.0,690.0,45.0,40.0,28.0,36.5,23.35,23.35,15.0,9.0,ALUMINIUM,43.0,53.0,53.0,0.0,0.0,0.0,0.0,False,False,130.0,2.0,1.8,2.0,1.8,1.5,1.5,1.8,674.0,50.0,674.0,50.0,0,0,False,0,1,68.0,31.8,692.0,26.8,True,True,False,False,True,8,2,False,200,200,200,SPOKED,SPOKED,0,0,0.0,0.0,296.0,700.0,34.9,300.0,1
450.0,68.0,565.0,72.0,140.0,45.0,525.0,73.0,650.0,45.0,40.0,30.0,36.5,23.35,23.35,15.0,9.0,ALUMINIUM,44.0,54.0,54.0,0.0,0.0,0.0,0.0,False,False,130.0,2.0,1.8,2.0,1.8,1.5,1.5,1.8,674.0,50.0,674.0,50.0,0,0,False,0,1,68.0,31.8,692.0,26.8,True,True,False,False,True,8,2,False,200,200,200,SPOKED,SPOKED,0,0,0.0,0.0,298.0,710.0,34.9,300.0,1
