CS textfield,BB textfield,Stack,Head angle,Head tube length textfield,Seat stay junction0,Seat tube length,Seat angle,DT Length,FORK0R,BB diameter,ttd,dtd,csd,ssd,Chain stay position on BB,SSTopZOFFSET,MATERIAL,Head tube upper extension2,Seat tube extension2,Head tube lower extension2,SEATSTAYbrdgshift,CHAINSTAYbrdgshift,SEATSTAYbrdgdia1,CHAINSTAYbrdgdia1,SEATSTAYbrdgCheck,CHAINSTAYbrdgCheck,Dropout spacing,Wall thickness Bottom Bracket,Wall thickness Top tube,Wall thickness Head tube,Wall thickness Down tube,Wall thickness Chain stay,Wall thickness Seat stay,Wall thickness Seat tube,Wheel diameter front,RDBSD,Wheel diameter rear,FDBSD,Fork type,Stem kind,Display AEROBARS,Handlebar style,Head tube type,BB length,Head tube diameter,Wheel cut,Seat tube diameter,bottle SEATTUBE0 show,bottle DOWNTUBE0 show,Front Fender include,Rear Fender include,BELTorCHAIN,Number of cogs,Number of chainrings,Display RACK,FIRST color R_RGB,FIRST color G_RGB,FIRST color B_RGB,RIM_STYLE front,RIM_STYLE rear,SPOKES composite front,SPOKES composite rear,SBLADEW front,SBLADEW rear,Saddle length,Saddle height,Down tube diameter,Seatpost LENGTH,Seat tube type
420.0,70.0,600.0,73.0,140.0,45.0,550.0,73.0,680.0,45.0,40.0,28.6,36.5,25.0,23.0,15.0,9.0,STEEL,30.0,50.0,45.0,0.0,0.0,0.0,0.0,False,False,130.0,3.5,3.0,3.0,3.0,3.0,3.0,3.0,700.0,50.0,700.0,50.0,0,0,False,0,1,68.0,46.0,0.0,31.8,True,True,False,False,True,11,2,False,255,0,0,DISC,DISC,0,0,0.0,0.0,270.0,720.0,34.9,300.0,1
425.0,70.0,605.0,73.0,150.0,45.0,555.0,73.5,690.0,45.0,40.0,29.0,37.0,25.0,23.0,15.0,9.0,STEEL,35.0,55.0,50.0,0.0,0.0,0.0,0.0,False,False,130.0,3.5,3.0,3.0,3.0,3.0,3.0,3.0,700.0,55.0,700.0,55.0,0,0,False,0,1,68.0,46.0,0.0,31.8,True,True,False,False,True,11,2,False,255,5,5,DISC,DISC,0,0,0.0,0.0,275.0,725.0,34.9,300.0,1
430.0,70.0,595.0,72.5,160.0,45.0,560.0,72.5,700.0,45.0,40.0,30.0,38.0,25.5,23.5,15.0,9.0,STEEL,32.0,53.0,48.0,0.0,0.0,0.0,0.0,False,False,130.0,3.0,2.5,3.0,3.0,2.5,2.5,3.0,700.0,52.0,700.0,52.0,0,0,False,0,1,68.0,46.0,0.0,31.8,True,True,False,False,True,10,2,False,255,10,10,SPOKED,SPOKED,1,1,20.0,20.0,280.0,730.0,34.9,305.0,1
435.0,70.0,610.0,74.0,170.0,45.0,565.0,74.0,685.0,45.0,40.0,28.0,36.0,24.5,22.5,15.0,8.0,STEEL,34.0,57.0,52.0,0.0,0.0,0.0,0.0,False,False,130.0,3.2,3.0,3.0,3.0,2.8,2.8,3.0,700.0,50.0,700.0,50.0,0,0,False,0,1,68.0,46.0,0.0,31.8,True,True,False,False,True,11,2,False,255,0,0,DISC,SPOKED,0,0,0.0,0.0,265.0,720.0,34.9,295.0,1
440.0,68.0,598.0,73.0,180.0,45.0,570.0,73.0,695.0,45.0,40.0,29.5,37.5,26.0,24.0,15.0,9.0,STEEL,36.0,60.0,54.0,0.0,0.0,0.0,0.0,False,False,130.0,3.0,3.5,3.2,3.0,3.0,3.0,3.0,700.0,52.0,700.0,52.0,0,0,False,0,1,68.0,46.0,0.0,31.8,True,True,False,False,True,12,2,False,255,15,15,SPOKED,SPOKED,2,2,15.0,15.0,270.0,735.0,34.9,320.0,1
415.0,72.0,602.0,73.0,135.0,45.0,545.0,73.5,675.0,45.0,40.0,28.2,36.2,24.0,22.0,15.0,9.0,STEEL,31.0,52.0,47.0,0.0,0.0,0.0,0.0,False,False,130.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,700.0,48.0,700.0,48.0,0,0,False,0,1,68.0,46.0,0.0,31.8,True,True,False,False,True,10,2,False,255,20,5,SPOKED,SPOKED,0,0,0.0,0.0,260.0,710.0,34.9,290.0,1
410.0,70.0,588.0,72.0,130.0,45.0,540.0,72.0,665.0,45.0,40.0,28.6,36.5,24.8,23.0,15.0,8.0,STEEL,29.0,49.0,43.0,0.0,0.0,0.0,0.0,False,False,130.0,2.8,2.8,2.8,2.8,2.8,2.8,2.8,700.0,50.0,700.0,50.0,0,0,False,0,1,68.0,46.0,0.0,31.8,True,True,False,False,True,11,2,False,255,0,0,SPOKED,DISC,0,0,0.0,0.0,275.0,725.0,34.9,300.0,1
405.0,70.0,615.0,74.0,145.0,45.0,535.0,74.0,702.0,45.0,40.0,29.8,37.8,25.2,23.2,15.0,10.0,STEEL,33.0,54.0,49.0,0.0,0.0,0.0,0.0,False,False,130.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,700.0,53.0,700.0,53.0,0,0,False,0,1,68.0,46.0,0.0,31.8,True,True,False,False,True,10,2,False,255,0,0,DISC,DISC,0,0,0.0,0.0,280.0,740.0,34.9,310.0,1
400.0,70.0,590.0,73.0,155.0,45.0,530.0,73.0,690.0,45.0,40.0,28.4,36.4,25.0,23.0,15.0,9.0,STEEL,38.0,58.0,53.0,0.0,0.0,0.0,0.0,False,False,130.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,700.0,51.0,700.0,51.0,0,0,False,0,1,68.0,46.0,0.0,31.8,True,True,False,False,True,11,2,False,255,5,5,SPOKED,SPOKED,1,1,10.0,10.0,265.0,730.0,34.9,305.0,1
395.0,70.0,605.0,72.5,165.0,45.0,525.0,72.5,698.0,45.0,40.0,29.1,37.0,25.0,23.0,15.0,8.0,STEEL,37.0,57.0,51.0,0.0,0.0,0.0,0.0,False,False,130.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,700.0,54.0,700.0,54.0,0,0,False,0,1,68.0,46.0,0.0,31.8,True,True,False,False,True,12,2,False,255,0,0,DISC,SPOKED,0,0,0.0,0.0,270.0,745.0,34.9,315.0,1
