CS textfield,BB textfield,Stack,Head angle,Head tube length textfield,Seat stay junction0,Seat tube length,Seat angle,DT Length,FORK0R,BB diameter,ttd,dtd,csd,ssd,Chain stay position on BB,SSTopZOFFSET,MATERIAL,Head tube upper extension2,Seat tube extension2,Head tube lower extension2,SEATSTAYbrdgshift,CHAINSTAYbrdgshift,SEATSTAYbrdgdia1,CHAINSTAYbrdgdia1,SEATSTAYbrdgCheck,CHAINSTAYbrdgCheck,Dropout spacing,Wall thickness Bottom Bracket,Wall thickness Top tube,Wall thickness Head tube,Wall thickness Down tube,Wall thickness Chain stay,Wall thickness Seat stay,Wall thickness Seat tube,Wheel diameter front,RDBSD,Wheel diameter rear,FDBSD,Fork type,Stem kind,Display AEROBARS,Handlebar style,Head tube type,BB length,Head tube diameter,Wheel cut,Seat tube diameter,bottle SEATTUBE0 show,bottle DOWNTUBE0 show,Front Fender include,Rear Fender include,BELTorCHAIN,Number of cogs,Number of chainrings,Display RACK,FIRST color R_RGB,FIRST color G_RGB,FIRST color B_RGB,RIM_STYLE front,RIM_STYLE rear,SPOKES composite front,SPOKES composite rear,SBLADEW front,SBLADEW rear,Saddle length,Saddle height,Down tube diameter,Seatpost LENGTH,Seat tube type
430.0,60.0,650.0,66.0,120.0,50.0,430.0,74.0,580.0,45.0,40.0,34.0,40.0,30.0,30.0,15.0,10.0,CARBON,50.0,50.0,30.0,330.0,300.0,16.0,16.0,False,False,135.0,2.5,2.5,3.0,3.0,2.0,2.0,2.5,700.0,25.0,700.0,25.0,1,1,False,1,1,68.0,42.0,0.0,34.9,True,True,False,False,True,11,1,False,0,127,255,SPOKED,SPOKED,0,0,0.0,0.0,260.0,750.0,40.0,300.0,1
435.0,55.0,645.0,67.0,130.0,55.0,440.0,73.5,585.0,45.0,40.0,32.0,38.0,30.0,28.0,15.0,10.0,STEEL,55.0,55.0,32.0,330.0,300.0,16.0,16.0,False,False,135.0,3.0,3.0,3.5,3.5,2.5,2.5,2.5,700.0,25.0,700.0,25.0,1,1,False,1,1,68.0,41.0,0.0,34.9,True,True,True,True,True,12,1,True,0,127,255,SPOKED,SPOKED,0,0,0.0,0.0,265.0,760.0,38.0,300.0,1
425.0,65.0,655.0,66.5,115.0,52.0,435.0,74.5,575.0,45.0,40.0,34.0,40.0,32.0,30.0,15.0,10.0,ALUMINIUM,48.0,48.0,30.0,330.0,300.0,16.0,16.0,False,False,135.0,2.0,2.5,2.5,2.5,2.0,2.0,2.5,700.0,25.0,700.0,25.0,1,1,False,1,1,68.0,42.0,0.0,34.9,True,False,False,False,True,10,2,False,0,127,255,SPOKED,SPOKED,0,0,0.0,0.0,255.0,740.0,40.0,300.0,1
440.0,58.0,660.0,65.5,140.0,60.0,445.0,73.0,590.0,45.0,40.0,36.0,42.0,30.0,28.0,15.0,12.0,TITANIUM,52.0,52.0,30.0,330.0,300.0,16.0,16.0,False,False,135.0,2.5,2.5,3.0,3.0,2.0,2.0,2.5,700.0,25.0,700.0,25.0,1,1,False,1,1,68.0,43.0,0.0,34.9,True,False,False,False,True,12,1,False,0,127,255,SPOKED,SPOKED,0,0,0.0,0.0,258.0,755.0,40.0,300.0,2
430.0,62.0,648.0,66.0,125.0,50.0,440.0,74.0,585.0,45.0,40.0,34.0,40.0,32.0,30.0,15.0,10.0,BAMBOO,50.0,50.0,30.0,330.0,300.0,16.0,16.0,False,False,135.0,3.0,2.5,3.0,3.0,2.5,2.5,2.5,700.0,25.0,700.0,25.0,1,1,False,1,1,68.0,42.0,0.0,34.9,False,True,False,False,True,11,1,False,0,127,255,SPOKED,SPOKED,0,0,0.0,0.0,265.0,745.0,40.0,300.0,1
435.0,57.0,652.0,66.2,118.0,54.0,438.0,74.2,582.0,45.0,40.0,34.0,40.0,30.0,30.0,15.0,11.0,CARBON,49.0,49.0,30.0,330.0,300.0,16.0,16.0,False,False,135.0,2.5,2.5,3.0,3.0,2.0,2.0,2.5,700.0,25.0,700.0,25.0,1,1,False,1,1,68.0,42.0,0.0,34.9,True,True,False,False,True,12,1,False,0,127,255,SPOKED,SPOKED,0,0,0.0,0.0,262.0,752.0,40.0,300.0,1
438.0,63.0,658.0,65.8,135.0,58.0,440.0,73.8,588.0,45.0,40.0,36.0,42.0,30.0,28.0,15.0,12.0,CARBON,51.0,51.0,30.0,330.0,300.0,16.0,16.0,False,False,142.0,3.0,3.0,3.5,3.5,2.5,2.5,2.5,700.0,25.0,700.0,25.0,1,1,False,1,3,68.0,44.0,0.0,34.9,True,False,False,False,True,11,1,False,0,127,255,SPOKED,SPOKED,0,0,0.0,0.0,260.0,758.0,42.0,300.0,3
432.0,59.0,651.0,66.3,122.0,53.0,436.0,74.3,579.0,45.0,40.0,34.0,40.0,30.0,30.0,15.0,11.0,ALUMINIUM,49.0,49.0,30.0,330.0,300.0,16.0,16.0,False,False,135.0,2.5,2.5,3.0,3.0,2.0,2.0,2.5,700.0,25.0,700.0,25.0,1,1,False,1,0,68.0,42.0,28.0,34.9,True,True,False,False,True,12,1,False,0,127,255,SPOKED,SPOKED,0,0,0.0,0.0,263.0,748.0,40.0,300.0,0
429.0,61.0,649.0,66.1,128.0,57.0,442.0,73.9,587.0,45.0,40.0,34.0,40.0,30.0,30.0,15.0,11.0,STEEL,50.0,50.0,30.0,330.0,300.0,16.0,16.0,False,False,135.0,3.0,2.5,3.0,3.0,2.5,2.5,2.5,700.0,25.0,700.0,25.0,1,1,False,1,1,68.0,42.0,0.0,34.9,True,True,True,False,True,11,1,False,0,127,255,SPOKED,SPOKED,0,0,0.0,0.0,266.0,762.0,40.0,300.0,1
434.0,64.0,657.0,65.7,137.0,59.0,443.0,73.7,586.0,45.0,40.0,35.0,41.0,30.0,29.0,15.0,12.0,ALUMINIUM,52.0,52.0,30.0,330.0,300.0,16.0,16.0,False,False,135.0,2.5,2.5,3.0,3.0,2.0,2.0,2.5,700.0,25.0,700.0,25.0,1,1,False,1,2,68.0,42.0,0.0,34.9,True,True,False,False,True,11,1,True,0,127,255,SPOKED,SPOKED,0,0,0.0,0.0,268.0,765.0,40.0,300.0,2
