CS textfield,BB textfield,Stack,Head angle,Head tube length textfield,Seat stay junction0,Seat tube length,Seat angle,DT Length,FORK0R,BB diameter,ttd,dtd,csd,ssd,Chain stay position on BB,SSTopZOFFSET,MATERIAL,Head tube upper extension2,Seat tube extension2,Head tube lower extension2,SEATSTAYbrdgshift,CHAINSTAYbrdgshift,SEATSTAYbrdgdia1,CHAINSTAYbrdgdia1,SEATSTAYbrdgCheck,CHAINSTAYbrdgCheck,Dropout spacing,Wall thickness Bottom Bracket,Wall thickness Top tube,Wall thickness Head tube,Wall thickness Down tube,Wall thickness Chain stay,Wall thickness Seat stay,Wall thickness Seat tube,Wheel diameter front,RDBSD,Wheel diameter rear,FDBSD,Fork type,Stem kind,Display AEROBARS,Handlebar style,Head tube type,BB length,Head tube diameter,Wheel cut,Seat tube diameter,bottle SEATTUBE0 show,bottle DOWNTUBE0 show,Front Fender include,Rear Fender include,BELTorCHAIN,Number of cogs,Number of chainrings,Display RACK,FIRST color R_RGB,FIRST color G_RGB,FIRST color B_RGB,RIM_STYLE front,RIM_STYLE rear,SPOKES composite front,SPOKES composite rear,SBLADEW front,SBLADEW rear,Saddle length,Saddle height,Down tube diameter,Seatpost LENGTH,Seat tube type
415,70,580,73.0,145,45,530,73.0,670,43,40,30,35,23,23,13,15,TITANIUM,30,35,40,0,0,16,18,False,False,130,2.5,1.8,2.3,2.4,1.8,1.8,1.8,674,52,674,52,0,2,False,0,3,68,34,0,31,False,False,False,False,True,11,2,False,128,128,128,SPOKED,SPOKED,0,0,0.0,0.0,280,720,34.9,300,1
420,70,585,73.5,150,45,540,74.0,675,45,40,32,37,25,24,13,15,TITANIUM,32,37,42,0,0,16,18,False,False,130,2.6,1.9,2.4,2.5,1.9,1.9,1.9,674,52,674,52,0,2,False,0,3,68,34,0,31,False,False,False,False,True,11,2,False,128,128,128,SPOKED,SPOKED,0,0,0.0,0.0,280,725,34.9,300,1
425,70,590,74.0,155,45,550,73.5,680,47,40,28,33,21,22,13,15,TITANIUM,28,33,38,0,0,16,18,False,False,130,2.7,2.0,2.5,2.6,2.0,2.0,2.0,674,52,674,52,0,2,False,0,3,68,34,0,31,False,False,False,False,True,11,2,False,128,128,128,SPOKED,SPOKED,0,0,0.0,0.0,280,730,34.9,300,1
430,70,595,72.5,140,45,560,72.5,685,44,40,30,35,23,23,13,15,TITANIUM,30,35,40,0,0,16,18,False,False,130,2.4,1.7,2.2,2.3,1.7,1.7,1.7,674,52,674,52,0,2,False,0,3,68,34,0,31,False,False,False,False,True,11,2,False,128,128,128,SPOKED,SPOKED,0,0,0.0,0.0,280,735,34.9,300,1
435,70,600,72.0,160,45,570,74.5,690,46,40,32,37,25,24,13,15,TITANIUM,32,37,42,0,0,16,18,False,False,130,2.8,2.1,2.6,2.7,2.1,2.1,2.1,674,52,674,52,0,2,False,0,3,68,34,0,31,False,False,False,False,True,11,2,False,128,128,128,SPOKED,SPOKED,0,0,0.0,0.0,280,740,34.9,300,1
440,70,605,73.8,148,45,580,73.2,695,45,40,30,35,23,23,13,15,TITANIUM,30,35,40,0,0,16,18,False,False,130,2.5,1.8,2.3,2.4,1.8,1.8,1.8,674,52,674,52,0,2,False,0,3,68,34,0,31,False,False,False,False,True,11,2,False,128,128,128,SPOKED,SPOKED,0,0,0.0,0.0,280,745,34.9,300,1
445,70,610,73.2,152,45,590,73.8,700,48,40,28,33,21,22,13,15,TITANIUM,28,33,38,0,0,16,18,False,False,130,2.6,1.9,2.4,2.5,1.9,1.9,1.9,674,52,674,52,0,2,False,0,3,68,34,0,31,False,False,False,False,True,11,2,False,128,128,128,SPOKED,SPOKED,0,0,0.0,0.0,280,750,34.9,300,1
450,70,615,72.8,158,45,600,72.8,705,44,40,30,35,23,23,13,15,TITANIUM,30,35,40,0,0,16,18,False,False,130,2.7,2.0,2.5,2.6,2.0,2.0,2.0,674,52,674,52,0,2,False,0,3,68,34,0,31,False,False,False,False,True,11,2,False,128,128,128,SPOKED,SPOKED,0,0,0.0,0.0,280,755,34.9,300,1
455,70,620,73.1,144,45,610,74.1,710,47,40,32,37,25,24,13,15,TITANIUM,32,37,42,0,0,16,18,False,False,130,2.5,1.8,2.3,2.4,1.8,1.8,1.8,674,52,674,52,0,2,False,0,3,68,34,0,31,False,False,False,False,True,11,2,False,128,128,128,SPOKED,SPOKED,0,0,0.0,0.0,280,760,34.9,300,1
460,70,625,74.2,149,45,620,73.1,715,45,40,30,35,23,23,13,15,TITANIUM,30,35,40,0,0,16,18,False,False,130,2.6,1.9,2.4,2.5,1.9,1.9,1.9,674,52,674,52,0,2,False,0,3,68,34,0,31,False,False,False,False,True,11,2,False,128,128,128,SPOKED,SPOKED,0,0,0.0,0.0,280,765,34.9,300,1
