CS textfield,BB textfield,Stack,Head angle,Head tube length textfield,Seat stay junction0,Seat tube length,Seat angle,DT Length,FORK0R,BB diameter,ttd,dtd,csd,ssd,Chain stay position on BB,SSTopZOFFSET,MATERIAL,Head tube upper extension2,Seat tube extension2,Head tube lower extension2,SEATSTAYbrdgshift,CHAINSTAYbrdgshift,SEATSTAYbrdgdia1,CHAINSTAYbrdgdia1,SEATSTAYbrdgCheck,CHAINSTAYbrdgCheck,Dropout spacing,Wall thickness Bottom Bracket,Wall thickness Top tube,Wall thickness Head tube,Wall thickness Down tube,Wall thickness Chain stay,Wall thickness Seat stay,Wall thickness Seat tube,Wheel diameter front,RDBSD,Wheel diameter rear,FDBSD,Fork type,Stem kind,Display AEROBARS,Handlebar style,Head tube type,BB length,Head tube diameter,Wheel cut,Seat tube diameter,bottle SEATTUBE0 show,bottle DOWNTUBE0 show,Front Fender include,Rear Fender include,BELTorCHAIN,Number of cogs,Number of chainrings,Display RACK,FIRST color R_RGB,FIRST color G_RGB,FIRST color B_RGB,RIM_STYLE front,RIM_STYLE rear,SPOKES composite front,SPOKES composite rear,SBLADEW front,SBLADEW rear,Saddle length,Saddle height,Down tube diameter,Seatpost LENGTH,Seat tube type
420,40,630,67.0,110,45,480,73.0,610,45,40,30,35,27,27,15,9,ALUMINIUM,30,55,40,330,350,16,18,False,False,135,2.5,1.6,2.0,2.2,2.0,2.0,2.0,724,51,724,51,1,1,False,1,1,68,34,0,35,True,True,False,False,True,12,1,False,192,192,192,SPOKED,SPOKED,0,0,0,0,280,80,35,300,1
425,45,635,68.0,120,46,490,74.0,605,50,40,32,36,28,28,16,9,ALUMINIUM,32,58,42,330,350,16,18,False,False,135,2.6,1.7,2.1,2.3,2.1,2.1,2.1,724,51,724,51,1,1,False,1,1,68,36,0,35,True,True,False,False,True,11,1,False,192,192,192,SPOKED,SPOKED,0,0,0,0,285,82,36,305,1
430,42,628,67.0,115,44,485,73.5,600,48,40,31,36,27,27,15,9,ALUMINIUM,28,54,38,330,350,16,18,False,False,135,2.4,1.5,1.9,2.2,2.0,2.0,2.0,724,51,724,51,1,1,False,1,1,68,35,0,35,True,True,False,False,True,12,1,False,192,192,192,SPOKED,SPOKED,0,0,0,0,275,78,30,290,1
415,50,640,66.0,130,47,495,74.5,620,46,40,33,37,28,28,16,9,ALUMINIUM,35,60,45,330,350,16,18,False,False,135,2.7,1.8,2.2,2.4,2.2,2.2,2.2,724,51,724,51,1,1,False,1,1,68,37,0,35,True,True,False,False,True,11,2,False,192,192,192,SPOKED,SPOKED,0,0,0,0,290,85,37,310,1
435,38,620,68.5,110,45,480,73.0,615,44,40,30,34,26,26,15,9,ALUMINIUM,29,55,39,330,350,16,18,False,False,135,2.5,1.6,2.0,2.1,2.0,2.0,2.0,724,51,724,51,1,1,False,1,1,68,34,0,35,True,True,False,False,True,10,1,False,192,192,192,SPOKED,SPOKED,0,0,0,0,280,80,38,300,1
422,43,632,67.5,118,46,492,74.0,608,49,40,31,35,27,27,16,9,ALUMINIUM,31,57,41,330,350,16,18,False,False,135,2.6,1.7,2.1,2.3,2.1,2.1,2.1,724,51,724,51,1,1,False,1,1,68,36,0,35,True,True,False,False,True,12,1,False,192,192,192,SPOKED,SPOKED,0,0,0,0,285,82,36,305,1
428,41,627,66.5,112,45,488,73.8,602,47,40,31,36,27,27,15,9,ALUMINIUM,30,56,40,330,350,16,18,False,False,135,2.5,1.6,2.0,2.2,2.0,2.0,2.0,724,51,724,51,1,1,False,1,1,68,35,0,35,True,True,False,False,True,11,1,False,192,192,192,SPOKED,SPOKED,0,0,0,0,280,80,35,300,1
419,44,638,67.0,125,46,497,74.2,618,46,40,32,36,28,28,16,9,ALUMINIUM,34,59,43,330,350,16,18,False,False,135,2.7,1.8,2.2,2.4,2.2,2.2,2.2,724,51,724,51,1,1,False,1,1,68,37,0,35,True,True,False,False,True,12,2,False,192,192,192,SPOKED,SPOKED,0,0,0,0,290,85,37,310,1
432,39,623,68.0,117,45,482,73.2,612,45,40,30,35,27,27,15,9,ALUMINIUM,29,53,39,330,350,16,18,False,False,135,2.4,1.5,1.9,2.1,2.0,2.0,2.0,724,51,724,51,1,1,False,1,1,68,34,0,35,True,True,False,False,True,10,1,False,192,192,192,SPOKED,SPOKED,0,0,0,0,275,75,34,290,1
440,46,634,66.8,122,47,493,74.0,611,48,40,31,36,27,27,15,9,ALUMINIUM,33,58,42,330,350,16,18,False,False,135,2.6,1.7,2.1,2.3,2.1,2.1,2.1,724,51,724,51,1,1,False,1,1,68,36,0,35,True,True,False,False,True,12,1,False,192,192,192,SPOKED,SPOKED,0,0,0,0,285,80,36,300,1
