CS textfield,BB textfield,Stack,Head angle,Head tube length textfield,Seat stay junction0,Seat tube length,Seat angle,DT Length,FORK0R,BB diameter,ttd,dtd,csd,ssd,Chain stay position on BB,SSTopZOFFSET,MATERIAL,Head tube upper extension2,Seat tube extension2,Head tube lower extension2,SEATSTAYbrdgshift,CHAINSTAYbrdgshift,SEATSTAYbrdgdia1,CHAINSTAYbrdgdia1,SEATSTAYbrdgCheck,CHAINSTAYbrdgCheck,Dropout spacing,Wall thickness Bottom Bracket,Wall thickness Top tube,Wall thickness Head tube,Wall thickness Down tube,Wall thickness Chain stay,Wall thickness Seat stay,Wall thickness Seat tube,Wheel diameter front,RDBSD,Wheel diameter rear,FDBSD,Fork type,Stem kind,Display AEROBARS,Handlebar style,Head tube type,BB length,Head tube diameter,Wheel cut,Seat tube diameter,bottle SEATTUBE0 show,bottle DOWNTUBE0 show,Front Fender include,Rear Fender include,BELTorCHAIN,Number of cogs,Number of chainrings,Display RACK,FIRST color R_RGB,FIRST color G_RGB,FIRST color B_RGB,RIM_STYLE front,RIM_STYLE rear,SPOKES composite front,SPOKES composite rear,SBLADEW front,SBLADEW rear,Saddle length,Saddle height,Down tube diameter,Seatpost LENGTH,Seat tube type
440,65,610,73.0,150,45,560,74.0,660,45,40,28.0,32.0,23.0,22.0,14.0,15,STEEL,40,50,40,0,0,0,0,False,False,130,3.0,1.8,2.5,2.2,1.5,1.4,1.4,674,52,674,52,0,2,False,1,1,68,31.8,0,34.9,False,False,False,False,True,8,1,False,100,149,237,SPOKED,SPOKED,0,0,0,0,250,730,34.9,300,1
445,63,605,72.5,160,45,570,73.5,655,45,40,29.0,33.0,23.5,22.5,14.0,15,STEEL,42,55,42,0,0,0,0,False,False,130,3.2,1.9,2.6,2.3,1.6,1.5,1.4,674,52,674,52,0,2,False,1,1,68,31.8,0,34.9,False,False,False,False,True,8,1,False,100,149,237,SPOKED,SPOKED,0,0,0,0,255,735,34.9,300,1
435,67,620,74.0,140,45,555,74.5,665,45,40,27.0,32.0,23.5,22.0,14.0,15,STEEL,38,48,38,0,0,0,0,False,False,130,3.1,1.85,2.45,2.15,1.55,1.45,1.4,674,52,674,52,0,1,False,1,1,68,31.8,0,34.9,False,False,False,False,True,7,1,False,100,149,237,SPOKED,SPOKED,0,0,0,0,260,725,34.9,305,1
430,65,600,75.0,130,45,580,73.0,650,45,40,26.0,31.0,24.0,23.0,14.5,15,STEEL,35,60,35,0,0,0,0,False,False,130,3.3,1.7,2.3,2.1,1.4,1.3,1.3,674,52,674,52,0,2,False,1,1,68,31.8,0,34.9,False,False,False,False,True,9,1,False,100,149,237,SPOKED,SPOKED,0,0,0,0,255,740,34.9,295,1
445,62,605,73.5,155,45,565,74.0,662,45,40,28.0,33.0,23.0,22.0,14.0,15,STEEL,42,52,42,0,0,0,0,False,False,130,3.0,1.8,2.5,2.2,1.5,1.4,1.4,674,52,674,52,0,2,False,1,1,68,44.0,0,34.9,False,False,False,False,True,8,1,False,100,149,237,SPOKED,SPOKED,0,0,0,0,250,730,34.9,300,1
438,64,608,73.0,150,45,562,73.5,658,45,40,28.0,32.0,23.0,22.0,14.0,15,STEEL,40,50,40,0,10,0,15,False,True,130,3.1,1.8,2.5,2.2,1.5,1.4,1.4,674,52,674,52,0,2,False,1,1,68,31.8,0,34.9,False,False,False,False,True,8,1,False,100,149,237,SPOKED,SPOKED,0,0,0,0,255,735,34.9,300,1
432,68,600,74.5,170,45,572,74.0,660,45,40,29.0,33.0,23.0,22.0,14.0,15,STEEL,45,60,38,0,0,0,0,False,False,130,3.3,1.9,2.4,2.3,1.6,1.5,1.4,674,52,674,52,0,2,False,1,1,68,31.8,0,34.9,False,False,False,False,True,8,1,False,100,149,237,SPOKED,SPOKED,0,0,0,0,245,725,34.9,305,1
442,64,610,73.0,165,45,565,74.0,663,45,40,28.5,33.5,23.0,22.0,14.0,15,STEEL,43,53,42,0,0,0,0,False,False,130,3.2,1.8,2.5,2.3,1.5,1.4,1.4,674,52,674,52,0,2,False,1,2,68,31.8,0,34.9,False,False,False,False,True,8,1,False,100,149,237,SPOKED,SPOKED,0,0,0,0,250,730,34.9,300,1
437,66,612,73.5,152,45,568,73.8,659,45,40,27.5,32.8,23.2,22.2,14.0,15,STEEL,39,51,39,0,0,0,0,False,False,130,2.8,1.7,2.3,2.1,1.4,1.3,1.4,674,52,674,52,0,2,False,1,1,68,31.8,0,34.9,False,False,False,False,True,8,1,False,100,149,237,SPOKED,SPOKED,0,0,0,0,253,728,34.9,298,1
443,63,605,74.2,158,45,562,73.2,657,45,40,28.2,32.2,23.1,22.1,14.0,15,STEEL,41,53,41,0,0,0,0,False,False,130,3.0,1.8,2.5,2.2,1.5,1.4,1.4,674,52,674,52,0,2,False,1,1,68,32.2,0,34.9,False,False,False,False,True,8,1,False,100,149,237,SPOKED,SPOKED,0,0,0,0,252,732,32.2,300,1
