CS textfield,BB textfield,Stack,Head angle,Head tube length textfield,Seat stay junction0,Seat tube length,Seat angle,DT Length,FORK0R,BB diameter,ttd,dtd,csd,ssd,Chain stay position on BB,SSTopZOFFSET,MATERIAL,Head tube upper extension2,Seat tube extension2,Head tube lower extension2,SEATSTAYbrdgshift,CHAINSTAYbrdgshift,SEATSTAYbrdgdia1,CHAINSTAYbrdgdia1,SEATSTAYbrdgCheck,CHAINSTAYbrdgCheck,Dropout spacing,Wall thickness Bottom Bracket,Wall thickness Top tube,Wall thickness Head tube,Wall thickness Down tube,Wall thickness Chain stay,Wall thickness Seat stay,Wall thickness Seat tube,Wheel diameter front,RDBSD,Wheel diameter rear,FDBSD,Fork type,Stem kind,Display AEROBARS,Handlebar style,Head tube type,BB length,Head tube diameter,Wheel cut,Seat tube diameter,bottle SEATTUBE0 show,bottle DOWNTUBE0 show,Front Fender include,Rear Fender include,BELTorCHAIN,Number of cogs,Number of chainrings,Display RACK,FIRST color R_RGB,FIRST color G_RGB,FIRST color B_RGB,RIM_STYLE front,RIM_STYLE rear,SPOKES composite front,SPOKES composite rear,SBLADEW front,SBLADEW rear,Saddle length,Saddle height,Down tube diameter,Seatpost LENGTH,Seat tube type
430.0,66.0,570.0,73.0,140.0,45.0,515.0,73.0,660.0,47.0,40.0,31.8,28.6,27.0,23.0,15.0,9.0,ALUMINIUM,30.0,40.0,45.0,330.0,350.0,16.0,18.0,False,False,130.0,2.5,1.8,2.0,2.0,1.5,1.2,2.0,674.0,52.0,674.0,52.0,0,0,False,0,1,68.0,34.0,0.0,31.8,True,True,False,False,True,10,2,False,200,200,200,SPOKED,SPOKED,0,0,0.0,0.0,280.0,740.0,28.6,300.0,1
435.0,66.0,575.0,73.0,145.0,45.0,520.0,73.0,665.0,47.0,40.0,31.8,28.0,27.0,23.0,15.0,9.0,ALUMINIUM,32.0,40.0,45.0,330.0,350.0,16.0,18.0,False,False,130.0,2.5,1.8,2.0,2.0,1.5,1.2,2.0,674.0,52.0,674.0,52.0,0,2,False,0,1,70.0,36.0,0.0,31.8,True,True,False,False,True,11,2,False,210,210,210,SPOKED,SPOKED,0,0,0.0,0.0,280.0,750.0,28.0,310.0,1
440.0,66.0,580.0,73.0,150.0,45.0,525.0,73.0,670.0,47.0,40.0,31.8,28.6,27.0,23.0,15.0,9.0,ALUMINIUM,35.0,40.0,45.0,330.0,350.0,16.0,18.0,False,False,130.0,2.5,1.8,2.0,2.0,1.5,1.2,2.0,674.0,52.0,674.0,52.0,0,0,False,0,1,68.0,38.0,0.0,31.8,True,True,False,False,True,10,2,False,220,220,220,SPOKED,SPOKED,0,0,0.0,0.0,280.0,760.0,28.6,320.0,1
445.0,66.0,585.0,73.0,155.0,45.0,530.0,73.0,675.0,47.0,40.0,31.8,28.0,27.0,23.0,15.0,9.0,ALUMINIUM,37.0,40.0,45.0,330.0,350.0,16.0,18.0,False,False,130.0,2.5,1.8,2.0,2.0,1.5,1.2,2.0,674.0,52.0,674.0,52.0,0,2,False,0,1,70.0,34.0,0.0,31.8,True,True,False,False,True,11,2,False,230,230,230,SPOKED,SPOKED,0,0,0.0,0.0,280.0,770.0,28.0,330.0,1
450.0,66.0,590.0,73.0,160.0,45.0,535.0,73.0,680.0,47.0,40.0,31.8,28.6,27.0,23.0,15.0,9.0,ALUMINIUM,40.0,40.0,45.0,330.0,350.0,16.0,18.0,False,False,130.0,2.5,1.8,2.0,2.0,1.5,1.2,2.0,674.0,52.0,674.0,52.0,0,0,False,0,1,68.0,36.0,0.0,31.8,True,True,False,False,True,10,2,False,240,240,240,SPOKED,SPOKED,0,0,0.0,0.0,280.0,780.0,28.6,340.0,1
420.0,66.0,565.0,73.0,142.0,45.0,518.0,73.0,662.0,47.0,40.0,31.8,28.0,27.0,23.0,15.0,9.0,ALUMINIUM,31.0,40.0,45.0,330.0,350.0,16.0,18.0,False,False,130.0,2.5,1.8,2.0,2.0,1.5,1.2,2.0,674.0,52.0,674.0,52.0,0,0,False,0,1,69.0,35.0,0.0,31.8,True,True,False,False,True,10,2,False,195,195,195,SPOKED,SPOKED,0,0,0.0,0.0,280.0,790.0,28.0,305.0,1
425.0,66.0,568.0,73.0,144.0,45.0,522.0,73.0,664.0,47.0,40.0,31.8,28.6,27.0,23.0,15.0,9.0,ALUMINIUM,33.0,40.0,45.0,330.0,350.0,16.0,18.0,False,False,130.0,2.5,1.8,2.0,2.0,1.5,1.2,2.0,674.0,52.0,674.0,52.0,0,2,False,0,1,71.0,37.0,0.0,31.8,True,True,False,False,True,11,2,False,205,205,205,SPOKED,SPOKED,0,0,0.0,0.0,280.0,800.0,28.6,315.0,1
415.0,66.0,572.0,73.0,147.0,45.0,527.0,73.0,668.0,47.0,40.0,31.8,28.0,27.0,23.0,15.0,9.0,ALUMINIUM,36.0,40.0,45.0,330.0,350.0,16.0,18.0,False,False,130.0,2.5,1.8,2.0,2.0,1.5,1.2,2.0,674.0,52.0,674.0,52.0,0,0,False,0,1,67.0,34.0,0.0,31.8,True,True,False,False,True,10,2,False,215,215,215,SPOKED,SPOKED,0,0,0.0,0.0,280.0,810.0,28.0,325.0,1
410.0,66.0,578.0,73.0,149.0,45.0,529.0,73.0,672.0,47.0,40.0,31.8,28.6,27.0,23.0,15.0,9.0,ALUMINIUM,38.0,40.0,45.0,330.0,350.0,16.0,18.0,False,False,130.0,2.5,1.8,2.0,2.0,1.5,1.2,2.0,674.0,52.0,674.0,52.0,0,2,False,0,1,69.0,36.0,0.0,31.8,True,True,False,False,True,11,2,False,225,225,225,SPOKED,SPOKED,0,0,0.0,0.0,280.0,820.0,28.6,335.0,1
405.0,66.0,582.0,73.0,152.0,45.0,532.0,73.0,678.0,47.0,40.0,31.8,28.0,27.0,23.0,15.0,9.0,ALUMINIUM,39.0,40.0,45.0,330.0,350.0,16.0,18.0,False,False,130.0,2.5,1.8,2.0,2.0,1.5,1.2,2.0,674.0,52.0,674.0,52.0,0,0,False,0,1,70.0,38.0,0.0,31.8,True,True,False,False,True,10,2,False,235,235,235,SPOKED,SPOKED,0,0,0.0,0.0,280.0,830.0,28.0,345.0,1
