CS textfield,BB textfield,Stack,Head angle,Head tube length textfield,Seat stay junction0,Seat tube length,Seat angle,DT Length,FORK0R,BB diameter,ttd,dtd,csd,ssd,Chain stay position on BB,SSTopZOFFSET,MATERIAL,Head tube upper extension2,Seat tube extension2,Head tube lower extension2,SEATSTAYbrdgshift,CHAINSTAYbrdgshift,SEATSTAYbrdgdia1,CHAINSTAYbrdgdia1,SEATSTAYbrdgCheck,CHAINSTAYbrdgCheck,Dropout spacing,Wall thickness Bottom Bracket,Wall thickness Top tube,Wall thickness Head tube,Wall thickness Down tube,Wall thickness Chain stay,Wall thickness Seat stay,Wall thickness Seat tube,Wheel diameter front,RDBSD,Wheel diameter rear,FDBSD,Fork type,Stem kind,Display AEROBARS,Handlebar style,Head tube type,BB length,Head tube diameter,Wheel cut,Seat tube diameter,bottle SEATTUBE0 show,bottle DOWNTUBE0 show,Front Fender include,Rear Fender include,BELTorCHAIN,Number of cogs,Number of chainrings,Display RACK,FIRST color R_RGB,FIRST color G_RGB,FIRST color B_RGB,RIM_STYLE front,RIM_STYLE rear,SPOKES composite front,SPOKES composite rear,SBLADEW front,SBLADEW rear,Saddle length,Saddle height,Down tube diameter,Seatpost LENGTH,Seat tube type
425,65,600,67.0,150,45,520,74.0,650,46,45,32,34,28,25,15,9,ALUMINIUM,50,50,40,0,130,0,0,False,False,135,3,2.5,2.5,2.8,2.8,2.5,2.8,674,52,674,52,1,0,False,1,1,68,34,0,34,False,False,False,False,True,11,1,False,192,192,192,SPOKED,SPOKED,0,0,0,0,280,300,35,300,1
430,68,590,68.0,160,45,530,73.0,660,44,45,33,35,29,26,15,9,ALUMINIUM,55,60,35,0,130,0,0,False,False,135,3,2.5,2.5,2.8,2.8,2.5,2.8,674,52,674,52,1,0,False,1,1,68,34,0,34,False,False,False,False,True,11,1,False,192,192,192,SPOKED,SPOKED,0,0,0,0,278,305,35,305,1
435,72,610,66.0,140,45,510,74.5,640,45,45,31,33,27,24,15,9,ALUMINIUM,45,40,45,0,130,0,0,False,False,135,3,2.5,2.5,2.8,2.8,2.5,2.8,674,52,674,52,1,2,False,1,1,68,34,0,34,False,False,False,False,True,11,1,False,192,192,192,SPOKED,SPOKED,0,0,0,0,285,310,35,310,1
440,70,580,69.0,180,45,540,73.5,670,47,45,34,36,30,27,15,9,ALUMINIUM,60,70,30,0,130,0,0,False,False,135,3,2.5,2.5,2.8,2.8,2.5,2.8,674,52,674,52,1,1,False,1,1,68,34,0,34,False,False,False,False,True,11,1,False,192,192,192,SPOKED,SPOKED,0,0,0,0,290,315,35,315,1
445,67,620,67.0,155,45,525,74.0,655,43,45,32,34,28,25,15,9,ALUMINIUM,50,50,40,0,130,0,0,False,False,135,3,2.5,2.5,2.8,2.8,2.5,2.8,674,52,674,52,1,0,False,1,1,68,34,0,34,False,False,False,False,True,11,1,False,192,192,192,SPOKED,SPOKED,0,0,0,0,295,300,35,300,1
450,69,595,68.5,165,45,535,73.0,665,46,45,33,35,29,26,15,9,ALUMINIUM,55,60,35,0,130,0,0,False,False,135,3,2.5,2.5,2.8,2.8,2.5,2.8,674,52,674,52,1,2,False,1,1,68,34,0,34,False,False,False,False,True,11,1,False,192,192,192,SPOKED,SPOKED,0,0,0,0,300,320,35,320,1
455,66,605,66.5,145,45,515,75.0,645,44,45,31,33,27,24,15,9,ALUMINIUM,45,40,45,0,130,0,0,False,False,135,3,2.5,2.5,2.8,2.8,2.5,2.8,674,52,674,52,1,0,False,1,1,68,34,0,34,False,False,False,False,True,11,1,False,192,192,192,SPOKED,SPOKED,0,0,0,0,285,310,35,310,1
460,71,585,69.0,175,45,545,74.0,675,47,45,34,36,30,27,15,9,ALUMINIUM,60,70,30,0,130,0,0,False,False,135,3,2.5,2.5,2.8,2.8,2.5,2.8,674,52,674,52,1,1,False,1,1,68,34,0,34,False,False,False,False,True,11,1,False,192,192,192,SPOKED,SPOKED,0,0,0,0,295,305,35,305,1
465,68,615,68.5,170,45,550,73.0,680,43,45,33,35,29,26,15,9,ALUMINIUM,55,60,35,0,130,0,0,False,False,135,3,2.5,2.5,2.8,2.8,2.5,2.8,674,52,674,52,1,0,False,1,1,68,34,0,34,False,False,False,False,True,11,1,False,192,192,192,SPOKED,SPOKED,0,0,0,0,300,310,35,310,1
470,64,575,67.5,130,45,505,73.5,635,43,45,31,33,27,24,15,9,ALUMINIUM,45,40,45,0,130,0,0,False,False,135,3,2.5,2.5,2.8,2.8,2.5,2.8,674,52,674,52,1,1,False,1,1,68,34,0,34,False,False,False,False,True,11,1,False,192,192,192,SPOKED,SPOKED,0,0,0,0,280,300,35,300,1
