CS textfield,BB textfield,Stack,Head angle,Head tube length textfield,Seat stay junction0,Seat tube length,Seat angle,DT Length,FORK0R,BB diameter,ttd,dtd,csd,ssd,Chain stay position on BB,SSTopZOFFSET,MATERIAL,Head tube upper extension2,Seat tube extension2,Head tube lower extension2,SEATSTAYbrdgshift,CHAINSTAYbrdgshift,SEATSTAYbrdgdia1,CHAINSTAYbrdgdia1,SEATSTAYbrdgCheck,CHAINSTAYbrdgCheck,Dropout spacing,Wall thickness Bottom Bracket,Wall thickness Top tube,Wall thickness Head tube,Wall thickness Down tube,Wall thickness Chain stay,Wall thickness Seat stay,Wall thickness Seat tube,Wheel diameter front,RDBSD,Wheel diameter rear,FDBSD,Fork type,Stem kind,Display AEROBARS,Handlebar style,Head tube type,BB length,Head tube diameter,Wheel cut,Seat tube diameter,bottle SEATTUBE0 show,bottle DOWNTUBE0 show,Front Fender include,Rear Fender include,BELTorCHAIN,Number of cogs,Number of chainrings,Display RACK,FIRST color R_RGB,FIRST color G_RGB,FIRST color B_RGB,RIM_STYLE front,RIM_STYLE rear,SPOKES composite front,SPOKES composite rear,SBLADEW front,SBLADEW rear,Saddle length,Saddle height,Down tube diameter,Seatpost LENGTH,Seat tube type
420,70,640,73.0,150,100,540,73.0,668,45,40,39.75,50,28.5,13,15,9,STEEL,30,40,55,330,350,16,18,False,False,130,3.0,1.8,2.5,1.8,1.6,1.5,1.7,676,54,676,54,0,0,False,0,1,68,55,692,50,True,True,False,False,True,9,1,True,112,128,144,SPOKED,SPOKED,1,1,30,30,280,720.0,34.9,310,1.0
410,70,638,73.0,140,100,550,73.5,665,45,40,39.75,50,28.5,13,15,9,STEEL,28,38,53,330,350,16,18,False,False,130,3.0,1.9,2.4,1.9,1.6,1.5,1.7,676,54,676,54,0,0,False,0,1,68,55,692,50,True,True,False,False,True,8,2,True,120,130,140,SPOKED,SPOKED,1,1,30,30,280,730.0,34.9,320,1.0
430,70,642,73.5,160,100,530,74.0,670,45,40,39.75,50,28.5,13,15,9,STEEL,32,42,58,330,350,16,18,False,False,130,3.0,2.0,2.6,2.0,1.6,1.5,1.7,676,54,676,54,0,0,False,0,1,68,55,692,50,True,True,False,False,True,9,1,True,100,110,120,SPOKED,SPOKED,1,1,30,30,280,725.0,34.9,315,1.0
420,70,640,73.0,150,100,540,73.0,668,45,40,39.75,50,28.5,13,15,9,STEEL,30,40,55,330,350,16,18,False,False,130,3.0,1.8,2.5,1.8,1.6,1.5,1.7,676,54,676,54,0,0,False,0,1,68,55,692,50,True,True,False,False,True,9,1,True,150,150,150,DISC,SPOKED,0,1,0,30,280,720.0,34.9,310,3.0
425,70,630,74.0,155,100,545,74.0,660,45,40,39.75,50,28.5,13,15,9,STEEL,29,39,54,330,350,16,18,False,False,130,3.0,1.7,2.4,1.7,1.6,1.5,1.7,676,54,676,54,0,0,False,0,1,68,55,692,50,True,True,False,False,True,8,2,True,130,140,150,SPOKED,SPOKED,1,1,30,30,280,715.0,34.9,310,1.0
415,70,635,73.5,135,100,555,73.5,670,45,40,39.75,50,28.5,13,15,9,STEEL,26,36,52,330,350,16,18,False,False,130,3.0,1.6,2.3,1.6,1.6,1.5,1.7,676,54,676,54,0,0,False,0,1,68,55,692,50,True,True,False,False,True,9,3,True,140,150,160,SPOKED,SPOKED,1,1,30,30,275,740.0,34.9,300,1.0
435,70,645,72.5,165,100,535,72.5,675,45,40,39.75,50,28.5,13,15,9,STEEL,34,44,60,330,350,16,18,False,False,130,3.0,2.1,2.7,2.1,1.6,1.5,1.7,676,54,676,54,0,0,False,0,1,68,55,692,50,True,True,False,False,True,10,1,True,90,100,110,SPOKED,SPOKED,1,1,30,30,285,710.0,34.9,320,1.0
410,70,632,73.2,145,100,525,73.2,668,45,40,38.0,48,27.0,12,15,8,STEEL,31,41,56,330,350,16,18,False,False,130,3.0,1.9,2.5,1.9,1.5,1.4,1.6,676,54,676,54,0,0,False,0,1,68,55,692,50,True,True,False,False,True,9,2,True,200,210,220,SPOKED,SPOKED,1,1,30,30,275,730.0,34.9,305,1.0
430,70,650,74.5,155,100,560,74.5,660,45,40,39.75,50,28.5,13,15,9,STEEL,33,43,57,330,350,16,18,False,False,130,2.8,1.8,2.3,1.7,1.5,1.7,676.0,54,676,54,0,0,False,0,1,68,55,692,50,True,True,False,False,True,8,1,True,140,150,160,SPOKED,SPOKED,1,1,30,30,290,745,34.9,330.0,1,
420,70,655,73.0,150,100,540,73.0,668,45,40,39.75,50,28.5,13,15,9,STEEL,30,40,55,330,350,16,18,False,False,130,3.0,1.8,2.5,1.8,1.6,1.5,1.7,676,54,676,54,0,0,False,0,1,68,55,692,50,True,True,False,False,True,9,1,True,112,128,144,SPOKED,DISC,1,0,30,30,280,720.0,34.9,310,1.0
