CS textfield,BB textfield,Stack,Head angle,Head tube length textfield,Seat stay junction0,Seat tube length,Seat angle,DT Length,FORK0R,BB diameter,ttd,dtd,csd,ssd,Chain stay position on BB,SSTopZOFFSET,MATERIAL,Head tube upper extension2,Seat tube extension2,Head tube lower extension2,SEATSTAYbrdgshift,CHAINSTAYbrdgshift,SEATSTAYbrdgdia1,CHAINSTAYbrdgdia1,SEATSTAYbrdgCheck,CHAINSTAYbrdgCheck,Dropout spacing,Wall thickness Bottom Bracket,Wall thickness Top tube,Wall thickness Head tube,Wall thickness Down tube,Wall thickness Chain stay,Wall thickness Seat stay,Wall thickness Seat tube,Wheel diameter front,RDBSD,Wheel diameter rear,FDBSD,Fork type,Stem kind,Display AEROBARS,Handlebar style,Head tube type,BB length,Head tube diameter,Wheel cut,Seat tube diameter,bottle SEATTUBE0 show,bottle DOWNTUBE0 show,Front Fender include,Rear Fender include,BELTorCHAIN,Number of cogs,Number of chainrings,Display RACK,FIRST color R_RGB,FIRST color G_RGB,FIRST color B_RGB,RIM_STYLE front,RIM_STYLE rear,SPOKES composite front,SPOKES composite rear,SBLADEW front,SBLADEW rear,Saddle length,Saddle height,Down tube diameter,Seatpost LENGTH,Seat tube type
430,65,600,69,150,45,530,73,680,45,40,28,36,23.4,23.4,15,15,ALUMINIUM,40,55,40,0,0,16,18,False,False,135,3.0,2.0,2.5,2.0,1.8,1.8,2.0,674,52,674,52,1,0,False,1,1,68,45,0,31.8,True,False,False,False,True,10,1,False,192,192,192,SPOKED,SPOKED,0,0,0,0,280,300,36,300,1
435,60,580,68,140,45,520,74,660,45,40,29,35,23.4,21.5,15,16,ALUMINIUM,35,55,45,0,0,16,18,False,False,135,3.2,2.2,2.8,2.1,1.9,2.0,2.1,674,52,674,52,1,0,False,1,1,68,50,0,31.8,True,True,False,False,True,11,1,False,192,192,192,SPOKED,SPOKED,0,0,0,0,275,310,36,290,1
440,67,610,70,160,45,540,72,690,50,40,27,36,23.4,23.4,16,14,ALUMINIUM,45,50,35,0,0,16,18,False,False,135,3.0,2.0,2.5,2.0,1.8,1.8,2.0,674,52,674,52,1,0,False,1,1,70,45,0,31.8,False,True,False,False,True,10,2,False,192,192,192,SPOKED,SPOKED,0,0,0,0,270,300,36,310,1
425,62,595,69,145,45,530,73,675,47,40,28,36,23.4,23.4,15,15,ALUMINIUM,38,53,42,0,0,16,18,False,False,135,3.1,2.1,2.6,2.1,1.85,1.85,2.1,674,52,674,52,1,1,False,1,1,68,48,0,31.8,True,False,False,False,True,12,2,False,192,192,192,SPOKED,SPOKED,0,0,0,0,290,305,35,300,1
450,66,620,67,155,45,545,72,700,46,40,30,36,23.4,23.4,17,16,ALUMINIUM,42,58,38,0,0,16,18,False,False,135,3.0,2.2,2.7,2.2,1.9,1.9,2.2,674,52,674,52,1,0,False,1,1,68,45,0,31.8,True,True,False,False,True,11,1,False,192,192,192,SPOKED,SPOKED,0,0,0,0,285,300,36,295,1
435,63,580,68,142,45,525,74,660,44,40,29,36,23.4,23.4,15,15,ALUMINIUM,36,48,44,0,0,16,18,False,False,135,3.3,2.3,2.9,2.3,2.0,2.0,2.3,674,52,674,52,1,1,False,1,1,68,47,0,31.8,True,False,True,False,True,10,1,False,192,192,192,SPOKED,SPOKED,0,0,0,0,295,305,37,300,1
440,68,610,67,160,45,550,72,690,50,40,28,36,23.4,23.4,16,14,ALUMINIUM,48,60,32,0,0,16,18,False,False,135,3.0,2.0,2.5,2.0,1.8,1.8,2.0,674,52,674,52,1,0,False,1,1,68,45,0,31.8,False,True,False,True,True,12,2,False,192,192,192,SPOKED,SPOKED,0,0,0,0,280,300,36,310,1
430,64,605,69,150,45,535,73,680,46,40,30,36,23.4,21.5,15,15,ALUMINIUM,42,52,38,0,0,16,18,False,False,135,3.0,2.1,2.6,2.1,1.85,1.85,2.1,674,52,674,52,1,1,False,1,1,70,45,0,31.8,True,True,False,False,True,11,2,False,192,192,192,SPOKED,SPOKED,0,0,0,0,275,295,36,300,1
445,66,615,68,155,45,545,72,695,48,40,27,36,23.4,23.4,16,16,ALUMINIUM,44,57,36,0,0,16,18,False,False,135,3.2,2.2,2.7,2.2,1.9,1.9,2.2,674,52,674,52,1,0,False,1,1,68,45,0,31.8,False,True,False,False,True,10,1,False,192,192,192,SPOKED,SPOKED,0,0,0,0,290,305,36,305,1
435,65,600,70,148,45,540,73,680,47,40,29,36,23.4,23.4,15,15,ALUMINIUM,41,54,39,0,0,16,18,False,False,135,3.0,2.0,2.5,2.0,1.8,1.8,2.0,674,52,674,52,1,1,False,1,1,68,45,0,31.8,True,False,False,True,True,11,1,False,192,192,192,SPOKED,SPOKED,0,0,0,0,285,300,36,300,1
