CS textfield,BB textfield,Stack,Head angle,Head tube length textfield,Seat stay junction0,Seat tube length,Seat angle,DT Length,FORK0R,BB diameter,ttd,dtd,csd,ssd,Chain stay position on BB,SSTopZOFFSET,MATERIAL,Head tube upper extension2,Seat tube extension2,Head tube lower extension2,SEATSTAYbrdgshift,CHAINSTAYbrdgshift,SEATSTAYbrdgdia1,CHAINSTAYbrdgdia1,SEATSTAYbrdgCheck,CHAINSTAYbrdgCheck,Dropout spacing,Wall thickness Bottom Bracket,Wall thickness Top tube,Wall thickness Head tube,Wall thickness Down tube,Wall thickness Chain stay,Wall thickness Seat stay,Wall thickness Seat tube,Wheel diameter front,RDBSD,Wheel diameter rear,FDBSD,Fork type,Stem kind,Display AEROBARS,Handlebar style,Head tube type,BB length,Head tube diameter,Wheel cut,Seat tube diameter,bottle SEATTUBE0 show,bottle DOWNTUBE0 show,Front Fender include,Rear Fender include,BELTorCHAIN,Number of cogs,Number of chainrings,Display RACK,FIRST color R_RGB,FIRST color G_RGB,FIRST color B_RGB,RIM_STYLE front,RIM_STYLE rear,SPOKES composite front,SPOKES composite rear,SBLADEW front,SBLADEW rear,Saddle length,Saddle height,Down tube diameter,Seatpost LENGTH,Seat tube type
420.0,65.0,580.0,73.5,160.0,45.0,550.0,73.0,615.0,50.0,40.0,31.0,42.0,24.0,20.0,13.0,15.0,TITANIUM,30.0,30.0,30.0,330.0,350.0,16.0,18.0,False,False,130.0,2.8,2.5,3.0,3.0,2.5,2.5,2.8,672.0,25.0,672.0,25.0,0,2,False,0,3,68.0,34.0,0.0,34.0,False,False,False,False,True,11,2,False,128.0,128.0,128.0,SPOKED,SPOKED,0,0,0.0,0.0,275.0,720.0,34.0,300.0,1
425.0,68.0,590.0,73.0,140.0,50.0,560.0,73.5,620.0,52.0,40.0,30.0,43.0,24.0,20.0,14.0,16.0,TITANIUM,28.0,32.0,32.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,2.5,3.0,3.0,2.5,2.5,2.8,672.0,28.0,672.0,28.0,0,2,False,0,3,68.0,34.0,0.0,35.0,False,False,False,False,True,11,2,False,120.0,130.0,140.0,SPOKED,SPOKED,0,0,0.0,0.0,270.0,710.0,35.0,310.0,1
435.0,62.0,575.0,72.5,155.0,48.0,545.0,74.0,610.0,48.0,40.0,32.0,42.0,25.0,19.0,12.0,15.0,TITANIUM,32.0,29.0,31.0,333.0,355.0,16.0,18.0,False,False,130.0,2.9,2.6,3.0,3.2,2.5,2.5,2.9,672.0,24.0,672.0,24.0,0,1,False,0,1,68.0,36.0,0.0,34.0,False,False,False,False,True,12,2,False,100.0,100.0,110.0,SPOKED,SPOKED,0,0,0.0,0.0,280.0,715.0,33.0,305.0,1
410.0,60.0,570.0,74.0,130.0,47.0,540.0,73.0,605.0,50.0,40.0,31.0,41.0,23.0,18.0,13.0,15.0,TITANIUM,29.0,31.0,30.0,330.0,350.0,16.0,18.0,False,False,130.0,2.8,2.5,3.1,3.0,2.4,2.4,2.8,672.0,30.0,672.0,30.0,0,2,False,0,3,68.0,34.0,0.0,34.0,False,False,False,False,True,11,2,False,130.0,130.0,130.0,DISC,SPOKED,0,0,0.0,0.0,270.0,730.0,34.0,295.0,1
422.0,63.0,600.0,73.0,170.0,46.0,565.0,73.5,630.0,51.0,40.0,31.5,44.0,24.5,20.5,14.0,16.0,TITANIUM,31.0,33.0,33.0,330.0,350.0,16.0,18.0,False,False,130.0,2.7,2.5,3.0,3.2,2.5,2.5,2.8,672.0,26.0,672.0,26.0,0,2,False,0,3,68.0,34.0,0.0,35.0,False,False,False,False,True,11,2,False,140.0,140.0,140.0,SPOKED,SPOKED,0,0,0.0,0.0,280.0,725.0,35.0,305.0,1
415.0,66.0,565.0,73.5,145.0,49.0,535.0,74.0,600.0,49.0,40.0,30.5,40.0,23.0,19.0,13.5,15.0,TITANIUM,28.0,28.0,29.0,330.0,350.0,16.0,18.0,False,False,130.0,2.9,2.6,3.0,3.0,2.5,2.5,2.9,672.0,27.0,672.0,27.0,0,1,False,0,1,68.0,36.0,0.0,34.0,False,False,False,False,True,10,2,False,110.0,120.0,130.0,SPOKED,SPOKED,0,0,0.0,0.0,275.0,705.0,34.0,300.0,1
430.0,64.0,590.0,72.0,150.0,45.0,555.0,74.0,620.0,50.0,40.0,31.0,43.0,24.0,20.0,13.0,15.0,TITANIUM,30.0,30.0,30.0,330.0,350.0,16.0,18.0,False,False,130.0,2.8,2.5,3.2,3.1,2.5,2.5,2.9,672.0,25.0,672.0,25.0,0,2,False,0,3,68.0,34.0,0.0,34.0,False,False,False,False,True,11,2,False,90.0,100.0,110.0,SPOKED,SPOKED,0,0,0.0,0.0,275.0,715.0,34.0,310.0,1
425.0,61.0,555.0,74.5,135.0,46.0,525.0,73.0,595.0,48.0,40.0,30.0,41.0,22.0,18.0,12.5,14.0,TITANIUM,27.0,29.0,29.0,330.0,350.0,16.0,18.0,False,False,130.0,2.7,2.6,3.0,2.9,2.5,2.5,2.8,672.0,24.0,672.0,24.0,0,1,False,0,1,68.0,36.0,0.0,35.0,False,False,False,False,True,12,2,False,200.0,200.0,200.0,SPOKED,SPOKED,0,0,0.0,0.0,270.0,710.0,35.0,295.0,1
428.0,67.0,610.0,73.0,165.0,47.0,575.0,73.0,635.0,51.0,40.0,31.5,44.5,24.5,20.5,14.0,16.0,TITANIUM,33.0,34.0,34.0,330.0,350.0,16.0,18.0,False,False,130.0,2.8,2.5,3.0,3.2,2.5,2.5,2.8,672.0,27.0,672.0,27.0,0,2,False,0,3,68.0,34.0,0.0,34.0,False,False,False,False,True,11,2,False,150.0,150.0,150.0,SPOKED,SPOKED,0,0,0.0,0.0,285.0,725.0,34.0,300.0,1
418.0,65.0,565.0,74.0,148.0,49.0,540.0,74.0,605.0,49.0,40.0,30.5,41.5,23.5,19.5,12.0,15.0,TITANIUM,29.5,30.0,30.0,330.0,350.0,16.0,18.0,False,False,130.0,2.9,2.7,3.1,3.0,2.5,2.5,2.9,672.0,26.0,672.0,26.0,0,1,False,0,1,68.0,36.0,0.0,35.0,False,False,False,False,True,10,2,False,90.0,95.0,100.0,SPOKED,SPOKED,0,0,0.0,0.0,275.0,710.0,35.0,305.0,1
