CS textfield,BB textfield,Stack,Head angle,Head tube length textfield,Seat stay junction0,Seat tube length,Seat angle,DT Length,FORK0R,BB diameter,ttd,dtd,csd,ssd,Chain stay position on BB,SSTopZOFFSET,MATERIAL,Head tube upper extension2,Seat tube extension2,Head tube lower extension2,SEATSTAYbrdgshift,CHAINSTAYbrdgshift,SEATSTAYbrdgdia1,CHAINSTAYbrdgdia1,SEATSTAYbrdgCheck,CHAINSTAYbrdgCheck,Dropout spacing,Wall thickness Bottom Bracket,Wall thickness Top tube,Wall thickness Head tube,Wall thickness Down tube,Wall thickness Chain stay,Wall thickness Seat stay,Wall thickness Seat tube,Wheel diameter front,RDBSD,Wheel diameter rear,FDBSD,Fork type,Stem kind,Display AEROBARS,Handlebar style,Head tube type,BB length,Head tube diameter,Wheel cut,Seat tube diameter,bottle SEATTUBE0 show,bottle DOWNTUBE0 show,Front Fender include,Rear Fender include,BELTorCHAIN,Number of cogs,Number of chainrings,Display RACK,FIRST color R_RGB,FIRST color G_RGB,FIRST color B_RGB,RIM_STYLE front,RIM_STYLE rear,SPOKES composite front,SPOKES composite rear,SBLADEW front,SBLADEW rear,Saddle length,Saddle height,Down tube diameter,Seatpost LENGTH,Seat tube type
410.0,65.0,560.0,73.0,150.0,45.0,540.0,73.5,660.0,45.0,40.0,30.0,42.0,25.0,24.0,15.0,9.0,TITANIUM,60.0,35.0,40.0,330.0,350.0,16.0,18.0,False,False,130.0,2.5,2.5,2.5,2.5,2.0,2.0,2.0,722.0,50.0,722.0,50.0,0,0,False,0,3,68.0,38.0,0.0,31.8,True,True,False,False,True,11,2,False,128.0,128.0,128.0,DISC,DISC,0,0,80.0,80.0,270.0,780.0,45.0,330.0,1
415.0,63.0,570.0,74.0,160.0,45.0,550.0,73.0,665.0,45.0,40.0,32.0,44.0,26.0,25.0,15.0,9.0,TITANIUM,62.0,37.0,42.0,330.0,350.0,16.0,18.0,False,False,130.0,2.6,2.8,2.5,2.6,2.0,2.0,2.0,722.0,50.0,722.0,50.0,0,1,False,0,3,68.0,36.0,0.0,31.8,True,True,False,False,True,11,2,False,120.0,120.0,120.0,SPOKED,DISC,0,0,80.0,80.0,270.0,775.0,45.0,330.0,1
420.0,67.0,580.0,72.5,170.0,45.0,560.0,73.5,670.0,45.0,40.0,28.0,40.0,24.0,23.0,15.0,9.0,TITANIUM,65.0,40.0,43.0,330.0,350.0,16.0,18.0,False,False,130.0,2.7,2.5,2.8,2.5,2.1,2.0,2.0,722.0,50.0,722.0,50.0,0,2,False,0,3,68.0,37.0,0.0,31.8,True,True,False,False,True,11,2,False,100.0,100.0,100.0,SPOKED,SPOKED,0,0,80.0,80.0,270.0,790.0,45.0,330.0,1
425.0,68.0,590.0,73.0,180.0,45.0,570.0,74.0,675.0,45.0,40.0,34.0,46.0,27.0,26.0,15.0,9.0,TITANIUM,70.0,45.0,45.0,330.0,350.0,16.0,18.0,False,False,130.0,2.5,2.7,2.6,2.8,2.2,2.1,2.0,722.0,50.0,722.0,50.0,0,0,False,0,3,68.0,39.0,0.0,31.8,True,True,False,False,True,11,2,False,140.0,140.0,140.0,DISC,SPOKED,0,0,80.0,80.0,270.0,760.0,45.0,330.0,1
430.0,62.0,600.0,72.0,140.0,45.0,580.0,73.5,680.0,45.0,40.0,30.0,44.0,25.0,24.0,15.0,9.0,TITANIUM,55.0,38.0,42.0,330.0,350.0,16.0,18.0,False,False,130.0,2.8,2.5,2.7,2.6,2.3,2.2,2.0,722.0,50.0,722.0,50.0,0,1,False,0,3,68.0,35.0,0.0,31.8,True,True,False,False,True,11,2,False,130.0,130.0,130.0,DISC,DISC,0,0,80.0,80.0,270.0,770.0,45.0,330.0,1
435.0,69.0,610.0,73.5,150.0,45.0,590.0,73.0,685.0,45.0,40.0,26.0,42.0,24.0,23.0,15.0,9.0,TITANIUM,60.0,40.0,44.0,330.0,350.0,16.0,18.0,False,False,130.0,2.6,2.9,2.5,2.7,2.0,2.1,2.0,722.0,50.0,722.0,50.0,0,2,False,0,3,68.0,34.0,0.0,31.8,True,True,False,False,True,11,2,False,115.0,115.0,115.0,SPOKED,DISC,0,0,80.0,80.0,270.0,750.0,45.0,330.0,1
440.0,64.0,620.0,73.0,155.0,45.0,600.0,74.0,690.0,45.0,40.0,28.0,48.0,26.0,25.0,15.0,9.0,TITANIUM,65.0,42.0,46.0,330.0,350.0,16.0,18.0,False,False,130.0,2.7,2.6,2.8,2.6,2.1,2.0,2.0,722.0,50.0,722.0,50.0,0,0,False,0,3,68.0,37.0,0.0,31.8,True,True,False,False,True,11,2,False,110.0,110.0,110.0,DISC,SPOKED,0,0,80.0,80.0,270.0,785.0,45.0,330.0,1
445.0,66.0,630.0,72.5,165.0,45.0,610.0,73.5,695.0,45.0,40.0,32.0,45.0,27.0,26.0,15.0,9.0,TITANIUM,70.0,45.0,47.0,330.0,350.0,16.0,18.0,False,False,130.0,2.5,2.8,2.6,2.7,2.3,2.1,2.0,722.0,50.0,722.0,50.0,0,1,False,0,3,68.0,38.0,0.0,31.8,True,True,False,False,True,11,2,False,125.0,125.0,125.0,SPOKED,SPOKED,0,0,80.0,80.0,270.0,765.0,45.0,330.0,1
450.0,65.0,640.0,73.0,175.0,45.0,620.0,74.0,700.0,45.0,40.0,30.0,50.0,28.0,27.0,15.0,9.0,TITANIUM,75.0,48.0,48.0,330.0,350.0,16.0,18.0,False,False,130.0,2.6,2.5,2.7,2.8,2.2,2.0,2.0,722.0,50.0,722.0,50.0,0,2,False,0,3,68.0,36.0,0.0,31.8,True,True,False,False,True,11,2,False,135.0,135.0,135.0,DISC,DISC,0,0,80.0,80.0,270.0,755.0,45.0,330.0,1
455.0,70.0,650.0,73.5,185.0,45.0,630.0,73.0,705.0,45.0,40.0,34.0,49.0,27.0,26.0,15.0,9.0,TITANIUM,80.0,50.0,49.0,330.0,350.0,16.0,18.0,False,False,130.0,2.8,2.9,2.6,2.7,2.3,2.2,2.0,722.0,50.0,722.0,50.0,0,0,False,0,3,68.0,39.0,0.0,31.8,True,True,False,False,True,11,2,False,145.0,145.0,145.0,SPOKED,DISC,0,0,80.0,80.0,270.0,745.0,45.0,330.0,1
