CS textfield,BB textfield,Stack,Head angle,Head tube length textfield,Seat stay junction0,Seat tube length,Seat angle,DT Length,FORK0R,BB diameter,ttd,dtd,csd,ssd,Chain stay position on BB,SSTopZOFFSET,MATERIAL,Head tube upper extension2,Seat tube extension2,Head tube lower extension2,SEATSTAYbrdgshift,CHAINSTAYbrdgshift,SEATSTAYbrdgdia1,CHAINSTAYbrdgdia1,SEATSTAYbrdgCheck,CHAINSTAYbrdgCheck,Dropout spacing,Wall thickness Bottom Bracket,Wall thickness Top tube,Wall thickness Head tube,Wall thickness Down tube,Wall thickness Chain stay,Wall thickness Seat stay,Wall thickness Seat tube,Wheel diameter front,RDBSD,Wheel diameter rear,FDBSD,Fork type,Stem kind,Display AEROBARS,Handlebar style,Head tube type,BB length,Head tube diameter,Wheel cut,Seat tube diameter,bottle SEATTUBE0 show,bottle DOWNTUBE0 show,Front Fender include,Rear Fender include,BELTorCHAIN,Number of cogs,Number of chainrings,Display RACK,FIRST color R_RGB,FIRST color G_RGB,FIRST color B_RGB,RIM_STYLE front,RIM_STYLE rear,SPOKES composite front,SPOKES composite rear,SBLADEW front,SBLADEW rear,Saddle length,Saddle height,Down tube diameter,Seatpost LENGTH,Seat tube type
440.0,20.0,600.0,67.0,120.0,45.0,460.0,74.0,640.0,45.0,40.0,31.8,33.6,28.6,28.6,15.0,9.0,ALUMINIUM,35.0,40.0,35.0,330.0,350.0,16.0,18.0,True,True,135.0,2.5,1.8,2.0,2.2,2.0,2.0,2.5,736.0,50.0,736.0,50.0,1,2,False,1,1,68.0,44.0,0.0,34.9,False,True,False,False,True,12,1,False,0,0,0,SPOKED,SPOKED,0,0,0.0,0.0,300.0,480.0,33.6,300,1
445.0,25.0,605.0,66.5,130.0,45.0,455.0,73.0,650.0,50.0,40.0,34.9,33.6,30.0,28.6,16.0,8.0,ALUMINIUM,40.0,45.0,30.0,340.0,360.0,16.0,18.0,False,False,142.0,3.0,2.0,2.2,2.4,2.2,2.2,2.8,736.0,48.0,736.0,48.0,1,1,False,1,1,68.0,50.0,0.0,34.9,False,True,False,False,True,12,1,False,0,0,0,SPOKED,SPOKED,0,0,0.0,0.0,300.0,475.0,33.6,305,1
450.0,30.0,610.0,65.0,140.0,45.0,470.0,72.0,660.0,48.0,40.0,31.8,35.0,30.0,30.0,17.0,9.5,ALUMINIUM,45.0,35.0,40.0,335.0,355.0,15.0,18.0,True,True,135.0,2.7,1.9,2.1,2.3,2.1,2.0,2.6,736.0,52.0,736.0,52.0,1,2,False,1,1,68.0,46.0,0.0,34.9,False,True,False,False,True,12,1,False,0,0,0,SPOKED,SPOKED,0,0,0.0,0.0,305.0,490.0,35.0,310,1
435.0,28.0,595.0,68.0,120.0,50.0,455.0,75.0,645.0,47.0,40.0,33.6,33.6,28.6,28.6,14.0,8.5,ALUMINIUM,32.0,42.0,38.0,330.0,350.0,17.0,19.0,True,True,140.0,2.6,2.0,2.0,2.3,2.1,2.1,2.7,736.0,48.0,736.0,48.0,1,1,False,1,1,68.0,44.0,0.0,34.9,False,True,False,False,True,11,1,False,0,0,0,SPOKED,SPOKED,0,0,0.0,0.0,295.0,485.0,33.6,295,1
420.0,22.0,580.0,67.5,110.0,40.0,440.0,73.5,630.0,46.0,40.0,32.0,33.0,28.0,28.0,15.0,10.0,ALUMINIUM,38.0,44.0,36.0,328.0,348.0,16.0,18.0,False,True,135.0,2.4,1.7,2.0,2.1,1.9,1.9,2.4,720.0,48.0,720.0,48.0,1,2,False,1,1,68.0,42.0,0.0,34.9,False,True,False,False,True,12,1,False,0,0,0,SPOKED,SPOKED,0,0,0.0,0.0,290.0,475.0,33.0,290,1
455.0,35.0,620.0,65.0,135.0,45.0,480.0,72.0,680.0,44.0,40.0,34.0,35.0,30.0,30.0,15.0,9.0,ALUMINIUM,42.0,38.0,40.0,330.0,350.0,16.0,18.0,True,True,138.0,3.0,2.0,2.2,2.5,2.0,2.0,2.8,750.0,55.0,750.0,55.0,1,2,False,1,1,68.0,50.0,0.0,34.9,True,True,False,False,True,10,2,False,0,0,0,SPOKED,SPOKED,0,0,0.0,0.0,305.0,500.0,35.0,320,1
460.0,28.0,610.0,66.0,125.0,45.0,465.0,74.0,650.0,46.0,40.0,31.8,33.6,29.0,29.0,16.0,8.5,ALUMINIUM,37.0,41.0,36.0,332.0,352.0,15.0,17.0,False,False,142.0,2.5,1.8,2.1,2.2,1.9,1.9,2.6,730.0,50.0,730.0,50.0,1,1,False,1,1,68.0,48.0,0.0,34.9,False,True,False,False,True,12,1,False,0,0,0,SPOKED,SPOKED,0,0,0.0,0.0,300.0,490.0,33.6,300,1
430.0,30.0,585.0,68.5,115.0,42.0,450.0,73.0,640.0,49.0,40.0,33.0,34.0,28.6,28.6,15.0,9.0,ALUMINIUM,36.0,39.0,34.0,325.0,345.0,16.0,18.0,True,False,136.0,2.6,2.0,2.0,2.3,2.0,2.0,2.7,740.0,52.0,740.0,52.0,1,2,False,1,1,68.0,45.0,0.0,34.9,False,False,False,False,True,11,1,False,0,0,0,SPOKED,SPOKED,0,0,0.0,0.0,288.0,482.0,34.0,295,1
445.0,26.0,600.0,67.2,128.0,45.0,460.0,73.8,655.0,50.0,40.0,31.8,33.6,28.6,28.6,17.0,8.0,ALUMINIUM,39.0,43.0,37.0,330.0,355.0,17.0,18.0,False,True,140.0,2.7,1.9,2.1,2.4,2.0,2.0,2.8,736.0,50.0,736.0,50.0,1,1,False,1,1,68.0,46.0,0.0,34.9,False,True,False,False,True,12,1,False,0,0,0,SPOKED,SPOKED,0,0,0.0,0.0,302.0,488.0,33.6,305,1
420.0,22.0,590.0,69.0,118.0,43.0,445.0,75.0,635.0,48.0,40.0,34.0,34.0,29.0,29.0,14.0,9.2,ALUMINIUM,34.0,37.0,33.0,333.0,353.0,16.0,18.0,True,False,138.0,2.4,1.8,2.0,2.2,2.0,2.0,2.6,735.0,51.0,735.0,51.0,1,2,False,1,1,68.0,44.0,0.0,34.9,False,False,False,False,True,11,1,False,0,0,0,SPOKED,SPOKED,0,0,0.0,0.0,290.0,478.0,34.0,298,1
