CS textfield,BB textfield,Stack,Head angle,Head tube length textfield,Seat stay junction0,Seat tube length,Seat angle,DT Length,FORK0R,BB diameter,ttd,dtd,csd,ssd,Chain stay position on BB,SSTopZOFFSET,MATERIAL,Head tube upper extension2,Seat tube extension2,Head tube lower extension2,SEATSTAYbrdgshift,CHAINSTAYbrdgshift,SEATSTAYbrdgdia1,CHAINSTAYbrdgdia1,SEATSTAYbrdgCheck,CHAINSTAYbrdgCheck,Dropout spacing,Wall thickness Bottom Bracket,Wall thickness Top tube,Wall thickness Head tube,Wall thickness Down tube,Wall thickness Chain stay,Wall thickness Seat stay,Wall thickness Seat tube,Wheel diameter front,RDBSD,Wheel diameter rear,FDBSD,Fork type,Stem kind,Display AEROBARS,Handlebar style,Head tube type,BB length,Head tube diameter,Wheel cut,Seat tube diameter,bottle SEATTUBE0 show,bottle DOWNTUBE0 show,Front Fender include,Rear Fender include,BELTorCHAIN,Number of cogs,Number of chainrings,Display RACK,FIRST color R_RGB,FIRST color G_RGB,FIRST color B_RGB,RIM_STYLE front,RIM_STYLE rear,SPOKES composite front,SPOKES composite rear,SBLADEW front,SBLADEW rear,Saddle length,Saddle height,Down tube diameter,Seatpost LENGTH,Seat tube type
420,68,590,72.5,140,45,550,72.5,645,45,40,28.6,28.6,23.35,23.35,15,9,STEEL,35,40,35,330,350,16,18,False,False,130,3.0,2.0,2.0,2.5,2.0,2.0,2.5,674,52,674,52,1,2,False,1,1,68,31.8,0,31.8,True,True,False,False,True,8,1,False,173,216,230,SPOKED,SPOKED,0,0,0,0,278,720,28.6,300,1
425,70,595,73.0,145,45,555,73.0,648,45,40,28.6,28.6,23.35,23.35,15,9,STEEL,40,45,40,330,350,16,18,False,False,130,2.8,2.1,2.1,2.4,2.0,2.0,2.5,674,52,674,52,1,2,False,1,1,68,31.8,0,31.8,True,True,False,False,True,8,1,False,173,216,230,SPOKED,SPOKED,0,0,0,0,278,720,28.6,300,1
430,72,600,73.5,150,45,560,73.5,650,45,40,28.6,28.6,23.35,23.35,15,9,STEEL,45,50,45,330,350,16,18,False,False,130,2.5,2.2,2.2,2.3,2.0,2.0,2.5,674,52,674,52,1,2,False,1,1,68,31.8,0,31.8,True,True,False,False,True,8,1,False,173,216,230,SPOKED,SPOKED,0,0,0,0,278,720,28.6,300,1
435,74,605,74.0,155,45,565,74.0,652,45,40,28.6,28.6,23.35,23.35,15,9,STEEL,50,55,50,330,350,16,18,False,False,130,2.2,2.3,2.3,2.2,2.0,2.0,2.5,674,52,674,52,1,2,False,1,1,68,31.8,0,31.8,True,True,False,False,True,8,1,False,173,216,230,SPOKED,SPOKED,0,0,0,0,278,720,28.6,300,1
440,76,610,72.0,160,45,570,72.0,655,45,40,28.6,28.6,23.35,23.35,15,9,STEEL,55,60,55,330,350,16,18,False,False,130,2.0,2.4,2.4,2.1,2.0,2.0,2.5,674,52,674,52,1,2,False,1,1,68,31.8,0,31.8,True,True,False,False,True,8,1,False,173,216,230,SPOKED,SPOKED,0,0,0,0,278,720,28.6,300,1
445,78,615,73.2,165,45,575,73.2,658,45,40,28.6,28.6,23.35,23.35,15,9,STEEL,60,65,60,330,350,16,18,False,False,130,2.5,2.5,2.5,2.0,2.0,2.0,2.5,674,52,674,52,1,2,False,1,1,68,31.8,0,31.8,True,True,False,False,True,8,1,False,173,216,230,SPOKED,SPOKED,0,0,0,0,278,720,28.6,300,1
450,80,620,73.8,170,45,580,73.8,660,45,40,28.6,28.6,23.35,23.35,15,9,STEEL,65,70,65,330,350,16,18,False,False,130,2.8,2.6,2.6,2.5,2.0,2.0,2.5,674,52,674,52,1,2,False,1,1,68,31.8,0,31.8,True,True,False,False,True,8,1,False,173,216,230,SPOKED,SPOKED,0,0,0,0,278,720,28.6,300,1
455,70,625,72.8,175,45,585,72.8,662,45,40,28.6,28.6,23.35,23.35,15,9,STEEL,70,75,70,330,350,16,18,False,False,130,3.0,2.7,2.7,2.6,2.0,2.0,2.5,674,52,674,52,1,2,False,1,1,68,31.8,0,31.8,True,True,False,False,True,8,1,False,173,216,230,SPOKED,SPOKED,0,0,0,0,278,720,28.6,300,1
460,72,630,73.6,180,45,590,73.6,665,45,40,28.6,28.6,23.35,23.35,15,9,STEEL,75,80,75,330,350,16,18,False,False,130,2.2,2.8,2.8,2.7,2.0,2.0,2.5,674,52,674,52,1,2,False,1,1,68,31.8,0,31.8,True,True,False,False,True,8,1,False,173,216,230,SPOKED,SPOKED,0,0,0,0,278,720,28.6,300,1
465,74,635,74.2,185,45,595,74.2,668,45,40,28.6,28.6,23.35,23.35,15,9,STEEL,80,85,80,330,350,16,18,False,False,130,2.4,2.9,2.9,2.8,2.0,2.0,2.5,674,52,674,52,1,2,False,1,1,68,31.8,0,31.8,True,True,False,False,True,8,1,False,173,216,230,SPOKED,SPOKED,0,0,0,0,278,720,28.6,300,1
