CS textfield,BB textfield,Stack,Head angle,Head tube length textfield,Seat stay junction0,Seat tube length,Seat angle,DT Length,FORK0R,BB diameter,ttd,dtd,csd,ssd,Chain stay position on BB,SSTopZOFFSET,MATERIAL,Head tube upper extension2,Seat tube extension2,Head tube lower extension2,SEATSTAYbrdgshift,CHAINSTAYbrdgshift,SEATSTAYbrdgdia1,CHAINSTAYbrdgdia1,SEATSTAYbrdgCheck,CHAINSTAYbrdgCheck,Dropout spacing,Wall thickness Bottom Bracket,Wall thickness Top tube,Wall thickness Head tube,Wall thickness Down tube,Wall thickness Chain stay,Wall thickness Seat stay,Wall thickness Seat tube,Wheel diameter front,RDBSD,Wheel diameter rear,FDBSD,Fork type,Stem kind,Display AEROBARS,Handlebar style,Head tube type,BB length,Head tube diameter,Wheel cut,Seat tube diameter,bottle SEATTUBE0 show,bottle DOWNTUBE0 show,Front Fender include,Rear Fender include,BELTorCHAIN,Number of cogs,Number of chainrings,Display RACK,FIRST color R_RGB,FIRST color G_RGB,FIRST color B_RGB,RIM_STYLE front,RIM_STYLE rear,SPOKES composite front,SPOKES composite rear,SBLADEW front,SBLADEW rear,Saddle length,Saddle height,Down tube diameter,Seatpost LENGTH,Seat tube type
425.0,60.0,580.0,73.0,140.0,45.0,550.0,73.0,620.0,45.0,40.0,28.6,36.5,23.35,23.35,15.0,9.0,ALUMINIUM,30.0,55.0,35.0,330.0,350.0,16.0,18.0,False,False,130.0,2.5,1.8,2.2,2.5,1.6,1.6,1.8,700.0,50.0,700.0,50.0,0,2,False,0,2,68.0,44.0,692.0,31.8,True,True,False,False,True,10,2,False,192,192,192,SPOKED,SPOKED,1,1,80.0,80.0,280.0,720.0,34.9,300.0,2
430.0,65.0,590.0,72.0,150.0,45.0,555.0,74.0,625.0,50.0,40.0,30.0,38.0,23.35,23.35,15.0,9.0,ALUMINIUM,35.0,57.0,36.0,330.0,350.0,16.0,18.0,False,False,130.0,2.7,1.9,2.3,2.6,1.7,1.7,1.9,700.0,52.0,700.0,52.0,0,2,False,0,2,68.0,45.0,692.0,31.8,True,True,False,False,True,11,2,False,255,0,0,SPOKED,SPOKED,1,1,80.0,80.0,280.0,730.0,35.5,310.0,2
420.0,62.0,575.0,74.0,130.0,45.0,545.0,73.5,615.0,42.0,40.0,28.0,37.0,23.35,23.35,15.0,9.0,ALUMINIUM,28.0,54.0,33.0,330.0,350.0,16.0,18.0,False,False,130.0,2.4,1.7,2.1,2.4,1.5,1.5,1.7,700.0,50.0,700.0,50.0,0,2,False,0,2,68.0,43.0,692.0,31.8,True,True,False,False,True,10,2,False,0,0,255,SPOKED,SPOKED,1,1,80.0,80.0,275.0,725.0,34.9,305.0,2
440.0,60.0,600.0,73.5,160.0,45.0,560.0,72.5,630.0,48.0,40.0,29.5,36.5,23.35,23.35,15.0,9.0,ALUMINIUM,37.0,58.0,37.0,330.0,350.0,16.0,18.0,False,False,130.0,2.6,2.0,2.4,2.7,1.8,1.8,2.0,700.0,52.0,700.0,52.0,0,2,False,0,2,68.0,46.0,692.0,31.8,True,True,False,False,True,12,2,False,0,255,0,SPOKED,SPOKED,1,1,80.0,80.0,285.0,735.0,35.0,315.0,2
415.0,58.0,570.0,72.0,120.0,45.0,540.0,73.0,610.0,44.0,40.0,27.5,35.0,22.0,22.0,15.0,9.0,ALUMINIUM,25.0,52.0,32.0,330.0,350.0,16.0,18.0,False,False,130.0,2.3,1.6,1.9,2.3,1.5,1.5,1.8,700.0,50.0,700.0,50.0,0,2,False,0,2,68.0,42.0,692.0,31.8,True,True,False,False,True,9,2,False,255,140,0,SPOKED,SPOKED,1,1,80.0,80.0,270.0,715.0,34.0,290.0,2
435.0,63.0,585.0,73.0,145.0,45.0,555.0,73.0,620.0,46.0,40.0,29.0,37.5,23.35,23.35,15.0,9.0,ALUMINIUM,32.0,56.0,36.0,330.0,350.0,16.0,18.0,False,False,130.0,2.5,1.8,2.2,2.5,1.6,1.6,1.8,700.0,52.0,700.0,52.0,0,2,False,0,2,68.0,45.0,692.0,31.8,True,True,False,False,True,10,2,False,128,0,128,SPOKED,SPOKED,1,1,80.0,80.0,282.0,728.0,35.2,308.0,2
425.0,60.0,580.0,74.0,135.0,45.0,548.0,72.5,618.0,47.0,40.0,29.0,36.0,23.35,23.35,15.0,9.0,ALUMINIUM,29.0,55.0,34.0,330.0,350.0,16.0,18.0,False,False,130.0,2.4,1.75,2.15,2.4,1.6,1.6,1.8,700.0,50.0,700.0,50.0,0,2,False,0,2,68.0,44.0,692.0,31.8,True,True,False,False,True,11,2,False,0,255,255,SPOKED,SPOKED,1,1,80.0,80.0,279.0,722.0,34.7,302.0,2
430.0,65.0,595.0,72.5,155.0,45.0,560.0,73.5,628.0,49.0,40.0,30.0,37.0,23.35,23.35,15.0,9.0,ALUMINIUM,34.0,58.0,37.0,330.0,350.0,16.0,18.0,False,False,130.0,2.7,1.9,2.3,2.6,1.7,1.7,1.9,700.0,52.0,700.0,52.0,0,2,False,0,2,68.0,47.0,692.0,31.8,True,True,False,False,True,12,2,False,255,192,203,SPOKED,SPOKED,1,1,80.0,80.0,286.0,737.0,35.3,318.0,2
420.0,60.0,585.0,73.0,142.0,45.0,550.0,73.0,622.0,45.0,40.0,29.0,37.0,23.35,23.35,15.0,9.0,ALUMINIUM,31.0,55.0,35.0,330.0,350.0,16.0,18.0,False,False,130.0,2.5,1.8,2.2,2.5,1.6,1.6,1.8,700.0,50.0,700.0,50.0,0,2,False,0,2,68.0,44.0,692.0,31.8,True,True,False,False,True,10,2,False,0,128,0,SPOKED,SPOKED,1,1,80.0,80.0,281.0,725.0,35.0,310.0,2
438.0,62.0,590.0,74.0,148.0,45.0,558.0,72.0,625.0,50.0,40.0,29.8,37.8,23.35,23.35,15.0,9.0,ALUMINIUM,36.0,57.0,36.5,330.0,350.0,16.0,18.0,False,False,130.0,2.6,1.85,2.25,2.6,1.65,1.65,1.85,700.0,52.0,700.0,52.0,0,2,False,0,2,68.0,46.0,692.0,31.8,True,True,False,False,True,11,2,False,128,128,0,SPOKED,SPOKED,1,1,80.0,80.0,283.0,730.0,35.1,312.0,2
