CS textfield,BB textfield,Stack,Head angle,Head tube length textfield,Seat stay junction0,Seat tube length,Seat angle,DT Length,FORK0R,BB diameter,ttd,dtd,csd,ssd,Chain stay position on BB,SSTopZOFFSET,MATERIAL,Head tube upper extension2,Seat tube extension2,Head tube lower extension2,SEATSTAYbrdgshift,CHAINSTAYbrdgshift,SEATSTAYbrdgdia1,CHAINSTAYbrdgdia1,SEATSTAYbrdgCheck,CHAINSTAYbrdgCheck,Dropout spacing,Wall thickness Bottom Bracket,Wall thickness Top tube,Wall thickness Head tube,Wall thickness Down tube,Wall thickness Chain stay,Wall thickness Seat stay,Wall thickness Seat tube,Wheel diameter front,RDBSD,Wheel diameter rear,FDBSD,Fork type,Stem kind,Display AEROBARS,Handlebar style,Head tube type,BB length,Head tube diameter,Wheel cut,Seat tube diameter,bottle SEATTUBE0 show,bottle DOWNTUBE0 show,Front Fender include,Rear Fender include,BELTorCHAIN,Number of cogs,Number of chainrings,Display RACK,FIRST color R_RGB,FIRST color G_RGB,FIRST color B_RGB,RIM_STYLE front,RIM_STYLE rear,SPOKES composite front,SPOKES composite rear,SBLADEW front,SBLADEW rear,Saddle length,Saddle height,Down tube diameter,Seatpost LENGTH,Seat tube type
410,68,570,73.5,140,45,560,74.5,650,45,40,25.4,36.5,23.35,13,15,9,STEEL,60,50,40,330,350,16,18,False,False,130,2.98,1.77,2.5,1.89,1.51,1.41,1.387,674,52,674,52,0,0,False,0,1,68,31.8,692,26.8,False,False,False,False,True,11,2,False,255,0,0,SPOKED,SPOKED,1,1,80,80,275,718,26.8,250,1
415,70,580,73.0,150,45,560,74.0,655,45,40,25.4,36.5,23.35,13,15,9,STEEL,62,48,42,330,350,16,18,False,False,130,2.98,1.77,2.5,1.89,1.51,1.41,1.387,674,52,674,52,0,0,False,0,1,68,31.8,692,26.8,False,False,False,False,True,11,2,False,255,0,0,SPOKED,SPOKED,1,1,80,80,275,718,26.8,250,1
420,66,575,72.5,130,45,570,73.5,645,45,40,25.4,36.5,23.35,13,15,9,STEEL,58,46,39,330,350,16,18,False,False,130,2.98,1.77,2.5,1.89,1.51,1.41,1.387,674,52,674,52,0,0,False,0,1,68,31.8,692,26.8,False,False,False,False,True,11,2,False,255,0,0,SPOKED,SPOKED,1,1,80,80,275,718,26.8,250,1
425,68,585,74.0,160,45,565,74.2,660,45,40,25.4,36.5,23.35,13,15,9,STEEL,65,50,45,330,350,16,18,False,False,130,2.98,1.77,2.5,1.89,1.51,1.41,1.387,674,52,674,52,0,0,False,0,1,68,31.8,692,26.8,False,False,False,False,True,11,2,False,255,0,0,SPOKED,SPOKED,1,1,80,80,275,718,26.8,250,1
430,70,590,73.2,155,45,570,74.8,662,45,40,25.4,36.5,23.35,13,15,9,STEEL,67,48,41,330,350,16,18,False,False,130,2.98,1.77,2.5,1.89,1.51,1.41,1.387,674,52,674,52,0,0,False,0,1,68,31.8,692,26.8,False,False,False,False,True,11,2,False,255,0,0,SPOKED,SPOKED,1,1,80,80,275,718,26.8,250,1
435,67,565,72.8,145,45,555,75.0,652,45,40,25.4,36.5,23.35,13,15,9,STEEL,63,49,43,330,350,16,18,False,False,130,2.98,1.77,2.5,1.89,1.51,1.41,1.387,674,52,674,52,0,0,False,0,1,68,31.8,692,26.8,False,False,False,False,True,11,2,False,255,0,0,SPOKED,SPOKED,1,1,80,80,275,718,26.8,250,1
440,69,595,73.7,165,45,575,73.8,670,45,40,25.4,36.5,23.35,13,15,9,STEEL,70,52,47,330,350,16,18,False,False,130,2.98,1.77,2.5,1.89,1.51,1.41,1.387,674,52,674,52,0,0,False,0,1,68,31.8,692,26.8,False,False,False,False,True,11,2,False,255,0,0,SPOKED,SPOKED,1,1,80,80,275,718,26.8,250,1
445,71,600,72.2,135,45,580,74.6,660,45,40,25.4,36.5,23.35,13,15,9,STEEL,57,45,40,330,350,16,18,False,False,130,2.98,1.77,2.5,1.89,1.51,1.41,1.387,674,52,674,52,0,0,False,0,1,68,31.8,692,26.8,False,False,False,False,True,11,2,False,255,0,0,SPOKED,SPOKED,1,1,80,80,275,718,26.8,250,1
450,66,580,73.3,158,45,560,74.1,658,45,40,25.4,36.5,23.35,13,15,9,STEEL,64,50,42,330,350,16,18,False,False,130,2.98,1.77,2.5,1.89,1.51,1.41,1.387,674,52,674,52,0,0,False,0,1,68,31.8,692,26.8,False,False,False,False,True,11,2,False,255,0,0,SPOKED,SPOKED,1,1,80,80,275,718,26.8,250,1
455,68,570,72.9,148,45,565,75.0,660,45,40,25.4,36.5,23.35,13,15,9,STEEL,61,47,44,330,350,16,18,False,False,130,2.98,1.77,2.5,1.89,1.51,1.41,1.387,674,52,674,52,0,0,False,0,1,68,31.8,692,26.8,False,False,False,False,True,11,2,False,255,0,0,SPOKED,SPOKED,1,1,80,80,275,718,26.8,250,1
