CS textfield,BB textfield,Stack,Head angle,Head tube length textfield,Seat stay junction0,Seat tube length,Seat angle,DT Length,FORK0R,BB diameter,ttd,dtd,csd,ssd,Chain stay position on BB,SSTopZOFFSET,MATERIAL,Head tube upper extension2,Seat tube extension2,Head tube lower extension2,SEATSTAYbrdgshift,CHAINSTAYbrdgshift,SEATSTAYbrdgdia1,CHAINSTAYbrdgdia1,SEATSTAYbrdgCheck,CHAINSTAYbrdgCheck,Dropout spacing,Wall thickness Bottom Bracket,Wall thickness Top tube,Wall thickness Head tube,Wall thickness Down tube,Wall thickness Chain stay,Wall thickness Seat stay,Wall thickness Seat tube,Wheel diameter front,RDBSD,Wheel diameter rear,FDBSD,Fork type,Stem kind,Display AEROBARS,Handlebar style,Head tube type,BB length,Head tube diameter,Wheel cut,Seat tube diameter,bottle SEATTUBE0 show,bottle DOWNTUBE0 show,Front Fender include,Rear Fender include,BELTorCHAIN,Number of cogs,Number of chainrings,Display RACK,FIRST color R_RGB,FIRST color G_RGB,FIRST color B_RGB,RIM_STYLE front,RIM_STYLE rear,SPOKES composite front,SPOKES composite rear,SBLADEW front,SBLADEW rear,Saddle length,Saddle height,Down tube diameter,Seatpost LENGTH,Seat tube type
435.0,65.0,620.0,67.0,120.0,45.0,550.0,74.0,660.0,45.0,40.0,28.6,36.5,23.35,23.35,13.0,15.0,ALUMINIUM,35.0,45.0,50.0,330.0,350.0,16.0,18.0,False,False,135.0,3.5,2.5,2.5,3.0,2.0,1.5,2.5,740.0,60.0,740.0,60.0,1,1,False,1,1,68.0,46.0,0.0,31.8,False,True,False,False,True,10,1,False,192,192,192,SPOKED,SPOKED,1,1,80.0,80.0,270.0,320.0,34.9,310.0,1
430.0,70.0,600.0,66.0,130.0,45.0,565.0,73.5,650.0,45.0,40.0,28.6,36.5,23.35,23.35,13.0,15.0,ALUMINIUM,40.0,50.0,45.0,330.0,350.0,16.0,18.0,False,False,142.0,3.0,2.0,2.0,2.8,1.8,1.3,2.2,760.0,65.0,760.0,65.0,1,1,False,1,1,68.0,46.0,0.0,31.8,False,True,False,False,True,10,1,False,211,211,211,SPOKED,SPOKED,1,1,80.0,80.0,275.0,330.0,34.9,305.0,1
445.0,60.0,580.0,68.0,110.0,45.0,540.0,73.0,670.0,45.0,40.0,28.6,36.5,23.35,23.35,13.0,15.0,ALUMINIUM,30.0,42.0,52.0,330.0,350.0,16.0,18.0,False,False,135.0,2.8,1.8,2.2,2.9,2.1,1.7,2.3,740.0,58.0,740.0,58.0,1,1,False,1,1,68.0,46.0,0.0,31.8,False,True,False,False,True,10,1,False,200,200,200,SPOKED,SPOKED,1,1,80.0,80.0,280.0,340.0,34.9,300.0,1
440.0,75.0,630.0,65.0,125.0,45.0,560.0,75.0,640.0,45.0,40.0,28.6,36.5,23.35,23.35,13.0,15.0,ALUMINIUM,38.0,48.0,47.0,330.0,350.0,16.0,18.0,False,False,142.0,3.2,2.2,2.5,3.1,1.9,1.6,2.4,745.0,63.0,745.0,63.0,1,1,False,1,1,68.0,46.0,0.0,31.8,False,True,False,False,True,10,1,False,180,180,180,SPOKED,SPOKED,1,1,80.0,80.0,285.0,350.0,34.9,320.0,1
455.0,65.0,610.0,67.5,140.0,45.0,580.0,74.5,645.0,45.0,40.0,28.6,36.5,23.35,23.35,13.0,15.0,ALUMINIUM,33.0,47.0,49.0,330.0,350.0,16.0,18.0,False,False,135.0,2.6,1.9,2.3,3.2,2.2,1.4,2.6,740.0,62.0,740.0,62.0,1,1,False,1,1,68.0,46.0,0.0,31.8,False,True,False,False,True,10,1,False,170,170,170,SPOKED,SPOKED,1,1,80.0,80.0,290.0,335.0,34.9,315.0,1
425.0,68.0,590.0,66.5,115.0,45.0,530.0,73.5,655.0,45.0,40.0,28.6,36.5,23.35,23.35,13.0,15.0,ALUMINIUM,32.0,46.0,51.0,330.0,350.0,16.0,18.0,False,False,142.0,3.3,2.1,2.4,3.3,1.7,1.4,2.1,750.0,64.0,750.0,64.0,1,1,False,1,1,68.0,46.0,0.0,31.8,False,True,False,False,True,10,1,False,160,160,160,SPOKED,SPOKED,1,1,80.0,80.0,265.0,325.0,34.9,300.0,1
450.0,62.0,605.0,66.0,135.0,45.0,570.0,74.0,635.0,45.0,40.0,28.6,36.5,23.35,23.35,13.0,15.0,ALUMINIUM,37.0,52.0,44.0,330.0,350.0,16.0,18.0,False,False,135.0,2.9,1.7,2.1,2.7,1.6,1.2,2.0,745.0,61.0,745.0,61.0,1,1,False,1,1,68.0,46.0,0.0,31.8,False,True,False,False,True,10,1,False,150,150,150,SPOKED,SPOKED,1,1,80.0,80.0,295.0,345.0,34.9,305.0,1
460.0,70.0,620.0,65.5,150.0,45.0,580.0,75.0,630.0,45.0,40.0,28.6,36.5,23.35,23.35,13.0,15.0,ALUMINIUM,42.0,50.0,46.0,330.0,350.0,16.0,18.0,False,False,142.0,3.1,2.4,2.6,3.0,2.0,1.5,2.5,740.0,60.0,740.0,60.0,1,1,False,1,1,68.0,46.0,0.0,31.8,False,True,False,False,True,10,1,False,140,140,140,SPOKED,SPOKED,1,1,80.0,80.0,300.0,350.0,34.9,330.0,1
470.0,58.0,600.0,67.0,130.0,45.0,600.0,73.0,680.0,45.0,40.0,28.6,36.5,23.35,23.35,13.0,15.0,ALUMINIUM,36.0,55.0,48.0,330.0,350.0,16.0,18.0,False,False,135.0,2.7,1.8,2.0,2.7,1.8,1.4,2.2,750.0,62.0,750.0,62.0,1,1,False,1,1,68.0,46.0,0.0,31.8,False,True,False,False,True,10,1,False,130,130,130,SPOKED,SPOKED,1,1,80.0,80.0,275.0,315.0,34.9,290.0,1
415.0,72.0,580.0,68.0,120.0,45.0,545.0,74.0,660.0,45.0,40.0,28.6,36.5,23.35,23.35,13.0,15.0,ALUMINIUM,34.0,49.0,53.0,330.0,350.0,16.0,18.0,False,False,142.0,3.4,2.3,2.5,3.4,2.2,1.5,2.4,760.0,66.0,760.0,66.0,1,1,False,1,1,68.0,46.0,0.0,31.8,False,True,False,False,True,10,1,False,120,120,120,SPOKED,SPOKED,1,1,80.0,80.0,265.0,305.0,34.9,300.0,1
