CS textfield,BB textfield,Stack,Head angle,Head tube length textfield,Seat stay junction0,Seat tube length,Seat angle,DT Length,FORK0R,BB diameter,ttd,dtd,csd,ssd,Chain stay position on BB,SSTopZOFFSET,MATERIAL,Head tube upper extension2,Seat tube extension2,Head tube lower extension2,SEATSTAYbrdgshift,CHAINSTAYbrdgshift,SEATSTAYbrdgdia1,CHAINSTAYbrdgdia1,SEATSTAYbrdgCheck,CHAINSTAYbrdgCheck,Dropout spacing,Wall thickness Bottom Bracket,Wall thickness Top tube,Wall thickness Head tube,Wall thickness Down tube,Wall thickness Chain stay,Wall thickness Seat stay,Wall thickness Seat tube,Wheel diameter front,RDBSD,Wheel diameter rear,FDBSD,Fork type,Stem kind,Display AEROBARS,Handlebar style,Head tube type,BB length,Head tube diameter,Wheel cut,Seat tube diameter,bottle SEATTUBE0 show,bottle DOWNTUBE0 show,Front Fender include,Rear Fender include,BELTorCHAIN,Number of cogs,Number of chainrings,Display RACK,FIRST color R_RGB,FIRST color G_RGB,FIRST color B_RGB,RIM_STYLE front,RIM_STYLE rear,SPOKES composite front,SPOKES composite rear,SBLADEW front,SBLADEW rear,Saddle length,Saddle height,Down tube diameter,Seatpost LENGTH,Seat tube type
440.0,65.0,580.0,67.0,120.0,50.0,520.0,75.0,650.0,45.0,40.0,30.0,35.0,37.0,23.0,15.0,15.0,CARBON,30.0,40.0,45.0,330.0,350.0,16.0,18.0,False,False,135.0,3.0,2.0,2.0,2.0,2.0,2.0,2.0,710.0,60.0,710.0,60.0,1,1,False,1,1,68.0,34.0,692.0,31.8,True,False,False,False,True,12,1,False,0,123,255,DISC,SPOKED,0,0,100.0,80.0,280.0,750.0,34.9,350.0,1
450.0,70.0,600.0,68.0,135.0,55.0,540.0,74.0,660.0,47.0,40.0,32.0,36.0,38.0,24.0,16.0,15.0,ALUMINIUM,32.0,42.0,40.0,330.0,355.0,16.0,18.0,False,False,142.0,4.0,2.5,2.5,2.1,2.2,2.2,2.5,720.0,70.0,720.0,70.0,1,1,False,1,1,75.0,36.0,692.0,33.0,True,False,False,True,True,11,1,False,0,100,200,SPOKED,TRISPOKE,2,1,80.0,90.0,290.0,760.0,34.9,340.0,1
430.0,60.0,590.0,66.0,110.0,48.0,510.0,76.0,640.0,45.0,40.0,28.6,35.0,36.0,23.0,15.0,15.0,STEEL,28.0,38.0,42.0,330.0,350.0,16.0,18.0,False,False,130.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,700.0,55.0,700.0,55.0,1,1,False,1,2,68.0,32.0,692.0,31.8,True,False,False,False,True,10,1,False,0,123,200,SPOKED,DISC,0,0,80.0,80.0,275.0,730.0,34.9,340.0,1
460.0,68.0,615.0,69.0,140.0,60.0,560.0,73.0,670.0,46.0,40.0,30.0,37.0,39.0,24.0,17.0,15.0,TITANIUM,33.0,43.0,47.0,330.0,355.0,16.0,18.0,False,False,145.0,3.5,2.5,2.5,2.2,2.3,2.4,2.5,720.0,65.0,720.0,65.0,1,1,False,1,3,75.0,38.0,692.0,34.0,True,False,False,True,True,12,1,False,50,150,200,TRISPOKE,SPOKED,2,1,90.0,80.0,285.0,770.0,34.9,360.0,1
420.0,62.0,575.0,65.0,100.0,52.0,500.0,77.0,630.0,45.0,40.0,28.0,34.0,35.0,22.0,15.0,15.0,BAMBOO,25.0,35.0,40.0,330.0,350.0,16.0,18.0,False,False,132.0,10.0,1.0,1.0,1.0,1.0,1.0,1.0,680.0,52.0,680.0,52.0,1,1,False,1,1,68.0,30.0,692.0,31.0,True,False,False,False,True,9,1,False,100,200,150,DISC,DISC,0,0,100.0,100.0,270.0,720.0,34.9,320.0,1
445.0,64.0,595.0,67.0,125.0,58.0,530.0,74.0,655.0,46.0,40.0,29.0,36.0,37.0,23.0,16.0,15.0,OTHER,29.0,39.0,44.0,330.0,350.0,16.0,18.0,False,False,140.0,3.0,2.0,2.0,2.0,2.0,2.0,2.0,705.0,62.0,705.0,62.0,1,1,False,1,0,68.0,35.0,692.0,32.0,False,True,False,True,True,11,2,False,150,150,150,SPOKED,SPOKED,0,0,80.0,80.0,295.0,760.0,34.9,330.0,2
435.0,63.0,585.0,66.0,115.0,54.0,525.0,75.0,645.0,45.0,40.0,30.0,35.0,36.0,23.0,15.0,15.0,CARBON,27.0,37.0,43.0,330.0,350.0,16.0,18.0,False,False,138.0,2.5,2.0,2.0,2.0,2.0,2.0,2.0,715.0,63.0,715.0,63.0,1,1,False,1,1,68.0,33.0,692.0,31.8,True,True,False,False,True,10,1,False,20,100,200,SPOKED,DISC,0,0,80.0,90.0,280.0,740.0,34.9,345.0,1
455.0,66.0,605.0,68.0,130.0,57.0,540.0,74.0,660.0,45.0,40.0,32.0,37.0,38.0,24.0,16.0,15.0,ALUMINIUM,31.0,41.0,46.0,330.0,350.0,16.0,18.0,False,False,145.0,3.0,2.5,2.5,2.2,2.3,2.4,2.5,725.0,64.0,725.0,64.0,1,1,False,1,2,68.0,35.0,692.0,32.5,False,True,False,True,True,11,1,False,0,150,255,TRISPOKE,SPOKED,1,0,100.0,80.0,290.0,770.0,34.9,355.0,1
425.0,65.0,595.0,67.0,125.0,56.0,530.0,75.0,655.0,46.0,40.0,29.0,36.0,37.0,23.0,15.0,15.0,TITANIUM,29.0,39.0,44.0,330.0,350.0,16.0,18.0,False,False,140.0,3.0,2.0,2.0,2.1,2.1,2.1,2.2,715.0,62.0,715.0,62.0,1,1,False,1,3,75.0,37.0,692.0,34.0,True,False,False,False,True,12,1,False,80,80,255,DISC,TRISPOKE,1,2,120.0,100.0,295.0,765.0,34.9,365.0,1
460.0,68.0,610.0,68.0,135.0,60.0,550.0,73.0,665.0,45.0,40.0,31.0,36.0,38.0,24.0,17.0,15.0,STEEL,30.0,40.0,45.0,330.0,355.0,16.0,18.0,False,False,150.0,3.5,2.5,2.5,2.2,2.3,2.4,2.5,730.0,66.0,730.0,66.0,1,1,False,1,1,68.0,35.0,692.0,32.5,True,False,True,True,True,11,1,True,0,200,255,SPOKED,SPOKED,0,0,80.0,80.0,300.0,780.0,34.9,370.0,1
