CS textfield,BB textfield,Stack,Head angle,Head tube length textfield,Seat stay junction0,Seat tube length,Seat angle,DT Length,FORK0R,BB diameter,ttd,dtd,csd,ssd,Chain stay position on BB,SSTopZOFFSET,MATERIAL,Head tube upper extension2,Seat tube extension2,Head tube lower extension2,SEATSTAYbrdgshift,CHAINSTAYbrdgshift,SEATSTAYbrdgdia1,CHAINSTAYbrdgdia1,SEATSTAYbrdgCheck,CHAINSTAYbrdgCheck,Dropout spacing,Wall thickness Bottom Bracket,Wall thickness Top tube,Wall thickness Head tube,Wall thickness Down tube,Wall thickness Chain stay,Wall thickness Seat stay,Wall thickness Seat tube,Wheel diameter front,RDBSD,Wheel diameter rear,FDBSD,Fork type,Stem kind,Display AEROBARS,Handlebar style,Head tube type,BB length,Head tube diameter,Wheel cut,Seat tube diameter,bottle SEATTUBE0 show,bottle DOWNTUBE0 show,Front Fender include,Rear Fender include,BELTorCHAIN,Number of cogs,Number of chainrings,Display RACK,FIRST color R_RGB,FIRST color G_RGB,FIRST color B_RGB,RIM_STYLE front,RIM_STYLE rear,SPOKES composite front,SPOKES composite rear,SBLADEW front,SBLADEW rear,Saddle length,Saddle height,Down tube diameter,Seatpost LENGTH,Seat tube type
430.0,65.0,620.0,66.0,160.0,45.0,520.0,74.5,680.0,45.0,40.0,34.0,36.0,28.0,24.0,15.0,10.0,ALUMINIUM,30.0,40.0,45.0,330.0,350.0,16.0,18.0,False,False,135.0,3.0,2.2,2.5,2.3,2.0,1.8,2.2,628.0,65.0,628.0,65.0,1,1,False,1,1,68.0,50.0,31.0,34.0,False,True,False,False,True,12,1,False,0.0,0.0,0.0,DISC,SPOKED,0,0,0.0,0.0,285.0,85.0,36.0,360.0,1
435.0,63.0,630.0,67.0,170.0,45.0,530.0,73.5,690.0,45.0,40.0,34.0,36.0,28.0,24.0,15.0,11.0,ALUMINIUM,32.0,42.0,48.0,330.0,350.0,16.0,18.0,False,False,135.0,3.1,2.25,2.5,2.35,2.05,1.8,2.2,630.0,65.0,630.0,65.0,1,1,False,1,1,68.0,50.0,31.0,34.0,False,True,False,False,True,12,1,False,0.0,0.0,0.0,DISC,SPOKED,0,0,0.0,0.0,288.0,88.0,36.0,365.0,1
440.0,62.0,640.0,66.0,165.0,45.0,540.0,74.0,700.0,45.0,40.0,34.0,36.0,28.0,24.0,15.0,9.0,ALUMINIUM,35.0,43.0,50.0,330.0,350.0,16.0,18.0,False,False,135.0,3.0,2.3,2.5,2.3,2.0,1.85,2.2,632.0,65.0,632.0,65.0,1,1,False,1,1,68.0,50.0,31.0,34.0,False,True,False,False,True,12,1,False,0.0,0.0,0.0,DISC,SPOKED,0,0,0.0,0.0,290.0,90.0,36.0,370.0,1
425.0,66.0,615.0,65.0,155.0,45.0,515.0,75.0,670.0,45.0,40.0,34.0,36.0,28.0,24.0,15.0,10.0,ALUMINIUM,30.0,38.0,45.0,330.0,350.0,16.0,18.0,False,False,135.0,2.9,2.15,2.4,2.2,1.95,1.8,2.1,628.0,65.0,628.0,65.0,1,1,False,1,1,68.0,50.0,31.0,34.0,False,True,False,False,True,12,1,False,0.0,0.0,0.0,DISC,SPOKED,0,0,0.0,0.0,282.0,82.0,36.0,355.0,1
450.0,60.0,650.0,68.0,180.0,45.0,550.0,73.0,710.0,45.0,40.0,34.0,36.0,28.0,24.0,15.0,12.0,ALUMINIUM,34.0,44.0,49.0,330.0,350.0,16.0,18.0,False,False,135.0,3.2,2.3,2.6,2.4,2.1,1.9,2.3,634.0,65.0,634.0,65.0,1,1,False,1,1,68.0,50.0,31.0,34.0,False,True,False,False,True,12,1,False,0.0,0.0,0.0,DISC,SPOKED,0,0,0.0,0.0,295.0,89.0,36.0,380.0,1
420.0,64.0,605.0,66.0,150.0,45.0,510.0,74.2,660.0,45.0,40.0,34.0,36.0,28.0,24.0,15.0,9.0,ALUMINIUM,28.0,39.0,42.0,330.0,350.0,16.0,18.0,False,False,135.0,2.8,2.2,2.5,2.1,1.9,1.85,2.0,629.0,65.0,629.0,65.0,1,1,False,1,1,68.0,50.0,31.0,34.0,False,True,False,False,True,12,1,False,0.0,0.0,0.0,DISC,SPOKED,0,0,0.0,0.0,278.0,80.0,36.0,350.0,1
445.0,61.0,625.0,65.5,172.0,45.0,545.0,74.8,695.0,45.0,40.0,34.0,36.0,28.0,24.0,15.0,11.5,ALUMINIUM,33.0,41.0,46.0,330.0,350.0,16.0,18.0,False,False,135.0,3.1,2.25,2.55,2.35,2.05,1.9,2.2,631.0,65.0,631.0,65.0,1,1,False,1,1,68.0,50.0,31.0,34.0,False,True,False,False,True,12,1,False,0.0,0.0,0.0,DISC,SPOKED,0,0,0.0,0.0,292.0,87.0,36.0,375.0,1
438.0,67.0,618.0,66.5,160.0,45.0,525.0,73.8,675.0,45.0,40.0,34.0,36.0,28.0,24.0,15.0,10.5,ALUMINIUM,31.0,40.0,44.0,330.0,350.0,16.0,18.0,False,False,135.0,3.0,2.2,2.5,2.3,2.0,1.85,2.2,630.0,65.0,630.0,65.0,1,1,False,1,1,68.0,50.0,31.0,34.0,False,True,False,False,True,12,1,False,0.0,0.0,0.0,DISC,SPOKED,0,0,0.0,0.0,287.0,83.0,36.0,360.0,1
432.0,65.5,635.0,67.5,175.0,45.0,535.0,74.1,705.0,45.0,40.0,34.0,36.0,28.0,24.0,15.0,11.2,ALUMINIUM,34.0,42.5,48.0,330.0,350.0,16.0,18.0,False,False,135.0,3.1,2.3,2.6,2.4,2.05,1.85,2.3,633.0,65.0,633.0,65.0,1,1,False,1,1,68.0,50.0,31.0,34.0,False,True,False,False,True,12,1,False,0.0,0.0,0.0,DISC,SPOKED,0,0,0.0,0.0,293.0,86.0,36.0,370.0,1
422.0,64.5,610.0,65.0,158.0,45.0,518.0,74.6,678.0,45.0,40.0,34.0,36.0,28.0,24.0,15.0,9.8,ALUMINIUM,29.0,37.5,43.0,330.0,350.0,16.0,18.0,False,False,135.0,2.9,2.18,2.5,2.2,1.95,1.8,2.15,628.0,65.0,628.0,65.0,1,1,False,1,1,68.0,50.0,31.0,34.0,False,True,False,False,True,12,1,False,0.0,0.0,0.0,DISC,SPOKED,0,0,0.0,0.0,284.0,81.0,36.0,355.0,1
