CS textfield,BB textfield,Stack,Head angle,Head tube length textfield,Seat stay junction0,Seat tube length,Seat angle,DT Length,FORK0R,BB diameter,ttd,dtd,csd,ssd,Chain stay position on BB,SSTopZOFFSET,MATERIAL,Head tube upper extension2,Seat tube extension2,Head tube lower extension2,SEATSTAYbrdgshift,CHAINSTAYbrdgshift,SEATSTAYbrdgdia1,CHAINSTAYbrdgdia1,SEATSTAYbrdgCheck,CHAINSTAYbrdgCheck,Dropout spacing,Wall thickness Bottom Bracket,Wall thickness Top tube,Wall thickness Head tube,Wall thickness Down tube,Wall thickness Chain stay,Wall thickness Seat stay,Wall thickness Seat tube,Wheel diameter front,RDBSD,Wheel diameter rear,FDBSD,Fork type,Stem kind,Display AEROBARS,Handlebar style,Head tube type,BB length,Head tube diameter,Wheel cut,Seat tube diameter,bottle SEATTUBE0 show,bottle DOWNTUBE0 show,Front Fender include,Rear Fender include,BELTorCHAIN,Number of cogs,Number of chainrings,Display RACK,FIRST color R_RGB,FIRST color G_RGB,FIRST color B_RGB,RIM_STYLE front,RIM_STYLE rear,SPOKES composite front,SPOKES composite rear,SBLADEW front,SBLADEW rear,Saddle length,Saddle height,Down tube diameter,Seatpost LENGTH,Seat tube type
420,50,550,67.0,120,45,550,73.5,630,45,40,28.6,36.5,36.5,23.35,13,15,ALUMINIUM,35.0,32.0,46.0,330,350,16,18,False,False,135,5.0,2.5,2.5,2.5,1.8,1.5,1.4,674,52,674,52,1,0,False,1,1,68,45,0,31.8,False,False,False,False,True,10,1,False,192,192,192,SPOKED,SPOKED,0,0,80,80,278,750,34.9,300,1
425,52,560,66.5,125,45,555,74.0,635,45,40,29.0,37.0,37.0,24.0,13,15,ALUMINIUM,36.0,33.0,47.0,330,350,16,18,False,False,135,5.0,2.8,2.6,2.8,1.9,1.6,1.5,674,52,674,52,1,0,False,1,1,68,46,0,31.8,False,False,False,False,True,10,1,False,192,192,192,SPOKED,SPOKED,0,0,80,80,278,760,35.0,310,1
430,48,545,68.0,115,45,545,73.0,625,45,40,28.0,36.0,36.0,23.0,13,15,ALUMINIUM,34.0,31.0,45.0,330,350,16,18,False,False,135,5.5,2.6,2.4,2.6,1.8,1.5,1.4,674,52,674,52,1,0,False,1,1,68,45,0,31.8,False,False,False,False,True,10,1,False,192,192,192,SPOKED,SPOKED,0,0,80,80,278,740,36.0,305,1
415,55,570,66.0,130,45,560,74.5,640,45,40,28.6,36.5,36.5,23.35,13,15,ALUMINIUM,37.0,34.0,48.0,330,350,16,18,False,False,140,6.0,3.0,2.8,3.0,2.0,1.8,1.6,674,52,674,52,1,0,False,1,1,68,47,0,31.8,False,False,False,False,True,10,1,False,192,192,192,SPOKED,SPOKED,0,0,80,80,278,770,36.0,320,1
435,49,555,67.5,118,45,548,73.2,632,45,40,28.6,36.5,36.5,23.35,13,15,ALUMINIUM,35.0,32.5,46.5,330,350,16,18,False,False,135,4.8,2.7,2.5,2.7,1.85,1.6,1.45,674,52,674,52,1,0,False,1,1,68,44,0,31.8,False,False,False,False,True,10,1,False,192,192,192,SPOKED,SPOKED,0,0,80,80,278,755,34.9,305,1
440,51,565,67.0,122,45,553,73.8,638,45,40,28.6,36.5,36.5,23.35,13,15,ALUMINIUM,36.0,33.0,47.0,330,350,16,18,False,False,135,5.0,2.9,2.7,2.9,1.9,1.7,1.5,674,52,674,52,1,0,False,1,1,68,45,0,31.8,False,False,False,False,True,10,1,False,192,192,192,SPOKED,SPOKED,0,0,80,80,278,765,36.5,315,1
445,50,555,66.8,121,45,552,74.0,634,45,40,28.6,36.5,36.5,23.35,13,15,ALUMINIUM,35.5,32.8,46.8,330,350,16,18,False,False,135,5.2,2.8,2.6,2.8,1.85,1.6,1.45,674,52,674,52,1,0,False,1,1,68,46,0,31.8,False,False,False,False,True,10,1,False,192,192,192,SPOKED,SPOKED,0,0,80,80,278,760,35.0,310,1
425,53,575,66.0,135,45,565,74.5,645,45,40,29.0,37.0,37.0,24.0,13,15,ALUMINIUM,38.0,36.0,49.0,330,350,16,18,False,False,140,6.0,3.0,2.8,3.0,2.0,1.8,1.6,674,52,674,52,1,0,False,1,1,68,48,0,31.8,False,False,False,False,True,10,1,False,192,192,192,SPOKED,SPOKED,0,0,80,80,278,775,36.5,320,1
415,47,540,68.0,110,45,540,73.0,620,45,40,28.6,36.5,36.5,23.35,13,15,ALUMINIUM,33.0,30.0,44.0,330,350,16,18,False,False,130,5.0,2.5,2.3,2.5,1.7,1.4,1.3,674,52,674,52,1,0,False,1,1,68,44,0,31.8,False,False,False,False,True,10,1,False,192,192,192,SPOKED,SPOKED,0,0,80,80,278,740,34.0,300,1
430,54,565,67.0,128,45,558,73.5,640,45,40,28.6,36.5,36.5,23.35,13,15,ALUMINIUM,37.0,34.5,47.5,330,350,16,18,False,False,140,5.5,2.7,2.5,2.7,1.9,1.7,1.5,674,52,674,52,1,0,False,1,1,68,47,0,31.8,False,False,False,False,True,10,1,False,192,192,192,SPOKED,SPOKED,0,0,80,80,278,780,36.0,325,1
