CS textfield,BB textfield,Stack,Head angle,Head tube length textfield,Seat stay junction0,Seat tube length,Seat angle,DT Length,FORK0R,BB diameter,ttd,dtd,csd,ssd,Chain stay position on BB,SSTopZOFFSET,MATERIAL,Head tube upper extension2,Seat tube extension2,Head tube lower extension2,SEATSTAYbrdgshift,CHAINSTAYbrdgshift,SEATSTAYbrdgdia1,CHAINSTAYbrdgdia1,SEATSTAYbrdgCheck,CHAINSTAYbrdgCheck,Dropout spacing,Wall thickness Bottom Bracket,Wall thickness Top tube,Wall thickness Head tube,Wall thickness Down tube,Wall thickness Chain stay,Wall thickness Seat stay,Wall thickness Seat tube,Wheel diameter front,RDBSD,Wheel diameter rear,FDBSD,Fork type,Stem kind,Display AEROBARS,Handlebar style,Head tube type,BB length,Head tube diameter,Wheel cut,Seat tube diameter,bottle SEATTUBE0 show,bottle DOWNTUBE0 show,Front Fender include,Rear Fender include,BELTorCHAIN,Number of cogs,Number of chainrings,Display RACK,FIRST color R_RGB,FIRST color G_RGB,FIRST color B_RGB,RIM_STYLE front,RIM_STYLE rear,SPOKES composite front,SPOKES composite rear,SBLADEW front,SBLADEW rear,Saddle length,Saddle height,Down tube diameter,Seatpost LENGTH,Seat tube type
430.0,66.0,620.0,73.0,140.0,45.0,560.0,74.0,640.0,45.0,40.0,32.0,36.5,23.35,23.35,15.0,9.0,STEEL,60.0,60.0,60.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,2.0,2.5,2.0,1.5,1.5,1.5,674.0,52.0,674.0,52.0,0,2,False,0,1,68.0,34.0,0.0,32.0,True,True,False,False,True,11,2,False,255,255,255,SPOKED,SPOKED,0,0,0.0,0.0,280.0,760.0,26.8,300,1
430.0,66.0,625.0,73.0,145.0,45.0,562.0,73.0,642.0,45.0,40.0,32.0,36.5,23.35,23.35,15.0,9.0,STEEL,61.0,61.0,61.0,330.0,350.0,16.0,18.0,False,False,130.0,3.1,2.05,2.6,2.05,1.55,1.55,1.55,674.0,52.0,674.0,52.0,0,2,False,0,1,68.0,34.0,0.0,32.0,False,True,False,False,True,11,2,False,255,255,255,SPOKED,SPOKED,0,0,0.0,0.0,282.0,762.0,26.8,305,1
430.0,66.0,630.0,73.0,150.0,45.0,564.0,75.0,644.0,45.0,40.0,32.0,36.5,23.35,23.35,15.0,9.0,STEEL,62.0,62.0,62.0,330.0,350.0,16.0,18.0,False,False,130.0,3.2,2.1,2.7,2.1,1.6,1.6,1.6,674.0,52.0,674.0,52.0,0,2,False,0,1,68.0,34.0,0.0,32.0,True,True,False,False,True,11,2,False,255,255,255,SPOKED,SPOKED,0,0,0.0,0.0,284.0,764.0,26.8,310,1
430.0,66.0,635.0,73.0,155.0,45.0,566.0,74.0,646.0,45.0,40.0,32.0,36.5,23.35,23.35,15.0,9.0,STEEL,63.0,63.0,63.0,330.0,350.0,16.0,18.0,False,False,130.0,3.3,2.15,2.8,2.15,1.65,1.65,1.65,674.0,52.0,674.0,52.0,0,2,False,0,1,68.0,34.0,0.0,32.0,False,True,False,False,True,11,2,False,255,255,255,SPOKED,SPOKED,0,0,0.0,0.0,286.0,766.0,26.8,315,1
430.0,66.0,640.0,73.0,160.0,45.0,568.0,73.0,648.0,45.0,40.0,32.0,36.5,23.35,23.35,15.0,9.0,STEEL,64.0,64.0,64.0,330.0,350.0,16.0,18.0,False,False,130.0,3.4,2.2,2.9,2.2,1.7,1.7,1.7,674.0,52.0,674.0,52.0,0,2,False,0,1,68.0,34.0,0.0,32.0,True,True,False,False,True,11,2,False,255,255,255,SPOKED,SPOKED,0,0,0.0,0.0,288.0,768.0,26.8,320,1
430.0,66.0,645.0,73.0,165.0,45.0,570.0,75.0,650.0,45.0,40.0,32.0,36.5,23.35,23.35,15.0,9.0,STEEL,65.0,65.0,65.0,330.0,350.0,16.0,18.0,False,False,130.0,3.5,2.25,3.0,2.25,1.75,1.75,1.75,674.0,52.0,674.0,52.0,0,2,False,0,1,68.0,34.0,0.0,32.0,False,True,False,False,True,11,2,False,255,255,255,SPOKED,SPOKED,0,0,0.0,0.0,290.0,770.0,26.8,325,1
430.0,66.0,650.0,73.0,170.0,45.0,572.0,74.0,652.0,45.0,40.0,32.0,36.5,23.35,23.35,15.0,9.0,STEEL,66.0,66.0,66.0,330.0,350.0,16.0,18.0,False,False,130.0,3.6,2.3,3.1,2.3,1.8,1.8,1.8,674.0,52.0,674.0,52.0,0,2,False,0,1,68.0,34.0,0.0,32.0,True,True,False,False,True,11,2,False,255,255,255,SPOKED,SPOKED,0,0,0.0,0.0,292.0,772.0,26.8,330,1
430.0,66.0,655.0,73.0,175.0,45.0,574.0,73.0,654.0,45.0,40.0,32.0,36.5,23.35,23.35,15.0,9.0,STEEL,67.0,67.0,67.0,330.0,350.0,16.0,18.0,False,False,130.0,3.7,2.35,3.2,2.35,1.85,1.85,1.85,674.0,52.0,674.0,52.0,0,2,False,0,1,68.0,34.0,0.0,32.0,False,True,False,False,True,11,2,False,255,255,255,SPOKED,SPOKED,0,0,0.0,0.0,294.0,774.0,26.8,335,1
430.0,66.0,660.0,73.0,180.0,45.0,576.0,75.0,656.0,45.0,40.0,32.0,36.5,23.35,23.35,15.0,9.0,STEEL,68.0,68.0,68.0,330.0,350.0,16.0,18.0,False,False,130.0,3.8,2.4,3.3,2.4,1.9,1.9,1.9,674.0,52.0,674.0,52.0,0,2,False,0,1,68.0,34.0,0.0,32.0,True,True,False,False,True,11,2,False,255,255,255,SPOKED,SPOKED,0,0,0.0,0.0,296.0,776.0,26.8,340,1
430.0,66.0,665.0,73.0,185.0,45.0,578.0,74.0,658.0,45.0,40.0,32.0,36.5,23.35,23.35,15.0,9.0,STEEL,69.0,69.0,69.0,330.0,350.0,16.0,18.0,False,False,130.0,3.9,2.45,3.4,2.45,1.95,1.95,1.95,674.0,52.0,674.0,52.0,0,2,False,0,1,68.0,34.0,0.0,32.0,False,True,False,False,True,11,2,False,255,255,255,SPOKED,SPOKED,0,0,0.0,0.0,298.0,778.0,26.8,345,1
