CS textfield,BB textfield,Stack,Head angle,Head tube length textfield,Seat stay junction0,Seat tube length,Seat angle,DT Length,FORK0R,BB diameter,ttd,dtd,csd,ssd,Chain stay position on BB,SSTopZOFFSET,MATERIAL,Head tube upper extension2,Seat tube extension2,Head tube lower extension2,SEATSTAYbrdgshift,CHAINSTAYbrdgshift,SEATSTAYbrdgdia1,CHAINSTAYbrdgdia1,SEATSTAYbrdgCheck,CHAINSTAYbrdgCheck,Dropout spacing,Wall thickness Bottom Bracket,Wall thickness Top tube,Wall thickness Head tube,Wall thickness Down tube,Wall thickness Chain stay,Wall thickness Seat stay,Wall thickness Seat tube,Wheel diameter front,RDBSD,Wheel diameter rear,FDBSD,Fork type,Stem kind,Display AEROBARS,Handlebar style,Head tube type,BB length,Head tube diameter,Wheel cut,Seat tube diameter,bottle SEATTUBE0 show,bottle DOWNTUBE0 show,Front Fender include,Rear Fender include,BELTorCHAIN,Number of cogs,Number of chainrings,Display RACK,FIRST color R_RGB,FIRST color G_RGB,FIRST color B_RGB,RIM_STYLE front,RIM_STYLE rear,SPOKES composite front,SPOKES composite rear,SBLADEW front,SBLADEW rear,Saddle length,Saddle height,Down tube diameter,Seatpost LENGTH,Seat tube type
430,65,520,65,110,45,520,73.0,630,45,40,30,36.5,23.35,13,15,9,CARBON,30,48,40,330,350,16,18,False,False,142,2.0,1.5,2.5,1.2,1.0,1.0,1.0,736,114,736,114,1,0,False,1,1,68,45,0,31.8,False,False,False,False,True,10,1,False,100,149,237,SPOKED,SPOKED,0,0,80.0,80.0,260.0,700.0,26.8,300,1
435,70,550,66,130,45,540,74.0,650,45,40,32,36.5,25.35,15,15,9,ALUMINIUM,35,49,45,330,350,16,18,True,False,142,2.0,2.0,3.5,1.8,1.5,1.2,1.5,700,78,700,78,1,1,False,1,1,68,46,0,31.8,False,False,False,False,True,11,2,False,100,149,237,SPOKED,SPOKED,0,0,80.0,80.0,270.0,720.0,28.0,310,1
440,75,580,67,150,45,560,75.0,670,45,40,34,36.5,27.35,17,15,9,STEEL,40,50,50,330,350,16,18,False,True,142,2.0,2.5,1.5,2.4,2.0,1.4,2.0,736,114,736,114,1,2,False,1,1,68,47,0,31.8,False,False,False,False,True,12,1,False,100,149,237,SPOKED,SPOKED,0,0,80.0,80.0,280.0,740.0,29.2,320,1
445,80,610,68,170,45,580,76.0,690,45,40,36,36.5,29.35,19,15,9,TITANIUM,45,52,55,330,350,16,18,False,False,142,2.0,3.0,2.0,3.0,2.5,1.6,2.5,700,78,700,78,1,0,False,1,1,68,48,0,31.8,False,False,False,False,True,10,2,False,100,149,237,SPOKED,SPOKED,0,0,80.0,80.0,290.0,760.0,30.4,330,1
450,60,640,64,190,45,600,77.0,710,45,40,38,36.5,31.35,21,15,9,CARBON,50,54,60,330,350,16,18,False,False,142,2.0,1.0,3.0,3.6,3.0,1.8,3.0,736,114,736,114,1,1,False,1,1,68,49,0,31.8,False,False,False,False,True,11,1,False,100,149,237,SPOKED,SPOKED,0,0,80.0,80.0,300.0,780.0,31.6,340,1
455,68,500,63,140,45,620,78.0,730,45,40,40,36.5,33.35,23,15,9,ALUMINIUM,55,56,53,330,350,16,18,False,False,142,2.0,1.8,4.0,1.5,3.5,2.0,3.5,700,78,700,78,1,2,False,1,1,68,50,0,31.8,False,False,False,False,True,12,2,False,100,149,237,SPOKED,SPOKED,0,0,80.0,80.0,265.0,800.0,32.8,360,1
460,72,530,67,120,45,525,79.0,750,45,40,42,36.5,22.5,14,15,9,STEEL,60,58,48,330,350,16,18,True,False,142,2.0,2.2,2.2,2.1,4.0,2.2,4.0,736,114,736,114,1,0,False,1,1,68,51,0,31.8,False,False,False,False,True,10,1,False,100,149,237,SPOKED,SPOKED,0,0,80.0,80.0,275.0,820.0,35.2,370,1
465,78,560,66,160,45,545,80.0,770,45,40,28,36.5,24.5,16,15,9,TITANIUM,32,60,43,330,350,16,18,False,True,142,2.0,2.8,3.2,2.7,4.5,2.4,4.5,700,78,700,78,1,1,False,1,1,68,52,0,31.8,False,False,False,False,True,11,2,False,100,149,237,SPOKED,SPOKED,0,0,80.0,80.0,285.0,840.0,35.2,380,1
470,62,590,65,180,45,565,74.5,790,45,40,26,36.5,35.0,18,15,9,CARBON,38,62,38,330,350,16,18,False,False,142,2.0,1.2,1.8,3.3,5.0,2.6,5.0,736,114,736,114,1,2,False,1,1,68,53,0,31.8,False,False,False,False,True,12,1,False,100,149,237,SPOKED,SPOKED,0,0,80.0,80.0,295.0,860.0,36.4,390,1
475,69,620,64,115,45,585,75.5,810,45,40,24,36.5,26.5,20,15,9,ALUMINIUM,43,64,58,330,350,16,18,False,False,142,2.0,1.9,2.8,3.9,5.5,2.8,5.5,700,78,700,78,1,0,False,1,1,68,54,0,31.8,False,False,False,False,True,10,2,False,100,149,237,SPOKED,SPOKED,0,0,80.0,80.0,305.0,880.0,37.6,390,1
