CS textfield,BB textfield,Stack,Head angle,Head tube length textfield,Seat stay junction0,Seat tube length,Seat angle,DT Length,FORK0R,BB diameter,ttd,dtd,csd,ssd,Chain stay position on BB,SSTopZOFFSET,MATERIAL,Head tube upper extension2,Seat tube extension2,Head tube lower extension2,SEATSTAYbrdgshift,CHAINSTAYbrdgshift,SEATSTAYbrdgdia1,CHAINSTAYbrdgdia1,SEATSTAYbrdgCheck,CHAINSTAYbrdgCheck,Dropout spacing,Wall thickness Bottom Bracket,Wall thickness Top tube,Wall thickness Head tube,Wall thickness Down tube,Wall thickness Chain stay,Wall thickness Seat stay,Wall thickness Seat tube,Wheel diameter front,RDBSD,Wheel diameter rear,FDBSD,Fork type,Stem kind,Display AEROBARS,Handlebar style,Head tube type,BB length,Head tube diameter,Wheel cut,Seat tube diameter,bottle SEATTUBE0 show,bottle DOWNTUBE0 show,Front Fender include,Rear Fender include,BELTorCHAIN,Number of cogs,Number of chainrings,Display RACK,FIRST color R_RGB,FIRST color G_RGB,FIRST color B_RGB,RIM_STYLE front,RIM_STYLE rear,SPOKES composite front,SPOKES composite rear,SBLADEW front,SBLADEW rear,Saddle length,Saddle height,Down tube diameter,Seatpost LENGTH,Seat tube type
430.0,65.0,600.0,73.0,130.0,45.0,550.0,74.0,680.0,45.0,40.0,30.0,35.0,37.0,23.0,13.0,15.0,STEEL,40.0,50.0,40.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,2.0,2.5,3.0,2.5,2.0,3.0,674.0,52.0,674.0,52.0,0,0,False,0,1,68.0,35.0,692.0,30.0,True,True,False,False,True,10,2,False,255,0,0,SPOKED,SPOKED,1,1,80.0,80.0,278.0,800.0,34.9,300.0,1
440.0,60.0,620.0,72.5,140.0,45.0,560.0,73.5,670.0,45.0,40.0,32.0,36.0,38.0,24.0,13.0,15.0,STEEL,45.0,55.0,45.0,330.0,350.0,16.0,18.0,False,False,130.0,2.5,2.2,2.8,3.2,2.5,2.2,3.0,674.0,52.0,674.0,52.0,0,0,False,0,1,68.0,36.0,692.0,31.0,True,True,False,False,True,11,2,False,255,0,0,SPOKED,SPOKED,1,1,80.0,80.0,280.0,810.0,34.9,310.0,1
420.0,70.0,580.0,74.0,120.0,45.0,540.0,75.0,690.0,45.0,40.0,28.0,34.0,36.0,22.0,13.0,15.0,STEEL,35.0,45.0,40.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,2.0,2.0,3.0,2.5,2.0,3.0,674.0,52.0,674.0,52.0,0,0,False,0,1,68.0,34.0,692.0,29.0,False,True,False,False,True,9,2,False,255,0,0,SPOKED,SPOKED,1,1,80.0,80.0,275.0,790.0,34.9,290.0,1
450.0,55.0,640.0,71.5,160.0,45.0,580.0,72.0,660.0,45.0,40.0,35.0,40.0,42.0,25.0,13.0,15.0,STEEL,50.0,60.0,50.0,330.0,350.0,16.0,18.0,False,False,130.0,2.8,2.5,3.0,3.5,3.0,2.5,3.2,674.0,52.0,674.0,52.0,0,0,False,0,1,68.0,40.0,692.0,34.0,True,True,False,False,True,9,2,False,255,0,0,SPOKED,SPOKED,1,1,80.0,80.0,285.0,830.0,34.9,320.0,1
415.0,68.0,610.0,74.0,125.0,45.0,545.0,74.5,700.0,45.0,40.0,28.6,36.5,37.0,23.35,13.0,15.0,STEEL,38.0,48.0,42.0,330.0,350.0,16.0,18.0,False,False,130.0,3.2,2.1,2.6,3.1,2.6,2.1,3.1,674.0,52.0,674.0,52.0,0,0,False,0,1,68.0,33.0,692.0,30.0,False,True,False,False,True,10,1,False,255,0,0,SPOKED,SPOKED,1,1,80.0,80.0,278.0,820.0,34.9,300.0,1
445.0,62.0,650.0,71.0,150.0,45.0,565.0,72.5,670.0,45.0,40.0,30.0,38.0,39.0,24.0,13.0,15.0,STEEL,48.0,58.0,48.0,330.0,350.0,16.0,18.0,False,False,130.0,2.9,2.4,2.9,3.0,2.5,2.4,3.1,674.0,52.0,674.0,52.0,0,1,False,0,3,68.0,37.0,692.0,32.0,True,False,False,False,True,11,2,False,255,0,0,SPOKED,SPOKED,1,1,80.0,80.0,290.0,800.0,34.9,340.0,1
425.0,65.0,605.0,73.5,135.0,45.0,555.0,74.0,685.0,45.0,40.0,25.0,34.5,36.0,23.0,13.0,15.0,STEEL,42.0,52.0,42.0,330.0,350.0,16.0,18.0,False,False,130.0,2.1,1.8,2.2,2.5,2.2,1.8,2.8,674.0,52.0,674.0,52.0,0,0,False,0,1,68.0,32.0,692.0,28.0,False,True,False,False,True,9,2,False,255,0,0,SPOKED,SPOKED,1,1,80.0,80.0,278.0,805.0,34.9,300.0,1
410.0,70.0,590.0,74.5,120.0,45.0,535.0,75.0,695.0,45.0,40.0,28.0,33.0,35.0,22.0,13.0,15.0,STEEL,36.0,46.0,40.0,330.0,350.0,16.0,18.0,False,False,130.0,2.5,2.0,2.3,2.7,2.3,2.0,2.5,674.0,52.0,674.0,52.0,0,0,False,0,1,68.0,34.0,692.0,29.0,False,True,False,False,True,8,1,False,255,0,0,SPOKED,SPOKED,1,1,80.0,80.0,270.0,795.0,34.9,290.0,1
455.0,60.0,630.0,72.0,155.0,45.0,575.0,73.0,665.0,45.0,40.0,33.0,43.0,45.0,26.0,13.0,15.0,STEEL,55.0,65.0,52.0,330.0,350.0,16.0,18.0,False,False,130.0,3.5,2.8,3.1,3.6,3.1,2.8,3.3,674.0,52.0,674.0,52.0,0,0,False,0,1,68.0,45.0,692.0,36.0,True,False,False,False,True,10,2,False,255,0,0,SPOKED,SPOKED,1,1,80.0,80.0,295.0,840.0,34.9,360.0,1
435.0,58.0,585.0,70.0,145.0,45.0,555.0,72.0,675.0,45.0,40.0,31.0,37.0,38.0,24.0,13.0,15.0,STEEL,49.0,57.0,48.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,2.5,2.7,3.2,2.7,2.5,3.0,674.0,52.0,674.0,52.0,0,0,False,0,1,68.0,37.0,692.0,32.0,False,True,False,False,True,9,2,False,255,0,0,SPOKED,SPOKED,1,1,80.0,80.0,282.0,815.0,34.9,330.0,1
