CS textfield,BB textfield,Stack,Head angle,Head tube length textfield,Seat stay junction0,Seat tube length,Seat angle,DT Length,FORK0R,BB diameter,ttd,dtd,csd,ssd,Chain stay position on BB,SSTopZOFFSET,MATERIAL,Head tube upper extension2,Seat tube extension2,Head tube lower extension2,SEATSTAYbrdgshift,CHAINSTAYbrdgshift,SEATSTAYbrdgdia1,CHAINSTAYbrdgdia1,SEATSTAYbrdgCheck,CHAINSTAYbrdgCheck,Dropout spacing,Wall thickness Bottom Bracket,Wall thickness Top tube,Wall thickness Head tube,Wall thickness Down tube,Wall thickness Chain stay,Wall thickness Seat stay,Wall thickness Seat tube,Wheel diameter front,RDBSD,Wheel diameter rear,FDBSD,Fork type,Stem kind,Display AEROBARS,Handlebar style,Head tube type,BB length,Head tube diameter,Wheel cut,Seat tube diameter,bottle SEATTUBE0 show,bottle DOWNTUBE0 show,Front Fender include,Rear Fender include,BELTorCHAIN,Number of cogs,Number of chainrings,Display RACK,FIRST color R_RGB,FIRST color G_RGB,FIRST color B_RGB,RIM_STYLE front,RIM_STYLE rear,SPOKES composite front,SPOKES composite rear,SBLADEW front,SBLADEW rear,Saddle length,Saddle height,Down tube diameter,Seatpost LENGTH,Seat tube type
420,66,575,73.0,140,45,550,73.0,630,50,40,25.4,36.5,23.35,23.35,15,9.0,STEEL,40,48,40,0,0,0,0,False,False,130,3,2,2,2,2,2,674,52,674,52,0,2,False,0,1,68,31.8,0,31.8,False,False,False,False,True,11,2,False,255,255,255,SPOKED,SPOKED,1,1,80,80,270,720,36.5,300,1,
415,66,580,74.0,135,45,545,73.5,635,48,40,25.4,36.5,23.35,23.35,15,9.5,STEEL,38,50,42,0,0,0,0,False,False,130,3,2,2,2,2,2,674,52,674,52,0,2,False,0,1,68,31.8,0,31.8,False,False,False,False,True,11,2,False,255,255,255,SPOKED,SPOKED,1,1,80,80,275,730,36.5,310,1,
425,68,570,72.5,145,45,555,72.5,640,52,40,25.4,36.5,23.35,23.35,15,8.5,STEEL,42,46,38,0,0,0,0,False,False,130,3,2,2,2,2,2,674,52,674,52,0,2,False,0,1,68,31.8,0,31.8,False,False,False,False,True,11,2,False,255,255,255,SPOKED,SPOKED,1,1,80,80,280,740,36.5,320,1,
430,65,565,73.5,125,45,560,73.0,625,50,40,25.4,36.5,23.35,23.35,15,9.0,STEEL,36,52,40,0,0,0,0,False,False,130,3,2,2,2,2,2,674,52,674,52,0,2,False,0,1,68,31.8,0,31.8,False,False,False,False,True,11,2,False,255,255,255,SPOKED,SPOKED,1,1,80,80,285,750,36.5,330,1,
410,67,590,72.0,150,45,540,72.5,640,48,40,25.4,36.5,23.35,23.35,15,10.0,STEEL,45,45,35,0,0,0,0,False,False,130,3,2,2,2,2,2,674,52,674,52,0,1,False,0,1,68,31.8,0,31.8,False,False,False,False,True,11,2,False,255,255,255,SPOKED,SPOKED,1,1,80,80,290,760,36.5,340,1,
435,66,580,73.0,130,45,550,73.0,635,50,40,25.4,36.5,23.35,23.35,15,9.0,STEEL,40,48,40,0,0,0,0,False,False,130,3,2,2,2,2,2,674,52,674,52,0,2,False,0,1,68,31.8,0,31.8,False,False,False,False,True,11,2,False,255,255,255,SPOKED,SPOKED,1,1,80,80,295,770,36.5,350,1,
420,66,600,74.0,140,45,555,74.0,650,48,40,25.4,36.5,23.35,23.35,15,9.0,STEEL,40,48,40,0,0,0,0,False,False,130,3,2,2,2,2,2,674,52,674,52,0,2,False,0,1,68,31.8,0,31.8,False,False,False,False,True,11,2,False,255,255,255,SPOKED,SPOKED,1,1,80,80,300,780,36.5,290,1,
410,66,560,73.0,138,45,530,73.0,630,50,40,25.4,36.5,23.35,23.35,15,9.0,STEEL,38,50,42,0,0,0,0,False,False,130,3,2,2,2,2,2,674,52,674,52,0,2,False,0,1,68,31.8,0,31.8,False,False,False,False,True,11,2,False,255,255,255,SPOKED,SPOKED,1,1,80,80,305,790,36.5,280,1,
425,66,575,73.0,142,45,550,73.0,635,50,40,25.4,36.5,23.35,23.35,15,9.0,STEEL,41,49,39,0,0,0,0,False,False,130,3,2,2,2,2,2,674,52,674,52,0,2,False,0,1,68,31.8,0,31.8,False,False,False,False,True,11,2,False,255,255,255,SPOKED,SPOKED,1,1,80,80,310,800,36.5,275,1,
430,68,585,72.5,148,45,545,73.0,640,52,40,25.4,36.5,23.35,23.35,15,11.0,STEEL,43,47,37,0,0,0,0,False,False,130,3,2,2,2,2,2,674,52,674,52,0,2,False,0,1,68,31.8,0,31.8,False,False,False,False,True,11,2,False,255,255,255,SPOKED,SPOKED,1,1,80,80,315,810,36.5,265,1,
