CS textfield,BB textfield,Stack,Head angle,Head tube length textfield,Seat stay junction0,Seat tube length,Seat angle,DT Length,FORK0R,BB diameter,ttd,dtd,csd,ssd,Chain stay position on BB,SSTopZOFFSET,MATERIAL,Head tube upper extension2,Seat tube extension2,Head tube lower extension2,SEATSTAYbrdgshift,CHAINSTAYbrdgshift,SEATSTAYbrdgdia1,CHAINSTAYbrdgdia1,SEATSTAYbrdgCheck,CHAINSTAYbrdgCheck,Dropout spacing,Wall thickness Bottom Bracket,Wall thickness Top tube,Wall thickness Head tube,Wall thickness Down tube,Wall thickness Chain stay,Wall thickness Seat stay,Wall thickness Seat tube,Wheel diameter front,RDBSD,Wheel diameter rear,FDBSD,Fork type,Stem kind,Display AEROBARS,Handlebar style,Head tube type,BB length,Head tube diameter,Wheel cut,Seat tube diameter,bottle SEATTUBE0 show,bottle DOWNTUBE0 show,Front Fender include,Rear Fender include,BELTorCHAIN,Number of cogs,Number of chainrings,Display RACK,FIRST color R_RGB,FIRST color G_RGB,FIRST color B_RGB,RIM_STYLE front,RIM_STYLE rear,SPOKES composite front,SPOKES composite rear,SBLADEW front,SBLADEW rear,Saddle length,Saddle height,Down tube diameter,Seatpost LENGTH,Seat tube type
420.0,68.0,590.0,64.0,110.0,45.0,540.0,73.0,640.0,45.0,40.0,28.6,36.5,23.35,23.35,13.0,15.0,ALUMINIUM,35.0,50.0,40.0,330.0,350.0,16.0,18.0,False,False,135.0,3.0,2.0,2.5,2.5,2.0,2.0,2.5,674.0,52.0,674.0,52.0,1,1,False,1,1,68.0,34.0,0.0,31.8,True,True,False,False,True,11,2,False,0,0,0,SPOKED,SPOKED,0,0,0.0,0.0,280.0,750.0,26.8,300.0,1
425.0,69.0,595.0,64.5,115.0,45.0,545.0,73.3,645.0,45.0,40.0,28.6,36.5,23.35,23.35,13.0,15.0,ALUMINIUM,35.0,50.0,40.0,330.0,350.0,16.0,18.0,False,False,135.0,3.0,2.0,2.5,2.5,2.0,2.0,2.5,674.0,52.0,674.0,52.0,1,1,False,1,1,68.0,34.0,0.0,31.8,True,True,False,False,True,11,2,False,0,0,0,SPOKED,SPOKED,0,0,0.0,0.0,280.0,750.0,26.8,300.0,1
430.0,70.0,600.0,65.0,120.0,45.0,550.0,73.6,650.0,45.0,40.0,28.6,36.5,23.35,23.35,13.0,15.0,ALUMINIUM,35.0,50.0,40.0,330.0,350.0,16.0,18.0,False,False,135.0,3.0,2.0,2.5,2.5,2.0,2.0,2.5,674.0,52.0,674.0,52.0,1,1,False,1,1,68.0,34.0,0.0,31.8,True,True,False,False,True,11,2,False,0,0,0,SPOKED,SPOKED,0,0,0.0,0.0,280.0,750.0,26.8,300.0,1
435.0,71.0,605.0,65.5,125.0,45.0,555.0,73.9,655.0,45.0,40.0,28.6,36.5,23.35,23.35,13.0,15.0,ALUMINIUM,35.0,50.0,40.0,330.0,350.0,16.0,18.0,False,False,135.0,3.0,2.0,2.5,2.5,2.0,2.0,2.5,674.0,52.0,674.0,52.0,1,1,False,1,1,68.0,34.0,0.0,31.8,True,True,False,False,True,11,2,False,0,0,0,SPOKED,SPOKED,0,0,0.0,0.0,280.0,750.0,26.8,300.0,1
440.0,72.0,610.0,66.0,130.0,45.0,560.0,74.2,660.0,45.0,40.0,28.6,36.5,23.35,23.35,13.0,15.0,ALUMINIUM,35.0,50.0,40.0,330.0,350.0,16.0,18.0,False,False,135.0,3.0,2.0,2.5,2.5,2.0,2.0,2.5,674.0,52.0,674.0,52.0,1,1,False,1,1,68.0,34.0,0.0,31.8,True,True,False,False,True,11,2,False,0,0,0,SPOKED,SPOKED,0,0,0.0,0.0,280.0,750.0,26.8,300.0,1
445.0,73.0,615.0,66.5,135.0,45.0,565.0,74.5,665.0,45.0,40.0,28.6,36.5,23.35,23.35,13.0,15.0,ALUMINIUM,35.0,50.0,40.0,330.0,350.0,16.0,18.0,False,False,135.0,3.0,2.0,2.5,2.5,2.0,2.0,2.5,674.0,52.0,674.0,52.0,1,1,False,1,1,68.0,34.0,0.0,31.8,True,True,False,False,True,11,2,False,0,0,0,SPOKED,SPOKED,0,0,0.0,0.0,280.0,750.0,26.8,300.0,1
450.0,74.0,620.0,67.0,140.0,45.0,570.0,74.8,670.0,45.0,40.0,28.6,36.5,23.35,23.35,13.0,15.0,ALUMINIUM,35.0,50.0,40.0,330.0,350.0,16.0,18.0,False,False,135.0,3.0,2.0,2.5,2.5,2.0,2.0,2.5,674.0,52.0,674.0,52.0,1,1,False,1,1,68.0,34.0,0.0,31.8,True,True,False,False,True,11,2,False,0,0,0,SPOKED,SPOKED,0,0,0.0,0.0,280.0,750.0,26.8,300.0,1
455.0,75.0,625.0,67.5,145.0,45.0,575.0,75.1,675.0,45.0,40.0,28.6,36.5,23.35,23.35,13.0,15.0,ALUMINIUM,35.0,50.0,40.0,330.0,350.0,16.0,18.0,False,False,135.0,3.0,2.0,2.5,2.5,2.0,2.0,2.5,674.0,52.0,674.0,52.0,1,1,False,1,1,68.0,34.0,0.0,31.8,True,True,False,False,True,11,2,False,0,0,0,SPOKED,SPOKED,0,0,0.0,0.0,280.0,750.0,26.8,300.0,1
460.0,76.0,630.0,68.0,150.0,45.0,580.0,75.4,680.0,45.0,40.0,28.6,36.5,23.35,23.35,13.0,15.0,ALUMINIUM,35.0,50.0,40.0,330.0,350.0,16.0,18.0,False,False,135.0,3.0,2.0,2.5,2.5,2.0,2.0,2.5,674.0,52.0,674.0,52.0,1,1,False,1,1,68.0,34.0,0.0,31.8,True,True,False,False,True,11,2,False,0,0,0,SPOKED,SPOKED,0,0,0.0,0.0,280.0,750.0,26.8,300.0,1
465.0,77.0,635.0,68.5,155.0,45.0,585.0,75.7,685.0,45.0,40.0,28.6,36.5,23.35,23.35,13.0,15.0,ALUMINIUM,35.0,50.0,40.0,330.0,350.0,16.0,18.0,False,False,135.0,3.0,2.0,2.5,2.5,2.0,2.0,2.5,674.0,52.0,674.0,52.0,1,1,False,1,1,68.0,34.0,0.0,31.8,True,True,False,False,True,11,2,False,0,0,0,SPOKED,SPOKED,0,0,0.0,0.0,280.0,750.0,26.8,300.0,1
