CS textfield,BB textfield,Stack,Head angle,Head tube length textfield,Seat stay junction0,Seat tube length,Seat angle,DT Length,FORK0R,BB diameter,ttd,dtd,csd,ssd,Chain stay position on BB,SSTopZOFFSET,MATERIAL,Head tube upper extension2,Seat tube extension2,Head tube lower extension2,SEATSTAYbrdgshift,CHAINSTAYbrdgshift,SEATSTAYbrdgdia1,CHAINSTAYbrdgdia1,SEATSTAYbrdgCheck,CHAINSTAYbrdgCheck,Dropout spacing,Wall thickness Bottom Bracket,Wall thickness Top tube,Wall thickness Head tube,Wall thickness Down tube,Wall thickness Chain stay,Wall thickness Seat stay,Wall thickness Seat tube,Wheel diameter front,RDBSD,Wheel diameter rear,FDBSD,Fork type,Stem kind,Display AEROBARS,Handlebar style,Head tube type,BB length,Head tube diameter,Wheel cut,Seat tube diameter,bottle SEATTUBE0 show,bottle DOWNTUBE0 show,Front Fender include,Rear Fender include,BELTorCHAIN,Number of cogs,Number of chainrings,Display RACK,FIRST color R_RGB,FIRST color G_RGB,FIRST color B_RGB,RIM_STYLE front,RIM_STYLE rear,SPOKES composite front,SPOKES composite rear,SBLADEW front,SBLADEW rear,Saddle length,Saddle height,Down tube diameter,Seatpost LENGTH,Seat tube type
430.0,70.0,580.0,73.0,120.0,50.0,560.0,73.5,650.0,45.0,40.0,30.0,32.0,26.0,24.0,14.0,15.0,STEEL,30.0,50.0,35.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,1.8,2.0,2.5,1.6,1.5,1.5,674.0,52.0,674.0,52.0,0,2,False,0,1,68.0,31.8,692.0,31.8,False,True,False,False,True,11,2,False,255,255,255,SPOKED,SPOKED,0,0,0.0,0.0,280.0,720.0,34.9,300.0,1
435.0,68.0,590.0,72.5,130.0,55.0,580.0,74.0,645.0,45.0,40.0,32.0,30.0,24.0,23.0,14.5,16.0,STEEL,35.0,55.0,30.0,330.0,350.0,16.0,18.0,False,False,130.0,3.2,1.7,2.1,2.7,1.5,1.6,1.4,674.0,52.0,674.0,52.0,0,2,False,0,1,68.0,31.8,692.0,31.8,False,True,False,False,True,11,2,False,255,255,255,SPOKED,SPOKED,0,0,0.0,0.0,282.0,715.0,34.9,300.0,1
420.0,72.0,570.0,73.5,110.0,48.0,550.0,73.0,655.0,45.0,40.0,29.0,33.0,25.0,24.0,13.5,14.5,STEEL,28.0,48.0,38.0,330.0,350.0,16.0,18.0,False,False,130.0,2.9,1.6,1.9,2.4,1.7,1.4,1.6,674.0,52.0,674.0,52.0,0,2,False,0,1,68.0,31.8,692.0,31.8,False,True,False,False,True,11,2,False,255,255,255,SPOKED,SPOKED,0,0,0.0,0.0,285.0,730.0,34.9,300.0,1
445.0,65.0,600.0,72.0,140.0,60.0,600.0,74.5,642.0,45.0,40.0,33.0,31.0,27.0,26.0,15.0,17.0,STEEL,40.0,60.0,32.0,330.0,350.0,16.0,18.0,False,False,130.0,3.1,1.9,2.2,2.6,1.8,1.7,1.7,674.0,52.0,674.0,52.0,0,2,False,0,1,68.0,31.8,692.0,31.8,False,True,False,False,True,11,2,False,255,255,255,SPOKED,SPOKED,0,0,0.0,0.0,275.0,710.0,34.9,300.0,1
415.0,75.0,610.0,73.0,100.0,52.0,565.0,73.2,660.0,45.0,40.0,31.0,32.0,24.5,25.0,13.8,15.5,STEEL,25.0,45.0,36.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,1.8,2.0,2.5,1.6,1.5,1.5,674.0,52.0,674.0,52.0,0,2,False,0,1,68.0,31.8,692.0,31.8,False,True,False,False,True,11,2,False,255,255,255,SPOKED,SPOKED,0,0,0.0,0.0,278.0,725.0,34.9,300.0,1
440.0,68.0,585.0,73.7,125.0,53.0,560.0,73.8,648.0,45.0,40.0,30.0,29.0,23.5,24.5,14.2,15.2,STEEL,32.0,52.0,34.0,330.0,350.0,16.0,18.0,False,False,130.0,3.1,1.7,2.1,2.6,1.5,1.6,1.4,674.0,52.0,674.0,52.0,0,2,False,0,1,68.0,31.8,692.0,31.8,False,True,False,False,True,11,2,False,255,255,255,SPOKED,SPOKED,0,0,0.0,0.0,282.0,718.0,34.9,300.0,1
425.0,70.0,595.0,74.0,135.0,50.0,580.0,74.2,635.0,45.0,40.0,28.0,30.0,23.0,22.0,14.0,15.0,STEEL,38.0,58.0,28.0,330.0,350.0,16.0,18.0,False,False,130.0,3.2,1.9,2.0,2.3,1.6,1.5,1.5,674.0,52.0,674.0,52.0,0,2,False,0,1,68.0,31.8,692.0,31.8,False,True,False,False,True,11,2,False,255,255,255,SPOKED,SPOKED,0,0,0.0,0.0,280.0,722.0,34.9,300.0,1
435.0,67.0,565.0,73.2,115.0,49.0,555.0,73.3,658.0,45.0,40.0,29.0,31.0,25.0,23.0,14.1,15.1,STEEL,29.0,49.0,37.0,330.0,350.0,16.0,18.0,False,False,130.0,2.8,1.8,1.9,2.4,1.5,1.5,1.5,674.0,52.0,674.0,52.0,0,2,False,0,1,68.0,31.8,692.0,31.8,False,True,False,False,True,11,2,False,255,255,255,SPOKED,SPOKED,0,0,0.0,0.0,283.0,719.0,34.9,300.0,1
450.0,66.0,575.0,72.8,145.0,56.0,570.0,73.7,652.0,45.0,40.0,30.0,33.0,26.0,25.0,14.3,16.0,STEEL,45.0,63.0,33.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,1.8,2.2,2.5,1.7,1.5,1.6,674.0,52.0,674.0,52.0,0,2,False,0,1,68.0,31.8,692.0,31.8,False,True,False,False,True,11,2,False,255,255,255,SPOKED,SPOKED,0,0,0.0,0.0,279.0,727.0,34.9,300.0,1
420.0,69.0,590.0,73.5,105.0,51.0,555.0,73.4,645.0,45.0,40.0,32.0,32.0,24.0,24.5,13.7,15.3,STEEL,31.0,50.0,35.0,330.0,350.0,16.0,18.0,False,False,130.0,2.9,1.8,2.1,2.6,1.6,1.5,1.4,674.0,52.0,674.0,52.0,0,2,False,0,1,68.0,31.8,692.0,31.8,False,True,False,False,True,11,2,False,255,255,255,SPOKED,SPOKED,0,0,0.0,0.0,281.0,721.0,34.9,300.0,1
