CS textfield,BB textfield,Stack,Head angle,Head tube length textfield,Seat stay junction0,Seat tube length,Seat angle,DT Length,FORK0R,BB diameter,ttd,dtd,csd,ssd,Chain stay position on BB,SSTopZOFFSET,MATERIAL,Head tube upper extension2,Seat tube extension2,Head tube lower extension2,SEATSTAYbrdgshift,CHAINSTAYbrdgshift,SEATSTAYbrdgdia1,CHAINSTAYbrdgdia1,SEATSTAYbrdgCheck,CHAINSTAYbrdgCheck,Dropout spacing,Wall thickness Bottom Bracket,Wall thickness Top tube,Wall thickness Head tube,Wall thickness Down tube,Wall thickness Chain stay,Wall thickness Seat stay,Wall thickness Seat tube,Wheel diameter front,RDBSD,Wheel diameter rear,FDBSD,Fork type,Stem kind,Display AEROBARS,Handlebar style,Head tube type,BB length,Head tube diameter,Wheel cut,Seat tube diameter,bottle SEATTUBE0 show,bottle DOWNTUBE0 show,Front Fender include,Rear Fender include,BELTorCHAIN,Number of cogs,Number of chainrings,Display RACK,FIRST color R_RGB,FIRST color G_RGB,FIRST color B_RGB,RIM_STYLE front,RIM_STYLE rear,SPOKES composite front,SPOKES composite rear,SBLADEW front,SBLADEW rear,Saddle length,Saddle height,Down tube diameter,Seatpost LENGTH,Seat tube type
420.0,65.0,600.0,67.0,130.0,45.0,550.0,73.0,680.0,45.0,40.0,40.0,42.0,37.0,25.0,14.0,15.0,ALUMINIUM,35.0,50.0,40.0,330.0,350.0,16.0,18.0,False,False,135.0,3.0,2.0,2.5,2.0,1.5,1.5,1.5,635.0,68.0,635.0,68.0,1,1,False,1,1,68.0,50.0,31.8,31.8,False,False,False,False,True,11,2,False,192,192,192,SPOKED,DISC,0,0,80.0,80.0,280.0,720.0,34.9,350.0,1
430.0,62.0,610.0,66.0,150.0,45.0,540.0,74.0,690.0,47.0,40.0,42.0,44.0,36.0,24.0,14.0,15.0,ALUMINIUM,30.0,45.0,45.0,330.0,350.0,16.0,18.0,False,False,135.0,3.5,2.2,2.7,2.1,1.4,1.6,1.6,640.0,68.0,640.0,68.0,1,0,False,1,1,68.0,48.0,31.8,31.8,False,True,False,True,True,12,2,False,192,192,192,SPOKED,SPOKED,0,0,80.0,80.0,285.0,725.0,34.9,350.0,1
410.0,67.0,590.0,68.0,120.0,45.0,560.0,73.5,670.0,44.0,40.0,38.0,40.0,37.5,25.5,14.0,15.0,ALUMINIUM,33.0,55.0,42.0,330.0,350.0,16.0,18.0,False,False,135.0,2.8,1.9,2.6,1.95,1.3,1.5,1.5,630.0,68.0,630.0,68.0,1,2,False,1,1,68.0,46.0,31.8,31.8,False,False,False,False,True,10,1,True,192,192,192,DISC,SPOKED,0,0,80.0,80.0,275.0,730.0,34.9,350.0,1
425.0,63.0,605.0,69.0,140.0,45.0,550.0,72.5,700.0,46.0,40.0,36.0,42.0,36.5,24.5,14.0,15.0,ALUMINIUM,38.0,48.0,47.0,330.0,350.0,16.0,18.0,False,False,135.0,3.2,2.0,2.3,2.0,1.45,1.55,1.55,645.0,68.0,645.0,68.0,1,1,False,1,1,68.0,52.0,31.8,31.8,False,False,False,False,True,11,2,False,192,192,192,DISC,DISC,0,0,80.0,80.0,290.0,715.0,34.9,350.0,1
415.0,64.0,595.0,70.0,125.0,45.0,560.0,73.8,660.0,43.0,40.0,39.0,41.0,36.8,25.2,14.0,15.0,ALUMINIUM,32.0,52.0,44.0,330.0,350.0,16.0,18.0,False,False,135.0,2.9,1.85,2.4,1.85,1.35,1.45,1.55,638.0,68.0,638.0,68.0,1,0,False,1,1,68.0,47.0,31.8,31.8,False,False,True,False,True,11,1,False,192,192,192,SPOKED,SPOKED,0,0,80.0,80.0,265.0,720.0,34.9,350.0,1
435.0,68.0,620.0,66.5,155.0,45.0,545.0,73.0,685.0,47.0,40.0,41.0,43.0,37.2,25.8,14.0,15.0,ALUMINIUM,36.0,47.0,46.0,330.0,350.0,16.0,18.0,False,False,135.0,3.6,2.1,2.9,2.2,1.5,1.6,1.6,650.0,68.0,650.0,68.0,1,1,False,1,1,68.0,49.0,31.8,31.8,False,False,False,True,True,12,2,True,192,192,192,SPOKED,DISC,0,0,80.0,80.0,295.0,710.0,34.9,350.0,1
455.0,60.0,610.0,67.5,135.0,45.0,555.0,72.2,695.0,45.0,40.0,37.0,44.0,37.0,26.0,14.0,15.0,ALUMINIUM,34.0,50.0,43.0,330.0,350.0,16.0,18.0,False,False,135.0,3.1,1.9,2.5,1.9,1.4,1.5,1.6,642.0,68.0,642.0,68.0,1,1,False,1,1,68.0,45.0,31.8,31.8,False,False,True,False,True,11,1,False,192,192,192,DISC,SPOKED,0,0,80.0,80.0,270.0,728.0,34.9,350.0,1
445.0,70.0,620.0,68.5,160.0,45.0,530.0,74.0,680.0,46.0,40.0,42.0,41.0,36.2,24.2,14.0,15.0,ALUMINIUM,40.0,60.0,50.0,330.0,350.0,16.0,18.0,False,False,135.0,4.0,2.3,3.0,2.1,1.6,1.7,1.7,648.0,68.0,648.0,68.0,1,1,False,1,1,68.0,55.0,31.8,31.8,False,False,False,True,True,10,3,False,192,192,192,SPOKED,SPOKED,0,0,80.0,80.0,300.0,705.0,34.9,350.0,1
405.0,61.0,585.0,67.0,115.0,45.0,565.0,73.3,660.0,45.0,40.0,39.0,43.0,37.0,25.0,14.0,15.0,ALUMINIUM,31.0,49.0,39.0,330.0,350.0,16.0,18.0,False,False,135.0,3.0,2.0,2.2,2.0,1.5,1.5,1.5,630.0,68.0,630.0,68.0,1,1,False,1,1,68.0,47.0,31.8,31.8,False,False,False,False,True,11,2,False,192,192,192,DISC,DISC,0,0,80.0,80.0,260.0,740.0,34.9,350.0,1
440.0,66.0,615.0,66.0,145.0,45.0,545.0,74.5,675.0,45.0,40.0,41.0,42.0,36.5,25.5,14.0,15.0,ALUMINIUM,37.0,53.0,48.0,330.0,350.0,16.0,18.0,False,False,135.0,3.3,2.1,2.8,2.0,1.4,1.6,1.6,655.0,68.0,655.0,68.0,1,1,False,1,1,68.0,54.0,31.8,31.8,False,False,False,False,True,12,1,False,192,192,192,DISC,DISC,0,0,80.0,80.0,295.0,715.0,34.9,350.0,1
