CS textfield,BB textfield,Stack,Head angle,Head tube length textfield,Seat stay junction0,Seat tube length,Seat angle,DT Length,FORK0R,BB diameter,ttd,dtd,csd,ssd,Chain stay position on BB,SSTopZOFFSET,MATERIAL,Head tube upper extension2,Seat tube extension2,Head tube lower extension2,SEATSTAYbrdgshift,CHAINSTAYbrdgshift,SEATSTAYbrdgdia1,CHAINSTAYbrdgdia1,SEATSTAYbrdgCheck,CHAINSTAYbrdgCheck,Dropout spacing,Wall thickness Bottom Bracket,Wall thickness Top tube,Wall thickness Head tube,Wall thickness Down tube,Wall thickness Chain stay,Wall thickness Seat stay,Wall thickness Seat tube,Wheel diameter front,RDBSD,Wheel diameter rear,FDBSD,Fork type,Stem kind,Display AEROBARS,Handlebar style,Head tube type,BB length,Head tube diameter,Wheel cut,Seat tube diameter,bottle SEATTUBE0 show,bottle DOWNTUBE0 show,Front Fender include,Rear Fender include,BELTorCHAIN,Number of cogs,Number of chainrings,Display RACK,FIRST color R_RGB,FIRST color G_RGB,FIRST color B_RGB,RIM_STYLE front,RIM_STYLE rear,SPOKES composite front,SPOKES composite rear,SBLADEW front,SBLADEW rear,Saddle length,Saddle height,Down tube diameter,Seatpost LENGTH,Seat tube type
425.0,66.0,580.0,73.0,105.0,45.0,555.0,74.0,650.0,45.0,40.0,25.4,36.5,23.35,23.35,15.0,9.0,STEEL,63.1,48.0,40.1,330.0,350.0,16.0,18.0,False,False,130.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,674.0,52.0,674.0,52.0,0,0,False,0,1,68.0,31.8,0,31.8,False,True,False,False,True,11,2,False,255,255,255,SPOKED,SPOKED,0,0,80.0,80.0,278.0,720.0,36.5,300.0,1
430.0,68.0,575.0,74.0,110.0,50.0,560.0,73.5,655.0,47.0,40.0,25.4,36.5,23.35,23.35,15.0,9.0,STEEL,60.0,50.0,42.0,330.0,350.0,16.0,18.0,False,False,130.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,674.0,52.0,674.0,52.0,0,1,False,0,1,68.0,31.8,0,31.8,False,True,False,False,True,11,2,False,255,255,255,SPOKED,SPOKED,0,0,80.0,80.0,278.0,720.0,36.5,300.0,1
420.0,65.0,590.0,72.5,100.0,48.0,550.0,75.0,645.0,43.0,40.0,25.4,36.5,23.35,23.35,15.0,9.0,STEEL,65.0,45.0,38.0,330.0,350.0,16.0,18.0,False,False,130.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,674.0,52.0,674.0,52.0,0,2,False,0,1,68.0,31.8,0,31.8,False,True,False,False,True,11,2,False,255,255,255,SPOKED,SPOKED,0,0,80.0,80.0,278.0,720.0,36.5,300.0,1
435.0,70.0,585.0,73.5,95.0,52.0,565.0,73.0,660.0,49.0,40.0,25.4,36.5,23.35,23.35,15.0,9.0,STEEL,58.0,52.0,45.0,330.0,350.0,16.0,18.0,False,False,130.0,4.5,4.5,4.5,4.5,4.5,4.5,4.5,674.0,52.0,674.0,52.0,0,0,False,0,1,68.0,31.8,0,31.8,False,True,False,False,True,11,2,False,255,255,255,SPOKED,SPOKED,0,0,80.0,80.0,278.0,720.0,36.5,300.0,1
415.0,64.0,600.0,74.5,115.0,46.0,570.0,74.5,640.0,41.0,40.0,25.4,36.5,23.35,23.35,15.0,9.0,STEEL,68.0,42.0,35.0,330.0,350.0,16.0,18.0,False,False,130.0,5.5,5.5,5.5,5.5,5.5,5.5,5.5,674.0,52.0,674.0,52.0,0,1,False,0,1,68.0,31.8,0,31.8,False,True,False,False,True,11,2,False,255,255,255,SPOKED,SPOKED,0,0,80.0,80.0,278.0,720.0,36.5,300.0,1
440.0,72.0,570.0,72.0,120.0,54.0,545.0,72.5,670.0,51.0,40.0,25.4,36.5,23.35,23.35,15.0,9.0,STEEL,55.0,55.0,47.0,330.0,350.0,16.0,18.0,False,False,130.0,6.5,6.5,6.5,6.5,6.5,6.5,6.5,674.0,52.0,674.0,52.0,0,2,False,0,1,68.0,31.8,0,31.8,False,True,False,False,True,11,2,False,255,255,255,SPOKED,SPOKED,0,0,80.0,80.0,278.0,720.0,36.5,300.0,1
410.0,63.0,565.0,75.0,90.0,44.0,540.0,75.0,635.0,39.0,40.0,25.4,36.5,23.35,23.35,15.0,9.0,STEEL,70.0,40.0,33.0,330.0,350.0,16.0,18.0,False,False,130.0,4.2,4.2,4.2,4.2,4.2,4.2,4.2,674.0,52.0,674.0,52.0,0,0,False,0,1,68.0,31.8,0,31.8,False,True,False,False,True,11,2,False,255,255,255,SPOKED,SPOKED,0,0,80.0,80.0,278.0,720.0,36.5,300.0,1
445.0,74.0,595.0,73.0,130.0,56.0,575.0,73.5,680.0,53.0,40.0,25.4,36.5,23.35,23.35,15.0,9.0,STEEL,53.0,58.0,50.0,330.0,350.0,16.0,18.0,False,False,130.0,5.2,5.2,5.2,5.2,5.2,5.2,5.2,674.0,52.0,674.0,52.0,0,1,False,0,1,68.0,31.8,0,31.8,False,True,False,False,True,11,2,False,255,255,255,SPOKED,SPOKED,0,0,80.0,80.0,278.0,720.0,36.5,300.0,1
405.0,62.0,605.0,74.0,85.0,42.0,580.0,75.0,630.0,37.0,40.0,25.4,36.5,23.35,23.35,15.0,9.0,STEEL,73.0,38.0,30.0,330.0,350.0,16.0,18.0,False,False,130.0,6.2,6.2,6.2,6.2,6.2,6.2,6.2,674.0,52.0,674.0,52.0,0,2,False,0,1,68.0,31.8,0,31.8,False,True,False,False,True,11,2,False,255,255,255,SPOKED,SPOKED,0,0,80.0,80.0,278.0,720.0,36.5,300.0,1
450.0,75.0,610.0,72.5,140.0,58.0,535.0,72.0,690.0,55.0,40.0,25.4,36.5,23.35,23.35,15.0,9.0,STEEL,50.0,60.0,52.0,330.0,350.0,16.0,18.0,False,False,130.0,4.7,4.7,4.7,4.7,4.7,4.7,4.7,674.0,52.0,674.0,52.0,0,0,False,0,1,68.0,31.8,0,31.8,False,True,False,False,True,11,2,False,255,255,255,SPOKED,SPOKED,0,0,80.0,80.0,278.0,720.0,36.5,300.0,1
