CS textfield,BB textfield,Stack,Head angle,Head tube length textfield,Seat stay junction0,Seat tube length,Seat angle,DT Length,FORK0R,BB diameter,ttd,dtd,csd,ssd,Chain stay position on BB,SSTopZOFFSET,MATERIAL,Head tube upper extension2,Seat tube extension2,Head tube lower extension2,SEATSTAYbrdgshift,CHAINSTAYbrdgshift,SEATSTAYbrdgdia1,CHAINSTAYbrdgdia1,SEATSTAYbrdgCheck,CHAINSTAYbrdgCheck,Dropout spacing,Wall thickness Bottom Bracket,Wall thickness Top tube,Wall thickness Head tube,Wall thickness Down tube,Wall thickness Chain stay,Wall thickness Seat stay,Wall thickness Seat tube,Wheel diameter front,RDBSD,Wheel diameter rear,FDBSD,Fork type,Stem kind,Display AEROBARS,Handlebar style,Head tube type,BB length,Head tube diameter,Wheel cut,Seat tube diameter,bottle SEATTUBE0 show,bottle DOWNTUBE0 show,Front Fender include,Rear Fender include,BELTorCHAIN,Number of cogs,Number of chainrings,Display RACK,FIRST color R_RGB,FIRST color G_RGB,FIRST color B_RGB,RIM_STYLE front,RIM_STYLE rear,SPOKES composite front,SPOKES composite rear,SBLADEW front,SBLADEW rear,Saddle length,Saddle height,Down tube diameter,Seatpost LENGTH,Seat tube type
480.0,60.0,600.0,66.0,120.0,45.0,540.0,73.0,650.0,45.0,40.0,32.0,36.5,25.0,14.0,15.0,9.0,CARBON,30.0,50.0,35.0,330.0,350.0,16.0,18.0,False,False,135.0,4.0,4.0,4.0,4.0,4.0,2.0,4.0,744.0,52.0,744.0,52.0,1,1,False,1,1,68.0,44.0,0.0,35.0,False,True,False,False,True,12,1,False,0,102,204,SPOKED,SPOKED,1,1,80.0,80.0,280.0,740.0,36.0,760.0,1
450.0,65.0,580.0,65.0,110.0,45.0,560.0,74.0,660.0,45.0,45.0,34.0,36.5,26.0,15.0,15.0,9.0,ALUMINIUM,28.0,55.0,38.0,330.0,350.0,16.0,18.0,False,False,135.0,5.0,3.0,4.5,4.0,3.5,2.5,4.5,744.0,52.0,744.0,52.0,1,2,False,1,3,68.0,50.0,0.0,38.0,False,True,False,False,True,11,2,False,0,128,255,SPOKED,SPOKED,1,1,80.0,80.0,285.0,730.0,37.0,780.0,1
420.0,60.0,610.0,64.0,130.0,45.0,550.0,73.5,640.0,45.0,40.0,30.0,36.5,24.0,13.0,15.0,10.0,CARBON,33.0,48.0,40.0,330.0,350.0,16.0,18.0,False,False,135.0,2.5,3.0,3.5,3.5,3.0,2.2,3.5,744.0,52.0,744.0,52.0,1,0,False,1,1,68.0,42.0,0.0,36.0,True,True,False,False,True,12,1,False,51,153,255,SPOKED,SPOKED,1,1,80.0,80.0,275.0,750.0,35.0,770.0,1
500.0,63.0,620.0,67.0,140.0,45.0,530.0,74.5,655.0,45.0,45.0,33.0,36.5,27.0,16.0,15.0,9.0,ALUMINIUM,32.0,52.0,37.0,330.0,350.0,16.0,18.0,False,False,135.0,3.5,4.0,5.0,4.0,3.8,3.0,4.0,744.0,60.0,744.0,60.0,1,1,False,1,3,68.0,48.0,0.0,39.0,False,False,False,False,True,12,1,False,0,76,153,SPOKED,SPOKED,1,1,80.0,80.0,290.0,715.0,36.0,765.0,1
460.0,68.0,590.0,65.5,125.0,45.0,580.0,73.0,670.0,45.0,40.0,31.0,36.5,23.5,14.5,15.0,9.5,CARBON,29.0,57.0,36.0,330.0,350.0,16.0,18.0,False,False,135.0,3.0,3.5,3.0,3.5,3.0,2.7,3.8,744.0,55.0,744.0,55.0,1,2,False,1,1,68.0,45.0,0.0,37.0,True,False,False,False,True,12,1,False,0,89,179,SPOKED,SPOKED,1,1,80.0,80.0,272.0,755.0,38.0,780.0,1
390.0,70.0,580.0,68.0,115.0,45.0,520.0,73.8,630.0,45.0,40.0,35.0,36.5,28.5,17.0,15.0,9.0,STEEL,31.0,46.0,34.0,330.0,350.0,16.0,18.0,False,False,135.0,3.2,3.8,4.2,4.1,3.9,3.3,4.1,744.0,52.0,744.0,52.0,1,0,False,1,1,68.0,43.0,0.0,38.0,False,True,False,False,True,11,2,False,26,117,212,SPOKED,SPOKED,1,1,80.0,80.0,285.0,720.0,37.0,755.0,1
415.0,62.0,610.0,66.5,135.0,45.0,550.0,74.0,645.0,45.0,40.0,30.0,36.5,24.5,15.5,15.0,8.5,TITANIUM,27.0,53.0,39.0,330.0,350.0,16.0,18.0,False,False,135.0,2.8,3.2,4.0,4.5,3.6,2.6,3.7,744.0,52.0,744.0,52.0,1,1,False,1,3,68.0,46.0,0.0,36.0,False,True,False,False,True,12,1,False,13,103,214,SPOKED,SPOKED,1,1,80.0,80.0,278.0,735.0,36.0,770.0,1
495.0,59.0,605.0,65.0,118.0,45.0,525.0,73.2,660.0,45.0,45.0,29.0,36.5,26.5,15.0,15.0,9.0,BAMBOO,33.0,49.0,43.0,330.0,350.0,16.0,18.0,False,False,135.0,3.7,3.0,3.8,4.0,3.2,2.4,3.3,744.0,52.0,744.0,52.0,1,2,False,1,1,68.0,42.0,0.0,35.0,True,True,False,False,True,12,1,False,0,110,190,SPOKED,SPOKED,1,1,80.0,80.0,282.0,750.0,36.0,760.0,1
430.0,61.0,590.0,67.0,128.0,45.0,565.0,74.0,670.0,45.0,40.0,31.0,36.5,24.0,14.0,15.0,9.0,OTHER,29.0,51.0,38.0,330.0,350.0,16.0,18.0,False,False,135.0,3.3,3.7,4.0,3.9,3.1,2.5,3.6,744.0,52.0,744.0,52.0,1,1,False,1,1,68.0,47.0,0.0,37.0,False,False,False,False,True,12,1,False,30,120,210,SPOKED,SPOKED,1,1,80.0,80.0,275.0,745.0,36.5,780.0,1
445.0,64.0,600.0,66.0,122.0,45.0,555.0,73.5,655.0,45.0,40.0,32.0,36.5,27.0,15.0,15.0,9.0,CARBON,31.0,58.0,37.0,330.0,350.0,16.0,18.0,False,False,135.0,4.0,3.5,4.5,4.0,3.5,2.8,4.0,744.0,52.0,744.0,52.0,1,0,False,1,3,68.0,43.0,0.0,36.0,True,False,False,False,True,11,1,False,0,95,180,SPOKED,SPOKED,1,1,80.0,80.0,288.0,730.0,37.0,775.0,1
