CS textfield,BB textfield,Stack,Head angle,Head tube length textfield,Seat stay junction0,Seat tube length,Seat angle,DT Length,FORK0R,BB diameter,ttd,dtd,csd,ssd,Chain stay position on BB,SSTopZOFFSET,MATERIAL,Head tube upper extension2,Seat tube extension2,Head tube lower extension2,SEATSTAYbrdgshift,CHAINSTAYbrdgshift,SEATSTAYbrdgdia1,CHAINSTAYbrdgdia1,SEATSTAYbrdgCheck,CHAINSTAYbrdgCheck,Dropout spacing,Wall thickness Bottom Bracket,Wall thickness Top tube,Wall thickness Head tube,Wall thickness Down tube,Wall thickness Chain stay,Wall thickness Seat stay,Wall thickness Seat tube,Wheel diameter front,RDBSD,Wheel diameter rear,FDBSD,Fork type,Stem kind,Display AEROBARS,Handlebar style,Head tube type,BB length,Head tube diameter,Wheel cut,Seat tube diameter,bottle SEATTUBE0 show,bottle DOWNTUBE0 show,Front Fender include,Rear Fender include,BELTorCHAIN,Number of cogs,Number of chainrings,Display RACK,FIRST color R_RGB,FIRST color G_RGB,FIRST color B_RGB,RIM_STYLE front,RIM_STYLE rear,SPOKES composite front,SPOKES composite rear,SBLADEW front,SBLADEW rear,Saddle length,Saddle height,Down tube diameter,Seatpost LENGTH,Seat tube type
430.0,65.0,620.0,67.0,115.0,45.0,430.0,73.0,600.0,45.0,40.0,31.8,40.0,34.0,30.0,15.0,9.0,ALUMINIUM,20.0,40.0,30.0,0.0,0.0,0.0,0.0,False,False,135.0,3.0,2.0,2.5,3.0,2.0,2.0,2.0,736.0,52.0,736.0,52.0,1,1,False,1,1,68.0,44.0,0.0,44.0,False,False,False,False,True,12,1,False,0.0,0.0,0.0,SPOKED,SPOKED,0,0,0.0,0.0,278.0,300.0,26.8,300.0,1
435.0,70.0,640.0,68.0,125.0,45.0,440.0,74.0,620.0,46.0,40.0,31.8,40.0,34.0,30.0,15.0,9.0,ALUMINIUM,25.0,45.0,35.0,0.0,0.0,0.0,0.0,False,False,135.0,2.5,2.2,2.8,3.2,2.1,2.3,2.2,736.0,52.0,736.0,52.0,1,1,False,1,1,68.0,44.0,0.0,44.0,False,False,False,False,True,12,1,False,0.0,0.0,0.0,SPOKED,SPOKED,0,0,0.0,0.0,280.0,310.0,26.8,320.0,1
425.0,60.0,610.0,66.0,105.0,45.0,420.0,72.0,580.0,44.0,40.0,31.8,40.0,34.0,30.0,15.0,9.0,ALUMINIUM,18.0,35.0,25.0,0.0,0.0,0.0,0.0,False,False,135.0,3.0,1.8,2.2,2.8,1.9,2.1,1.8,736.0,52.0,736.0,52.0,1,1,False,1,1,68.0,44.0,0.0,44.0,False,False,False,False,True,12,1,False,0.0,0.0,0.0,SPOKED,SPOKED,0,0,0.0,0.0,260.0,290.0,26.8,280.0,1
440.0,68.0,630.0,67.5,120.0,45.0,450.0,73.5,610.0,47.0,40.0,31.8,40.0,34.0,30.0,15.0,9.0,ALUMINIUM,22.0,42.0,32.0,0.0,0.0,0.0,0.0,False,False,135.0,2.8,2.1,2.6,3.1,2.2,2.4,2.1,736.0,52.0,736.0,52.0,1,1,False,1,1,68.0,44.0,0.0,44.0,False,False,False,False,True,12,1,False,0.0,0.0,0.0,SPOKED,SPOKED,0,0,0.0,0.0,290.0,320.0,26.8,340.0,1
445.0,75.0,650.0,69.0,130.0,45.0,460.0,75.0,630.0,43.0,40.0,31.8,40.0,34.0,30.0,15.0,9.0,ALUMINIUM,28.0,48.0,38.0,0.0,0.0,0.0,0.0,False,False,135.0,3.2,2.3,2.9,3.3,2.3,2.5,2.3,736.0,52.0,736.0,52.0,1,1,False,1,1,68.0,44.0,0.0,44.0,False,False,False,False,True,12,1,False,0.0,0.0,0.0,SPOKED,SPOKED,0,0,0.0,0.0,275.0,305.0,26.8,310.0,1
430.0,62.0,600.0,66.5,110.0,45.0,435.0,72.5,570.0,45.0,40.0,31.8,40.0,34.0,30.0,15.0,9.0,ALUMINIUM,17.0,38.0,27.0,0.0,0.0,0.0,0.0,False,False,135.0,2.7,1.9,2.3,2.9,2.0,2.2,1.9,736.0,52.0,736.0,52.0,1,1,False,1,1,68.0,44.0,0.0,44.0,False,False,False,False,True,12,1,False,0.0,0.0,0.0,SPOKED,SPOKED,0,0,0.0,0.0,285.0,315.0,26.8,330.0,1
435.0,72.0,625.0,68.5,118.0,45.0,445.0,74.5,605.0,46.0,40.0,31.8,40.0,34.0,30.0,15.0,9.0,ALUMINIUM,24.0,44.0,34.0,0.0,0.0,0.0,0.0,False,False,135.0,3.1,2.4,2.7,3.2,2.2,2.4,2.4,736.0,52.0,736.0,52.0,1,1,False,1,1,68.0,44.0,0.0,44.0,False,False,False,False,True,12,1,False,0.0,0.0,0.0,SPOKED,SPOKED,0,0,0.0,0.0,265.0,295.0,26.8,290.0,1
425.0,67.0,645.0,67.0,128.0,45.0,425.0,73.0,625.0,44.0,40.0,31.8,40.0,34.0,30.0,15.0,9.0,ALUMINIUM,26.0,46.0,36.0,0.0,0.0,0.0,0.0,False,False,135.0,2.6,2.0,2.4,3.0,1.8,2.3,2.0,736.0,52.0,736.0,52.0,1,1,False,1,1,68.0,44.0,0.0,44.0,False,False,False,False,True,12,1,False,0.0,0.0,0.0,SPOKED,SPOKED,0,0,0.0,0.0,295.0,325.0,26.8,360.0,1
440.0,71.0,615.0,68.0,108.0,45.0,455.0,74.0,590.0,47.0,40.0,31.8,40.0,34.0,30.0,15.0,9.0,ALUMINIUM,19.0,36.0,26.0,0.0,0.0,0.0,0.0,False,False,135.0,2.9,2.1,2.6,3.1,2.3,2.5,2.1,736.0,52.0,736.0,52.0,1,1,False,1,1,68.0,44.0,0.0,44.0,False,False,False,False,True,12,1,False,0.0,0.0,0.0,SPOKED,SPOKED,0,0,0.0,0.0,280.0,310.0,26.8,320.0,1
450.0,69.0,635.0,66.5,122.0,45.0,465.0,72.5,615.0,45.0,40.0,31.8,40.0,34.0,30.0,15.0,9.0,ALUMINIUM,23.0,43.0,33.0,0.0,0.0,0.0,0.0,False,False,135.0,3.0,2.2,2.5,3.2,2.1,2.2,2.2,736.0,52.0,736.0,52.0,1,1,False,1,1,68.0,44.0,0.0,44.0,False,False,False,False,True,12,1,False,0.0,0.0,0.0,SPOKED,SPOKED,0,0,0.0,0.0,275.0,300.0,26.8,300.0,1
