CS textfield,BB textfield,Stack,Head angle,Head tube length textfield,Seat stay junction0,Seat tube length,Seat angle,DT Length,FORK0R,BB diameter,ttd,dtd,csd,ssd,Chain stay position on BB,SSTopZOFFSET,MATERIAL,Head tube upper extension2,Seat tube extension2,Head tube lower extension2,SEATSTAYbrdgshift,CHAINSTAYbrdgshift,SEATSTAYbrdgdia1,CHAINSTAYbrdgdia1,SEATSTAYbrdgCheck,CHAINSTAYbrdgCheck,Dropout spacing,Wall thickness Bottom Bracket,Wall thickness Top tube,Wall thickness Head tube,Wall thickness Down tube,Wall thickness Chain stay,Wall thickness Seat stay,Wall thickness Seat tube,Wheel diameter front,RDBSD,Wheel diameter rear,FDBSD,Fork type,Stem kind,Display AEROBARS,Handlebar style,Head tube type,BB length,Head tube diameter,Wheel cut,Seat tube diameter,bottle SEATTUBE0 show,bottle DOWNTUBE0 show,Front Fender include,Rear Fender include,BELTorCHAIN,Number of cogs,Number of chainrings,Display RACK,FIRST color R_RGB,FIRST color G_RGB,FIRST color B_RGB,RIM_STYLE front,RIM_STYLE rear,SPOKES composite front,SPOKES composite rear,SBLADEW front,SBLADEW rear,Saddle length,Saddle height,Down tube diameter,Seatpost LENGTH,Seat tube type
430.0,60.0,640.0,69.0,140.0,45.0,520.0,73.0,690.0,50.0,42.0,30.0,40.0,28.0,25.0,14.0,15.0,ALUMINIUM,50.0,70.0,45.0,330.0,330.0,16.0,18.0,False,False,142.0,2.5,2.0,2.5,3.0,2.5,2.5,2.5,736.0,75.0,736.0,75.0,1,0,False,1,1,73.0,50.0,0,31.8,True,True,False,False,False,12,1,False,0.0,127.0,255.0,SPOKED,SPOKED,0,0,80.0,80.0,280.0,730.0,34.9,400.0,1
440.0,65.0,650.0,68.0,130.0,45.0,530.0,73.5,700.0,48.0,40.0,28.0,42.0,25.0,22.0,14.0,15.0,CARBON,45.0,80.0,40.0,345.0,340.0,17.0,18.0,False,False,157.0,1.5,1.0,1.2,1.3,1.0,1.0,1.0,736.0,75.0,736.0,75.0,1,1,False,1,3,73.0,55.0,0,31.8,True,True,False,False,False,11,1,False,0.0,140.0,220.0,SPOKED,SPOKED,0,0,80.0,80.0,290.0,740.0,43.0,420.0,1
450.0,70.0,660.0,67.0,150.0,45.0,540.0,74.0,720.0,47.0,42.0,32.0,45.0,30.0,28.0,14.5,15.0,STEEL,60.0,90.0,50.0,340.0,335.0,16.0,19.0,True,False,157.0,3.0,3.0,3.5,4.0,3.5,3.0,3.0,736.0,75.0,736.0,75.0,1,2,False,1,2,73.0,50.0,0,31.8,True,True,False,False,False,10,2,False,50.0,200.0,200.0,SPOKED,SPOKED,0,0,80.0,80.0,300.0,750.0,34.9,380.0,1
420.0,62.0,630.0,70.0,120.0,45.0,500.0,73.0,680.0,49.0,41.0,28.0,38.0,26.0,24.0,14.0,15.0,TITANIUM,40.0,75.0,42.0,335.0,330.0,17.0,18.0,False,True,157.0,1.3,1.5,1.8,2.0,1.8,1.5,1.5,736.0,75.0,736.0,75.0,1,0,False,1,1,73.0,55.0,0,31.8,True,True,False,False,False,12,1,False,100.0,200.0,150.0,SPOKED,SPOKED,0,0,80.0,80.0,285.0,720.0,34.9,390.0,1
480.0,58.0,620.0,72.0,160.0,45.0,550.0,74.0,660.0,50.0,40.0,26.0,36.0,25.0,23.0,14.0,15.0,BAMBOO,55.0,100.0,55.0,345.0,350.0,18.0,18.0,True,True,135.0,10.0,9.0,10.0,11.0,9.0,9.0,9.0,736.0,75.0,736.0,75.0,1,1,False,1,1,73.0,50.0,0,31.8,True,True,False,False,False,10,1,False,139.0,69.0,19.0,SPOKED,SPOKED,0,0,80.0,80.0,300.0,760.0,34.9,410.0,1
435.0,64.0,655.0,66.0,135.0,45.0,525.0,73.5,705.0,48.0,40.0,28.0,42.0,26.0,23.0,14.5,15.0,CARBON,48.0,85.0,43.0,338.0,332.0,17.0,18.0,False,False,157.0,1.4,1.0,1.3,1.2,1.0,1.0,1.0,736.0,75.0,736.0,75.0,1,2,False,1,3,73.0,55.0,0,31.8,True,True,False,False,False,12,1,False,0.0,255.0,255.0,SPOKED,SPOKED,0,0,80.0,80.0,275.0,735.0,43.0,415.0,1
445.0,67.0,645.0,69.0,145.0,45.0,535.0,73.0,695.0,49.0,42.0,30.0,40.0,28.0,26.0,14.0,15.0,ALUMINIUM,55.0,65.0,48.0,342.0,336.0,16.0,17.0,False,False,157.0,2.0,2.5,2.8,3.0,2.5,2.5,2.5,736.0,75.0,736.0,75.0,1,1,False,1,1,73.0,53.0,0,31.8,True,True,False,False,False,11,2,False,100.0,149.0,237.0,SPOKED,SPOKED,0,0,80.0,80.0,290.0,720.0,34.9,395.0,1
425.0,68.0,670.0,66.0,155.0,45.0,545.0,74.0,715.0,47.0,42.0,32.0,44.0,30.0,27.0,14.5,15.0,STEEL,65.0,85.0,52.0,348.0,344.0,17.0,19.0,True,True,157.0,3.5,3.0,3.5,4.0,3.5,3.0,3.0,736.0,75.0,736.0,75.0,1,0,False,1,2,73.0,50.0,0,31.8,True,True,False,False,False,9,1,False,34.0,139.0,34.0,SPOKED,SPOKED,0,0,80.0,80.0,295.0,760.0,34.9,410.0,1
435.0,63.0,635.0,70.0,135.0,45.0,525.0,73.0,690.0,49.0,41.0,29.0,39.0,27.0,24.0,14.0,15.0,TITANIUM,42.0,78.0,44.0,338.0,333.0,17.0,18.0,False,False,157.0,1.3,1.4,1.6,1.8,1.6,1.4,1.4,736.0,75.0,736.0,75.0,1,2,False,1,3,73.0,55.0,0,31.8,True,True,False,False,False,12,2,False,70.0,130.0,180.0,SPOKED,SPOKED,0,0,80.0,80.0,280.0,725.0,34.9,405.0,1
445.0,66.0,650.0,68.0,140.0,45.0,530.0,73.5,700.0,48.0,40.0,28.0,42.0,25.0,23.0,14.0,15.0,CARBON,50.0,82.0,42.0,340.0,335.0,17.0,18.0,False,False,157.0,1.5,1.0,1.3,1.2,1.0,1.0,1.0,736.0,75.0,736.0,75.0,1,1,False,1,1,73.0,55.0,0,31.8,True,True,False,False,False,11,1,False,25.0,25.0,112.0,SPOKED,SPOKED,0,0,80.0,80.0,290.0,740.0,43.0,420.0,1
