CS textfield,BB textfield,Stack,Head angle,Head tube length textfield,Seat stay junction0,Seat tube length,Seat angle,DT Length,FORK0R,BB diameter,ttd,dtd,csd,ssd,Chain stay position on BB,SSTopZOFFSET,MATERIAL,Head tube upper extension2,Seat tube extension2,Head tube lower extension2,SEATSTAYbrdgshift,CHAINSTAYbrdgshift,SEATSTAYbrdgdia1,CHAINSTAYbrdgdia1,SEATSTAYbrdgCheck,CHAINSTAYbrdgCheck,Dropout spacing,Wall thickness Bottom Bracket,Wall thickness Top tube,Wall thickness Head tube,Wall thickness Down tube,Wall thickness Chain stay,Wall thickness Seat stay,Wall thickness Seat tube,Wheel diameter front,RDBSD,Wheel diameter rear,FDBSD,Fork type,Stem kind,Display AEROBARS,Handlebar style,Head tube type,BB length,Head tube diameter,Wheel cut,Seat tube diameter,bottle SEATTUBE0 show,bottle DOWNTUBE0 show,Front Fender include,Rear Fender include,BELTorCHAIN,Number of cogs,Number of chainrings,Display RACK,FIRST color R_RGB,FIRST color G_RGB,FIRST color B_RGB,RIM_STYLE front,RIM_STYLE rear,SPOKES composite front,SPOKES composite rear,SBLADEW front,SBLADEW rear,Saddle length,Saddle height,Down tube diameter,Seatpost LENGTH,Seat tube type
420.0,70.0,600.0,73.5,140.0,45.0,540.0,73.0,660.0,45.0,40.0,30.0,36.5,23.0,23.0,15.0,9.0,TITANIUM,30.0,45.0,45.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,2.0,2.5,2.5,2.0,2.0,2.0,674.0,52.0,674.0,52.0,0,0,True,0,0,68.0,34.0,0.0,35.0,True,True,False,False,True,11,2,False,128,128,128,SPOKED,SPOKED,0,0,0.0,0.0,280.0,280.0,36.5,300.0,1
425.0,70.0,605.0,73.5,145.0,45.0,545.0,73.0,655.0,45.0,40.0,30.0,36.5,23.0,23.0,15.0,9.0,TITANIUM,30.0,45.0,45.0,330.0,350.0,16.0,18.0,True,False,130.0,3.0,2.0,2.5,2.5,2.0,2.0,2.0,674.0,52.0,674.0,52.0,0,0,True,0,0,68.0,34.0,0.0,35.0,True,True,False,False,True,11,2,False,128,128,128,SPOKED,DISC,0,0,0.0,0.0,280.0,280.0,36.5,300.0,1
415.0,70.0,590.0,73.5,150.0,45.0,538.0,73.0,665.0,45.0,40.0,30.0,36.5,23.0,23.0,15.0,9.0,TITANIUM,30.0,45.0,45.0,330.0,350.0,16.0,18.0,False,True,130.0,3.0,2.0,2.5,2.5,2.0,2.0,2.0,674.0,52.0,674.0,52.0,0,0,True,0,3,68.0,34.0,0.0,35.0,True,True,False,False,True,11,2,False,128,128,128,TRISPOKE,SPOKED,1,0,50.0,0.0,280.0,280.0,36.5,300.0,0
430.0,70.0,610.0,73.5,135.0,45.0,550.0,73.0,650.0,45.0,40.0,30.0,36.5,23.0,23.0,15.0,9.0,TITANIUM,30.0,45.0,45.0,330.0,350.0,16.0,18.0,True,True,130.0,3.0,2.0,2.5,2.5,2.0,2.0,2.0,674.0,52.0,674.0,52.0,0,0,True,0,3,68.0,34.0,0.0,35.0,True,True,False,False,True,11,2,False,128,128,128,DISC,TRISPOKE,0,1,0.0,50.0,280.0,280.0,36.5,300.0,0
410.0,70.0,595.0,73.5,155.0,45.0,542.0,73.0,668.0,45.0,40.0,30.0,36.5,23.0,23.0,15.0,9.0,TITANIUM,30.0,45.0,45.0,330.0,350.0,16.0,18.0,True,True,130.0,3.0,2.0,2.5,2.5,2.0,2.0,2.0,674.0,52.0,674.0,52.0,0,0,True,0,0,68.0,34.0,0.0,35.0,True,True,False,False,True,11,2,False,128,128,128,TRISPOKE,TRISPOKE,1,1,50.0,50.0,280.0,280.0,36.5,300.0,0
425.0,70.0,605.0,73.5,142.0,45.0,537.0,73.0,660.0,45.0,40.0,30.0,36.5,23.0,23.0,15.0,9.0,TITANIUM,30.0,45.0,45.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,2.0,2.5,2.5,2.0,2.0,2.0,674.0,52.0,674.0,52.0,0,0,True,0,3,68.0,34.0,0.0,35.0,True,True,False,False,True,11,2,False,128,128,128,SPOKED,SPOKED,0,0,0.0,0.0,280.0,280.0,36.5,300.0,1
415.0,70.0,598.0,73.5,148.0,45.0,548.0,73.0,658.0,45.0,40.0,30.0,36.5,23.0,23.0,15.0,9.0,TITANIUM,30.0,45.0,45.0,330.0,350.0,16.0,18.0,False,True,130.0,3.0,2.0,2.5,2.5,2.0,2.0,2.0,674.0,52.0,674.0,52.0,0,0,True,0,0,68.0,34.0,0.0,35.0,True,True,False,False,True,11,2,False,128,128,128,SPOKED,SPOKED,0,0,0.0,0.0,280.0,280.0,36.5,300.0,2
435.0,70.0,615.0,73.5,130.0,45.0,535.0,73.0,670.0,45.0,40.0,30.0,36.5,23.0,23.0,15.0,9.0,TITANIUM,30.0,45.0,45.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,2.0,2.5,2.5,2.0,2.0,2.0,674.0,52.0,674.0,52.0,0,0,True,0,0,68.0,34.0,0.0,35.0,True,True,False,False,True,11,2,False,128,128,128,DISC,DISC,0,0,0.0,0.0,280.0,280.0,36.5,300.0,0
412.0,70.0,600.0,73.5,152.0,45.0,547.0,73.0,662.0,45.0,40.0,30.0,36.5,23.0,23.0,15.0,9.0,TITANIUM,30.0,45.0,45.0,330.0,350.0,16.0,18.0,True,False,130.0,3.0,2.0,2.5,2.5,2.0,2.0,2.0,674.0,52.0,674.0,52.0,0,0,True,0,3,68.0,34.0,0.0,35.0,True,True,False,False,True,11,2,False,128,128,128,TRISPOKE,DISC,1,0,50.0,0.0,280.0,280.0,36.5,300.0,1
418.0,70.0,610.0,73.5,138.0,45.0,543.0,73.0,658.0,45.0,40.0,30.0,36.5,23.0,23.0,15.0,9.0,TITANIUM,30.0,45.0,45.0,330.0,350.0,16.0,18.0,False,True,130.0,3.0,2.0,2.5,2.5,2.0,2.0,2.0,674.0,52.0,674.0,52.0,0,0,True,0,1,68.0,34.0,0.0,35.0,True,True,False,False,True,11,2,False,128,128,128,DISC,TRISPOKE,0,1,0.0,50.0,280.0,280.0,36.5,300.0,2
