CS textfield,BB textfield,Stack,Head angle,Head tube length textfield,Seat stay junction0,Seat tube length,Seat angle,DT Length,FORK0R,BB diameter,ttd,dtd,csd,ssd,Chain stay position on BB,SSTopZOFFSET,MATERIAL,Head tube upper extension2,Seat tube extension2,Head tube lower extension2,SEATSTAYbrdgshift,CHAINSTAYbrdgshift,SEATSTAYbrdgdia1,CHAINSTAYbrdgdia1,SEATSTAYbrdgCheck,CHAINSTAYbrdgCheck,Dropout spacing,Wall thickness Bottom Bracket,Wall thickness Top tube,Wall thickness Head tube,Wall thickness Down tube,Wall thickness Chain stay,Wall thickness Seat stay,Wall thickness Seat tube,Wheel diameter front,RDBSD,Wheel diameter rear,FDBSD,Fork type,Stem kind,Display AEROBARS,Handlebar style,Head tube type,BB length,Head tube diameter,Wheel cut,Seat tube diameter,bottle SEATTUBE0 show,bottle DOWNTUBE0 show,Front Fender include,Rear Fender include,BELTorCHAIN,Number of cogs,Number of chainrings,Display RACK,FIRST color R_RGB,FIRST color G_RGB,FIRST color B_RGB,RIM_STYLE front,RIM_STYLE rear,SPOKES composite front,SPOKES composite rear,SBLADEW front,SBLADEW rear,Saddle length,Saddle height,Down tube diameter,Seatpost LENGTH,Seat tube type
455,60,620,66.0,120,45,540,74.0,700,44,40,32,42,28,28,15,15,CARBON,40,50,45,0,0,0,0,False,False,142,3.0,2.8,3.2,4,3,3,3.2,735,50,735,50,1,0,False,1,3,68,50,0,35,False,True,False,False,True,12,1,False,0,123,167,SPOKED,SPOKED,0,0,0,0,280,750,42,320,1
450,65,635,67.0,130,48,530,73.0,720,46,40,34,42,28,28,15,15,ALUMINIUM,45,55,40,0,0,0,0,False,False,148,3.0,3.0,3.5,4,3,3,3.0,735,50,735,50,1,1,False,1,3,68,50,0,35,False,True,False,False,True,12,1,False,0,123,167,SPOKED,SPOKED,0,0,0,0,280,760,42,330,1
460,55,610,65.0,115,42,550,75.0,680,43,40,30,40,28,28,15,15,STEEL,35,50,40,0,0,0,0,False,False,142,3.0,2.8,3.0,4,3,3,3.0,735,50,735,50,1,2,False,1,1,68,50,0,35,False,True,False,False,True,12,1,False,0,123,167,SPOKED,SPOKED,0,0,0,0,280,740,42,340,1
460,63,640,67.5,140,46,545,73.5,710,42,40,32,42,28,28,15,15,ALUMINIUM,50,60,45,0,0,0,0,False,False,148,3.0,3.0,3.5,4,3,3,3.0,735,50,735,50,1,0,False,1,3,68,50,0,35,False,True,False,False,True,12,1,False,0,123,167,SPOKED,SPOKED,0,0,0,0,285,755,42,325,1
455,62,615,66.5,125,44,535,74.5,695,44,40,33,41,28,28,15,15,TITANIUM,38,52,42,0,0,0,0,False,False,142,3.0,3.0,3.2,4,3,3,3.0,735,50,735,50,1,1,False,1,3,68,50,0,35,False,True,False,False,True,12,1,False,0,123,167,SPOKED,SPOKED,0,0,0,0,290,765,42,330,1
452,58,625,64.5,110,47,560,75.0,705,45,40,34,42,28,28,15,15,CARBON,42,54,43,0,0,0,0,False,False,148,3.5,3.0,3.5,4,3,3,3.5,735,50,735,50,1,2,False,1,3,68,50,0,35,False,True,False,False,True,12,1,False,0,123,167,SPOKED,SPOKED,0,0,0,0,280,745,42,335,1
465,60,630,66.0,135,43,525,73.0,715,47,40,32,42,28,28,15,15,CARBON,48,58,48,0,0,0,0,False,False,142,3.0,3.0,3.5,4,3,3,3.0,735,50,735,50,1,0,False,1,3,68,50,0,35,False,True,False,False,True,12,1,False,0,123,167,SPOKED,SPOKED,0,0,0,0,285,750,42,325,1
448,67,640,68.0,145,50,550,72.5,700,46,40,35,42,28,28,15,15,ALUMINIUM,55,62,50,0,0,0,0,False,False,148,3.0,3.0,3.5,4,3,3,3.0,735,50,735,50,1,1,False,1,3,68,50,0,35,False,True,False,False,True,12,1,False,0,123,167,SPOKED,SPOKED,0,0,0,0,295,765,42,340,1
458,59,620,65.5,118,45,540,74.0,690,44,40,31,41,28,28,15,15,CARBON,38,52,42,0,0,0,0,False,False,142,3.0,2.8,3.2,4,3,3,3.2,735,50,735,50,1,2,False,1,3,68,50,0,35,False,True,False,False,True,12,1,False,0,123,167,SPOKED,SPOKED,0,0,0,0,285,750,42,330,1
462,61,635,67.0,132,47,555,73.0,710,43,40,33,42,28,28,15,15,CARBON,44,56,46,0,0,0,0,False,False,148,3.0,3.0,3.4,4,3,3,3.3,735,50,735,50,1,0,False,1,3,68,50,0,35,False,True,False,False,True,12,1,False,0,123,167,SPOKED,SPOKED,0,0,0,0,290,755,42,335,1
