CS textfield,BB textfield,Stack,Head angle,Head tube length textfield,Seat stay junction0,Seat tube length,Seat angle,DT Length,FORK0R,BB diameter,ttd,dtd,csd,ssd,Chain stay position on BB,SSTopZOFFSET,MATERIAL,Head tube upper extension2,Seat tube extension2,Head tube lower extension2,SEATSTAYbrdgshift,CHAINSTAYbrdgshift,SEATSTAYbrdgdia1,CHAINSTAYbrdgdia1,SEATSTAYbrdgCheck,CHAINSTAYbrdgCheck,Dropout spacing,Wall thickness Bottom Bracket,Wall thickness Top tube,Wall thickness Head tube,Wall thickness Down tube,Wall thickness Chain stay,Wall thickness Seat stay,Wall thickness Seat tube,Wheel diameter front,RDBSD,Wheel diameter rear,FDBSD,Fork type,Stem kind,Display AEROBARS,Handlebar style,Head tube type,BB length,Head tube diameter,Wheel cut,Seat tube diameter,bottle SEATTUBE0 show,bottle DOWNTUBE0 show,Front Fender include,Rear Fender include,BELTorCHAIN,Number of cogs,Number of chainrings,Display RACK,FIRST color R_RGB,FIRST color G_RGB,FIRST color B_RGB,RIM_STYLE front,RIM_STYLE rear,SPOKES composite front,SPOKES composite rear,SBLADEW front,SBLADEW rear,Saddle length,Saddle height,Down tube diameter,Seatpost LENGTH,Seat tube type
425.0,70.0,550.0,73.0,120.0,45.0,550.0,73.0,600.0,45.0,40.0,31.8,36.5,23.35,23.35,15.0,15.0,STEEL,30.0,30.0,30.0,330.0,350.0,16.0,18.0,False,False,130.0,2.98,1.77,2.5,1.89,1.51,1.41,1.387,674.0,52.0,674.0,52.0,0,0,False,0,1,68.0,31.8,0.0,31.8,True,True,False,False,True,11,2,False,255,255,255,SPOKED,SPOKED,0,0,0.0,0.0,278.0,720.0,26.8,250.0,1
430.0,65.0,560.0,72.5,130.0,47.0,540.0,73.5,610.0,42.0,38.0,30.0,35.0,24.0,23.0,16.0,14.0,STEEL,32.0,28.0,34.0,330.0,350.0,16.0,18.0,False,False,135.0,3.0,1.8,2.5,1.9,1.6,1.45,1.4,674.0,52.0,674.0,52.0,0,1,False,0,3,68.0,34.0,0.0,34.0,True,True,False,False,True,11,2,False,255,255,255,SPOKED,SPOKED,0,0,0.0,0.0,280.0,725.0,27.0,260.0,1
420.0,75.0,540.0,73.5,115.0,44.0,555.0,72.0,620.0,47.0,40.0,32.0,37.0,23.0,24.0,15.0,16.0,STEEL,28.0,33.0,31.0,330.0,350.0,16.0,18.0,False,False,130.0,3.1,1.7,2.6,1.95,1.5,1.4,1.39,674.0,52.0,674.0,52.0,0,2,False,0,1,68.0,30.0,0.0,30.0,True,True,False,False,True,10,2,False,255,255,255,SPOKED,SPOKED,0,0,0.0,0.0,275.0,710.0,26.8,240.0,1
440.0,68.0,565.0,72.8,140.0,50.0,560.0,74.0,630.0,43.0,42.0,34.0,38.0,25.0,25.0,17.0,15.0,STEEL,34.0,31.0,29.0,335.0,350.0,14.0,18.0,True,False,130.0,2.9,1.8,2.5,1.9,1.6,1.4,1.4,674.0,52.0,674.0,52.0,0,0,False,0,2,68.0,32.0,0.0,32.0,True,True,False,False,True,12,2,False,255,255,255,SPOKED,SPOKED,0,0,0.0,0.0,285.0,730.0,26.8,255.0,1
435.0,72.0,550.0,73.3,125.0,46.0,545.0,73.3,605.0,46.0,40.0,31.8,36.5,23.5,23.8,14.0,15.5,STEEL,29.0,30.0,32.0,330.0,345.0,16.0,15.0,False,True,135.0,3.0,1.75,2.55,1.88,1.52,1.42,1.388,674.0,52.0,674.0,52.0,0,1,False,0,1,68.0,31.8,0.0,31.8,True,True,False,False,True,11,1,False,255,255,255,SPOKED,SPOKED,0,0,0.0,0.0,280.0,720.0,26.8,265.0,1
428.0,69.0,555.0,73.0,110.0,43.0,552.0,73.0,615.0,44.0,39.0,31.0,36.0,23.0,23.0,15.0,15.0,STEEL,31.0,29.0,28.0,330.0,350.0,16.0,18.0,False,False,130.0,2.95,1.78,2.52,1.9,1.53,1.41,1.385,674.0,52.0,674.0,52.0,0,2,False,0,1,70.0,33.0,0.0,33.0,True,True,False,False,True,11,2,False,255,255,255,SPOKED,SPOKED,0,0,0.0,0.0,278.0,715.0,26.8,255.0,1
422.0,75.0,545.0,72.5,135.0,48.0,558.0,72.8,600.0,41.0,40.0,30.0,35.0,22.5,22.5,15.5,15.0,STEEL,33.0,31.0,30.0,330.0,350.0,16.0,18.0,False,False,132.0,3.1,1.76,2.48,1.92,1.5,1.4,1.39,674.0,52.0,674.0,52.0,0,0,False,0,3,68.0,34.0,0.0,34.0,True,True,False,False,True,11,2,False,255,255,255,SPOKED,SPOKED,0,0,0.0,0.0,282.0,722.0,26.8,260.0,1
438.0,67.0,575.0,73.8,118.0,46.0,548.0,74.0,620.0,45.0,41.0,32.0,37.0,24.0,24.0,16.0,16.0,STEEL,30.0,32.0,34.0,330.0,350.0,16.0,18.0,False,False,130.0,2.9,1.8,2.5,1.89,1.5,1.4,1.387,674.0,52.0,674.0,52.0,0,1,False,0,1,68.0,31.8,0.0,31.8,True,True,False,False,True,9,2,False,255,255,255,SPOKED,SPOKED,0,0,0.0,0.0,279.0,728.0,26.8,258.0,1
432.0,71.0,560.0,72.9,122.0,44.0,555.0,73.1,605.0,43.0,40.0,31.8,36.5,23.7,23.9,15.0,15.0,STEEL,30.0,29.0,32.5,330.0,350.0,16.0,18.0,False,False,130.0,2.98,1.77,2.5,1.89,1.51,1.41,1.387,674.0,52.0,674.0,52.0,0,2,False,0,2,68.0,31.8,0.0,31.8,True,True,False,False,True,11,2,False,255,255,255,SPOKED,SPOKED,0,0,0.0,0.0,278.0,720.0,26.8,250.0,1
426.0,73.0,570.0,72.2,128.0,49.0,562.0,73.8,635.0,44.0,42.0,33.0,37.5,24.0,24.5,16.5,17.0,STEEL,35.0,28.0,29.0,330.0,350.0,16.0,18.0,False,False,135.0,3.0,1.8,2.6,1.9,1.5,1.4,1.39,674.0,52.0,674.0,52.0,0,0,False,0,1,68.0,32.0,0.0,32.0,True,True,False,False,True,11,2,False,255,255,255,SPOKED,SPOKED,0,0,0.0,0.0,283.0,726.0,26.8,252.0,1
