CS textfield,BB textfield,Stack,Head angle,Head tube length textfield,Seat stay junction0,Seat tube length,Seat angle,DT Length,FORK0R,BB diameter,ttd,dtd,csd,ssd,Chain stay position on BB,SSTopZOFFSET,MATERIAL,Head tube upper extension2,Seat tube extension2,Head tube lower extension2,SEATSTAYbrdgshift,CHAINSTAYbrdgshift,SEATSTAYbrdgdia1,CHAINSTAYbrdgdia1,SEATSTAYbrdgCheck,CHAINSTAYbrdgCheck,Dropout spacing,Wall thickness Bottom Bracket,Wall thickness Top tube,Wall thickness Head tube,Wall thickness Down tube,Wall thickness Chain stay,Wall thickness Seat stay,Wall thickness Seat tube,Wheel diameter front,RDBSD,Wheel diameter rear,FDBSD,Fork type,Stem kind,Display AEROBARS,Handlebar style,Head tube type,BB length,Head tube diameter,Wheel cut,Seat tube diameter,bottle SEATTUBE0 show,bottle DOWNTUBE0 show,Front Fender include,Rear Fender include,BELTorCHAIN,Number of cogs,Number of chainrings,Display RACK,FIRST color R_RGB,FIRST color G_RGB,FIRST color B_RGB,RIM_STYLE front,RIM_STYLE rear,SPOKES composite front,SPOKES composite rear,SBLADEW front,SBLADEW rear,Saddle length,Saddle height,Down tube diameter,Seatpost LENGTH,Seat tube type
425.0,66.0,575.0,73.0,105.2,45.0,555.0,74.0,644.8,47.0,40.0,25.4,36.5,23.35,13.0,15.0,9.0,STEEL,63.1,48.0,40.1,330.0,350.0,16.0,18.0,False,False,130.0,2.98,1.77,2.5,1.89,1.51,1.41,1.39,674.0,52.0,674.0,52.0,0,1,False,1,1,68.0,31.8,692.0,26.8,True,True,True,True,True,7,1,False,100,149,237,SPOKED,SPOKED,1,1,80.0,80.0,278.0,700.0,34.9,300,1
430.0,68.0,582.0,74.0,110.0,45.0,560.0,75.0,650.0,50.0,40.0,28.0,36.5,23.5,13.0,15.0,10.0,STEEL,60.0,50.0,35.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,1.8,2.2,1.9,1.6,1.5,1.4,674.0,52.0,674.0,52.0,0,1,False,1,1,68.0,31.8,692.0,26.8,True,True,True,True,True,8,2,False,100,149,237,SPOKED,SPOKED,1,1,80.0,80.0,280.0,710.0,34.9,310,1
420.0,65.0,570.0,73.0,100.0,45.0,550.0,74.0,640.0,45.0,40.0,25.0,36.5,23.3,13.0,15.0,9.0,STEEL,55.0,45.0,30.0,330.0,350.0,16.0,18.0,False,False,130.0,2.9,1.7,2.3,1.85,1.6,1.4,1.35,674.0,52.0,674.0,52.0,0,1,False,1,1,68.0,31.8,692.0,26.8,True,True,True,True,True,7,1,False,100,149,237,SPOKED,SPOKED,1,1,80.0,80.0,275.0,705.0,34.9,305,1
435.0,70.0,590.0,72.0,120.0,45.0,580.0,76.0,655.0,55.0,40.0,30.0,36.5,24.0,14.0,15.0,11.0,STEEL,65.0,60.0,40.0,330.0,350.0,16.0,18.0,False,False,130.0,3.1,1.9,2.4,2.0,1.7,1.5,1.45,674.0,52.0,674.0,52.0,0,1,False,1,1,68.0,31.8,692.0,26.8,True,True,True,True,True,9,1,False,100,149,237,SPOKED,SPOKED,1,1,80.0,80.0,285.0,715.0,34.9,315,1
440.0,64.0,560.0,74.5,108.0,45.0,565.0,74.0,648.0,48.0,40.0,27.0,36.5,23.6,13.5,15.0,9.0,STEEL,58.0,48.0,32.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,1.8,2.3,1.9,1.65,1.45,1.4,674.0,52.0,674.0,52.0,0,1,False,1,1,68.0,31.8,692.0,26.8,True,True,True,True,True,8,1,False,100,149,237,SPOKED,SPOKED,1,1,80.0,80.0,279.0,702.0,34.9,302,1
415.0,67.0,585.0,73.5,115.0,45.0,575.0,75.0,652.0,52.0,40.0,26.0,36.5,23.45,13.0,15.0,10.0,STEEL,62.0,55.0,38.0,330.0,350.0,16.0,18.0,False,False,130.0,3.05,1.85,2.35,1.95,1.7,1.48,1.42,674.0,52.0,674.0,52.0,0,1,False,1,1,68.0,31.8,692.0,26.8,True,True,True,True,True,7,1,False,100,149,237,SPOKED,SPOKED,1,1,80.0,80.0,282.0,720.0,34.9,320,1
430.0,65.5,578.0,74.0,110.0,45.0,570.0,74.5,645.0,49.0,40.0,27.5,36.5,23.5,13.0,15.0,9.5,STEEL,59.0,50.0,33.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,1.8,2.35,1.9,1.63,1.47,1.38,674.0,52.0,674.0,52.0,0,1,False,1,1,68.0,31.8,692.0,26.8,True,True,True,True,True,8,2,False,100,149,237,SPOKED,SPOKED,1,1,80.0,80.0,280.0,710.0,34.9,310,1
425.0,66.8,575.0,72.5,105.0,45.0,555.0,73.5,643.0,47.0,40.0,26.0,36.5,23.4,13.0,15.0,9.0,STEEL,56.0,46.0,29.0,330.0,350.0,16.0,18.0,False,False,130.0,2.98,1.8,2.3,1.88,1.6,1.4,1.36,674.0,52.0,674.0,52.0,0,1,False,1,1,68.0,31.8,692.0,26.8,True,True,True,True,True,7,1,False,100,149,237,SPOKED,SPOKED,1,1,80.0,80.0,277.0,708.0,34.9,308,1
445.0,63.0,555.0,75.0,98.0,45.0,540.0,74.0,635.0,44.0,40.0,24.0,36.5,23.3,13.0,15.0,8.0,STEEL,53.0,43.0,28.0,330.0,350.0,16.0,18.0,False,False,130.0,2.9,1.75,2.2,1.8,1.5,1.42,1.34,674.0,52.0,674.0,52.0,0,1,False,1,1,68.0,31.8,692.0,26.8,True,True,True,True,True,7,1,False,100,149,237,SPOKED,SPOKED,1,1,80.0,80.0,276.0,706.0,34.9,307,1
435.0,69.0,592.0,73.0,118.0,45.0,585.0,75.5,658.0,53.0,40.0,29.0,36.5,23.6,14.0,15.0,11.0,STEEL,63.0,58.0,37.0,330.0,350.0,16.0,18.0,False,False,130.0,3.1,1.9,2.45,2.0,1.7,1.5,1.43,674.0,52.0,674.0,52.0,0,1,False,1,1,68.0,31.8,692.0,26.8,True,True,True,True,True,9,2,False,100,149,237,SPOKED,SPOKED,1,1,80.0,80.0,286.0,718.0,34.9,318,1
