CS textfield,BB textfield,Stack,Head angle,Head tube length textfield,Seat stay junction0,Seat tube length,Seat angle,DT Length,FORK0R,BB diameter,ttd,dtd,csd,ssd,Chain stay position on BB,SSTopZOFFSET,MATERIAL,Head tube upper extension2,Seat tube extension2,Head tube lower extension2,SEATSTAYbrdgshift,CHAINSTAYbrdgshift,SEATSTAYbrdgdia1,CHAINSTAYbrdgdia1,SEATSTAYbrdgCheck,CHAINSTAYbrdgCheck,Dropout spacing,Wall thickness Bottom Bracket,Wall thickness Top tube,Wall thickness Head tube,Wall thickness Down tube,Wall thickness Chain stay,Wall thickness Seat stay,Wall thickness Seat tube,Wheel diameter front,RDBSD,Wheel diameter rear,FDBSD,Fork type,Stem kind,Display AEROBARS,Handlebar style,Head tube type,BB length,Head tube diameter,Wheel cut,Seat tube diameter,bottle SEATTUBE0 show,bottle DOWNTUBE0 show,Front Fender include,Rear Fender include,BELTorCHAIN,Number of cogs,Number of chainrings,Display RACK,FIRST color R_RGB,FIRST color G_RGB,FIRST color B_RGB,RIM_STYLE front,RIM_STYLE rear,SPOKES composite front,SPOKES composite rear,SBLADEW front,SBLADEW rear,Saddle length,Saddle height,Down tube diameter,Seatpost LENGTH,Seat tube type
400.0,60.0,620.0,66.0,120.0,45.0,500.0,73.0,680.0,45.0,40.0,30.0,36.5,25.0,15.0,15.0,15.0,ALUMINIUM,35.0,60.0,40.0,330.0,350.0,16.0,18.0,False,False,135.0,3.0,2.5,2.5,2.5,2.0,2.0,2.0,744.0,52.0,744.0,52.0,1,1,False,1,1,68.0,45.0,0.0,31.8,True,True,False,False,True,12,1,False,0,0,0,SPOKED,SPOKED,1,1,80.0,80.0,280.0,720.0,280.0,720.0,1
410.0,65.0,630.0,65.0,130.0,45.0,520.0,74.0,690.0,45.0,40.0,32.0,36.5,26.0,16.0,16.0,15.0,ALUMINIUM,37.0,65.0,42.0,330.0,350.0,16.0,18.0,False,False,135.0,3.0,2.5,2.5,2.5,2.0,2.0,2.0,744.0,52.0,744.0,52.0,1,1,False,1,1,68.0,45.0,0.0,31.8,True,True,True,False,True,12,1,False,0,0,0,SPOKED,SPOKED,1,1,80.0,80.0,280.0,725.0,280.0,725.0,1
420.0,55.0,610.0,67.0,110.0,47.0,510.0,73.5,700.0,45.0,40.0,28.0,36.5,24.0,14.0,14.0,15.0,ALUMINIUM,35.0,60.0,38.0,330.0,350.0,16.0,18.0,False,False,135.0,3.0,2.5,2.5,2.5,2.0,2.0,2.0,744.0,52.0,744.0,52.0,1,1,False,1,1,68.0,45.0,0.0,31.8,True,True,False,True,True,12,1,False,0,0,0,SPOKED,SPOKED,1,1,80.0,80.0,280.0,730.0,280.0,730.0,1
430.0,62.0,640.0,64.5,125.0,50.0,540.0,72.5,710.0,45.0,40.0,34.0,36.5,27.0,18.0,15.0,15.0,ALUMINIUM,40.0,70.0,45.0,330.0,350.0,16.0,18.0,False,False,135.0,3.0,2.5,2.5,2.5,2.0,2.0,2.0,744.0,52.0,744.0,52.0,1,1,False,1,1,68.0,45.0,0.0,31.8,True,True,True,True,True,12,1,False,0,0,0,SPOKED,SPOKED,1,1,80.0,80.0,280.0,735.0,280.0,735.0,1
380.0,58.0,605.0,66.5,115.0,45.0,495.0,74.0,695.0,45.0,40.0,30.0,36.5,25.0,15.0,15.0,15.0,ALUMINIUM,36.0,62.0,39.0,330.0,350.0,16.0,18.0,False,False,135.0,3.0,2.5,2.5,2.5,2.0,2.0,2.0,744.0,52.0,744.0,52.0,1,1,False,1,1,68.0,45.0,0.0,31.8,True,True,False,True,True,12,1,False,0,0,0,SPOKED,SPOKED,1,1,80.0,80.0,280.0,710.0,280.0,710.0,1
440.0,60.0,650.0,65.5,140.0,48.0,560.0,73.0,720.0,45.0,40.0,33.0,36.5,27.0,20.0,16.0,15.0,ALUMINIUM,38.0,68.0,43.0,330.0,350.0,16.0,18.0,False,False,135.0,3.0,2.5,2.5,2.5,2.0,2.0,2.0,744.0,52.0,744.0,52.0,1,1,False,1,1,68.0,45.0,0.0,31.8,True,True,False,False,True,12,1,False,0,0,0,SPOKED,SPOKED,1,1,80.0,80.0,280.0,740.0,280.0,740.0,1
390.0,63.0,615.0,67.0,120.0,45.0,505.0,73.0,685.0,45.0,40.0,31.0,36.5,26.0,16.0,15.0,15.0,ALUMINIUM,36.0,64.0,41.0,330.0,350.0,16.0,18.0,False,False,135.0,3.0,2.5,2.5,2.5,2.0,2.0,2.0,744.0,52.0,744.0,52.0,1,1,False,1,1,68.0,45.0,0.0,31.8,True,True,True,False,True,12,1,False,0,0,0,SPOKED,SPOKED,1,1,80.0,80.0,280.0,715.0,280.0,715.0,1
450.0,57.0,625.0,66.0,135.0,46.0,530.0,72.8,705.0,45.0,40.0,34.0,36.5,28.0,18.0,17.0,15.0,ALUMINIUM,42.0,70.0,48.0,330.0,350.0,16.0,18.0,False,False,135.0,3.0,2.5,2.5,2.5,2.0,2.0,2.0,744.0,52.0,744.0,52.0,1,1,False,1,1,68.0,45.0,0.0,31.8,True,True,False,True,False,12,1,False,0,0,0,SPOKED,SPOKED,1,1,80.0,80.0,280.0,745.0,280.0,745.0,1
395.0,61.0,635.0,65.0,118.0,47.0,525.0,73.2,675.0,45.0,40.0,29.0,36.5,26.0,17.0,16.0,15.0,ALUMINIUM,39.0,66.0,42.0,330.0,350.0,16.0,18.0,False,False,135.0,3.0,2.5,2.5,2.5,2.0,2.0,2.0,744.0,52.0,744.0,52.0,1,1,False,1,1,68.0,45.0,0.0,31.8,True,True,True,True,True,12,1,False,0,0,0,SPOKED,SPOKED,1,1,80.0,80.0,280.0,725.0,280.0,725.0,1
415.0,59.0,645.0,68.0,150.0,49.0,550.0,72.0,715.0,45.0,40.0,35.0,36.5,28.0,19.0,18.0,15.0,ALUMINIUM,45.0,72.0,46.0,330.0,350.0,16.0,18.0,False,False,135.0,3.0,2.5,2.5,2.5,2.0,2.0,2.0,744.0,52.0,744.0,52.0,1,1,False,1,1,68.0,45.0,0.0,31.8,True,True,False,False,True,12,1,False,0,0,0,SPOKED,SPOKED,1,1,80.0,80.0,280.0,750.0,280.0,750.0,1
