CS textfield,BB textfield,Stack,Head angle,Head tube length textfield,Seat stay junction0,Seat tube length,Seat angle,DT Length,FORK0R,BB diameter,ttd,dtd,csd,ssd,Chain stay position on BB,SSTopZOFFSET,MATERIAL,Head tube upper extension2,Seat tube extension2,Head tube lower extension2,SEATSTAYbrdgshift,CHAINSTAYbrdgshift,SEATSTAYbrdgdia1,CHAINSTAYbrdgdia1,SEATSTAYbrdgCheck,CHAINSTAYbrdgCheck,Dropout spacing,Wall thickness Bottom Bracket,Wall thickness Top tube,Wall thickness Head tube,Wall thickness Down tube,Wall thickness Chain stay,Wall thickness Seat stay,Wall thickness Seat tube,Wheel diameter front,RDBSD,Wheel diameter rear,FDBSD,Fork type,Stem kind,Display AEROBARS,Handlebar style,Head tube type,BB length,Head tube diameter,Wheel cut,Seat tube diameter,bottle SEATTUBE0 show,bottle DOWNTUBE0 show,Front Fender include,Rear Fender include,BELTorCHAIN,Number of cogs,Number of chainrings,Display RACK,FIRST color R_RGB,FIRST color G_RGB,FIRST color B_RGB,RIM_STYLE front,RIM_STYLE rear,SPOKES composite front,SPOKES composite rear,SBLADEW front,SBLADEW rear,Saddle length,Saddle height,Down tube diameter,Seatpost LENGTH,Seat tube type
420.0,60.0,620.0,73.0,140.0,45.0,550.0,73.0,660.0,45.0,40.0,28.6,36.5,23.35,21.5,15.0,9.0,STEEL,30.0,45.0,45.0,330.0,350.0,16.0,18.0,False,False,130.0,5.0,2.0,1.5,2.5,2.0,1.5,1.0,674.0,52.0,674.0,52.0,0,1,False,1,1,68.0,50.0,692.0,31.8,True,True,True,True,True,7,1,True,173,216,230,SPOKED,SPOKED,0,0,80.0,80.0,280.0,740.0,38.0,320,1
430.0,58.0,630.0,74.0,135.0,45.0,540.0,74.0,670.0,47.0,40.0,29.5,37.0,24.0,22.0,14.0,9.5,STEEL,32.0,48.0,44.0,330.0,350.0,16.0,18.0,False,False,130.0,5.5,2.5,1.8,2.8,2.2,1.6,1.1,680.0,55.0,680.0,55.0,0,1,False,1,1,68.0,52.0,692.0,32.0,True,True,True,True,True,7,1,True,173,216,230,SPOKED,SPOKED,0,0,80.0,80.0,285.0,750.0,38.5,325,1
440.0,55.0,625.0,72.0,145.0,45.0,545.0,73.0,665.0,46.0,40.0,29.0,38.0,24.5,22.5,15.0,10.0,STEEL,34.0,50.0,42.0,330.0,350.0,16.0,18.0,False,False,130.0,6.0,2.6,1.9,3.0,2.3,1.7,1.2,690.0,58.0,690.0,58.0,0,1,False,1,1,68.0,54.0,692.0,32.2,True,True,True,True,True,6,1,True,173,216,230,SPOKED,SPOKED,0,0,80.0,80.0,290.0,760.0,39.0,330,1
450.0,65.0,635.0,73.5,150.0,45.0,560.0,72.5,680.0,45.0,40.0,30.0,37.5,24.0,23.0,14.5,9.2,STEEL,35.0,52.0,45.0,330.0,350.0,16.0,18.0,False,False,135.0,5.2,2.3,1.7,2.7,2.1,1.6,1.1,700.0,60.0,700.0,60.0,0,1,False,1,1,68.0,53.0,692.0,32.5,True,True,True,True,True,7,1,True,173,216,230,SPOKED,SPOKED,0,0,80.0,80.0,295.0,770.0,39.5,335,1
460.0,50.0,615.0,72.5,130.0,45.0,555.0,74.0,655.0,46.0,40.0,28.6,36.8,23.5,22.0,14.8,9.8,STEEL,28.0,46.0,43.0,330.0,350.0,16.0,18.0,False,False,130.0,4.8,2.2,1.6,2.6,2.0,1.5,1.0,685.0,57.0,685.0,57.0,0,1,False,1,1,68.0,51.0,692.0,32.0,True,True,True,True,True,6,1,True,173,216,230,SPOKED,SPOKED,0,0,80.0,80.0,280.0,755.0,38.2,315,1
470.0,62.0,640.0,74.5,160.0,45.0,570.0,73.5,690.0,47.0,45.0,30.5,38.2,24.1,23.2,15.2,10.2,STEEL,36.0,54.0,48.0,330.0,350.0,16.0,18.0,False,False,130.0,5.7,2.7,2.1,3.1,2.4,1.8,1.3,695.0,62.0,695.0,62.0,0,1,False,1,1,68.0,55.0,692.0,32.8,True,True,True,True,True,8,1,True,173,216,230,SPOKED,SPOKED,0,0,80.0,80.0,300.0,780.0,40.0,340,1
480.0,53.0,605.0,73.0,120.0,45.0,530.0,75.0,650.0,44.0,40.0,28.6,36.5,23.35,21.5,15.0,9.0,STEEL,30.0,43.0,40.0,330.0,350.0,16.0,18.0,False,False,130.0,4.5,2.0,1.5,2.5,2.0,1.4,0.9,678.0,54.0,678.0,54.0,0,1,False,1,1,68.0,49.0,692.0,31.8,True,True,True,True,True,7,1,True,173,216,230,SPOKED,SPOKED,0,0,80.0,80.0,275.0,740.0,37.0,310,1
490.0,57.0,650.0,75.0,155.0,45.0,580.0,72.0,700.0,48.0,40.0,29.0,37.8,23.7,22.8,14.9,9.6,STEEL,33.0,49.0,46.0,330.0,350.0,16.0,18.0,False,False,130.0,5.2,2.2,1.7,2.8,2.3,1.7,1.2,702.0,63.0,702.0,63.0,0,1,False,1,1,68.0,54.0,692.0,32.3,True,True,True,True,True,6,1,True,173,216,230,SPOKED,SPOKED,0,0,80.0,80.0,302.0,790.0,40.5,345,1
500.0,67.0,680.0,74.0,165.0,45.0,600.0,73.0,710.0,46.0,40.0,30.2,39.0,24.2,23.9,15.1,10.1,STEEL,38.0,56.0,50.0,330.0,350.0,16.0,18.0,False,False,130.0,6.0,2.9,2.3,3.2,2.5,1.9,1.4,708.0,65.0,708.0,65.0,0,1,False,1,1,68.0,57.0,692.0,33.0,True,True,True,True,True,7,1,True,173,216,230,SPOKED,SPOKED,0,0,80.0,80.0,310.0,800.0,41.0,350,1
510.0,60.0,655.0,73.0,140.0,45.0,565.0,74.5,695.0,45.0,40.0,29.6,38.5,24.6,23.6,14.7,9.3,STEEL,31.0,47.0,44.0,330.0,350.0,16.0,18.0,False,False,130.0,5.3,2.4,1.8,2.9,2.2,1.6,1.1,695.0,60.0,695.0,60.0,0,1,False,1,1,68.0,52.5,692.0,32.1,True,True,True,True,True,6,1,True,173,216,230,SPOKED,SPOKED,0,0,80.0,80.0,288.0,765.0,39.2,325,1
