CS textfield,BB textfield,Stack,Head angle,Head tube length textfield,Seat stay junction0,Seat tube length,Seat angle,DT Length,FORK0R,BB diameter,ttd,dtd,csd,ssd,Chain stay position on BB,SSTopZOFFSET,MATERIAL,Head tube upper extension2,Seat tube extension2,Head tube lower extension2,SEATSTAYbrdgshift,CHAINSTAYbrdgshift,SEATSTAYbrdgdia1,CHAINSTAYbrdgdia1,SEATSTAYbrdgCheck,CHAINSTAYbrdgCheck,Dropout spacing,Wall thickness Bottom Bracket,Wall thickness Top tube,Wall thickness Head tube,Wall thickness Down tube,Wall thickness Chain stay,Wall thickness Seat stay,Wall thickness Seat tube,Wheel diameter front,RDBSD,Wheel diameter rear,FDBSD,Fork type,Stem kind,Display AEROBARS,Handlebar style,Head tube type,BB length,Head tube diameter,Wheel cut,Seat tube diameter,bottle SEATTUBE0 show,bottle DOWNTUBE0 show,Front Fender include,Rear Fender include,BELTorCHAIN,Number of cogs,Number of chainrings,Display RACK,FIRST color R_RGB,FIRST color G_RGB,FIRST color B_RGB,RIM_STYLE front,RIM_STYLE rear,SPOKES composite front,SPOKES composite rear,SBLADEW front,SBLADEW rear,Saddle length,Saddle height,Down tube diameter,Seatpost LENGTH,Seat tube type
430.0,45.0,520.0,67.0,140.0,45.0,530.0,75.0,650.0,45.0,40.0,35.0,36.5,30.0,25.0,15.0,15.0,ALUMINIUM,30.0,50.0,40.0,330.0,350.0,16.0,18.0,False,False,135.0,4.0,3.0,4.0,5.0,4.0,3.0,3.0,720.0,60.0,720.0,60.0,1,1,False,1,1,68.0,50.0,0.0,34.0,True,True,False,False,True,11,2,False,50.0,100.0,200.0,SPOKED,SPOKED,0,0,80.0,80.0,275.0,740.0,36.5,300.0,1
425.0,50.0,530.0,66.0,150.0,45.0,540.0,74.5,660.0,44.0,40.0,36.0,37.0,30.0,26.0,15.0,15.0,CARBON,32.0,55.0,42.0,330.0,350.0,16.0,18.0,False,False,135.0,3.0,2.5,3.0,5.0,4.5,3.5,3.0,720.0,58.0,720.0,58.0,1,2,False,1,1,68.0,52.0,0.0,34.9,True,False,False,False,True,12,2,False,30.0,150.0,220.0,SPOKED,SPOKED,0,0,80.0,80.0,280.0,750.0,37.0,320.0,1
440.0,40.0,550.0,65.0,130.0,45.0,525.0,76.0,640.0,46.0,40.0,36.0,38.0,32.0,28.0,14.0,16.0,STEEL,28.0,45.0,38.0,330.0,350.0,16.0,18.0,False,False,135.0,5.0,4.0,5.0,6.0,5.0,4.0,4.0,720.0,65.0,720.0,65.0,1,1,False,1,1,68.0,48.0,0.0,33.0,False,True,False,True,True,10,3,False,120.0,50.0,180.0,SPOKED,SPOKED,0,0,80.0,80.0,270.0,730.0,38.0,310.0,1
435.0,42.0,540.0,67.5,145.0,45.0,535.0,75.5,655.0,45.0,40.0,34.0,36.5,28.0,26.0,16.0,16.0,CARBON,31.0,52.0,41.0,330.0,350.0,16.0,18.0,False,False,135.0,3.5,3.0,4.0,5.0,4.0,3.5,3.5,715.0,62.0,715.0,62.0,1,0,False,1,1,73.0,55.0,0.0,35.0,True,True,False,False,True,11,2,False,200.0,60.0,60.0,SPOKED,SPOKED,0,0,80.0,80.0,290.0,760.0,36.5,305.0,1
450.0,38.0,555.0,66.5,135.0,45.0,545.0,74.0,670.0,46.0,40.0,38.0,39.0,33.0,29.0,17.0,15.0,ALUMINIUM,29.0,48.0,39.0,330.0,350.0,16.0,18.0,False,False,135.0,4.0,3.0,4.0,6.0,5.0,3.5,3.5,730.0,60.0,730.0,60.0,1,1,False,1,1,68.0,50.0,0.0,34.0,False,False,False,False,True,11,3,False,80.0,120.0,200.0,SPOKED,SPOKED,0,0,80.0,80.0,285.0,745.0,39.0,315.0,1
420.0,50.0,560.0,65.5,160.0,45.0,520.0,76.5,630.0,44.0,40.0,30.0,36.5,30.0,27.0,15.0,15.0,BAMBOO,35.0,60.0,45.0,330.0,350.0,16.0,18.0,False,False,135.0,5.0,4.0,6.0,7.0,6.0,5.0,4.0,720.0,60.0,720.0,60.0,1,2,False,1,1,68.0,45.0,0.0,31.8,True,True,False,False,True,10,2,False,204.0,204.0,255.0,SPOKED,SPOKED,0,0,80.0,80.0,278.0,700.0,36.5,300.0,1
445.0,43.0,530.0,66.0,142.0,45.0,535.0,74.0,660.0,43.0,40.0,34.0,38.0,28.0,26.0,15.0,14.0,STEEL,33.0,53.0,42.0,330.0,350.0,16.0,18.0,False,False,135.0,3.0,3.0,4.0,5.0,4.0,3.0,3.5,725.0,62.0,725.0,62.0,1,1,False,1,1,68.0,50.0,0.0,34.5,False,True,False,False,True,12,1,False,100.0,100.0,255.0,SPOKED,SPOKED,0,0,80.0,80.0,272.0,730.0,38.0,310.0,1
430.0,46.0,540.0,67.0,150.0,45.0,540.0,75.0,645.0,45.0,40.0,35.0,36.5,32.0,28.0,14.0,16.0,CARBON,30.0,50.0,40.0,330.0,350.0,16.0,18.0,False,False,135.0,3.5,3.0,4.0,5.0,4.0,3.5,3.0,720.0,60.0,720.0,60.0,1,1,False,1,1,68.0,52.0,0.0,34.0,True,False,False,False,True,11,2,False,60.0,180.0,75.0,SPOKED,SPOKED,0,0,80.0,80.0,288.0,755.0,36.5,320.0,1
438.0,42.0,550.0,66.8,138.0,45.0,532.0,76.2,658.0,45.0,40.0,36.0,36.5,30.0,27.0,16.0,15.0,STEEL,29.0,47.0,39.0,330.0,350.0,16.0,18.0,False,False,135.0,4.0,3.5,5.0,6.0,5.0,4.0,3.5,718.0,61.0,718.0,61.0,1,1,False,1,1,68.0,50.0,0.0,33.7,False,True,False,False,True,9,3,False,255.0,140.0,0.0,SPOKED,SPOKED,0,0,80.0,80.0,280.0,748.0,36.5,308.0,1
442.0,39.0,545.0,67.2,148.0,45.0,538.0,75.3,650.0,45.0,40.0,37.0,39.0,32.0,29.0,17.0,16.0,ALUMINIUM,31.0,54.0,42.0,330.0,350.0,16.0,18.0,False,False,135.0,3.0,2.5,4.0,5.0,4.0,3.0,3.0,730.0,60.0,730.0,60.0,1,2,False,1,1,73.0,55.0,0.0,34.0,True,True,False,False,True,10,2,False,0.0,122.0,200.0,SPOKED,SPOKED,0,0,80.0,80.0,278.0,742.0,39.0,318.0,1
