CS textfield,BB textfield,Stack,Head angle,Head tube length textfield,Seat stay junction0,Seat tube length,Seat angle,DT Length,FORK0R,BB diameter,ttd,dtd,csd,ssd,Chain stay position on BB,SSTopZOFFSET,MATERIAL,Head tube upper extension2,Seat tube extension2,Head tube lower extension2,SEATSTAYbrdgshift,CHAINSTAYbrdgshift,SEATSTAYbrdgdia1,CHAINSTAYbrdgdia1,SEATSTAYbrdgCheck,CHAINSTAYbrdgCheck,Dropout spacing,Wall thickness Bottom Bracket,Wall thickness Top tube,Wall thickness Head tube,Wall thickness Down tube,Wall thickness Chain stay,Wall thickness Seat stay,Wall thickness Seat tube,Wheel diameter front,RDBSD,Wheel diameter rear,FDBSD,Fork type,Stem kind,Display AEROBARS,Handlebar style,Head tube type,BB length,Head tube diameter,Wheel cut,Seat tube diameter,bottle SEATTUBE0 show,bottle DOWNTUBE0 show,Front Fender include,Rear Fender include,BELTorCHAIN,Number of cogs,Number of chainrings,Display RACK,FIRST color R_RGB,FIRST color G_RGB,FIRST color B_RGB,RIM_STYLE front,RIM_STYLE rear,SPOKES composite front,SPOKES composite rear,SBLADEW front,SBLADEW rear,Saddle length,Saddle height,Down tube diameter,Seatpost LENGTH,Seat tube type
425,70,590,73.0,150,45,555,74.0,580,45,40,34,34,28,28,20,15,STEEL,40,45,50,0,0,0,0,False,False,130,3,2,2,3,2,1.8,2,622,12,622,12,0,0,False,0,1,68,34,0,34,False,False,False,False,True,11,2,False,255,0,0,SPOKED,SPOKED,0,0,0,0,280,830,34,300,1
420,68,585,74.0,140,45,550,73.0,575,43,40,34,34,28,28,20,15,STEEL,40,45,50,0,0,0,0,False,False,130,3,2,2,3,2,1.8,2,622,12,622,12,0,0,False,0,1,68,34,0,34,False,False,False,False,True,11,2,False,255,0,0,SPOKED,SPOKED,0,0,0,0,280,830,34,300,1
430,72,595,72.5,160,45,560,74.5,590,46,40,34,34,28,28,20,15,STEEL,40,45,50,0,0,0,0,False,False,130,3,2,2,3,2,1.8,2,622,12,622,12,0,0,False,0,1,68,34,0,34,False,False,False,False,True,11,2,False,255,0,0,SPOKED,SPOKED,0,0,0,0,280,830,34,300,1
422,69,592,73.5,155,45,558,74.0,585,45,40,34,34,28,28,20,15,STEEL,40,45,50,0,0,0,0,False,False,130,3,2,2,3,2,1.8,2,622,12,622,12,0,0,False,0,1,68,34,0,34,False,False,False,False,True,11,2,False,255,0,0,SPOKED,SPOKED,0,0,0,0,280,830,34,300,1
427,71,588,73.0,145,45,553,73.5,578,44,40,34,34,28,28,20,15,STEEL,40,45,50,0,0,0,0,False,False,130,3,2,2,3,2,1.8,2,622,12,622,12,0,0,False,0,1,68,34,0,34,False,False,False,False,True,11,2,False,255,0,0,SPOKED,SPOKED,0,0,0,0,280,830,34,300,1
429,70,598,74.0,165,45,565,75.0,595,47,40,34,34,28,28,20,15,STEEL,40,45,50,0,0,0,0,False,False,130,3,2,2,3,2,1.8,2,622,12,622,12,0,0,False,0,1,68,34,0,34,False,False,False,False,True,11,2,False,255,0,0,SPOKED,SPOKED,0,0,0,0,280,830,34,300,1
418,67,582,72.0,135,45,552,73.0,572,42,40,34,34,28,28,20,15,STEEL,40,45,50,0,0,0,0,False,False,130,3,2,2,3,2,1.8,2,622,12,622,12,0,0,False,0,1,68,34,0,34,False,False,False,False,True,11,2,False,255,0,0,SPOKED,SPOKED,0,0,0,0,280,830,34,300,1
432,73,600,74.5,170,45,563,75.0,600,48,40,34,34,28,28,20,15,STEEL,40,45,50,0,0,0,0,False,False,130,3,2,2,3,2,1.8,2,622,12,622,12,0,0,False,0,1,68,34,0,34,False,False,False,False,True,11,2,False,255,0,0,SPOKED,SPOKED,0,0,0,0,280,830,34,300,1
425,66,580,72.5,130,45,549,73.5,570,42,40,34,34,28,28,20,15,STEEL,40,45,50,0,0,0,0,False,False,130,3,2,2,3,2,1.8,2,622,12,622,12,0,0,False,0,1,68,34,0,34,False,False,False,False,True,11,2,False,255,0,0,SPOKED,SPOKED,0,0,0,0,280,830,34,300,1
430,75,605,73.0,175,45,565,74.0,602,46,40,34,34,28,28,20,15,STEEL,40,45,50,0,0,0,0,False,False,130,3,2,2,3,2,1.8,2,622,12,622,12,0,0,False,0,1,68,34,0,34,False,False,False,False,True,11,2,False,255,0,0,SPOKED,SPOKED,0,0,0,0,280,830,34,300,1
