CS textfield,BB textfield,Stack,Head angle,Head tube length textfield,Seat stay junction0,Seat tube length,Seat angle,DT Length,FORK0R,BB diameter,ttd,dtd,csd,ssd,Chain stay position on BB,SSTopZOFFSET,MATERIAL,Head tube upper extension2,Seat tube extension2,Head tube lower extension2,SEATSTAYbrdgshift,CHAINSTAYbrdgshift,SEATSTAYbrdgdia1,CHAINSTAYbrdgdia1,SEATSTAYbrdgCheck,CHAINSTAYbrdgCheck,Dropout spacing,Wall thickness Bottom Bracket,Wall thickness Top tube,Wall thickness Head tube,Wall thickness Down tube,Wall thickness Chain stay,Wall thickness Seat stay,Wall thickness Seat tube,Wheel diameter front,RDBSD,Wheel diameter rear,FDBSD,Fork type,Stem kind,Display AEROBARS,Handlebar style,Head tube type,BB length,Head tube diameter,Wheel cut,Seat tube diameter,bottle SEATTUBE0 show,bottle DOWNTUBE0 show,Front Fender include,Rear Fender include,BELTorCHAIN,Number of cogs,Number of chainrings,Display RACK,FIRST color R_RGB,FIRST color G_RGB,FIRST color B_RGB,RIM_STYLE front,RIM_STYLE rear,SPOKES composite front,SPOKES composite rear,SBLADEW front,SBLADEW rear,Saddle length,Saddle height,Down tube diameter,Seatpost LENGTH,Seat tube type
420,70,550,73.0,150,45,550,74.0,650,45,40,30,36,22,22,15,9,TITANIUM,30,50,30,0,0,0,0,False,False,130,2.5,2,2,2.5,2,1.8,2,674,52,674,52,0,2,False,0,3,68,56,0,31.8,False,True,False,False,True,11,2,False,128,128,128,SPOKED,SPOKED,0,0,0,0,280,730,38,300,1
410,72,580,73.5,180,45,580,73.5,670,45,40,30,38,24,22,15,9,TITANIUM,35,55,35,0,0,0,0,False,False,130,2.5,2,2,2.5,2,1.8,2,674,52,674,52,0,2,False,0,3,68,56,0,31.8,False,True,False,False,True,11,2,False,128,128,128,SPOKED,SPOKED,0,0,0,0,280,740,38,320,1
400,68,540,74.0,140,45,540,74.0,640,45,40,28,34,20,20,15,9,TITANIUM,28,45,32,0,0,0,0,False,False,130,2.5,2,2,2.5,2,1.8,2,674,52,674,52,0,2,False,0,3,68,56,0,31.8,False,True,False,False,True,11,2,False,128,128,128,SPOKED,SPOKED,0,0,0,0,280,720,36,280,1
430,65,520,75.0,120,45,550,75.0,680,45,40,27,40,22,21,15,9,TITANIUM,32,60,38,0,0,0,0,False,False,130,2.5,2,2,2.5,2,1.8,2,674,52,674,52,0,2,False,0,3,68,56,0,31.8,False,True,False,False,True,11,2,False,128,128,128,SPOKED,SPOKED,0,0,0,0,280,700,42,260,1
425,75,600,72.0,200,45,600,72.0,660,45,40,32,36,23,23,15,9,TITANIUM,40,48,40,0,0,0,0,False,False,130,2.5,2,2,2.5,2,1.8,2,674,52,674,52,0,2,False,0,3,68,56,0,31.8,False,True,False,False,True,11,2,False,128,128,128,SPOKED,SPOKED,0,0,0,0,280,750,38,340,1
420,70,590,72.5,160,45,570,73.0,655,45,40,31,35,22,22,15,9,TITANIUM,34,53,34,0,0,0,0,False,False,130,2.5,2,2,2.5,2,1.8,2,674,52,674,52,0,2,False,0,3,68,56,0,31.8,False,True,False,False,True,11,2,False,128,128,128,SPOKED,SPOKED,0,0,0,0,280,735,37,310,1
405,68,530,74.5,130,45,530,74.5,650,45,40,29,37,21,20,15,9,TITANIUM,29,47,31,0,0,0,0,False,False,130,2.5,2,2,2.5,2,1.8,2,674,52,674,52,0,2,False,0,3,68,56,0,31.8,False,True,False,False,True,11,2,False,128,128,128,SPOKED,SPOKED,0,0,0,0,280,725,39,290,1
415,73,560,73.0,170,45,560,73.0,695,45,40,35,43,24,24,15,9,TITANIUM,36,58,36,0,0,0,0,False,False,130,2.5,2,2,2.5,2,1.8,2,674,52,674,52,0,2,False,0,3,68,56,0,31.8,False,True,False,False,True,11,2,False,128,128,128,SPOKED,SPOKED,0,0,0,0,280,745,45,330,1
410,69,550,73.5,150,45,555,73.5,660,45,40,28,36,22,21,15,9,TITANIUM,31,49,33,0,0,0,0,False,False,130,2.5,2,2,2.5,2,1.8,2,674,52,674,52,0,2,False,0,3,68,56,0,31.8,False,True,False,False,True,11,2,False,128,128,128,SPOKED,SPOKED,0,0,0,0,280,710,38,270,1
420,71,565,74.0,155,45,580,74.0,670,45,40,30,39,22,21,15,9,TITANIUM,33,52,37,0,0,0,0,False,False,130,2.5,2,2,2.5,2,1.8,2,674,52,674,52,0,2,False,0,3,68,56,0,31.8,False,True,False,False,True,11,2,False,128,128,128,SPOKED,SPOKED,0,0,0,0,280,760,41,350,1
