CS textfield,BB textfield,Stack,Head angle,Head tube length textfield,Seat stay junction0,Seat tube length,Seat angle,DT Length,FORK0R,BB diameter,ttd,dtd,csd,ssd,Chain stay position on BB,SSTopZOFFSET,MATERIAL,Head tube upper extension2,Seat tube extension2,Head tube lower extension2,SEATSTAYbrdgshift,CHAINSTAYbrdgshift,SEATSTAYbrdgdia1,CHAINSTAYbrdgdia1,SEATSTAYbrdgCheck,CHAINSTAYbrdgCheck,Dropout spacing,Wall thickness Bottom Bracket,Wall thickness Top tube,Wall thickness Head tube,Wall thickness Down tube,Wall thickness Chain stay,Wall thickness Seat stay,Wall thickness Seat tube,Wheel diameter front,RDBSD,Wheel diameter rear,FDBSD,Fork type,Stem kind,Display AEROBARS,Handlebar style,Head tube type,BB length,Head tube diameter,Wheel cut,Seat tube diameter,bottle SEATTUBE0 show,bottle DOWNTUBE0 show,Front Fender include,Rear Fender include,BELTorCHAIN,Number of cogs,Number of chainrings,Display RACK,FIRST color R_RGB,FIRST color G_RGB,FIRST color B_RGB,RIM_STYLE front,RIM_STYLE rear,SPOKES composite front,SPOKES composite rear,SBLADEW front,SBLADEW rear,Saddle length,Saddle height,Down tube diameter,Seatpost LENGTH,Seat tube type
430.0,50.0,620.0,67.0,140.0,45.0,560.0,73.0,700.0,45.0,40.0,29.0,38.0,36.5,23.35,13.0,15.0,ALUMINIUM,30.0,50.0,40.0,0.0,0.0,16.0,18.0,False,False,142.0,5.0,2.5,3.0,3.0,2.0,1.5,2.5,700.0,78.0,700.0,78.0,1,1,False,1,1,73.0,34.0,0.0,34.0,False,False,False,False,True,12,1,False,0,0,0,SPOKED,SPOKED,0,0,0.0,0.0,280.0,740.0,34.0,300.0,1
435.0,55.0,625.0,66.0,145.0,45.0,565.0,72.0,710.0,45.0,40.0,30.0,39.0,37.0,24.0,13.0,15.0,ALUMINIUM,32.0,55.0,42.0,0.0,0.0,16.0,18.0,False,False,142.0,5.5,2.7,3.2,3.2,2.2,1.6,2.6,700.0,78.0,700.0,78.0,1,1,False,1,1,73.0,34.0,0.0,34.0,False,False,False,False,True,12,1,False,0,0,0,SPOKED,SPOKED,0,0,0.0,0.0,280.0,745.0,34.0,310.0,1
440.0,50.0,630.0,68.0,150.0,45.0,570.0,73.5,720.0,45.0,40.0,28.0,40.0,38.0,25.0,13.0,15.0,ALUMINIUM,35.0,60.0,45.0,0.0,0.0,16.0,18.0,False,False,142.0,6.0,3.0,3.5,3.5,2.5,1.7,2.8,700.0,78.0,700.0,78.0,1,1,False,1,1,73.0,34.0,0.0,34.0,False,False,False,False,True,12,1,False,0,0,0,SPOKED,SPOKED,0,0,0.0,0.0,280.0,720.0,34.0,320.0,1
445.0,60.0,615.0,67.0,135.0,45.0,580.0,74.0,705.0,45.0,40.0,29.0,38.0,36.5,23.0,13.0,15.0,ALUMINIUM,28.0,52.0,38.0,0.0,0.0,16.0,18.0,False,False,142.0,5.0,2.5,3.0,3.0,2.0,1.5,2.5,700.0,78.0,700.0,78.0,1,1,False,1,1,74.0,34.0,0.0,34.0,False,False,False,False,True,12,1,False,0,0,0,SPOKED,SPOKED,0,0,0.0,0.0,280.0,735.0,34.0,305.0,1
450.0,50.0,628.0,65.0,160.0,45.0,590.0,73.0,715.0,45.0,40.0,32.0,37.0,36.0,22.0,13.0,15.0,ALUMINIUM,40.0,58.0,50.0,0.0,0.0,16.0,18.0,False,False,142.0,5.5,2.8,3.2,3.2,2.3,1.6,2.6,700.0,78.0,700.0,78.0,1,1,False,1,1,73.0,34.0,0.0,34.0,False,False,False,False,True,12,1,False,0,0,0,SPOKED,SPOKED,0,0,0.0,0.0,280.0,750.0,34.0,330.0,1
420.0,45.0,635.0,68.0,125.0,45.0,555.0,72.5,690.0,45.0,40.0,29.5,36.5,35.0,23.5,13.0,15.0,ALUMINIUM,29.0,49.0,37.0,0.0,0.0,16.0,18.0,False,False,142.0,5.0,2.6,3.1,3.1,2.1,1.55,2.55,700.0,78.0,700.0,78.0,1,1,False,1,1,72.5,34.0,0.0,34.0,False,False,False,False,True,12,1,False,0,0,0,SPOKED,SPOKED,0,0,0.0,0.0,280.0,730.0,34.0,290.0,1
415.0,50.0,640.0,66.0,155.0,45.0,575.0,73.2,705.0,45.0,40.0,30.5,39.5,37.5,24.5,13.0,15.0,ALUMINIUM,36.0,56.0,43.0,0.0,0.0,16.0,18.0,False,False,142.0,5.8,2.9,3.3,3.3,2.4,1.65,2.7,700.0,78.0,700.0,78.0,1,1,False,1,1,73.2,34.0,0.0,34.0,False,False,False,False,True,12,1,False,0,0,0,SPOKED,SPOKED,0,0,0.0,0.0,280.0,748.0,34.0,340.0,1
410.0,55.0,610.0,67.5,130.0,45.0,550.0,73.8,700.0,45.0,40.0,28.8,37.8,36.8,23.8,13.0,15.0,ALUMINIUM,31.0,51.0,39.0,0.0,0.0,16.0,18.0,False,False,142.0,5.2,2.7,3.2,3.2,2.2,1.6,2.6,700.0,78.0,700.0,78.0,1,1,False,1,1,73.8,34.0,0.0,34.0,False,False,False,False,True,12,1,False,0,0,0,SPOKED,SPOKED,0,0,0.0,0.0,280.0,730.0,34.0,295.0,1
405.0,60.0,622.0,67.0,142.0,45.0,565.0,72.7,712.0,45.0,40.0,29.2,38.2,36.2,23.2,13.0,15.0,ALUMINIUM,33.0,53.0,41.0,0.0,0.0,16.0,18.0,False,False,142.0,6.0,3.0,3.5,3.5,2.3,1.7,2.8,700.0,78.0,700.0,78.0,1,1,False,1,1,72.7,34.0,0.0,34.0,False,False,False,False,True,12,1,False,0,0,0,SPOKED,SPOKED,0,0,0.0,0.0,280.0,740.0,34.0,325.0,1
400.0,50.0,618.0,66.5,148.0,45.0,580.0,73.3,718.0,45.0,40.0,31.0,38.5,37.0,24.0,13.0,15.0,ALUMINIUM,38.0,57.0,44.0,0.0,0.0,16.0,18.0,False,False,142.0,5.7,2.8,3.4,3.4,2.4,1.6,2.7,700.0,78.0,700.0,78.0,1,1,False,1,1,73.3,34.0,0.0,34.0,False,False,False,False,True,12,1,False,0,0,0,SPOKED,SPOKED,0,0,0.0,0.0,280.0,745.0,34.0,335.0,1
