CS textfield,BB textfield,Stack,Head angle,Head tube length textfield,Seat stay junction0,Seat tube length,Seat angle,DT Length,FORK0R,BB diameter,ttd,dtd,csd,ssd,Chain stay position on BB,SSTopZOFFSET,MATERIAL,Head tube upper extension2,Seat tube extension2,Head tube lower extension2,SEATSTAYbrdgshift,CHAINSTAYbrdgshift,SEATSTAYbrdgdia1,CHAINSTAYbrdgdia1,SEATSTAYbrdgCheck,CHAINSTAYbrdgCheck,Dropout spacing,Wall thickness Bottom Bracket,Wall thickness Top tube,Wall thickness Head tube,Wall thickness Down tube,Wall thickness Chain stay,Wall thickness Seat stay,Wall thickness Seat tube,Wheel diameter front,RDBSD,Wheel diameter rear,FDBSD,Fork type,Stem kind,Display AEROBARS,Handlebar style,Head tube type,BB length,Head tube diameter,Wheel cut,Seat tube diameter,bottle SEATTUBE0 show,bottle DOWNTUBE0 show,Front Fender include,Rear Fender include,BELTorCHAIN,Number of cogs,Number of chainrings,Display RACK,FIRST color R_RGB,FIRST color G_RGB,FIRST color B_RGB,RIM_STYLE front,RIM_STYLE rear,SPOKES composite front,SPOKES composite rear,SBLADEW front,SBLADEW rear,Saddle length,Saddle height,Down tube diameter,Seatpost LENGTH,Seat tube type
415.0,70.0,560.0,73.0,140.0,45.0,520.0,74.0,680.0,45.0,40.0,38.0,42.0,35.0,25.0,15.0,10.0,TITANIUM,50.0,60.0,40.0,330.0,350.0,16.0,18.0,False,False,130.0,4.0,2.0,3.0,3.0,2.0,2.0,3.0,674.0,60.0,674.0,60.0,0,2,False,0,1,75.0,50.0,692.0,34.0,False,False,False,False,True,11,2,False,128,128,128,SPOKED,SPOKED,0,0,0,0,290.0,760.0,34.9,320.0,1
420.0,65.0,570.0,74.0,130.0,45.0,540.0,75.0,700.0,45.0,42.0,36.0,44.0,36.0,26.0,16.0,11.0,TITANIUM,48.0,65.0,42.0,330.0,350.0,16.0,18.0,False,False,130.0,3.5,2.2,3.2,3.2,2.1,2.1,2.5,674.0,55.0,674.0,55.0,0,2,False,0,1,78.0,48.0,692.0,35.0,False,False,False,False,True,11,2,False,120,125,130,SPOKED,SPOKED,0,0,0,0,295.0,770.0,34.9,330.0,1
425.0,72.0,580.0,73.5,150.0,45.0,530.0,74.5,690.0,45.0,40.0,42.0,40.0,37.0,24.0,17.0,9.0,TITANIUM,55.0,60.0,45.0,330.0,350.0,16.0,18.0,False,False,130.0,3.5,2.5,2.5,2.5,1.8,1.8,2.5,674.0,58.0,674.0,58.0,0,2,False,0,1,70.0,55.0,692.0,36.0,False,False,False,False,True,11,2,False,135,135,135,SPOKED,SPOKED,0,0,0,0,285.0,750.0,34.9,340.0,1
430.0,68.0,590.0,72.5,160.0,45.0,550.0,73.5,710.0,45.0,45.0,38.0,43.0,37.0,23.0,18.0,12.0,TITANIUM,60.0,68.0,48.0,330.0,350.0,16.0,18.0,False,False,130.0,4.5,2.2,3.2,3.2,2.2,2.2,3.2,674.0,62.0,674.0,62.0,0,2,False,0,1,70.0,55.0,692.0,37.0,False,False,False,False,True,11,2,False,140,140,140,SPOKED,SPOKED,0,0,0,0,300.0,780.0,34.9,350.0,1
412.0,70.0,565.0,74.5,120.0,45.0,525.0,74.0,675.0,45.0,40.0,36.0,42.0,35.0,25.0,15.0,9.0,TITANIUM,45.0,55.0,35.0,330.0,350.0,16.0,18.0,False,False,130.0,3.8,1.8,2.8,2.8,1.9,1.9,2.8,674.0,54.0,674.0,54.0,0,2,False,0,1,78.0,48.0,692.0,34.0,False,False,False,False,True,11,2,False,130,130,130,SPOKED,SPOKED,0,0,0,0,288.0,755.0,34.9,315.0,1
418.0,66.0,555.0,73.0,135.0,45.0,515.0,74.0,665.0,45.0,40.0,40.0,41.0,36.0,24.0,16.0,10.0,TITANIUM,52.0,62.0,42.0,330.0,350.0,16.0,18.0,False,False,130.0,4.2,2.2,3.2,3.2,2.0,2.0,3.2,674.0,57.0,674.0,57.0,0,2,False,0,1,72.0,52.0,692.0,36.0,False,False,False,False,True,11,2,False,125,125,125,SPOKED,SPOKED,0,0,0,0,282.0,740.0,34.9,330.0,1
427.0,69.0,600.0,72.0,155.0,45.0,560.0,73.0,720.0,45.0,45.0,38.0,44.0,36.0,26.0,18.0,12.0,TITANIUM,60.0,68.0,48.0,330.0,350.0,16.0,18.0,False,False,130.0,4.0,2.8,3.5,3.5,2.5,2.5,3.5,674.0,64.0,674.0,64.0,0,2,False,0,1,80.0,58.0,692.0,38.0,False,False,False,False,True,11,2,False,132,132,132,SPOKED,SPOKED,0,0,0,0,298.0,800.0,34.9,350.0,1
422.0,63.0,575.0,74.0,145.0,45.0,545.0,75.0,705.0,45.0,40.0,36.0,42.0,35.0,25.0,15.0,9.0,TITANIUM,48.0,58.0,38.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,2.0,2.5,2.5,1.8,1.8,2.5,674.0,52.0,674.0,52.0,0,2,False,0,1,74.0,49.0,692.0,34.0,False,False,False,False,True,11,2,False,129,129,129,SPOKED,SPOKED,0,0,0,0,292.0,765.0,34.9,325.0,1
419.0,67.0,590.0,73.5,150.0,45.0,555.0,74.0,715.0,45.0,40.0,42.0,43.0,36.0,24.0,17.0,11.0,TITANIUM,58.0,66.0,44.0,330.0,350.0,16.0,18.0,False,False,130.0,4.1,2.1,3.1,3.1,2.1,2.1,3.1,674.0,59.0,674.0,59.0,0,2,False,0,1,76.0,53.0,692.0,35.0,False,False,False,False,True,11,2,False,127,127,127,SPOKED,SPOKED,0,0,0,0,285.0,755.0,34.9,340.0,1
428.0,64.0,565.0,72.8,138.0,45.0,522.0,73.0,678.0,45.0,40.0,40.0,43.0,35.0,25.0,16.0,11.0,TITANIUM,53.0,63.0,43.0,330.0,350.0,16.0,18.0,False,False,130.0,3.6,2.4,2.9,2.9,2.2,2.2,2.9,674.0,56.0,674.0,56.0,0,2,False,0,1,79.0,51.0,692.0,34.5,False,False,False,False,True,11,2,False,134,134,134,SPOKED,SPOKED,0,0,0,0,289.0,748.0,34.9,335.0,1
